side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1194.7431302270013,2026-07-06T10:40:59,2026-07-06T10:50:59,1.674,1.672,10,2.389486,0.790442
LONG,1200.4801920768307,2026-07-06T11:58:59,2026-07-06T12:24:59,1.666,1.65,26,-19.207683,-20.8
SHORT,1207.729468599034,2026-07-06T12:33:59,2026-07-06T12:40:59,1.656,1.65,7,7.246377,5.649275
LONG,1221.001221001221,2026-07-06T12:46:59,2026-07-06T12:51:59,1.638,1.643,5,6.105006,4.502564
LONG,1226.993865030675,2026-07-06T13:03:59,2026-07-06T13:09:59,1.629,1.633,6,4.907975,3.306994
SHORT,1221.001221001221,2026-07-06T13:31:59,2026-07-06T14:06:59,1.638,1.644,35,-7.326007,-8.928938
SHORT,1211.3870381586917,2026-07-06T14:24:59,2026-07-06T14:25:59,1.651,1.647,1,4.845548,3.247486
SHORT,1205.5455093429778,2026-07-06T14:26:59,2026-07-06T14:35:59,1.659,1.649,9,12.055455,10.460277
LONG,1218.026796589525,2026-07-06T14:46:59,2026-07-06T15:04:59,1.642,1.641,18,-1.218027,-2.81754
SHORT,1209.9213551119178,2026-07-06T15:15:59,2026-07-06T15:24:59,1.652,1.65,9,2.419843,0.821779
SHORT,1207.729468599034,2026-07-06T15:28:59,2026-07-06T16:01:59,1.656,1.67,33,-16.908213,-18.514976
SHORT,1191.8951132300358,2026-07-06T16:09:59,2026-07-06T16:24:59,1.677,1.68,15,-3.575685,-5.176162
LONG,1194.0298507462687,2026-07-06T16:25:59,2026-07-06T16:48:59,1.674,1.681,23,8.358209,6.755821
LONG,1193.3174224343677,2026-07-06T16:59:59,2026-07-06T17:25:59,1.677,1.678,26,1.193317,-0.408115
LONG,1196.1722488038279,2026-07-06T17:36:59,2026-07-06T17:49:59,1.672,1.675,13,3.588517,1.987081
SHORT,1191.1852293031566,2026-07-06T18:27:59,2026-07-06T18:56:59,1.679,1.683,29,-4.764741,-6.366647
LONG,1186.2396204033216,2026-07-06T20:05:59,2026-07-06T20:22:59,1.687,1.687,17,0.0,-1.600949
SHORT,1166.8611435239206,2026-07-06T21:10:59,2026-07-06T21:26:59,1.715,1.706,16,10.50175,8.905018
SHORT,1168.2242990654206,2026-07-06T21:28:59,2026-07-06T21:37:59,1.712,1.71,9,2.336449,0.737383
SHORT,1160.7661056297156,2026-07-06T21:53:59,2026-07-06T21:58:59,1.722,1.719,5,3.482298,1.88462
LONG,1168.2242990654206,2026-07-06T22:05:59,2026-07-06T22:41:59,1.712,1.707,36,-5.841121,-7.438785
LONG,1182.7321111768183,2026-07-06T23:48:59,2026-07-06T23:59:59,1.692,1.693,11,1.182732,-0.418687
SHORT,1177.1630370806356,2026-07-07T00:17:59,2026-07-07T00:41:59,1.699,1.703,24,-4.708652,-6.310536
LONG,1177.8563015312131,2026-07-07T01:04:59,2026-07-07T01:39:59,1.697,1.684,35,-15.312132,-16.905065
SHORT,1182.7321111768183,2026-07-07T01:53:59,2026-07-07T02:00:59,1.691,1.687,7,4.730928,3.132821
LONG,1195.457262402869,2026-07-07T02:33:59,2026-07-07T02:44:59,1.674,1.674,11,0.0,-1.600956
LONG,1200.4801920768307,2026-07-07T02:50:59,2026-07-07T02:58:59,1.666,1.668,8,2.40096,0.8
SHORT,1200.4801920768307,2026-07-07T04:00:59,2026-07-07T04:20:59,1.666,1.666,20,0.0,-1.6
SHORT,1195.457262402869,2026-07-07T04:29:59,2026-07-07T04:42:59,1.674,1.669,13,5.977286,4.378721
LONG,1204.0939193257075,2026-07-07T05:15:59,2026-07-07T05:24:59,1.662,1.664,9,2.408188,0.806261
SHORT,1195.457262402869,2026-07-07T05:35:59,2026-07-07T05:46:59,1.673,1.671,11,2.390915,0.791871
LONG,1204.0939193257075,2026-07-07T07:21:59,2026-07-07T07:46:59,1.661,1.652,25,-10.836845,-12.432511
SHORT,1208.4592145015106,2026-07-07T08:20:59,2026-07-07T09:02:59,1.655,1.655,42,0.0,-1.6
SHORT,1203.369434416366,2026-07-07T09:09:59,2026-07-07T09:24:59,1.662,1.66,15,2.406739,0.807702
SHORT,1196.1722488038279,2026-07-07T12:07:59,2026-07-07T12:18:59,1.672,1.669,11,3.588517,1.989952
LONG,1204.0939193257075,2026-07-07T12:36:59,2026-07-07T13:32:59,1.66,1.648,56,-14.449127,-16.042384
SHORT,1209.9213551119178,2026-07-07T13:44:59,2026-07-07T13:57:59,1.653,1.648,13,6.049607,4.452027
SHORT,1207.729468599034,2026-07-07T14:07:59,2026-07-07T14:12:59,1.656,1.649,5,8.454106,6.857488
SHORT,1209.1898428053205,2026-07-07T14:31:59,2026-07-07T14:37:59,1.654,1.642,6,14.510278,12.916082
LONG,1218.026796589525,2026-07-07T14:37:59,2026-07-07T14:44:59,1.642,1.647,7,6.090134,4.487698
SHORT,1209.1898428053205,2026-07-07T14:50:59,2026-07-07T15:31:59,1.654,1.674,41,-24.183797,-25.79347
SHORT,1184.1326228537596,2026-07-07T15:53:59,2026-07-07T15:56:59,1.689,1.683,3,7.104796,5.507638
LONG,1190.4761904761906,2026-07-07T16:07:59,2026-07-07T16:21:59,1.681,1.685,14,4.761905,3.159048
LONG,1189.0606420927468,2026-07-07T16:34:59,2026-07-07T16:52:59,1.682,1.688,18,7.134364,5.53151
LONG,1190.4761904761906,2026-07-07T17:16:59,2026-07-07T17:29:59,1.681,1.683,13,2.380952,0.779048
LONG,1191.8951132300358,2026-07-07T17:33:59,2026-07-07T17:36:59,1.677,1.682,3,5.959476,4.358045
LONG,1196.1722488038279,2026-07-07T18:03:59,2026-07-07T18:13:59,1.672,1.673,10,1.196172,-0.404306
SHORT,1193.3174224343677,2026-07-07T18:45:59,2026-07-07T18:50:59,1.676,1.664,5,14.319809,12.725537
LONG,1202.6458208057727,2026-07-07T18:50:59,2026-07-07T19:14:59,1.664,1.657,24,-8.418521,-10.016115
SHORT,1204.8192771084339,2026-07-07T19:29:59,2026-07-07T20:02:59,1.66,1.662,33,-2.409639,-4.010602
LONG,1210.6537530266344,2026-07-07T20:52:59,2026-07-07T21:01:59,1.653,1.653,9,0.0,-1.600969
SHORT,1204.0939193257075,2026-07-07T21:14:59,2026-07-07T21:17:59,1.662,1.655,3,8.428657,6.831066
LONG,1215.80547112462,2026-07-07T21:25:59,2026-07-07T21:32:59,1.645,1.648,7,3.647416,2.045957
LONG,1226.2415695892091,2026-07-07T22:01:59,2026-07-07T22:08:59,1.632,1.639,7,8.583691,6.979277
LONG,1216.54501216545,2026-07-08T01:07:59,2026-07-08T01:14:59,1.644,1.648,7,4.86618,3.264234
LONG,1218.026796589525,2026-07-08T01:16:59,2026-07-08T02:13:59,1.643,1.603,57,-48.721072,-50.302558
LONG,1255.4927809165097,2026-07-08T02:17:59,2026-07-08T02:18:59,1.593,1.6,1,8.788449,7.184934
SHORT,1247.6606363069245,2026-07-08T02:27:59,2026-07-08T03:33:59,1.602,1.618,66,-19.96257,-21.569557
LONG,1242.2360248447205,2026-07-08T03:55:59,2026-07-08T04:12:59,1.61,1.612,17,2.484472,0.883478
SHORT,1233.8062924120914,2026-07-08T05:11:59,2026-07-08T05:23:59,1.62,1.616,12,4.935225,3.338186
LONG,1244.5550715619165,2026-07-08T05:47:59,2026-07-08T06:03:59,1.607,1.609,16,2.48911,0.888114
LONG,1262.6262626262626,2026-07-08T07:01:59,2026-07-08T07:10:59,1.585,1.593,9,10.10101,8.49596
SHORT,1250.0,2026-07-08T07:17:59,2026-07-08T07:39:59,1.599,1.598,22,1.25,-0.3485
LONG,1258.6532410320956,2026-07-08T08:17:59,2026-07-08T08:45:59,1.589,1.575,28,-17.621145,-19.214097
SHORT,1261.0340479192937,2026-07-08T08:48:59,2026-07-08T08:57:59,1.587,1.577,9,12.61034,11.014376
SHORT,1269.0355329949239,2026-07-08T09:31:59,2026-07-08T09:57:59,1.575,1.574,26,1.269036,-0.329442
SHORT,1265.8227848101264,2026-07-08T10:18:59,2026-07-08T10:23:59,1.58,1.575,5,6.329114,4.731646
SHORT,1265.022137887413,2026-07-08T10:30:59,2026-07-08T10:38:59,1.58,1.579,8,1.265022,-0.33346
SHORT,1261.8296529968454,2026-07-08T10:45:59,2026-07-08T10:53:59,1.585,1.577,8,10.094637,8.498675
SHORT,1258.6532410320956,2026-07-08T11:07:59,2026-07-08T11:10:59,1.589,1.579,3,12.586532,10.991567
SHORT,1252.3481527864747,2026-07-08T11:44:59,2026-07-08T11:59:59,1.597,1.594,15,3.757044,2.158547
SHORT,1249.2192379762648,2026-07-08T12:06:59,2026-07-08T12:16:59,1.601,1.599,10,2.498438,0.899438
LONG,1253.1328320802004,2026-07-08T13:01:59,2026-07-08T13:13:59,1.596,1.601,12,6.265664,4.663158
SHORT,1241.4649286157667,2026-07-08T13:37:59,2026-07-08T13:53:59,1.611,1.611,16,0.0,-1.6
