side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,132.27513227513228,2026-07-06T08:02:59,2026-07-06T08:07:59,15.12,15.07,5,-6.613757,-8.211111
SHORT,132.6259946949602,2026-07-06T08:16:59,2026-07-06T08:21:59,15.08,14.99,5,11.93634,10.341114
SHORT,132.80212483399734,2026-07-06T08:27:59,2026-07-06T08:34:59,15.04,14.98,7,7.968127,6.37344
LONG,135.40961408259986,2026-07-06T12:03:59,2026-07-06T12:18:59,14.75,14.79,15,5.416385,3.816385
LONG,136.51877133105802,2026-07-06T12:49:59,2026-07-06T12:56:59,14.65,14.69,7,5.460751,3.858567
SHORT,135.77732518669382,2026-07-06T13:11:59,2026-07-06T13:23:59,14.73,14.66,12,9.504413,7.908215
SHORT,135.50135501355012,2026-07-06T13:51:59,2026-07-06T13:58:59,14.75,14.7,7,6.775068,5.178862
SHORT,135.13513513513513,2026-07-06T14:26:59,2026-07-06T14:35:59,14.8,14.71,9,12.162162,10.567027
SHORT,135.50135501355012,2026-07-06T15:10:59,2026-07-06T15:14:59,14.75,14.67,4,10.840108,9.245528
SHORT,135.40961408259986,2026-07-06T15:51:59,2026-07-06T16:02:59,14.78,14.71,11,9.478673,7.881381
LONG,137.26835964310226,2026-07-06T17:56:59,2026-07-06T18:04:59,14.57,14.64,8,9.608785,8.004942
SHORT,135.2265043948614,2026-07-06T21:10:59,2026-07-06T21:21:59,14.8,14.71,11,12.170385,10.574172
SHORT,134.9527665317139,2026-07-06T21:57:59,2026-07-06T22:03:59,14.8,14.76,6,5.398111,3.802429
LONG,136.89253935660508,2026-07-06T23:28:59,2026-07-06T23:49:59,14.63,14.6,21,-4.106776,-5.707324
LONG,138.50415512465375,2026-07-07T01:06:59,2026-07-07T01:12:59,14.45,14.48,6,4.155125,2.552355
SHORT,139.56734124214933,2026-07-07T07:35:59,2026-07-07T09:01:59,14.33,14.32,86,1.395673,-0.203768
LONG,139.56734124214933,2026-07-07T09:01:59,2026-07-07T09:36:59,14.32,14.29,35,-4.18702,-5.784229
SHORT,139.0820584144645,2026-07-07T10:04:59,2026-07-07T10:23:59,14.36,14.35,19,1.390821,-0.206398
LONG,140.84507042253523,2026-07-07T10:48:59,2026-07-07T11:11:59,14.2,14.23,23,4.225352,2.623662
LONG,141.54281670205236,2026-07-07T13:01:59,2026-07-07T13:42:59,14.14,14.04,41,-14.154282,-15.749752
SHORT,142.55167498218105,2026-07-07T14:54:59,2026-07-07T15:31:59,14.02,14.12,37,-14.255167,-15.859729
LONG,142.55167498218105,2026-07-07T16:15:59,2026-07-07T16:22:59,14.03,14.12,7,12.829651,11.224519
LONG,144.7178002894356,2026-07-07T20:13:59,2026-07-07T20:28:59,13.84,13.84,15,0.0,-1.602315
SHORT,144.50867052023122,2026-07-07T23:47:59,2026-07-08T00:13:59,13.84,13.9,26,-8.67052,-10.273988
LONG,144.7178002894356,2026-07-08T01:16:59,2026-07-08T02:13:59,13.81,13.48,57,-47.756874,-49.336614
SHORT,149.7005988023952,2026-07-08T03:19:59,2026-07-08T03:47:59,13.36,13.34,28,2.994012,1.39521
LONG,151.17157974300832,2026-07-08T08:01:59,2026-07-08T08:45:59,13.23,13.06,44,-25.699169,-27.288889
SHORT,152.20700152207002,2026-07-08T11:44:59,2026-07-08T11:57:59,13.15,13.11,13,6.08828,4.489498
LONG,155.03875968992247,2026-07-08T15:26:59,2026-07-08T15:33:59,12.91,12.96,7,7.751938,6.147597
SHORT,150.82956259426848,2026-07-08T23:26:59,2026-07-08T23:39:59,13.27,13.1,13,25.641026,24.050075
SHORT,152.78838808250572,2026-07-09T01:10:59,2026-07-09T01:26:59,13.11,13.07,16,6.111536,4.511536
SHORT,150.15015015015015,2026-07-09T04:26:59,2026-07-09T04:51:59,13.33,13.41,25,-12.012012,-13.618018
LONG,150.15015015015015,2026-07-09T05:04:59,2026-07-09T06:05:59,13.33,13.29,61,-6.006006,-7.604805
SHORT,149.2537313432836,2026-07-09T06:28:59,2026-07-09T06:45:59,13.41,13.39,17,2.985075,1.385075
