side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,441598.58688452194,2026-07-06T08:37:59,2026-07-06T08:45:59,0.004535,0.004533,8,-0.883197,-2.484964
SHORT,438692.6957666155,2026-07-06T09:03:59,2026-07-06T09:07:59,0.00456,0.004525,4,15.354244,13.760035
SHORT,441403.66365040827,2026-07-06T09:25:59,2026-07-06T09:33:59,0.004528,0.004518,8,4.414037,2.816862
SHORT,440917.10758377425,2026-07-06T10:02:59,2026-07-06T10:42:59,0.004537,0.004557,40,-8.818342,-10.422222
LONG,439947.2063352398,2026-07-06T11:18:59,2026-07-06T11:33:59,0.004548,0.004557,15,3.959525,2.357237
LONG,440917.10758377425,2026-07-06T11:58:59,2026-07-06T12:16:59,0.004535,0.004518,18,-7.495591,-9.09224
SHORT,440917.10758377425,2026-07-06T12:18:59,2026-07-06T12:23:59,0.004534,0.00452,5,6.17284,4.576014
SHORT,441014.3329658214,2026-07-06T12:25:59,2026-07-06T12:46:59,0.004535,0.004509,21,11.466373,9.870959
LONG,443754.1601952518,2026-07-06T12:46:59,2026-07-06T13:09:59,0.004509,0.004498,23,-4.881296,-6.480053
SHORT,443655.72315882874,2026-07-06T13:12:59,2026-07-06T13:15:59,0.004509,0.004498,3,4.880213,3.28181
SHORT,443164.1923332595,2026-07-06T13:24:59,2026-07-06T14:19:59,0.004514,0.004543,55,-12.851762,-14.457257
SHORT,437445.3193350831,2026-07-06T14:26:59,2026-07-06T14:42:59,0.004575,0.004572,16,1.312336,-0.288189
LONG,438692.6957666155,2026-07-06T14:47:59,2026-07-06T15:44:59,0.004559,0.004576,57,7.457776,5.854793
SHORT,437158.46994535526,2026-07-06T15:44:59,2026-07-06T16:18:59,0.004576,0.004633,34,-24.918033,-26.52835
LONG,432713.11120726954,2026-07-06T16:26:59,2026-07-06T17:26:59,0.004622,0.00461,60,-5.192557,-6.79048
SHORT,431872.1658389117,2026-07-06T17:39:59,2026-07-06T18:08:59,0.004632,0.00466,29,-12.092421,-13.697603
LONG,429553.264604811,2026-07-06T18:26:59,2026-07-06T18:35:59,0.004656,0.004673,9,7.302405,5.699485
SHORT,426712.18263281416,2026-07-06T18:37:59,2026-07-06T18:45:59,0.004687,0.004686,8,0.426712,-1.173117
SHORT,424899.0864669641,2026-07-06T18:47:59,2026-07-06T18:59:59,0.004708,0.004702,12,2.549395,0.950074
