side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3593.8903863432165,2026-07-06T08:17:59,2026-07-06T08:21:59,0.5565,0.5574,4,3.234501,1.633208
LONG,3607.5036075036073,2026-07-06T08:37:59,2026-07-06T08:42:59,0.5544,0.5553,5,3.246753,1.645455
LONG,3640.9976333515383,2026-07-06T09:50:59,2026-07-06T10:10:59,0.5493,0.5461,20,-11.651192,-13.246532
LONG,3677.8227289444653,2026-07-06T10:15:59,2026-07-06T10:22:59,0.5438,0.5443,7,1.838911,0.238176
SHORT,3668.378576669112,2026-07-06T10:29:59,2026-07-06T11:21:59,0.5451,0.5457,52,-2.201027,-3.801614
SHORT,3656.9756811117204,2026-07-06T11:24:59,2026-07-06T11:27:59,0.5469,0.5455,3,5.119766,3.521814
LONG,3684.5983787767136,2026-07-06T11:58:59,2026-07-06T12:18:59,0.5427,0.5397,20,-11.053795,-12.649079
SHORT,3700.962250185048,2026-07-06T12:28:59,2026-07-06T12:46:59,0.5404,0.5377,18,9.992598,8.396595
LONG,3720.2380952380954,2026-07-06T12:46:59,2026-07-06T12:48:59,0.5377,0.5387,2,3.720238,2.118452
LONG,3733.432891543775,2026-07-06T13:03:59,2026-07-06T13:10:59,0.5357,0.5382,7,9.333582,7.729849
SHORT,3716.0906726124117,2026-07-06T13:10:59,2026-07-06T13:15:59,0.5382,0.5371,5,4.0877,2.489335
SHORT,3716.781267422412,2026-07-06T13:24:59,2026-07-06T14:02:59,0.5381,0.5388,38,-2.601747,-4.202788
LONG,3712.6415444588833,2026-07-06T14:02:59,2026-07-06T14:10:59,0.5388,0.5401,8,4.826434,3.224206
SHORT,3689.356207341819,2026-07-06T14:14:59,2026-07-06T14:23:59,0.542,0.541,9,3.689356,2.091127
SHORT,3683.2412523020257,2026-07-06T14:24:59,2026-07-06T14:25:59,0.5429,0.5413,1,5.893186,4.295838
SHORT,3665.6891495601176,2026-07-06T14:26:59,2026-07-06T14:30:59,0.5455,0.5417,4,13.929619,12.335484
LONG,3698.2248520710064,2026-07-06T14:50:59,2026-07-06T15:03:59,0.5407,0.5421,13,5.177515,3.57574
SHORT,3677.8227289444653,2026-07-06T15:07:59,2026-07-06T15:17:59,0.5437,0.543,10,2.574476,0.9758
LONG,3692.0804873546244,2026-07-06T15:24:59,2026-07-06T15:31:59,0.5419,0.5431,7,4.430497,2.828134
SHORT,3665.6891495601176,2026-07-06T15:42:59,2026-07-06T16:04:59,0.5454,0.5487,22,-12.096774,-13.701026
SHORT,3631.7414200108956,2026-07-06T16:09:59,2026-07-06T16:25:59,0.5507,0.5504,16,1.089522,-0.510042
LONG,3633.060853769301,2026-07-06T16:25:59,2026-07-06T16:39:59,0.5504,0.5525,14,7.629428,6.026667
LONG,3619.9095022624433,2026-07-06T16:55:59,2026-07-06T17:07:59,0.5525,0.554,12,5.429864,3.827692
LONG,3619.2544335866814,2026-07-06T17:12:59,2026-07-06T17:15:59,0.5526,0.554,3,5.066956,3.464929
LONG,3616.636528028933,2026-07-06T17:21:59,2026-07-06T17:51:59,0.553,0.5526,30,-1.446655,-3.046076
LONG,3631.082062454612,2026-07-06T17:53:59,2026-07-06T18:04:59,0.5508,0.5516,11,2.904866,1.303704
SHORT,3617.9450072358904,2026-07-06T18:23:59,2026-07-06T18:25:59,0.5527,0.5514,2,4.703329,3.105499
SHORT,3619.9095022624433,2026-07-06T19:19:59,2026-07-06T19:41:59,0.5526,0.5529,22,-1.085973,-2.686697
LONG,3626.4732547597464,2026-07-06T20:01:59,2026-07-06T20:22:59,0.5514,0.5513,21,-0.362647,-1.962212
SHORT,3617.9450072358904,2026-07-06T20:32:59,2026-07-06T20:43:59,0.5527,0.5522,11,1.808973,0.209986
SHORT,3611.412062116288,2026-07-06T21:09:59,2026-07-06T21:29:59,0.5538,0.558,20,-15.167931,-16.773998
LONG,3592.5992455541586,2026-07-06T21:31:59,2026-07-06T21:59:59,0.5567,0.5576,28,3.233339,1.632046
LONG,3592.5992455541586,2026-07-06T22:05:59,2026-07-06T22:19:59,0.5566,0.5577,14,3.951859,2.350566
LONG,3597.122302158273,2026-07-06T22:27:59,2026-07-06T22:51:59,0.556,0.5547,24,-4.676259,-6.274388
LONG,3614.6755828664377,2026-07-06T22:54:59,2026-07-06T23:06:59,0.5532,0.5539,12,2.530273,0.92955
LONG,3627.1309394269133,2026-07-06T23:19:59,2026-07-06T23:31:59,0.5514,0.551,12,-1.450852,-3.050272
SHORT,3629.105425512611,2026-07-07T00:07:59,2026-07-07T00:12:59,0.551,0.55,5,3.629105,2.030847
SHORT,3629.764065335753,2026-07-07T00:21:59,2026-07-07T00:39:59,0.5509,0.5512,18,-1.088929,-2.689074
SHORT,3618.599601954044,2026-07-07T00:54:59,2026-07-07T01:01:59,0.5526,0.5517,7,3.25674,1.658332
LONG,3635.7025995273584,2026-07-07T01:03:59,2026-07-07T01:34:59,0.5502,0.5487,31,-5.453554,-7.051663
SHORT,3638.348189921776,2026-07-07T01:49:59,2026-07-07T01:59:59,0.5498,0.5486,10,4.366018,2.767473
LONG,3661.662394727206,2026-07-07T02:18:59,2026-07-07T02:44:59,0.5463,0.5431,26,-11.71732,-13.312926
LONG,3697.541135145128,2026-07-07T02:52:59,2026-07-07T02:54:59,0.5409,0.5419,2,3.697541,2.096062
SHORT,3707.136237256719,2026-07-07T04:01:59,2026-07-07T04:03:59,0.5396,0.5382,2,5.189991,3.59177
SHORT,3708.5110328203227,2026-07-07T04:11:59,2026-07-07T04:45:59,0.5394,0.539,34,1.483404,-0.116299
SHORT,3700.962250185048,2026-07-07T04:58:59,2026-07-07T05:02:59,0.5404,0.5394,4,3.700962,2.102443
LONG,3719.5462153617264,2026-07-07T05:14:59,2026-07-07T05:23:59,0.5377,0.5382,9,1.859773,0.259029
SHORT,3704.3897017966287,2026-07-07T05:32:59,2026-07-07T05:59:59,0.54,0.5413,27,-4.815707,-6.417929
SHORT,3685.2773171181134,2026-07-07T06:03:59,2026-07-07T06:06:59,0.5426,0.5414,3,4.422333,2.824397
SHORT,3671.0719530102792,2026-07-07T06:35:59,2026-07-07T06:47:59,0.5448,0.5446,12,0.734214,-0.865492
SHORT,3660.992128866923,2026-07-07T06:52:59,2026-07-07T06:59:59,0.5463,0.5458,7,1.830496,0.231228
LONG,3669.7247706422017,2026-07-07T07:19:59,2026-07-07T08:04:59,0.5451,0.543,45,-7.706422,-9.303633
SHORT,3682.563063892469,2026-07-07T09:05:59,2026-07-07T09:30:59,0.5431,0.5435,25,-1.473025,-3.073614
SHORT,3659.6523330283626,2026-07-07T10:04:59,2026-07-07T10:12:59,0.5464,0.5459,8,1.829826,0.230851
SHORT,3653.6353671903544,2026-07-07T10:19:59,2026-07-07T10:21:59,0.5475,0.5464,2,4.018999,2.420314
LONG,3673.094582185491,2026-07-07T10:31:59,2026-07-07T11:17:59,0.5444,0.5427,46,-6.244261,-7.841469
SHORT,3675.119441381845,2026-07-07T11:47:59,2026-07-07T12:02:59,0.544,0.5437,15,1.102536,-0.496435
SHORT,3667.033370003667,2026-07-07T12:06:59,2026-07-07T12:32:59,0.5454,0.5481,26,-9.90099,-11.50495
LONG,3661.662394727206,2026-07-07T12:36:59,2026-07-07T13:46:59,0.5461,0.5409,70,-19.040644,-20.632735
SHORT,3697.541135145128,2026-07-07T13:46:59,2026-07-07T13:56:59,0.5409,0.5374,10,12.941394,11.346571
LONG,3721.622627465575,2026-07-07T13:56:59,2026-07-07T14:04:59,0.5374,0.5385,8,4.093785,2.492147
LONG,3727.865796831314,2026-07-07T14:12:59,2026-07-07T14:14:59,0.5366,0.538,2,5.219012,3.616626
LONG,3729.9515106303616,2026-07-07T14:15:59,2026-07-07T14:17:59,0.5363,0.537,2,2.610966,1.009623
SHORT,3718.163227365681,2026-07-07T14:30:59,2026-07-07T14:37:59,0.538,0.5345,7,13.013571,11.418479
LONG,3742.51497005988,2026-07-07T14:37:59,2026-07-07T14:44:59,0.5345,0.535,7,1.871257,0.27021
SHORT,3726.4766163592326,2026-07-07T14:47:59,2026-07-07T16:01:59,0.5367,0.5476,74,-40.618595,-42.234843
LONG,3656.9756811117204,2026-07-07T16:08:59,2026-07-07T16:35:59,0.5469,0.5468,27,-0.365698,-1.965551
SHORT,3642.3238025860496,2026-07-07T16:44:59,2026-07-07T16:47:59,0.5493,0.5481,3,4.370789,2.771954
LONG,3656.3071297989027,2026-07-07T16:58:59,2026-07-07T17:25:59,0.547,0.5459,27,-4.021938,-5.620329
LONG,3681.8851251840942,2026-07-07T18:29:59,2026-07-07T18:39:59,0.5432,0.5435,10,1.104566,-0.495876
LONG,3698.2248520710064,2026-07-07T18:50:59,2026-07-07T19:28:59,0.5408,0.5342,38,-24.408284,-25.998521
SHORT,3737.6191366099793,2026-07-07T19:34:59,2026-07-07T20:36:59,0.5353,0.535,62,1.121286,-0.478864
SHORT,3725.7824143070043,2026-07-07T20:58:59,2026-07-07T21:18:59,0.5369,0.5351,20,6.706408,5.108793
LONG,3738.3177570093453,2026-07-07T21:18:59,2026-07-07T21:48:59,0.5351,0.5338,30,-4.859813,-6.458168
LONG,3775.0094375235935,2026-07-07T22:01:59,2026-07-07T22:08:59,0.5298,0.5326,7,10.570026,8.965798
SHORT,3748.1259370314847,2026-07-07T22:33:59,2026-07-07T22:48:59,0.5336,0.5334,15,0.749625,-0.850075
LONG,3759.398496240601,2026-07-07T23:42:59,2026-07-08T00:03:59,0.532,0.5319,21,-0.37594,-1.975789
SHORT,3748.1259370314847,2026-07-08T00:06:59,2026-07-08T00:16:59,0.5335,0.533,10,1.874063,0.275112
SHORT,3744.617112900206,2026-07-08T00:23:59,2026-07-08T00:36:59,0.5339,0.5339,13,0.0,-1.599401
SHORT,3734.8272642390293,2026-07-08T00:40:59,2026-07-08T00:52:59,0.5355,0.5349,12,2.240896,0.641793
LONG,3751.6413430876005,2026-07-08T01:34:59,2026-07-08T02:24:59,0.5331,0.5234,50,-36.390921,-37.976365
SHORT,3811.7019249094715,2026-07-08T02:29:59,2026-07-08T02:33:59,0.5247,0.5223,4,9.148085,7.551744
SHORT,3821.1692777990065,2026-07-08T02:38:59,2026-07-08T03:35:59,0.5234,0.5319,57,-32.479939,-34.092931
LONG,3768.6074995289246,2026-07-08T03:41:59,2026-07-08T04:10:59,0.5308,0.53,29,-3.014886,-4.613982
SHORT,3760.81233546446,2026-07-08T04:25:59,2026-07-08T04:28:59,0.5318,0.531,3,3.00865,1.409853
SHORT,3757.2797294758593,2026-07-08T05:00:59,2026-07-08T05:18:59,0.5323,0.5322,18,0.375728,-1.224122
LONG,3765.0602409638554,2026-07-08T05:31:59,2026-07-08T05:56:59,0.5313,0.5307,25,-2.259036,-3.858434
LONG,3785.011355034065,2026-07-08T06:34:59,2026-07-08T06:50:59,0.5284,0.5291,16,2.649508,1.048448
SHORT,3770.739064856712,2026-07-08T06:53:59,2026-07-08T06:58:59,0.5305,0.5291,5,5.279035,3.680845
LONG,3793.626707132018,2026-07-08T07:06:59,2026-07-08T07:12:59,0.527,0.5278,6,3.034901,1.434294
SHORT,3777.8617302606726,2026-07-08T07:26:59,2026-07-08T07:39:59,0.5295,0.5293,13,0.755572,-0.844428
LONG,3795.786676788764,2026-07-08T08:17:59,2026-07-08T08:48:59,0.5269,0.5251,31,-6.832416,-8.429683
SHORT,3808.798324128737,2026-07-08T08:48:59,2026-07-08T08:55:59,0.5251,0.5224,7,10.283755,8.687869
SHORT,3844.6751249519416,2026-07-08T09:31:59,2026-07-08T09:55:59,0.5201,0.5198,24,1.153403,-0.445829
LONG,3864.7342995169083,2026-07-08T10:01:59,2026-07-08T10:16:59,0.5176,0.5174,15,-0.772947,-2.372947
SHORT,3855.0501156515033,2026-07-08T10:32:59,2026-07-08T11:01:59,0.5188,0.5177,29,4.240555,2.642251
SHORT,3852.8221922558273,2026-07-08T11:02:59,2026-07-08T11:05:59,0.5192,0.5176,3,6.164516,4.566673
SHORT,3850.5968425105893,2026-07-08T11:34:59,2026-07-08T11:39:59,0.5194,0.518,5,5.390836,3.792992
SHORT,3824.091778202677,2026-07-08T11:44:59,2026-07-08T12:01:59,0.523,0.5202,17,10.707457,9.11174
LONG,3848.374061958822,2026-07-08T12:33:59,2026-07-08T13:14:59,0.5197,0.5187,41,-3.848374,-5.446835
SHORT,3849.8556304138597,2026-07-08T13:32:59,2026-07-08T13:50:59,0.5196,0.5199,18,-1.154957,-2.755727
SHORT,3834.355828220859,2026-07-08T13:59:59,2026-07-08T14:16:59,0.5216,0.5225,17,-3.45092,-5.052301
LONG,3838.0349261178276,2026-07-08T14:17:59,2026-07-08T14:24:59,0.5211,0.5228,7,6.524659,4.92205
LONG,3835.8266206367475,2026-07-08T14:30:59,2026-07-08T14:35:59,0.5214,0.5226,5,4.602992,3.001151
LONG,3838.0349261178276,2026-07-08T14:40:59,2026-07-08T14:54:59,0.5211,0.5211,14,0.0,-1.6
LONG,3848.374061958822,2026-07-08T15:02:59,2026-07-08T15:29:59,0.5196,0.5181,27,-5.772561,-7.369944
SHORT,3848.374061958822,2026-07-08T15:37:59,2026-07-08T15:43:59,0.5197,0.5183,6,5.387724,3.789879
SHORT,3846.8936333910365,2026-07-08T16:06:59,2026-07-08T16:35:59,0.5198,0.5203,29,-1.923447,-3.523908
SHORT,3834.355828220859,2026-07-08T16:41:59,2026-07-08T17:02:59,0.5214,0.5216,21,-0.766871,-2.366564
SHORT,3820.4393505253106,2026-07-08T17:25:59,2026-07-08T17:42:59,0.5235,0.5247,17,-4.584527,-6.186361
LONG,3823.360734085261,2026-07-08T17:49:59,2026-07-08T18:14:59,0.5231,0.5236,25,1.91168,0.310916
LONG,3829.216925138809,2026-07-08T18:25:59,2026-07-08T18:47:59,0.5222,0.5216,22,-2.29753,-3.896305
SHORT,3822.62996941896,2026-07-08T18:52:59,2026-07-08T19:11:59,0.5233,0.5227,19,2.293578,0.69419
LONG,3831.417624521073,2026-07-08T19:51:59,2026-07-08T19:55:59,0.5221,0.5233,4,4.597701,2.995556
SHORT,3808.073115003808,2026-07-08T20:06:59,2026-07-08T20:12:59,0.5252,0.5242,6,3.808073,2.209596
LONG,3827.018752391887,2026-07-08T20:20:59,2026-07-08T20:28:59,0.5226,0.5236,8,3.827019,2.225488
LONG,3829.9502106472614,2026-07-08T20:39:59,2026-07-08T21:26:59,0.5222,0.5195,47,-10.340866,-11.936729
SHORT,3840.2457757296465,2026-07-08T21:31:59,2026-07-08T22:19:59,0.5208,0.5225,48,-6.528418,-8.131029
SHORT,3808.073115003808,2026-07-09T00:03:59,2026-07-09T00:10:59,0.5251,0.5239,7,4.569688,2.97182
LONG,3831.417624521073,2026-07-09T00:17:59,2026-07-09T00:33:59,0.5221,0.5227,16,2.298851,0.697625
LONG,3838.771593090211,2026-07-09T00:42:59,2026-07-09T00:49:59,0.5212,0.5217,7,1.919386,0.318004
LONG,3843.9361906592353,2026-07-09T00:52:59,2026-07-09T01:00:59,0.5204,0.5212,8,3.075149,1.473611
SHORT,3795.786676788764,2026-07-09T01:10:59,2026-07-09T01:31:59,0.5268,0.5236,21,12.146517,10.55168
LONG,3844.6751249519416,2026-07-09T01:41:59,2026-07-09T02:06:59,0.5202,0.5201,25,-0.384468,-1.984314
