side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30.220610456331215,2026-07-06T10:04:59,2026-07-06T10:54:59,66.18,66.28,50,-3.022061,-4.62327
LONG,30.261764260856406,2026-07-06T11:58:59,2026-07-06T12:20:59,66.07,65.93,22,-4.236647,-5.834468
SHORT,30.29385034837928,2026-07-06T12:35:59,2026-07-06T12:41:59,66.03,65.9,6,3.938201,2.339533
LONG,30.446034404018878,2026-07-06T12:45:59,2026-07-06T12:51:59,65.69,65.76,6,2.131222,0.53037
SHORT,30.404378230465188,2026-07-06T13:31:59,2026-07-06T14:11:59,65.78,65.86,40,-2.43235,-4.033323
LONG,30.372057706909647,2026-07-06T14:11:59,2026-07-06T14:16:59,65.86,65.95,5,2.733485,1.132149
LONG,30.390518158334597,2026-07-06T14:19:59,2026-07-06T14:25:59,65.81,65.97,6,4.862483,3.260538
SHORT,30.175015087507543,2026-07-06T14:26:59,2026-07-06T14:38:59,66.27,66.13,12,4.224502,2.626433
SHORT,30.1659125188537,2026-07-06T14:41:59,2026-07-06T14:42:59,66.26,66.2,1,1.809955,0.211644
SHORT,30.102347983142685,2026-07-06T15:07:59,2026-07-06T15:16:59,66.44,66.42,9,0.602047,-0.997712
LONG,30.18867924528302,2026-07-06T15:18:59,2026-07-06T15:46:59,66.27,66.55,28,8.45283,6.848966
SHORT,30.048076923076927,2026-07-06T15:46:59,2026-07-06T16:07:59,66.55,66.8,21,-7.512019,-9.114784
SHORT,29.864118261908317,2026-07-06T16:09:59,2026-07-06T16:15:59,66.98,66.9,6,2.389129,0.789846
LONG,29.9625468164794,2026-07-06T16:23:59,2026-07-06T16:35:59,66.79,66.99,12,5.992509,4.389154
LONG,29.877502240812667,2026-07-06T16:55:59,2026-07-06T17:07:59,66.95,67.05,12,2.98775,1.386316
LONG,29.864118261908317,2026-07-06T17:23:59,2026-07-06T18:02:59,66.98,66.73,39,-7.46603,-9.063282
LONG,30.06614552014432,2026-07-06T18:19:59,2026-07-06T18:24:59,66.52,66.6,5,2.405292,0.80433
SHORT,29.98500749625187,2026-07-06T19:16:59,2026-07-06T19:34:59,66.68,66.59,18,2.698651,1.10021
LONG,30.1340967304505,2026-07-06T19:55:59,2026-07-06T19:59:59,66.38,66.51,4,3.917433,2.315625
SHORT,29.873039581777444,2026-07-06T21:10:59,2026-07-06T21:25:59,67.0,66.76,15,7.169529,5.571202
LONG,29.958058717795083,2026-07-06T22:09:59,2026-07-06T23:02:59,66.77,66.56,53,-6.291192,-7.888916
LONG,30.12048192771084,2026-07-06T23:05:59,2026-07-06T23:30:59,66.4,66.34,25,-1.807229,-3.406506
SHORT,30.184123151222455,2026-07-07T00:11:59,2026-07-07T00:42:59,66.25,66.33,31,-2.41473,-4.015454
LONG,30.216044719746186,2026-07-07T01:06:59,2026-07-07T01:11:59,66.21,66.35,5,4.230246,2.628071
LONG,30.216044719746186,2026-07-07T02:08:59,2026-07-07T02:44:59,66.19,65.82,36,-11.179937,-12.775465
LONG,30.49245311785333,2026-07-07T02:52:59,2026-07-07T03:01:59,65.6,65.66,9,1.829547,0.228571
SHORT,30.515715593530665,2026-07-07T03:51:59,2026-07-07T04:19:59,65.54,65.55,28,-0.305157,-1.905279
SHORT,30.469226081657524,2026-07-07T05:39:59,2026-07-07T06:04:59,65.63,65.67,25,-1.218769,-2.819013
LONG,30.367446097783176,2026-07-07T07:26:59,2026-07-07T08:02:59,65.87,65.7,36,-5.162466,-6.760644
SHORT,30.32140691328078,2026-07-07T10:05:59,2026-07-07T10:22:59,65.94,65.98,17,-1.212856,-2.812856
LONG,30.339805825242717,2026-07-07T10:51:59,2026-07-07T11:19:59,65.92,65.83,28,-2.730583,-4.32949
SHORT,30.298439630359034,2026-07-07T11:51:59,2026-07-07T12:18:59,66.01,66.08,27,-2.120891,-3.721739
SHORT,30.193236714975846,2026-07-07T12:29:59,2026-07-07T12:34:59,66.24,66.14,5,3.019324,1.420531
SHORT,30.11594639361542,2026-07-07T12:53:59,2026-07-07T13:00:59,66.41,66.34,7,2.108116,0.508959
LONG,30.129557095510698,2026-07-07T13:49:59,2026-07-07T14:29:59,66.37,66.05,40,-9.641458,-11.237361
SHORT,30.202355783751134,2026-07-07T14:34:59,2026-07-07T14:36:59,66.24,66.06,2,5.436424,3.838115
SHORT,30.206917384080956,2026-07-07T14:42:59,2026-07-07T15:16:59,66.2,66.5,34,-9.062075,-10.665458
SHORT,29.890898221491558,2026-07-07T16:03:59,2026-07-07T16:04:59,66.92,66.72,1,5.97818,4.380332
LONG,30.04356316659156,2026-07-07T16:09:59,2026-07-07T16:22:59,66.56,66.74,13,5.407841,3.805919
LONG,29.994001199760046,2026-07-07T16:47:59,2026-07-07T16:51:59,66.69,66.82,4,3.89922,2.297421
LONG,30.007501875468865,2026-07-07T17:16:59,2026-07-07T17:22:59,66.67,66.74,6,2.100525,0.499205
SHORT,29.815146094215862,2026-07-07T18:22:59,2026-07-07T18:29:59,67.07,66.78,7,8.646392,7.050089
LONG,29.949086552860138,2026-07-07T18:29:59,2026-07-07T18:38:59,66.78,66.85,9,2.096436,0.495597
LONG,29.9625468164794,2026-07-07T18:53:59,2026-07-07T19:35:59,66.75,66.38,42,-11.086142,-12.681708
SHORT,30.07066606525334,2026-07-07T19:55:59,2026-07-07T20:06:59,66.51,66.38,11,3.909187,2.31075
SHORT,30.07066606525334,2026-07-07T20:28:59,2026-07-07T20:43:59,66.52,66.36,15,4.811307,3.212991
SHORT,30.075187969924812,2026-07-07T21:14:59,2026-07-07T21:17:59,66.51,66.33,3,5.413534,3.815459
