side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,417.5365344467641,2026-07-06T09:52:59,2026-07-06T10:29:59,4.79,4.822,37,-13.361169,-14.966514
LONG,412.88191577208914,2026-07-06T11:25:59,2026-07-06T11:36:59,4.844,4.861,11,7.018993,5.416185
LONG,415.7139887757223,2026-07-06T11:58:59,2026-07-06T12:26:59,4.811,4.769,28,-17.459988,-19.053004
LONG,423.1908590774439,2026-07-06T12:45:59,2026-07-06T13:02:59,4.726,4.716,17,-4.231909,-5.830216
LONG,427.2591326639607,2026-07-06T13:05:59,2026-07-06T13:10:59,4.682,4.704,5,9.399701,7.795599
SHORT,424.8088360237893,2026-07-06T13:24:59,2026-07-06T13:28:59,4.707,4.684,4,9.770603,8.174851
SHORT,425.26047203912395,2026-07-06T13:31:59,2026-07-06T14:12:59,4.704,4.737,41,-14.033596,-15.639549
SHORT,419.46308724832215,2026-07-06T14:24:59,2026-07-06T14:43:59,4.769,4.787,19,-7.550336,-9.153691
SHORT,413.22314049586777,2026-07-06T15:06:59,2026-07-06T15:09:59,4.84,4.811,3,11.983471,10.388264
LONG,417.7109440267335,2026-07-06T15:17:59,2026-07-06T15:30:59,4.787,4.805,13,7.518797,5.916124
SHORT,413.308534821244,2026-07-06T15:44:59,2026-07-06T16:05:59,4.839,4.868,21,-11.985948,-13.590742
LONG,413.39396444811905,2026-07-06T16:26:59,2026-07-06T16:37:59,4.837,4.866,11,11.988425,10.38396
SHORT,406.9175991861648,2026-07-06T17:07:59,2026-07-06T17:21:59,4.914,4.919,14,-2.034588,-3.635076
LONG,407.41495212874315,2026-07-06T17:35:59,2026-07-06T17:47:59,4.909,4.923,12,5.703809,4.101528
SHORT,402.1717273275689,2026-07-06T18:28:59,2026-07-06T18:42:59,4.972,4.961,14,4.423889,2.82598
LONG,404.36716538617065,2026-07-06T19:08:59,2026-07-06T19:55:59,4.946,4.89,47,-22.644561,-24.235503
SHORT,407.6640847941297,2026-07-06T21:10:59,2026-07-06T21:37:59,4.907,4.888,27,7.745618,6.14839
LONG,410.9307581672488,2026-07-06T22:28:59,2026-07-06T23:00:59,4.866,4.845,32,-8.629546,-10.225765
SHORT,413.39396444811905,2026-07-07T00:22:59,2026-07-07T00:38:59,4.838,4.83,16,3.307152,1.708475
LONG,417.01417848206836,2026-07-07T01:05:59,2026-07-07T01:11:59,4.797,4.815,6,7.506255,5.902919
LONG,417.44938426215816,2026-07-07T02:23:59,2026-07-07T02:58:59,4.791,4.75,35,-17.115425,-18.708579
SHORT,419.55108034403185,2026-07-07T04:13:59,2026-07-07T04:43:59,4.768,4.777,30,-3.77596,-5.377806
LONG,422.2081486172683,2026-07-07T05:13:59,2026-07-07T05:30:59,4.736,4.736,17,0.0,-1.599662
SHORT,418.4975936388366,2026-07-07T12:07:59,2026-07-07T12:34:59,4.78,4.777,27,1.255493,-0.34434
LONG,421.05263157894734,2026-07-07T12:49:59,2026-07-07T13:13:59,4.749,4.746,24,-1.263158,-2.862316
LONG,425.26047203912395,2026-07-07T13:32:59,2026-07-07T13:41:59,4.702,4.712,9,4.252605,2.651244
LONG,426.43923240938165,2026-07-07T13:56:59,2026-07-07T14:06:59,4.691,4.695,10,1.705757,0.104733
SHORT,424.35815828559305,2026-07-07T14:23:59,2026-07-07T14:37:59,4.712,4.694,14,7.638447,6.041842
SHORT,423.908435777872,2026-07-07T14:50:59,2026-07-07T15:26:59,4.717,4.735,36,-7.630352,-9.233065
SHORT,419.8152812762384,2026-07-07T15:33:59,2026-07-07T16:08:59,4.765,4.829,35,-26.868178,-28.479261
SHORT,411.01520756267985,2026-07-07T16:16:59,2026-07-07T16:21:59,4.866,4.858,5,3.288122,1.689437
LONG,413.308534821244,2026-07-07T16:31:59,2026-07-07T16:33:59,4.839,4.864,2,10.332713,8.72858
LONG,412.54125412541254,2026-07-07T16:39:59,2026-07-07T17:27:59,4.851,4.829,48,-9.075908,-10.673267
LONG,422.02996412745307,2026-07-07T18:25:59,2026-07-07T18:38:59,4.739,4.778,13,16.459169,14.852585
LONG,422.2081486172683,2026-07-07T18:50:59,2026-07-07T19:16:59,4.736,4.712,26,-10.132996,-11.728605
SHORT,423.0118443316413,2026-07-07T19:28:59,2026-07-07T20:12:59,4.728,4.75,44,-9.306261,-10.909983
LONG,428.082191780822,2026-07-07T22:01:59,2026-07-07T22:09:59,4.673,4.698,8,10.702055,9.097432
SHORT,421.05263157894734,2026-07-08T00:04:59,2026-07-08T00:13:59,4.749,4.739,9,4.210526,2.612547
LONG,424.8088360237893,2026-07-08T01:37:59,2026-07-08T02:27:59,4.707,4.67,50,-15.717927,-17.3113
SHORT,427.1678769756514,2026-07-08T02:42:59,2026-07-08T03:34:59,4.682,4.708,52,-11.106365,-12.710807
LONG,428.3572499464554,2026-07-08T03:55:59,2026-07-08T04:09:59,4.669,4.674,14,2.141786,0.54093
SHORT,427.35042735042737,2026-07-08T07:23:59,2026-07-08T07:51:59,4.68,4.705,28,-10.683761,-12.288034
SHORT,420.8754208754209,2026-07-08T08:12:59,2026-07-08T08:17:59,4.751,4.708,5,18.097643,16.505219
LONG,424.80883602378924,2026-07-08T08:17:59,2026-07-08T08:49:59,4.708,4.675,32,-14.018692,-15.613084
LONG,431.40638481449525,2026-07-08T08:59:59,2026-07-08T09:12:59,4.636,4.637,13,0.431406,-1.168766
LONG,437.4453193350831,2026-07-08T10:03:59,2026-07-08T10:05:59,4.572,4.589,2,7.43657,5.833596
SHORT,434.3105320304017,2026-07-08T10:32:59,2026-07-08T11:01:59,4.605,4.603,29,0.868621,-0.731031
SHORT,430.5705059203445,2026-07-08T11:44:59,2026-07-08T11:58:59,4.646,4.61,14,15.500538,13.906394
LONG,437.1584699453552,2026-07-08T12:36:59,2026-07-08T12:56:59,4.574,4.572,20,-0.874317,-2.473617
SHORT,436.2050163576881,2026-07-08T13:31:59,2026-07-08T13:49:59,4.584,4.59,18,-2.61723,-4.217928
SHORT,433.4633723450369,2026-07-08T14:00:59,2026-07-08T14:16:59,4.614,4.62,16,-2.60078,-4.201821
LONG,436.68122270742356,2026-07-08T14:46:59,2026-07-08T14:52:59,4.581,4.603,6,9.606987,8.002795
SHORT,429.7378599054577,2026-07-08T15:20:59,2026-07-08T15:24:59,4.655,4.624,4,13.321874,11.726859
SHORT,428.9084280506112,2026-07-08T15:38:59,2026-07-08T15:43:59,4.662,4.645,5,7.291443,5.694703
LONG,429.3688278231,2026-07-08T16:39:59,2026-07-08T16:41:59,4.658,4.68,2,9.446114,7.842336
SHORT,423.7288135593221,2026-07-08T16:57:59,2026-07-08T17:05:59,4.719,4.717,8,0.847458,-0.751864
SHORT,422.02996412745307,2026-07-08T17:07:59,2026-07-08T17:11:59,4.739,4.637,4,43.047056,41.464275
LONG,431.3133491481562,2026-07-08T17:11:59,2026-07-08T17:29:59,4.637,4.691,18,23.290921,21.681604
LONG,428.3572499464554,2026-07-08T17:42:59,2026-07-08T18:04:59,4.669,4.658,22,-4.71193,-6.310045
SHORT,430.3851947493006,2026-07-08T18:52:59,2026-07-08T18:59:59,4.646,4.624,7,9.468474,7.872606
SHORT,430.66322136089576,2026-07-08T21:47:59,2026-07-08T22:00:59,4.644,4.639,13,2.153316,0.554177
SHORT,429.000429000429,2026-07-08T22:04:59,2026-07-08T22:19:59,4.661,4.661,15,0.0,-1.599657
SHORT,422.9223937407486,2026-07-08T23:59:59,2026-07-09T00:02:59,4.728,4.71,3,7.612603,6.015986
SHORT,421.76296921130324,2026-07-09T00:09:59,2026-07-09T00:24:59,4.742,4.756,15,-5.904682,-7.507043
SHORT,415.973377703827,2026-07-09T00:31:59,2026-07-09T00:41:59,4.808,4.788,10,8.319468,6.722795
LONG,414.3360265175057,2026-07-09T01:17:59,2026-07-09T01:21:59,4.827,4.862,4,14.501761,12.89596
LONG,412.88191577208914,2026-07-09T01:27:59,2026-07-09T02:04:59,4.845,4.831,37,-5.780347,-7.378365
LONG,413.99296211964395,2026-07-09T02:36:59,2026-07-09T02:59:59,4.831,4.828,23,-1.241979,-2.841482
LONG,416.40641265875496,2026-07-09T03:08:59,2026-07-09T03:09:59,4.802,4.825,1,9.577347,7.97385
LONG,420.0798151648813,2026-07-09T03:20:59,2026-07-09T03:47:59,4.762,4.761,27,-0.42008,-2.020248
SHORT,416.6666666666667,2026-07-09T04:00:59,2026-07-09T04:04:59,4.8,4.761,4,16.25,14.6565
SHORT,417.9728317659352,2026-07-09T04:06:59,2026-07-09T04:11:59,4.784,4.753,5,12.957158,11.362675
SHORT,418.84816753926697,2026-07-09T04:35:59,2026-07-09T04:49:59,4.774,4.759,14,6.282723,4.685571
SHORT,419.37513105472846,2026-07-09T05:15:59,2026-07-09T05:38:59,4.769,4.769,23,0.0,-1.6
SHORT,414.6796599626788,2026-07-09T06:22:59,2026-07-09T06:35:59,4.823,4.814,13,3.732117,2.13361
