side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,87260.03490401397,2026-07-06T10:45:59,2026-07-06T10:50:59,0.02292,0.02272,5,17.452007,15.858988
LONG,88417.32979664013,2026-07-06T12:01:59,2026-07-06T12:34:59,0.02263,0.02234,33,-25.641026,-27.231477
SHORT,88967.97153024911,2026-07-06T13:21:59,2026-07-06T14:10:59,0.02248,0.02296,49,-42.704626,-44.321708
SHORT,82987.55186721991,2026-07-06T15:44:59,2026-07-06T16:07:59,0.02411,0.02396,23,12.448133,10.852448
LONG,83542.1888053467,2026-07-06T16:07:59,2026-07-06T17:08:59,0.02396,0.02387,61,-7.518797,-9.117126
SHORT,83787.18056137412,2026-07-06T17:08:59,2026-07-06T17:21:59,0.02387,0.0236,13,22.622539,21.031588
SHORT,83160.08316008316,2026-07-06T18:07:59,2026-07-06T18:40:59,0.02406,0.02447,33,-34.095634,-35.709938
LONG,82712.9859387924,2026-07-06T18:45:59,2026-07-06T18:51:59,0.02418,0.02444,6,21.505376,19.896774
LONG,82678.79288962382,2026-07-06T18:54:59,2026-07-06T19:20:59,0.02419,0.02431,26,9.921455,8.317487
LONG,83542.1888053467,2026-07-06T19:47:59,2026-07-06T19:51:59,0.02393,0.02412,4,15.873016,14.267335
SHORT,81004.45524503848,2026-07-06T20:32:59,2026-07-06T20:46:59,0.02468,0.02465,14,2.430134,0.831754
SHORT,79744.81658692185,2026-07-06T21:22:59,2026-07-06T21:26:59,0.02507,0.0249,4,13.556619,11.962679
LONG,80580.17727639001,2026-07-06T22:25:59,2026-07-06T22:53:59,0.02481,0.02492,28,8.86382,7.260919
SHORT,78833.26763894364,2026-07-06T23:38:59,2026-07-06T23:40:59,0.02536,0.02508,2,22.073315,20.482775
SHORT,79744.81658692185,2026-07-07T02:01:59,2026-07-07T02:11:59,0.02507,0.02494,10,10.366826,8.771611
LONG,82068.11653672549,2026-07-07T02:40:59,2026-07-07T02:58:59,0.02438,0.02458,18,16.413623,14.806401
SHORT,81732.73395995096,2026-07-07T03:54:59,2026-07-07T04:25:59,0.02448,0.02459,31,-8.990601,-10.594851
SHORT,80840.74373484236,2026-07-07T06:20:59,2026-07-07T06:54:59,0.02474,0.02525,34,-41.228779,-42.845271
LONG,80256.82182985553,2026-07-07T07:09:59,2026-07-07T07:42:59,0.02493,0.02484,33,-7.223114,-8.820867
SHORT,81400.0814000814,2026-07-07T11:03:59,2026-07-07T12:17:59,0.02457,0.02534,74,-62.678063,-64.303134
LONG,80000.0,2026-07-07T12:36:59,2026-07-07T13:34:59,0.02501,0.0249,58,-8.8,-10.39712
LONG,82000.82000820008,2026-07-07T14:22:59,2026-07-07T14:30:59,0.02439,0.02455,8,13.120131,11.514883
SHORT,80742.83407347598,2026-07-07T14:51:59,2026-07-07T15:36:59,0.02477,0.0252,45,-34.719419,-36.333306
LONG,80482.89738430583,2026-07-07T16:13:59,2026-07-07T16:40:59,0.02484,0.02504,27,16.096579,14.490785
SHORT,79872.20447284344,2026-07-07T16:40:59,2026-07-07T17:18:59,0.02504,0.02579,38,-59.904153,-61.528115
LONG,77669.90291262136,2026-07-07T17:44:59,2026-07-07T18:26:59,0.02574,0.02567,42,-5.436893,-7.034097
LONG,78678.20613690007,2026-07-07T18:53:59,2026-07-07T19:02:59,0.02541,0.0255,9,7.081039,5.478836
LONG,79428.11755361398,2026-07-07T19:09:59,2026-07-07T19:28:59,0.02518,0.02515,19,-2.382844,-3.98189
LONG,83998.32003359932,2026-07-07T21:30:59,2026-07-07T21:43:59,0.02382,0.02392,13,8.399832,6.7958
SHORT,82440.23083264632,2026-07-07T21:50:59,2026-07-07T22:01:59,0.02426,0.02405,11,17.312448,15.719373
SHORT,82236.84210526316,2026-07-07T22:08:59,2026-07-07T22:49:59,0.02433,0.02448,41,-12.335526,-13.941118
SHORT,80808.0808080808,2026-07-08T00:38:59,2026-07-08T00:49:59,0.02475,0.02458,11,13.737374,12.142869
LONG,82135.52361396304,2026-07-08T01:37:59,2026-07-08T01:46:59,0.02434,0.02447,9,10.677618,9.074004
SHORT,81466.3951120163,2026-07-08T02:42:59,2026-07-08T03:00:59,0.02455,0.02464,18,-7.331976,-8.934908
LONG,82953.1314807134,2026-07-08T06:05:59,2026-07-08T06:25:59,0.0241,0.02413,20,2.488594,0.888262
LONG,83787.18056137412,2026-07-08T08:24:59,2026-07-08T08:47:59,0.02387,0.02364,23,-19.271052,-20.863343
SHORT,83927.8220730172,2026-07-08T09:36:59,2026-07-08T10:03:59,0.02382,0.02385,27,-2.517835,-4.11817
LONG,84781.6871555744,2026-07-08T10:38:59,2026-07-08T10:51:59,0.02359,0.02371,13,10.173802,8.569733
SHORT,82508.2508250825,2026-07-08T12:36:59,2026-07-08T12:38:59,0.02424,0.02395,2,23.927393,22.336964
LONG,84352.59384226066,2026-07-08T13:07:59,2026-07-08T13:18:59,0.02371,0.02384,11,10.965837,9.361451
SHORT,82850.04142502071,2026-07-08T13:40:59,2026-07-08T13:46:59,0.02414,0.02398,6,13.256007,11.661309
SHORT,84745.76271186442,2026-07-08T16:21:59,2026-07-08T16:36:59,0.0236,0.02343,15,14.40678,12.812542
LONG,86843.24793747287,2026-07-08T17:53:59,2026-07-08T18:12:59,0.02303,0.02304,19,0.868432,-0.731915
LONG,89285.71428571429,2026-07-08T21:14:59,2026-07-08T21:27:59,0.02241,0.02242,13,0.892857,-0.708214
SHORT,87873.46221441125,2026-07-08T22:03:59,2026-07-08T22:21:59,0.02276,0.02277,18,-0.878735,-2.479086
SHORT,86355.78583765113,2026-07-09T01:10:59,2026-07-09T01:25:59,0.02316,0.02303,15,11.226252,9.630743
