side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3869.220352099052,2026-07-06T08:04:59,2026-07-06T08:06:59,0.5169,0.5145,2,9.286129,7.689843
LONG,3917.727717923605,2026-07-06T08:36:59,2026-07-06T09:00:59,0.5103,0.5075,24,-10.969638,-12.564623
LONG,4060.9137055837564,2026-07-06T09:39:59,2026-07-06T09:55:59,0.4923,0.4947,16,9.746193,8.142944
SHORT,4023.335345001006,2026-07-06T10:09:59,2026-07-06T10:13:59,0.4971,0.4928,4,17.300342,15.707262
SHORT,4051.043143609479,2026-07-06T10:33:59,2026-07-06T10:49:59,0.4935,0.4914,16,8.507191,6.911242
SHORT,4089.9795501022495,2026-07-06T11:55:59,2026-07-06T12:01:59,0.489,0.4845,6,18.404908,16.81227
LONG,4164.931278633902,2026-07-06T12:03:59,2026-07-06T12:13:59,0.4802,0.481,10,3.331945,1.730612
SHORT,4122.8612657184085,2026-07-06T12:53:59,2026-07-06T13:02:59,0.485,0.4813,9,15.254587,13.661018
LONG,4188.481675392671,2026-07-06T13:03:59,2026-07-06T13:22:59,0.4777,0.477,19,-2.931937,-4.531435
SHORT,4153.686396677051,2026-07-06T13:33:59,2026-07-06T13:57:59,0.4816,0.4802,24,5.815161,4.217155
SHORT,4134.794293983874,2026-07-06T14:01:59,2026-07-06T14:05:59,0.4837,0.481,4,11.163945,9.56841
SHORT,4121.1621677313005,2026-07-06T14:17:59,2026-07-06T14:49:59,0.4851,0.4936,32,-35.029878,-36.643231
SHORT,3962.75014860313,2026-07-06T15:29:59,2026-07-06T15:34:59,0.5048,0.5001,5,18.624926,17.032059
SHORT,3957.261574990107,2026-07-06T15:45:59,2026-07-06T15:49:59,0.5054,0.5027,4,10.684606,9.08888
LONG,4000.0,2026-07-06T16:04:59,2026-07-06T16:09:59,0.5001,0.5045,5,17.6,15.99264
SHORT,3897.875657766517,2026-07-06T16:13:59,2026-07-06T16:23:59,0.513,0.5106,10,9.354902,7.758955
