side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16450.074025333113,2026-07-06T09:16:59,2026-07-06T09:21:59,0.12159,0.12202,5,7.073532,5.470571
LONG,16500.288755053214,2026-07-06T09:26:59,2026-07-06T09:51:59,0.1212,0.12021,25,-16.335286,-17.92862
SHORT,16538.49334325643,2026-07-06T10:05:59,2026-07-06T10:18:59,0.12094,0.12068,13,4.300008,2.701596
LONG,16761.649346295675,2026-07-06T12:01:59,2026-07-06T12:39:59,0.1193,0.1166,38,-45.256453,-46.838082
SHORT,17067.759003242874,2026-07-06T12:42:59,2026-07-06T13:37:59,0.11719,0.11651,55,11.606076,10.010582
SHORT,16988.023443472353,2026-07-06T14:26:59,2026-07-06T14:58:59,0.11773,0.11898,32,-21.235029,-22.843523
LONG,16859.141869678835,2026-07-06T15:29:59,2026-07-06T15:34:59,0.11863,0.11928,5,10.958442,9.354059
SHORT,16548.072149594573,2026-07-06T15:48:59,2026-07-06T15:57:59,0.1209,0.12063,9,4.467979,2.869237
LONG,16686.13382279326,2026-07-06T16:05:59,2026-07-06T16:43:59,0.11985,0.12151,38,27.698982,26.088036
SHORT,16452.78051990787,2026-07-06T16:43:59,2026-07-06T16:44:59,0.12151,0.12028,1,20.23692,18.645673
SHORT,16460.90534979424,2026-07-06T17:32:59,2026-07-06T17:52:59,0.12149,0.12181,20,-5.26749,-6.869465
SHORT,16166.841807452915,2026-07-06T18:25:59,2026-07-06T18:28:59,0.12377,0.12173,3,32.980357,31.392773
LONG,16431.15346697338,2026-07-06T18:28:59,2026-07-06T19:04:59,0.12173,0.12082,36,-14.95235,-16.5465
SHORT,16556.291390728475,2026-07-06T21:10:59,2026-07-06T21:21:59,0.12084,0.12,11,13.907285,12.312318
SHORT,16507.09805216243,2026-07-06T23:03:59,2026-07-06T23:34:59,0.12115,0.12235,31,-19.808518,-21.416309
LONG,16596.13310098747,2026-07-06T23:36:59,2026-07-06T23:49:59,0.12053,0.12209,13,25.889968,24.279346
LONG,16470.39446594746,2026-07-07T00:07:59,2026-07-07T00:09:59,0.12143,0.12213,2,11.529276,9.924664
SHORT,16217.969510217321,2026-07-07T00:14:59,2026-07-07T00:18:59,0.12332,0.12284,4,7.784625,6.187739
LONG,16365.272890925457,2026-07-07T00:30:59,2026-07-07T00:32:59,0.12221,0.12283,2,10.146469,8.542411
LONG,16298.590171950127,2026-07-07T01:15:59,2026-07-07T01:57:59,0.1227,0.12474,42,33.249124,31.635955
SHORT,16026.925234393784,2026-07-07T01:57:59,2026-07-07T02:32:59,0.12474,0.12363,35,17.789887,16.197644
LONG,16349.219324777243,2026-07-07T02:49:59,2026-07-07T03:37:59,0.12232,0.12154,48,-12.752391,-14.347159
SHORT,16369.29120969062,2026-07-07T04:06:59,2026-07-07T04:43:59,0.12218,0.12302,37,-13.750205,-15.355705
LONG,16433.853738701724,2026-07-07T05:08:59,2026-07-07T05:32:59,0.12169,0.1212,24,-8.052588,-9.649236
LONG,16644.474034620507,2026-07-07T06:15:59,2026-07-07T06:29:59,0.12016,0.12017,14,0.166445,-1.433622
SHORT,16533.024716871954,2026-07-07T07:04:59,2026-07-07T07:09:59,0.12095,0.12004,5,15.045052,13.451335
SHORT,16535.758577924764,2026-07-07T07:18:59,2026-07-07T07:30:59,0.12096,0.12057,12,6.448946,4.851393
LONG,16767.27028839705,2026-07-07T07:50:59,2026-07-07T07:56:59,0.11925,0.12013,6,14.755198,13.149698
SHORT,16672.224074691563,2026-07-07T09:30:59,2026-07-07T10:02:59,0.11996,0.12059,32,-10.503501,-12.107703
LONG,16636.167027116953,2026-07-07T10:32:59,2026-07-07T11:21:59,0.12023,0.11886,49,-22.791549,-24.382565
