side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25789.81302385558,2026-07-06T08:16:59,2026-07-06T08:20:59,0.07755,0.07777,4,5.673759,4.071489
SHORT,25866.52871184687,2026-07-06T10:06:59,2026-07-06T10:54:59,0.07732,0.0779,48,-15.002587,-16.608588
LONG,25700.334104343357,2026-07-06T11:25:59,2026-07-06T11:37:59,0.07783,0.07795,12,3.08404,1.482601
LONG,25893.31952356292,2026-07-06T11:58:59,2026-07-06T12:28:59,0.07725,0.07603,30,-31.58985,-33.177421
SHORT,26246.719160104985,2026-07-06T12:35:59,2026-07-06T12:45:59,0.0762,0.0757,10,13.12336,11.528609
LONG,26652.452025586357,2026-07-06T13:03:59,2026-07-06T13:08:59,0.07505,0.07511,5,1.599147,-0.001706
LONG,26806.05816914623,2026-07-06T13:17:59,2026-07-06T13:18:59,0.07462,0.07482,1,5.361212,3.758853
SHORT,26624.06815761448,2026-07-06T13:22:59,2026-07-06T14:22:59,0.07511,0.07564,60,-14.110756,-15.716187
SHORT,26284.662899198316,2026-07-06T14:24:59,2026-07-06T14:36:59,0.07609,0.07596,12,3.417006,1.818373
LONG,26420.07926023778,2026-07-06T14:50:59,2026-07-06T14:55:59,0.0757,0.07594,5,6.340819,4.738283
SHORT,26160.889470241986,2026-07-06T15:10:59,2026-07-06T15:21:59,0.07645,0.0763,11,3.924133,2.325703
SHORT,26062.027625749284,2026-07-06T15:42:59,2026-07-06T16:07:59,0.07674,0.07728,25,-14.073495,-15.679124
SHORT,25736.713421696048,2026-07-06T16:09:59,2026-07-06T16:19:59,0.0777,0.07776,10,-1.544203,-3.144615
LONG,25803.122177783513,2026-07-06T16:24:59,2026-07-06T16:34:59,0.07751,0.07779,10,7.224874,5.621984
SHORT,25500.44625780951,2026-07-06T16:47:59,2026-07-06T16:55:59,0.07843,0.07837,8,1.530027,-0.069361
LONG,25448.53034737244,2026-07-06T17:21:59,2026-07-06T17:29:59,0.07858,0.07884,8,6.616618,5.014175
LONG,25432.3499491353,2026-07-06T17:31:59,2026-07-06T18:22:59,0.07864,0.07817,51,-11.953204,-13.548423
SHORT,25484.199796126402,2026-07-06T18:37:59,2026-07-06T18:41:59,0.07847,0.07823,4,6.116208,4.518858
SHORT,25364.61636017755,2026-07-06T19:25:59,2026-07-06T19:40:59,0.07885,0.07908,15,-5.833862,-7.436195
LONG,25358.184354000256,2026-07-06T19:53:59,2026-07-06T20:32:59,0.07887,0.07866,39,-5.325219,-6.923089
SHORT,25374.27048972342,2026-07-06T21:09:59,2026-07-06T21:26:59,0.07883,0.07906,17,-5.836082,-7.43862
SHORT,25157.232704402515,2026-07-06T21:51:59,2026-07-06T22:08:59,0.0795,0.07949,17,0.251572,-1.348327
LONG,25227.04339051463,2026-07-06T22:24:59,2026-07-06T23:02:59,0.07928,0.07888,38,-10.090817,-11.686781
SHORT,25345.330122924854,2026-07-06T23:35:59,2026-07-06T23:39:59,0.0789,0.07866,4,6.082879,4.485515
SHORT,25497.195308516064,2026-07-07T00:26:59,2026-07-07T00:38:59,0.07843,0.07813,12,7.649159,6.052422
SHORT,25497.195308516064,2026-07-07T00:49:59,2026-07-07T00:59:59,0.07844,0.07826,10,4.589495,2.991331
LONG,25730.091341824267,2026-07-07T01:05:59,2026-07-07T01:24:59,0.07773,0.07781,19,2.058407,0.457584
SHORT,25700.334104343357,2026-07-07T01:46:59,2026-07-07T02:03:59,0.07782,0.07772,17,2.570033,0.971061
LONG,25913.449080072558,2026-07-07T02:31:59,2026-07-07T03:01:59,0.07717,0.077,30,-4.405286,-6.003317
SHORT,26017.952387147132,2026-07-07T03:37:59,2026-07-07T03:41:59,0.07686,0.07664,4,5.72395,4.126447
SHORT,26119.890296460755,2026-07-07T04:09:59,2026-07-07T04:19:59,0.07656,0.0764,10,4.179182,2.581063
SHORT,26109.660574412534,2026-07-07T04:29:59,2026-07-07T04:43:59,0.07658,0.07643,14,3.916449,2.318433
LONG,26267.402153926978,2026-07-07T05:08:59,2026-07-07T05:33:59,0.07614,0.07571,25,-11.294983,-12.890465
SHORT,26326.18138738976,2026-07-07T05:38:59,2026-07-07T06:12:59,0.07596,0.07602,34,-1.579571,-3.179992
SHORT,26184.865147944485,2026-07-07T06:35:59,2026-07-07T06:59:59,0.07638,0.07653,24,-3.92773,-5.529301
LONG,26164.311878597597,2026-07-07T07:31:59,2026-07-07T07:50:59,0.07644,0.07641,19,-0.784929,-2.384615
LONG,26253.609871357312,2026-07-07T07:54:59,2026-07-07T08:12:59,0.07619,0.07618,18,-0.262536,-1.862641
SHORT,26147.20878546215,2026-07-07T08:24:59,2026-07-07T08:31:59,0.0765,0.0763,7,5.229442,3.631324
LONG,26371.308016877636,2026-07-07T09:01:59,2026-07-07T09:04:59,0.07585,0.07603,3,4.746835,3.144726
SHORT,26198.58527639507,2026-07-07T10:03:59,2026-07-07T10:25:59,0.07633,0.07635,22,-0.523972,-2.123972
LONG,26333.113890717577,2026-07-07T10:50:59,2026-07-07T11:08:59,0.07595,0.07592,18,-0.789993,-2.389677
SHORT,26243.27516074006,2026-07-07T11:26:59,2026-07-07T12:24:59,0.07622,0.07711,58,-23.356515,-24.966067
LONG,26011.18480946807,2026-07-07T12:36:59,2026-07-07T12:43:59,0.07689,0.07717,7,7.283132,5.680218
LONG,25984.14966870209,2026-07-07T12:49:59,2026-07-07T13:45:59,0.07698,0.07615,56,-21.566844,-23.158425
SHORT,26188.293832656804,2026-07-07T13:47:59,2026-07-07T13:54:59,0.07637,0.07617,7,5.237659,3.639754
LONG,26444.53259288642,2026-07-07T13:56:59,2026-07-07T14:07:59,0.07562,0.07584,11,5.817797,4.215682
LONG,26521.681474605488,2026-07-07T14:12:59,2026-07-07T14:14:59,0.07541,0.07561,2,5.304336,3.702215
LONG,26535.756932466495,2026-07-07T14:15:59,2026-07-07T14:19:59,0.07538,0.0755,4,3.184291,1.582805
SHORT,26444.53259288642,2026-07-07T14:29:59,2026-07-07T14:37:59,0.07563,0.07509,8,14.280048,12.68576
LONG,26634.705020641893,2026-07-07T14:37:59,2026-07-07T14:43:59,0.07509,0.07523,6,3.728859,2.127367
SHORT,26483.050847457627,2026-07-07T14:47:59,2026-07-07T15:44:59,0.07552,0.07681,57,-34.163136,-35.776801
SHORT,25869.874531108522,2026-07-07T15:46:59,2026-07-07T16:05:59,0.07732,0.0776,19,-7.243565,-8.846669
SHORT,25627.883136852895,2026-07-07T16:13:59,2026-07-07T16:19:59,0.07803,0.07761,6,10.763711,9.168221
LONG,25769.875016106173,2026-07-07T16:19:59,2026-07-07T16:21:59,0.07761,0.07793,2,8.24636,6.643061
LONG,25637.738751442124,2026-07-07T16:36:59,2026-07-07T16:52:59,0.07801,0.07838,16,9.485963,7.882169
LONG,25555.83950932788,2026-07-07T17:00:59,2026-07-07T17:26:59,0.07826,0.0783,26,1.022234,-0.578175
LONG,25634.45270443476,2026-07-07T17:33:59,2026-07-07T17:40:59,0.07801,0.0782,7,4.870546,3.268803
LONG,25644.313373509423,2026-07-07T17:46:59,2026-07-07T17:57:59,0.07799,0.07813,11,3.590204,1.988768
SHORT,25471.217524197655,2026-07-07T18:01:59,2026-07-07T18:03:59,0.07851,0.07817,2,8.660214,7.063882
LONG,25710.245532844838,2026-07-07T18:18:59,2026-07-07T18:21:59,0.0778,0.07808,3,7.198869,5.595784
LONG,25693.73072970195,2026-07-07T18:25:59,2026-07-07T18:38:59,0.07784,0.07788,13,1.027749,-0.572662
LONG,25779.84016499098,2026-07-07T18:49:59,2026-07-07T19:23:59,0.07758,0.07636,34,-31.451405,-33.038824
SHORT,26130.128037627386,2026-07-07T19:31:59,2026-07-07T20:08:59,0.07654,0.07708,37,-14.110269,-15.715913
LONG,26058.631921824104,2026-07-07T20:19:59,2026-07-07T20:25:59,0.07675,0.07702,6,7.035831,5.433016
LONG,26085.822355549757,2026-07-07T20:36:59,2026-07-07T21:00:59,0.07667,0.07656,24,-2.86944,-4.468293
SHORT,26014.568158168575,2026-07-07T21:06:59,2026-07-07T21:18:59,0.07688,0.07633,12,14.308012,12.713736
LONG,26202.017555351766,2026-07-07T21:18:59,2026-07-07T21:48:59,0.07633,0.07582,30,-13.363029,-14.957684
LONG,26609.898882384245,2026-07-07T22:01:59,2026-07-07T22:06:59,0.07516,0.07543,5,7.184673,5.581799
SHORT,26413.10089804543,2026-07-07T22:19:59,2026-07-07T22:27:59,0.07573,0.07541,8,8.452192,6.855362
SHORT,26444.53259288642,2026-07-07T22:30:59,2026-07-07T23:33:59,0.07562,0.07625,63,-16.660056,-18.266508
LONG,26322.716504343247,2026-07-07T23:45:59,2026-07-08T00:04:59,0.07597,0.07606,19,2.369044,0.768307
SHORT,26123.30198537095,2026-07-08T00:24:59,2026-07-08T00:50:59,0.07655,0.07695,26,-10.449321,-12.053292
LONG,26072.220049537216,2026-07-08T00:59:59,2026-07-08T01:02:59,0.07672,0.07696,3,6.257333,4.654621
LONG,26106.252447461167,2026-07-08T01:06:59,2026-07-08T01:13:59,0.07661,0.07697,7,9.398251,7.794492
LONG,26092.62883235486,2026-07-08T01:21:59,2026-07-08T02:24:59,0.07664,0.0742,63,-63.666014,-65.240339
LONG,27159.152634437807,2026-07-08T02:36:59,2026-07-08T02:41:59,0.07365,0.07427,5,16.838675,15.231722
