side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,14210.601108426887,2026-07-06T09:35:59,2026-07-06T09:48:59,0.14075,0.14076,13,0.142106,-1.458065
SHORT,14169.323414806942,2026-07-06T10:26:59,2026-07-06T11:01:59,0.14115,0.14151,35,-5.100956,-6.702997
LONG,14149.274849663954,2026-07-06T12:00:59,2026-07-06T12:54:59,0.14134,0.13962,54,-24.336753,-25.926905
SHORT,14347.202295552368,2026-07-06T13:31:59,2026-07-06T13:54:59,0.13936,0.13897,23,5.595409,3.998106
SHORT,14351.320321469573,2026-07-06T14:05:59,2026-07-06T14:19:59,0.13934,0.13895,14,5.597015,3.999483
SHORT,14327.673902141989,2026-07-06T14:31:59,2026-07-06T14:50:59,0.13956,0.13952,19,0.573107,-1.02632
LONG,14389.524426217713,2026-07-06T15:23:59,2026-07-06T15:43:59,0.13898,0.13901,20,0.431686,-1.168372
SHORT,14326.647564469913,2026-07-06T15:58:59,2026-07-06T16:06:59,0.13959,0.13923,8,5.157593,3.559771
SHORT,14304.105278214847,2026-07-06T16:11:59,2026-07-06T16:26:59,0.13983,0.1396,15,3.289944,1.691146
LONG,14391.595308339929,2026-07-06T16:46:59,2026-07-06T17:09:59,0.13897,0.13845,23,-7.48363,-9.080636
SHORT,14381.24685410225,2026-07-06T17:38:59,2026-07-06T17:54:59,0.13908,0.13875,16,4.745811,3.147595
LONG,14506.419090447524,2026-07-06T18:16:59,2026-07-06T18:47:59,0.13791,0.13708,31,-12.040328,-13.635976
SHORT,14551.804423748545,2026-07-06T19:13:59,2026-07-06T19:40:59,0.13741,0.13726,27,2.182771,0.583993
SHORT,14521.164597400713,2026-07-06T19:46:59,2026-07-06T20:01:59,0.13774,0.13772,15,0.290423,-1.309577
LONG,14575.134819997083,2026-07-06T21:04:59,2026-07-06T21:14:59,0.13722,0.13836,10,16.615654,15.009007
SHORT,14455.044810638914,2026-07-06T21:14:59,2026-07-06T21:20:59,0.13836,0.13789,6,6.793871,5.196589
SHORT,14439.390657714244,2026-07-07T00:26:59,2026-07-07T00:37:59,0.13845,0.13828,11,2.454696,0.856371
LONG,14576.19707018439,2026-07-07T01:14:59,2026-07-07T01:34:59,0.13724,0.13717,20,-1.020334,-2.620275
LONG,14686.4444118079,2026-07-07T02:03:59,2026-07-07T02:17:59,0.1362,0.1365,14,4.405933,2.803936
SHORT,14583.63715910748,2026-07-07T02:26:59,2026-07-07T02:37:59,0.13716,0.13656,11,8.750182,7.153449
