side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24.80466327669602,2026-07-06T08:17:59,2026-07-06T08:22:59,80.64,80.7,5,1.48828,-0.112514
LONG,24.906600249066003,2026-07-06T08:37:59,2026-07-06T08:42:59,80.3,80.35,5,1.24533,-0.355168
SHORT,24.897298643097223,2026-07-06T10:17:59,2026-07-06T11:10:59,80.33,80.67,53,-8.465082,-10.068468
LONG,24.841634579555333,2026-07-06T11:58:59,2026-07-06T12:13:59,80.51,80.34,15,-4.223078,-5.821389
SHORT,24.832381425378692,2026-07-06T12:20:59,2026-07-06T12:23:59,80.55,80.31,3,5.959772,4.361957
LONG,25.015634771732334,2026-07-06T12:44:59,2026-07-06T13:11:59,79.94,79.52,27,-10.506567,-12.102164
LONG,25.236593059936908,2026-07-06T13:17:59,2026-07-06T13:22:59,79.26,79.39,5,3.280757,1.679243
SHORT,25.09410288582183,2026-07-06T13:31:59,2026-07-06T14:06:59,79.71,80.11,35,-10.037641,-11.641857
LONG,25.037556334501755,2026-07-06T14:19:59,2026-07-06T14:24:59,79.88,80.46,5,14.521783,12.915974
SHORT,24.85707183693761,2026-07-06T14:24:59,2026-07-06T14:34:59,80.46,80.28,10,4.474273,2.876063
LONG,24.95944090852365,2026-07-06T14:50:59,2026-07-06T14:58:59,80.13,80.31,8,4.492699,2.890902
SHORT,24.764735017335312,2026-07-06T15:30:59,2026-07-06T15:34:59,80.76,80.6,4,3.962358,2.363943
SHORT,24.66091245376079,2026-07-06T15:42:59,2026-07-06T16:22:59,81.1,81.92,40,-20.221948,-21.830037
LONG,24.485798237022525,2026-07-06T16:26:59,2026-07-06T17:51:59,81.69,81.82,85,3.183154,1.581685
LONG,24.503798088703746,2026-07-06T17:54:59,2026-07-06T18:03:59,81.61,81.71,9,2.45038,0.849596
LONG,24.548913710568307,2026-07-06T18:10:59,2026-07-06T18:21:59,81.47,81.48,11,0.245489,-1.354609
SHORT,24.449877750611247,2026-07-06T18:37:59,2026-07-06T19:03:59,81.81,81.87,26,-1.466993,-3.067775
LONG,24.47081854888046,2026-07-06T20:02:59,2026-07-06T20:22:59,81.73,81.84,20,2.69179,1.090713
SHORT,24.375380865326022,2026-07-06T20:32:59,2026-07-06T20:44:59,82.05,81.97,12,1.95003,0.35081
SHORT,24.333860566978952,2026-07-06T20:55:59,2026-07-06T20:57:59,82.19,82.04,2,3.650079,2.051539
SHORT,24.289531212047606,2026-07-06T21:09:59,2026-07-06T21:27:59,82.34,82.71,18,-8.987127,-10.590721
LONG,24.251242876197406,2026-07-06T21:31:59,2026-07-06T21:32:59,82.47,82.67,1,4.850249,3.248308
