side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8.256615613260125,2026-07-06T09:01:59,2026-07-06T09:05:59,242.23,241.72,4,4.210874,2.612558
LONG,8.329515638665612,2026-07-06T09:13:59,2026-07-06T09:45:59,240.11,238.16,32,-16.242555,-17.836058
SHORT,8.39278220730172,2026-07-06T10:10:59,2026-07-06T11:10:59,238.3,238.21,60,0.75535,-0.844347
LONG,8.460952703274389,2026-07-06T11:58:59,2026-07-06T12:12:59,236.38,236.55,14,1.438362,-0.162213
LONG,8.49942628872551,2026-07-06T12:46:59,2026-07-06T12:51:59,235.31,236.0,5,5.864604,4.262258
SHORT,8.479606546256253,2026-07-06T13:36:59,2026-07-06T13:44:59,235.87,234.98,8,7.54685,5.949801
SHORT,8.447016091565654,2026-07-06T13:52:59,2026-07-06T14:18:59,236.77,236.21,26,4.730329,3.132221
SHORT,8.431703204047217,2026-07-06T14:24:59,2026-07-06T14:38:59,237.2,237.01,14,1.602024,0.002664
SHORT,8.391021606880638,2026-07-06T14:39:59,2026-07-06T14:45:59,238.35,237.56,6,6.628907,5.031559
LONG,8.45809016324114,2026-07-06T14:50:59,2026-07-06T15:06:59,236.46,237.04,16,4.905692,3.30373
SHORT,8.378016085790884,2026-07-06T15:44:59,2026-07-06T16:06:59,238.73,239.43,22,-5.864611,-7.467024
SHORT,8.320505886757914,2026-07-06T16:09:59,2026-07-06T16:24:59,240.37,240.41,15,-0.33282,-1.932953
LONG,8.345852111500585,2026-07-06T16:26:59,2026-07-06T16:34:59,239.64,240.58,8,7.845101,6.241963
SHORT,8.191685439279132,2026-07-06T17:58:59,2026-07-06T18:10:59,244.15,243.8,12,2.86709,1.268237
LONG,8.226390259953932,2026-07-06T18:26:59,2026-07-06T18:38:59,243.12,243.75,12,5.182626,3.580553
SHORT,8.16926721673066,2026-07-06T18:40:59,2026-07-06T19:00:59,244.81,245.76,20,-7.760804,-9.363843
SHORT,8.10077362388108,2026-07-06T19:07:59,2026-07-06T19:14:59,246.88,246.7,7,1.458139,-0.141213
LONG,8.119848970809143,2026-07-06T19:22:59,2026-07-06T19:49:59,246.32,246.39,27,0.568389,-1.031903
LONG,8.139676854828863,2026-07-06T19:51:59,2026-07-06T19:54:59,245.71,246.48,3,6.267551,4.665044
LONG,8.152284677780948,2026-07-06T20:02:59,2026-07-06T20:26:59,245.32,245.65,24,2.690254,1.089243
SHORT,8.061265618702137,2026-07-06T21:10:59,2026-07-06T21:27:59,248.1,247.28,17,6.610238,5.012882
LONG,8.111615833874108,2026-07-06T21:39:59,2026-07-06T21:51:59,246.56,247.35,12,6.408177,4.805613
LONG,8.123476848090982,2026-07-06T22:08:59,2026-07-06T22:19:59,246.2,246.61,11,3.330626,1.729293
LONG,8.144648965629582,2026-07-06T22:29:59,2026-07-06T22:49:59,245.56,245.82,20,2.117609,0.516762
LONG,8.203108978302776,2026-07-06T23:25:59,2026-07-06T23:49:59,243.8,241.82,24,-16.242156,-17.835593
SHORT,8.285004142502071,2026-07-07T00:21:59,2026-07-07T01:02:59,241.4,241.46,41,-0.4971,-2.097299
LONG,8.332638946754436,2026-07-07T02:25:59,2026-07-07T02:54:59,240.02,238.8,29,-10.16582,-11.761753
SHORT,8.348290687481738,2026-07-07T03:08:59,2026-07-07T03:29:59,239.59,238.8,21,6.59515,4.997654
SHORT,8.365400702693659,2026-07-07T04:35:59,2026-07-07T04:38:59,239.08,238.43,3,5.43751,3.839685
LONG,8.411490095470413,2026-07-07T05:15:59,2026-07-07T05:23:59,237.77,238.34,8,4.794549,3.192632
SHORT,8.340631385795906,2026-07-07T05:35:59,2026-07-07T05:58:59,239.78,239.74,23,0.333625,-1.266175
LONG,8.383986585621463,2026-07-07T07:36:59,2026-07-07T07:51:59,238.56,238.88,15,2.682876,1.081735
LONG,8.40442072530151,2026-07-07T11:01:59,2026-07-07T11:16:59,237.97,238.31,15,2.857503,1.25636
SHORT,8.357360745476578,2026-07-07T11:47:59,2026-07-07T12:01:59,239.32,238.97,14,2.925076,1.326179
SHORT,8.330903486483109,2026-07-07T12:07:59,2026-07-07T12:18:59,240.08,239.9,11,1.499563,-0.099904
LONG,8.372755055050865,2026-07-07T12:36:59,2026-07-07T12:40:59,238.87,239.75,4,7.368024,5.765077
LONG,8.368901163277261,2026-07-07T13:06:59,2026-07-07T13:12:59,238.98,239.53,6,4.602896,3.001054
LONG,8.38258099668888,2026-07-07T13:36:59,2026-07-07T13:44:59,238.59,239.13,8,4.526594,2.924783
LONG,8.408660920748371,2026-07-07T13:56:59,2026-07-07T14:30:59,237.86,236.36,34,-12.612991,-14.208013
LONG,8.497620666213459,2026-07-07T14:36:59,2026-07-07T14:40:59,235.39,236.06,4,5.693406,4.090925
SHORT,8.44630263102327,2026-07-07T14:47:59,2026-07-07T15:36:59,236.79,241.44,49,-39.275307,-40.891017
SHORT,8.257638315441785,2026-07-07T15:37:59,2026-07-07T15:39:59,242.2,241.51,2,5.69777,4.10005
LONG,8.270956536123403,2026-07-07T16:08:59,2026-07-07T16:21:59,241.8,242.7,13,7.443861,5.84095
LONG,8.226051906387529,2026-07-07T16:59:59,2026-07-07T17:22:59,243.12,243.51,23,3.20816,1.606943
LONG,8.249804067153406,2026-07-07T17:48:59,2026-07-07T17:53:59,242.42,243.02,5,4.949882,3.347968
LONG,8.273351534706709,2026-07-07T18:18:59,2026-07-07T18:33:59,241.73,242.0,15,2.233805,0.632978
SHORT,8.225713580653123,2026-07-07T18:44:59,2026-07-07T18:50:59,243.14,242.32,6,6.745085,5.147783
LONG,8.284317786430288,2026-07-07T18:53:59,2026-07-07T19:14:59,241.41,240.96,21,-3.727943,-5.326386
SHORT,8.275405494869249,2026-07-07T19:28:59,2026-07-07T20:07:59,241.67,242.38,39,-5.875538,-7.477822
LONG,8.28225940036442,2026-07-07T20:45:59,2026-07-07T20:56:59,241.48,241.83,11,2.898791,1.297631
LONG,8.29462508294625,2026-07-07T21:17:59,2026-07-07T21:38:59,241.12,240.65,21,-3.898474,-5.496914
LONG,8.383986585621463,2026-07-07T22:01:59,2026-07-07T22:17:59,238.56,239.08,16,4.359673,2.757862
SHORT,8.337154529159198,2026-07-07T22:35:59,2026-07-07T22:49:59,239.89,239.3,14,4.918921,3.320889
SHORT,8.32535486825126,2026-07-07T23:07:59,2026-07-07T23:29:59,240.23,240.03,22,1.665071,0.065737
LONG,8.363651570275582,2026-07-07T23:44:59,2026-07-08T00:03:59,239.12,239.33,19,1.756367,0.155731
LONG,8.376612497905848,2026-07-08T00:18:59,2026-07-08T00:23:59,238.76,239.25,5,4.10454,2.502898
SHORT,8.323968868356433,2026-07-08T00:37:59,2026-07-08T01:05:59,240.27,240.76,28,-4.078745,-5.680376
LONG,8.338892595063376,2026-07-08T01:35:59,2026-07-08T02:14:59,239.83,237.31,39,-21.014009,-22.605537
SHORT,8.404773911581778,2026-07-08T02:31:59,2026-07-08T02:35:59,237.96,237.3,4,5.547151,3.94937
SHORT,8.397363227946425,2026-07-08T02:41:59,2026-07-08T03:16:59,238.18,239.06,35,-7.38968,-8.992703
LONG,8.41609156707625,2026-07-08T03:41:59,2026-07-08T04:06:59,237.64,236.88,25,-6.39623,-7.993671
SHORT,8.394191219675985,2026-07-08T04:12:59,2026-07-08T04:21:59,238.26,237.46,9,6.715353,5.118039
