side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27027.027027027027,2026-07-06T08:11:59,2026-07-06T08:15:59,0.074,0.07406,4,1.621622,0.020973
LONG,27229.40776038121,2026-07-06T09:11:59,2026-07-06T09:28:59,0.07344,0.07337,17,-1.906059,-3.505078
SHORT,27251.66916473634,2026-07-06T10:16:59,2026-07-06T11:12:59,0.0734,0.07373,56,-8.993051,-10.596866
LONG,27221.99537226079,2026-07-06T11:59:59,2026-07-06T12:18:59,0.07347,0.07329,19,-4.899959,-6.497999
SHORT,27214.587018641992,2026-07-06T12:32:59,2026-07-06T12:44:59,0.07348,0.07329,12,5.170772,3.573058
LONG,27382.25629791895,2026-07-06T12:46:59,2026-07-06T12:51:59,0.07303,0.07321,5,4.928806,3.327054
LONG,27487.63056624519,2026-07-06T13:20:59,2026-07-06T13:24:59,0.07277,0.07297,4,5.497526,3.895107
SHORT,27344.818156959256,2026-07-06T13:45:59,2026-07-06T14:42:59,0.07314,0.07389,57,-20.508614,-22.116817
SHORT,26752.27394328518,2026-07-06T15:51:59,2026-07-06T16:07:59,0.07476,0.07474,16,0.535045,-1.064741
SHORT,26624.06815761448,2026-07-06T16:11:59,2026-07-06T16:18:59,0.07511,0.075,7,2.928647,1.330032
LONG,26752.27394328518,2026-07-06T16:26:59,2026-07-06T16:37:59,0.07476,0.07503,11,7.223114,5.620225
LONG,26656.004264960684,2026-07-06T16:56:59,2026-07-06T17:16:59,0.07503,0.07526,20,6.130881,4.528429
LONG,26631.158455392808,2026-07-06T17:35:59,2026-07-06T17:51:59,0.07509,0.07532,16,6.125166,4.522929
LONG,26666.666666666668,2026-07-06T17:54:59,2026-07-06T18:03:59,0.075,0.0752,9,5.333333,3.7312
SHORT,26462.026991267532,2026-07-06T18:23:59,2026-07-06T18:41:59,0.07557,0.07555,18,0.529241,-1.070336
LONG,26609.898882384245,2026-07-06T19:03:59,2026-07-06T19:11:59,0.07516,0.07534,8,4.789782,3.187866
SHORT,26353.93332454869,2026-07-06T21:10:59,2026-07-06T21:20:59,0.0759,0.07534,10,14.758203,13.163895
LONG,26852.84640171858,2026-07-07T01:05:59,2026-07-07T01:24:59,0.07446,0.07458,19,3.222342,1.621482
LONG,27111.2918530568,2026-07-07T05:15:59,2026-07-07T05:24:59,0.07377,0.07397,9,5.422258,3.820089
SHORT,26802.465826856067,2026-07-07T06:32:59,2026-07-07T07:03:59,0.07462,0.07476,31,-3.752345,-5.353846
SHORT,26624.06815761448,2026-07-07T07:48:59,2026-07-07T07:57:59,0.07512,0.0749,9,5.857295,4.259638
SHORT,26444.53259288642,2026-07-07T09:13:59,2026-07-07T09:20:59,0.07563,0.0755,7,3.437789,1.839164
LONG,26535.756932466495,2026-07-07T10:01:59,2026-07-07T10:03:59,0.07536,0.0757,2,9.022157,7.418761
LONG,26528.71733651678,2026-07-07T11:01:59,2026-07-07T11:34:59,0.07541,0.07534,33,-1.85701,-3.456692
SHORT,26340.05004609509,2026-07-07T12:32:59,2026-07-07T12:46:59,0.07593,0.07548,14,11.853023,10.257764
LONG,26723.677177979687,2026-07-07T13:39:59,2026-07-07T13:46:59,0.07483,0.07511,7,7.48263,5.87985
SHORT,26574.54158915759,2026-07-07T14:31:59,2026-07-07T14:36:59,0.07523,0.07502,5,5.580654,3.983524
SHORT,26563.952716164167,2026-07-07T14:48:59,2026-07-07T15:13:59,0.07531,0.0756,25,-7.703546,-9.307053
SHORT,26336.58151171978,2026-07-07T15:17:59,2026-07-07T15:47:59,0.07595,0.07634,30,-10.271267,-11.875586
LONG,26219.192448872574,2026-07-07T16:04:59,2026-07-07T16:37:59,0.07629,0.07588,33,-10.749869,-12.345779
SHORT,26215.755669157166,2026-07-07T18:32:59,2026-07-07T18:50:59,0.07628,0.07617,18,2.883733,1.285096
LONG,26367.831245880025,2026-07-07T19:02:59,2026-07-07T19:24:59,0.07587,0.07584,22,-0.791035,-2.39114
SHORT,26055.237102657637,2026-07-07T21:06:59,2026-07-07T21:25:59,0.07675,0.07611,19,16.675352,15.08223
LONG,26277.755879647877,2026-07-07T21:25:59,2026-07-07T21:48:59,0.07611,0.076,23,-2.890553,-4.489397
SHORT,26147.20878546215,2026-07-07T22:35:59,2026-07-07T22:50:59,0.07649,0.07658,15,-2.353249,-3.95419
SHORT,25846.471956577927,2026-07-07T23:01:59,2026-07-07T23:13:59,0.07735,0.0771,12,6.461618,4.864823
LONG,25994.281258123214,2026-07-07T23:43:59,2026-07-08T00:06:59,0.07694,0.0771,23,4.159085,2.557421
LONG,26051.843167904128,2026-07-08T00:20:59,2026-07-08T00:25:59,0.07678,0.07698,5,5.210369,3.608076
SHORT,25863.1837579206,2026-07-08T00:49:59,2026-07-08T01:03:59,0.07734,0.07721,14,3.362214,1.763352
LONG,26270.852489163273,2026-07-08T01:37:59,2026-07-08T01:46:59,0.07612,0.07668,9,14.711677,13.106003
SHORT,26157.46795710175,2026-07-08T02:29:59,2026-07-08T02:33:59,0.07647,0.07618,4,7.585666,5.988491
SHORT,26171.159382360638,2026-07-08T02:42:59,2026-07-08T03:18:59,0.07643,0.07636,36,1.831981,0.232505
SHORT,26062.027625749284,2026-07-08T03:26:59,2026-07-08T03:35:59,0.07673,0.07657,9,4.169924,2.571801
LONG,26281.208935611037,2026-07-08T04:01:59,2026-07-08T04:12:59,0.07611,0.07633,11,5.781866,4.179343
SHORT,26034.886748242647,2026-07-08T05:20:59,2026-07-08T05:26:59,0.07684,0.07669,6,3.905233,2.306379
LONG,26236.38987275351,2026-07-08T06:05:59,2026-07-08T06:26:59,0.07624,0.07617,21,-1.836547,-3.436023
SHORT,26208.88481195125,2026-07-08T06:51:59,2026-07-08T07:01:59,0.07631,0.07619,10,3.145066,1.546324
SHORT,26136.95765812859,2026-07-08T07:32:59,2026-07-08T07:41:59,0.07653,0.07622,9,8.102457,6.505489
LONG,26420.07926023778,2026-07-08T08:01:59,2026-07-08T08:04:59,0.07569,0.07608,3,10.303831,8.699921
LONG,26395.671109937968,2026-07-08T08:17:59,2026-07-08T08:45:59,0.07577,0.07554,28,-6.071004,-7.668576
SHORT,26346.9898564089,2026-07-08T08:48:59,2026-07-08T09:13:59,0.0759,0.07574,25,4.215518,2.617415
LONG,26556.898154295577,2026-07-08T09:22:59,2026-07-08T09:37:59,0.07532,0.07531,15,-0.265569,-1.865675
LONG,26698.70511280203,2026-07-08T09:49:59,2026-07-08T09:52:59,0.0749,0.07508,3,4.805767,3.204058
SHORT,26645.35038635758,2026-07-08T10:20:59,2026-07-08T11:30:59,0.07507,0.0762,70,-30.109246,-31.721503
SHORT,26024.723487312946,2026-07-08T11:44:59,2026-07-08T11:47:59,0.07686,0.07656,3,7.807417,6.210332
LONG,26226.068712300028,2026-07-08T12:02:59,2026-07-08T12:22:59,0.07626,0.07649,20,6.031996,4.429583
LONG,26270.852489163273,2026-07-08T12:33:59,2026-07-08T13:31:59,0.07613,0.07522,58,-23.906476,-25.496913
SHORT,26500.59626341593,2026-07-08T13:43:59,2026-07-08T13:50:59,0.07548,0.07522,7,6.890155,5.292699
SHORT,26528.71733651678,2026-07-08T14:09:59,2026-07-08T14:33:59,0.07538,0.07539,24,-0.265287,-1.865181
SHORT,26423.569824283262,2026-07-08T15:18:59,2026-07-08T15:43:59,0.07568,0.07594,25,-6.870128,-8.472665
SHORT,26160.889470241986,2026-07-08T15:57:59,2026-07-08T16:04:59,0.07645,0.07639,7,1.569653,-0.029719
LONG,26319.252533228057,2026-07-08T16:15:59,2026-07-08T16:21:59,0.076,0.07647,6,12.370049,10.76489
LONG,26236.38987275351,2026-07-08T16:33:59,2026-07-08T16:56:59,0.07623,0.07622,23,-0.262364,-1.862259
SHORT,26113.06959133046,2026-07-08T17:10:59,2026-07-08T17:15:59,0.07658,0.0763,5,7.311659,5.714793
LONG,26298.487836949374,2026-07-08T17:18:59,2026-07-08T17:23:59,0.07602,0.0763,5,7.363577,5.761262
LONG,26288.117770767614,2026-07-08T17:55:59,2026-07-08T18:04:59,0.07607,0.07625,9,4.731861,3.130179
LONG,26367.831245880025,2026-07-08T18:32:59,2026-07-08T18:41:59,0.07586,0.07595,9,2.373105,0.771945
LONG,26298.487836949374,2026-07-09T01:01:59,2026-07-09T01:10:59,0.07605,0.07647,9,11.045365,9.440947
SHORT,26154.047338825687,2026-07-09T01:10:59,2026-07-09T01:39:59,0.07647,0.07648,29,-0.26154,-1.861645
LONG,26441.036488630354,2026-07-09T03:08:59,2026-07-09T03:16:59,0.07564,0.07579,8,3.966155,2.364569
SHORT,26329.647182727753,2026-07-09T03:56:59,2026-07-09T04:31:59,0.07596,0.07608,35,-3.159558,-4.760821
