side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,112676.05633802818,2026-07-06T08:37:59,2026-07-06T08:41:59,0.01775,0.01777,4,2.253521,0.65262
SHORT,112233.4455667789,2026-07-06T08:48:59,2026-07-06T08:51:59,0.01781,0.01778,3,3.367003,1.769248
SHORT,111919.4180190263,2026-07-06T09:08:59,2026-07-06T09:21:59,0.01787,0.01783,13,4.476777,2.878567
SHORT,111856.82326621925,2026-07-06T09:42:59,2026-07-06T10:01:59,0.01787,0.0179,19,-3.355705,-4.956152
SHORT,111234.70522803115,2026-07-06T10:05:59,2026-07-06T10:20:59,0.01798,0.01795,15,3.337041,1.738376
LONG,110864.74501108647,2026-07-06T11:29:59,2026-07-06T11:39:59,0.01803,0.01808,10,5.543237,3.941907
LONG,110864.74501108647,2026-07-06T11:58:59,2026-07-06T12:26:59,0.01802,0.01776,28,-28.824834,-30.41153
SHORT,112359.55056179775,2026-07-06T12:32:59,2026-07-06T12:38:59,0.01779,0.01774,6,5.617978,4.021124
LONG,113186.19128466326,2026-07-06T12:43:59,2026-07-06T12:55:59,0.01768,0.01762,12,-6.791171,-8.38936
LONG,113960.11396011396,2026-07-06T13:01:59,2026-07-06T13:07:59,0.01755,0.01754,6,-1.139601,-2.739145
SHORT,113765.6427758817,2026-07-06T13:10:59,2026-07-06T13:17:59,0.01758,0.01751,7,7.963595,6.36678
SHORT,114025.08551881414,2026-07-06T13:22:59,2026-07-06T14:17:59,0.01753,0.01777,55,-27.366021,-28.976055
LONG,112930.54771315641,2026-07-06T14:19:59,2026-07-06T14:25:59,0.01771,0.01775,6,4.517222,2.915415
SHORT,111856.82326621925,2026-07-06T14:26:59,2026-07-06T14:46:59,0.01788,0.01791,20,-3.355705,-4.957047
LONG,111607.14285714287,2026-07-06T15:17:59,2026-07-06T15:44:59,0.01791,0.01804,27,14.508929,12.904018
SHORT,110987.79134295226,2026-07-06T15:44:59,2026-07-06T15:49:59,0.01804,0.01801,5,3.329634,1.72919
SHORT,110558.3195135434,2026-07-06T15:51:59,2026-07-06T16:01:59,0.01808,0.01805,10,3.31675,1.718961
SHORT,110375.27593818984,2026-07-06T16:02:59,2026-07-06T16:22:59,0.01811,0.01822,20,-12.14128,-13.745254
LONG,110375.27593818984,2026-07-06T16:26:59,2026-07-06T17:07:59,0.01812,0.01818,41,6.622517,5.019868
LONG,110192.83746556473,2026-07-06T17:11:59,2026-07-06T17:33:59,0.01815,0.01814,22,-1.101928,-2.701488
LONG,110558.3195135434,2026-07-06T17:36:59,2026-07-06T17:51:59,0.01808,0.01812,15,4.422333,2.821448
LONG,110741.97120708748,2026-07-06T17:54:59,2026-07-06T17:56:59,0.01806,0.0181,2,4.429679,2.827907
SHORT,110253.58324145534,2026-07-06T18:03:59,2026-07-06T18:10:59,0.01813,0.01811,7,2.205072,0.606836
SHORT,110132.15859030838,2026-07-06T18:27:59,2026-07-06T18:29:59,0.01815,0.01812,2,3.303965,1.706167
SHORT,110011.00110011,2026-07-06T18:37:59,2026-07-06T18:40:59,0.01818,0.01815,3,3.30033,1.70165
SHORT,109950.52226498075,2026-07-06T18:46:59,2026-07-06T19:00:59,0.0182,0.01817,14,3.298516,1.698955
