side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,125.23481527864746,2026-07-06T08:46:59,2026-07-06T08:49:59,15.97,16.172,3,25.297433,23.687314
LONG,126.98412698412699,2026-07-06T09:05:59,2026-07-06T09:07:59,15.75,15.893,2,18.15873,16.551467
SHORT,124.33171702101207,2026-07-06T09:18:59,2026-07-06T09:21:59,16.086,15.9,3,23.125699,21.53495
LONG,129.7942760724252,2026-07-06T09:37:59,2026-07-06T09:40:59,15.41,15.631,3,28.684535,27.072957
SHORT,125.8890917102033,2026-07-06T09:51:59,2026-07-06T09:56:59,15.892,15.688,5,25.681375,24.091144
SHORT,124.57954403886883,2026-07-06T10:06:59,2026-07-06T10:53:59,16.053,17.045,47,-123.582908,-125.232241
SHORT,115.03508570113885,2026-07-06T10:56:59,2026-07-06T11:01:59,17.386,16.848,5,61.888876,60.313632
LONG,118.72959335114277,2026-07-06T11:01:59,2026-07-06T11:04:59,16.848,17.14,3,34.669041,33.054889
LONG,117.86892975011787,2026-07-06T11:07:59,2026-07-06T11:27:59,16.972,17.216,20,28.760019,27.148138
LONG,117.88282447247435,2026-07-06T11:33:59,2026-07-06T11:59:59,16.964,16.985,26,2.475539,0.874738
LONG,119.57431543704413,2026-07-06T12:03:59,2026-07-06T12:26:59,16.726,16.649,23,-9.207222,-10.803539
LONG,122.80486307257766,2026-07-06T12:38:59,2026-07-06T12:41:59,16.287,16.545,3,31.683655,30.070883
SHORT,119.14690813773382,2026-07-06T12:56:59,2026-07-06T13:01:59,16.785,16.62,5,19.65924,18.067199
LONG,125.53351744915892,2026-07-06T15:39:59,2026-07-06T15:43:59,15.93,16.085,4,19.457695,17.850113
SHORT,123.78535619236244,2026-07-06T16:14:59,2026-07-06T16:21:59,16.158,15.949,7,25.871139,24.281389
LONG,129.85326580963513,2026-07-06T16:33:59,2026-07-06T16:57:59,15.399,14.572,24,-107.388651,-108.945384
LONG,139.7624039133473,2026-07-06T16:58:59,2026-07-06T17:23:59,14.31,13.474,25,-116.84137,-118.394633
SHORT,145.11681903932666,2026-07-06T17:25:59,2026-07-06T18:09:59,13.783,14.193,44,-59.497896,-61.121811
LONG,144.18571119602046,2026-07-06T18:18:59,2026-07-06T18:37:59,13.873,13.669,19,-29.413885,-31.00235
SHORT,142.2879908935686,2026-07-06T18:45:59,2026-07-06T19:19:59,14.055,14.253,34,-28.173022,-29.784178
SHORT,137.14599190838646,2026-07-06T19:20:59,2026-07-06T19:51:59,14.583,15.162,31,-79.407529,-81.039292
