side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18709.073900841908,2026-07-06T08:37:59,2026-07-06T08:48:59,0.1069,0.1069,11,0.0,-1.6
SHORT,18814.67544684854,2026-07-06T10:05:59,2026-07-06T10:54:59,0.1064,0.1063,49,1.881468,0.280715
LONG,18903.591682419657,2026-07-06T11:58:59,2026-07-06T12:24:59,0.1058,0.1045,26,-24.574669,-26.164839
SHORT,19029.495718363465,2026-07-06T12:32:59,2026-07-06T12:44:59,0.105,0.1046,12,7.611798,6.016365
SHORT,19083.969465648854,2026-07-06T12:52:59,2026-07-06T13:04:59,0.1049,0.1038,12,20.992366,19.399237
LONG,19286.4030858245,2026-07-06T13:04:59,2026-07-06T13:15:59,0.1038,0.1039,11,1.92864,0.326326
SHORT,19175.455417066154,2026-07-06T13:24:59,2026-07-06T13:37:59,0.1042,0.104,13,3.835091,2.238159
SHORT,19175.455417066154,2026-07-06T13:40:59,2026-07-06T14:19:59,0.1043,0.1052,39,-17.25791,-18.864813
SHORT,18939.39393939394,2026-07-06T14:24:59,2026-07-06T14:42:59,0.1057,0.106,18,-5.681818,-7.285606
LONG,18957.34597156398,2026-07-06T14:57:59,2026-07-06T15:03:59,0.1056,0.106,6,7.582938,5.978389
LONG,18867.924528301886,2026-07-06T15:36:59,2026-07-06T15:43:59,0.1061,0.1065,7,7.54717,5.942642
SHORT,18709.073900841908,2026-07-06T15:45:59,2026-07-06T15:50:59,0.1068,0.1066,5,3.741815,2.144808
SHORT,18656.716417910447,2026-07-06T15:51:59,2026-07-06T16:04:59,0.1072,0.1072,13,0.0,-1.6
SHORT,18570.102135561745,2026-07-06T16:09:59,2026-07-06T16:20:59,0.1077,0.1078,11,-1.85701,-3.457753
LONG,18621.9739292365,2026-07-06T16:23:59,2026-07-06T16:41:59,0.1075,0.1077,18,3.724395,2.121415
LONG,18621.9739292365,2026-07-06T16:54:59,2026-07-06T17:07:59,0.1075,0.1079,13,7.44879,5.84432
LONG,18639.328984156567,2026-07-06T17:19:59,2026-07-06T17:26:59,0.1073,0.1075,7,3.727866,2.126375
LONG,18674.136321195143,2026-07-06T17:36:59,2026-07-06T17:45:59,0.107,0.1072,9,3.734827,2.134827
LONG,18691.58878504673,2026-07-06T17:46:59,2026-07-06T17:49:59,0.1071,0.1072,3,1.869159,0.266916
LONG,18709.073900841908,2026-07-06T17:54:59,2026-07-06T18:03:59,0.1069,0.1072,9,5.612722,4.010477
SHORT,18587.36059479554,2026-07-06T18:24:59,2026-07-06T18:29:59,0.1075,0.1072,5,5.576208,3.979926
SHORT,18518.51851851852,2026-07-06T19:35:59,2026-07-06T19:42:59,0.108,0.1079,7,1.851852,0.252593
LONG,18621.9739292365,2026-07-06T20:04:59,2026-07-06T20:26:59,0.1074,0.1074,22,0.0,-1.6
SHORT,18382.352941176472,2026-07-06T21:10:59,2026-07-06T21:30:59,0.1089,0.1085,20,7.352941,5.754412
LONG,18467.220683287167,2026-07-06T22:06:59,2026-07-06T22:22:59,0.1083,0.1084,16,1.846722,0.245983
LONG,18501.387604070303,2026-07-06T22:30:59,2026-07-06T22:49:59,0.1082,0.1082,19,0.0,-1.60148
SHORT,18570.102135561745,2026-07-07T00:22:59,2026-07-07T00:38:59,0.1077,0.1074,16,5.571031,3.973259
LONG,18709.073900841908,2026-07-07T01:04:59,2026-07-07T01:33:59,0.1068,0.1063,29,-9.354537,-10.949298
SHORT,18744.142455482663,2026-07-07T01:49:59,2026-07-07T02:00:59,0.1066,0.1064,11,3.748828,2.151828
LONG,18903.591682419657,2026-07-07T02:32:59,2026-07-07T02:41:59,0.1059,0.106,9,1.890359,0.288091
LONG,19011.406844106463,2026-07-07T03:24:59,2026-07-07T03:32:59,0.1053,0.1054,8,1.901141,0.298859
SHORT,18939.39393939394,2026-07-07T04:55:59,2026-07-07T05:07:59,0.1055,0.1054,12,1.893939,0.296212
SHORT,18957.34597156398,2026-07-07T05:32:59,2026-07-07T05:59:59,0.1055,0.106,27,-9.478673,-11.082464
LONG,18939.39393939394,2026-07-07T06:12:59,2026-07-07T06:32:59,0.1056,0.106,20,7.575758,5.972727
LONG,18993.35232668566,2026-07-07T07:33:59,2026-07-07T08:10:59,0.1053,0.1046,37,-13.295347,-14.890028
SHORT,19047.61904761905,2026-07-07T08:24:59,2026-07-07T08:30:59,0.105,0.1046,6,7.619048,6.022095
SHORT,19102.19675262655,2026-07-07T09:07:59,2026-07-07T09:22:59,0.1046,0.1046,15,0.0,-1.598472
SHORT,19047.61904761905,2026-07-07T09:39:59,2026-07-07T09:45:59,0.1049,0.1047,6,3.809524,2.212571
SHORT,19029.495718363465,2026-07-07T11:47:59,2026-07-07T12:24:59,0.1051,0.1058,37,-13.320647,-14.925975
LONG,18993.35232668566,2026-07-07T12:32:59,2026-07-07T13:44:59,0.1053,0.1038,72,-28.490028,-30.078632
LONG,19379.84496124031,2026-07-07T14:02:59,2026-07-07T14:03:59,0.1032,0.1035,1,5.813953,4.211628
SHORT,19323.671497584543,2026-07-07T14:34:59,2026-07-07T15:36:59,0.1035,0.1043,62,-15.458937,-17.065121
SHORT,19120.458891013386,2026-07-07T15:37:59,2026-07-07T15:40:59,0.1045,0.1043,3,3.824092,2.227151
LONG,19230.76923076923,2026-07-07T16:09:59,2026-07-07T16:21:59,0.1041,0.1044,12,5.769231,4.165385
LONG,19212.29586935639,2026-07-07T17:04:59,2026-07-07T17:10:59,0.1041,0.1045,6,7.684918,6.081844
LONG,19230.76923076923,2026-07-07T17:16:59,2026-07-07T17:22:59,0.104,0.1043,6,5.769231,4.166923
LONG,19323.671497584543,2026-07-07T18:05:59,2026-07-07T18:13:59,0.1035,0.1039,8,7.729469,6.126377
LONG,19361.08422071636,2026-07-07T18:52:59,2026-07-07T19:28:59,0.1033,0.1026,36,-13.552759,-15.147338
SHORT,19436.34596695821,2026-07-07T19:31:59,2026-07-07T20:07:59,0.1028,0.1029,36,-1.943635,-3.542857
SHORT,19417.47572815534,2026-07-07T21:06:59,2026-07-07T21:17:59,0.1029,0.1026,11,5.825243,4.229126
LONG,19588.63858961802,2026-07-07T21:26:59,2026-07-07T21:30:59,0.1021,0.1025,4,7.835455,6.232321
LONG,19665.683382497544,2026-07-07T22:01:59,2026-07-07T22:09:59,0.1017,0.1021,8,7.866273,6.263127
SHORT,19474.196689386565,2026-07-08T00:40:59,2026-07-08T01:05:59,0.1028,0.1028,25,0.0,-1.601558
LONG,19550.34213098729,2026-07-08T01:31:59,2026-07-08T02:18:59,0.1024,0.1003,47,-41.055718,-42.64086
LONG,20263.424518743668,2026-07-08T02:34:59,2026-07-08T02:41:59,0.0987,0.0996,7,18.237082,16.629787
SHORT,20020.02002002002,2026-07-08T02:46:59,2026-07-08T03:34:59,0.0999,0.0998,48,2.002002,0.402803
SHORT,19980.01998001998,2026-07-08T04:25:59,2026-07-08T04:33:59,0.1001,0.0997,8,7.992008,6.395205
SHORT,20000.0,2026-07-08T05:07:59,2026-07-08T05:24:59,0.1001,0.0998,17,6.0,4.4008
LONG,20140.98690835851,2026-07-08T05:47:59,2026-07-08T05:56:59,0.0993,0.0996,9,6.042296,4.439879
LONG,20283.97565922921,2026-07-08T06:35:59,2026-07-08T06:49:59,0.0986,0.0987,14,2.028398,0.427586
SHORT,20181.634712411706,2026-07-08T07:31:59,2026-07-08T07:39:59,0.099,0.0986,8,8.072654,6.477497
SHORT,20202.0202020202,2026-07-08T07:45:59,2026-07-08T07:51:59,0.0989,0.0987,6,4.040404,2.443636
SHORT,20120.72434607646,2026-07-08T08:10:59,2026-07-08T08:13:59,0.0993,0.0989,3,8.04829,6.453119
