side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26777.34636497523,2026-07-06T08:17:59,2026-07-06T08:20:59,0.07469,0.07482,3,3.481055,1.879663
LONG,26788.106080900077,2026-07-06T08:36:59,2026-07-06T08:43:59,0.07466,0.07478,7,3.214573,1.613287
SHORT,26806.05816914623,2026-07-06T10:47:59,2026-07-06T10:54:59,0.07461,0.07449,7,3.216727,1.618014
LONG,26903.41673392521,2026-07-06T11:58:59,2026-07-06T12:33:59,0.07434,0.07368,35,-17.756255,-19.349153
LONG,27344.818156959256,2026-07-06T12:44:59,2026-07-06T13:07:59,0.07314,0.07283,23,-8.476894,-10.073503
SHORT,27419.797093501507,2026-07-06T13:12:59,2026-07-06T13:15:59,0.07294,0.07273,3,5.758157,4.160461
SHORT,27483.853236223717,2026-07-06T13:31:59,2026-07-06T14:21:59,0.07279,0.07294,50,-4.122578,-5.724667
SHORT,27329.87154960372,2026-07-06T14:24:59,2026-07-06T14:50:59,0.07319,0.07352,26,-9.018858,-10.622684
SHORT,27078.256160303277,2026-07-06T15:10:59,2026-07-06T15:18:59,0.07386,0.07373,8,3.520173,1.921581
LONG,27166.530834012494,2026-07-06T15:24:59,2026-07-06T15:30:59,0.07362,0.07375,6,3.531649,1.930236
LONG,27177.605652941977,2026-07-06T15:34:59,2026-07-06T15:42:59,0.07358,0.07394,8,9.783938,8.180242
SHORT,27052.61734072772,2026-07-06T15:42:59,2026-07-06T16:04:59,0.07394,0.0743,22,-9.738942,-11.343054
SHORT,26849.24150892737,2026-07-06T16:08:59,2026-07-06T16:22:59,0.07449,0.07464,14,-4.027386,-5.628997
LONG,26838.432635534085,2026-07-06T16:23:59,2026-07-06T16:32:59,0.07453,0.07467,9,3.757381,2.155663
LONG,26766.595289079232,2026-07-06T16:56:59,2026-07-06T17:07:59,0.07472,0.07494,11,5.888651,4.286296
LONG,26752.27394328518,2026-07-06T17:12:59,2026-07-06T18:20:59,0.07475,0.07428,68,-12.573569,-14.168325
SHORT,26874.496103198064,2026-07-06T18:38:59,2026-07-06T19:03:59,0.07442,0.07438,25,1.07498,-0.52459
LONG,27005.13097488523,2026-07-06T19:57:59,2026-07-06T20:32:59,0.07407,0.07359,35,-12.962463,-14.557494
SHORT,26957.811025744708,2026-07-06T21:10:59,2026-07-06T21:31:59,0.07419,0.07396,21,6.200297,4.602777
LONG,27107.617240444564,2026-07-06T21:44:59,2026-07-06T21:46:59,0.07377,0.07392,2,4.066143,2.464733
SHORT,26961.445133459154,2026-07-06T21:55:59,2026-07-06T22:01:59,0.07417,0.07403,6,3.774602,2.176328
LONG,27100.271002710026,2026-07-06T22:07:59,2026-07-06T22:49:59,0.07381,0.0732,42,-16.531165,-18.12477
LONG,27442.3710208562,2026-07-06T22:58:59,2026-07-06T23:06:59,0.07289,0.07317,8,7.683864,6.080571
SHORT,27333.60666940003,2026-07-06T23:06:59,2026-07-06T23:10:59,0.07317,0.07298,4,5.193385,3.595463
SHORT,27348.55736359907,2026-07-06T23:13:59,2026-07-06T23:18:59,0.07312,0.073,5,3.281827,1.683358
SHORT,27382.25629791895,2026-07-06T23:31:59,2026-07-06T23:57:59,0.07305,0.07316,26,-3.012048,-4.613472
SHORT,27270.248159258248,2026-07-07T00:01:59,2026-07-07T00:05:59,0.07333,0.07321,4,3.27243,1.673957
SHORT,27251.66916473634,2026-07-07T00:25:59,2026-07-07T00:35:59,0.07339,0.07336,10,0.81755,-0.782123
LONG,27333.60666940003,2026-07-07T00:39:59,2026-07-07T00:49:59,0.07317,0.07326,10,2.460025,0.859041
LONG,27367.268746579088,2026-07-07T01:02:59,2026-07-07T01:11:59,0.07308,0.07316,9,2.189381,0.588506
LONG,27427.317608337904,2026-07-07T01:14:59,2026-07-07T01:34:59,0.07292,0.07283,20,-2.468459,-4.067471
SHORT,27416.038382453735,2026-07-07T01:44:59,2026-07-07T02:07:59,0.07295,0.07291,23,1.096642,-0.50292
LONG,27521.673317737717,2026-07-07T02:26:59,2026-07-07T02:45:59,0.07267,0.07253,19,-3.853034,-5.451493
SHORT,27559.597629874606,2026-07-07T03:09:59,2026-07-07T03:19:59,0.07257,0.07238,10,5.236324,3.638418
SHORT,27670.171555063644,2026-07-07T04:10:59,2026-07-07T04:21:59,0.0723,0.07205,11,6.917543,5.319867
SHORT,27781.636338380333,2026-07-07T05:01:59,2026-07-07T05:03:59,0.07199,0.07182,2,4.722878,3.124767
SHORT,27859.03329154478,2026-07-07T05:32:59,2026-07-07T05:59:59,0.0718,0.072,27,-5.571807,-7.174258
LONG,27839.643652561248,2026-07-07T06:08:59,2026-07-07T06:16:59,0.07185,0.07192,8,1.948775,0.347773
SHORT,27693.159789531983,2026-07-07T06:38:59,2026-07-07T06:48:59,0.07223,0.07209,10,3.877042,2.278372
SHORT,27681.66089965398,2026-07-07T06:52:59,2026-07-07T06:59:59,0.07226,0.07217,7,2.491349,0.892125
LONG,27777.77777777778,2026-07-07T07:20:59,2026-07-07T07:51:59,0.07201,0.07181,31,-5.555556,-7.153556
LONG,27925.160569673273,2026-07-07T07:53:59,2026-07-07T08:02:59,0.07162,0.07172,9,2.792516,1.191399
LONG,28066.236317709794,2026-07-07T08:44:59,2026-07-07T08:51:59,0.07126,0.07131,7,1.403312,-0.19725
SHORT,28026.90582959641,2026-07-07T09:08:59,2026-07-07T09:10:59,0.07137,0.07121,2,4.484305,2.885874
SHORT,28030.833917309043,2026-07-07T09:20:59,2026-07-07T09:30:59,0.07135,0.07123,10,3.3637,1.765046
SHORT,28026.90582959641,2026-07-07T09:43:59,2026-07-07T09:55:59,0.07135,0.07126,12,2.522422,0.923655
SHORT,28011.204481792716,2026-07-07T10:00:59,2026-07-07T10:16:59,0.0714,0.07139,16,0.280112,-1.319776
LONG,28101.728256287763,2026-07-07T10:31:59,2026-07-07T11:07:59,0.07117,0.07108,36,-2.529156,-4.128144
SHORT,28133.352088901393,2026-07-07T11:50:59,2026-07-07T12:28:59,0.0711,0.07155,38,-12.660008,-14.265298
LONG,27995.52071668533,2026-07-07T12:36:59,2026-07-07T12:41:59,0.07143,0.07159,5,4.479283,2.877716
LONG,28011.204481792716,2026-07-07T12:59:59,2026-07-07T13:31:59,0.07141,0.07146,32,1.40056,-0.200224
LONG,28042.624789680318,2026-07-07T13:36:59,2026-07-07T13:43:59,0.07132,0.07143,7,3.084689,1.483455
SHORT,27917.36460078169,2026-07-07T13:47:59,2026-07-07T13:55:59,0.07165,0.07132,8,9.21273,7.616192
LONG,28042.62478968032,2026-07-07T13:55:59,2026-07-07T14:34:59,0.07132,0.07103,39,-8.132361,-9.729108
SHORT,28161.08138552521,2026-07-07T14:34:59,2026-07-07T14:39:59,0.07103,0.0708,5,6.477049,4.879414
SHORT,28196.813760045112,2026-07-07T14:44:59,2026-07-07T15:18:59,0.07092,0.0715,34,-16.354152,-17.960468
SHORT,27843.519420854795,2026-07-07T15:36:59,2026-07-07T15:43:59,0.07185,0.07182,7,0.835306,-0.764806
SHORT,27777.77777777778,2026-07-07T15:45:59,2026-07-07T16:09:59,0.072,0.0722,24,-5.555556,-7.157778
LONG,27700.831024930747,2026-07-07T16:09:59,2026-07-07T16:22:59,0.0722,0.07241,13,5.817175,4.214848
SHORT,27517.886626307103,2026-07-07T16:27:59,2026-07-07T16:30:59,0.07267,0.07252,3,4.127683,2.529554
LONG,27567.19503790489,2026-07-07T16:47:59,2026-07-07T16:52:59,0.07254,0.07271,5,4.686423,3.084769
LONG,27567.19503790489,2026-07-07T16:57:59,2026-07-07T17:27:59,0.07256,0.07238,30,-4.962095,-6.560331
SHORT,27555.800496004405,2026-07-07T17:31:59,2026-07-07T17:46:59,0.07259,0.07256,15,0.826674,-0.773216
