side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22857.14285714286,2026-07-06T08:10:59,2026-07-06T08:16:59,0.0875,0.0881,6,13.714286,12.1088
SHORT,22701.475595913736,2026-07-06T08:16:59,2026-07-06T08:17:59,0.0881,0.0878,1,6.810443,5.213167
SHORT,22701.475595913736,2026-07-06T08:21:59,2026-07-06T08:34:59,0.088,0.0881,13,-2.270148,-3.86924
LONG,22779.04328018223,2026-07-06T08:37:59,2026-07-06T08:43:59,0.0879,0.088,6,2.277904,0.675171
LONG,22805.017103762828,2026-07-06T09:33:59,2026-07-06T09:34:59,0.0877,0.0879,1,4.561003,2.959179
SHORT,22701.475595913736,2026-07-06T09:52:59,2026-07-06T09:53:59,0.0881,0.088,1,2.270148,0.671056
SHORT,22650.056625141562,2026-07-06T10:07:59,2026-07-06T10:22:59,0.0882,0.0882,15,0.0,-1.598188
LONG,22727.272727272728,2026-07-06T11:56:59,2026-07-06T12:21:59,0.0881,0.0871,25,-22.727273,-24.32
SHORT,22909.50744558992,2026-07-06T12:31:59,2026-07-06T12:44:59,0.0873,0.0869,13,9.163803,7.567468
SHORT,22962.11251435132,2026-07-06T12:54:59,2026-07-06T12:58:59,0.0871,0.0868,4,6.888634,5.291389
LONG,23121.387283236996,2026-07-06T13:05:59,2026-07-06T13:07:59,0.0865,0.0868,2,6.936416,5.333642
SHORT,22988.505747126437,2026-07-06T13:11:59,2026-07-06T13:15:59,0.087,0.0868,4,4.597701,2.99954
SHORT,23014.95972382048,2026-07-06T13:24:59,2026-07-06T13:30:59,0.0868,0.0866,6,4.602992,3.006674
SHORT,23014.95972382048,2026-07-06T13:31:59,2026-07-06T14:06:59,0.0869,0.0872,35,-6.904488,-8.50725
LONG,23014.95972382048,2026-07-06T14:19:59,2026-07-06T14:25:59,0.0869,0.087,6,2.301496,0.700575
SHORT,22857.14285714286,2026-07-06T14:26:59,2026-07-06T14:38:59,0.0875,0.0873,12,4.571429,2.973257
LONG,22962.11251435132,2026-07-06T14:49:59,2026-07-06T15:07:59,0.0872,0.087,18,-4.592423,-6.192423
SHORT,22883.29519450801,2026-07-06T15:32:59,2026-07-06T16:23:59,0.0874,0.0888,51,-32.036613,-33.649428
LONG,22598.870056497177,2026-07-06T16:25:59,2026-07-06T16:34:59,0.0885,0.0889,9,9.039548,7.435932
LONG,22522.522522522522,2026-07-06T16:56:59,2026-07-06T17:01:59,0.0888,0.0891,5,6.756757,5.154054
LONG,22497.18785151856,2026-07-06T17:02:59,2026-07-06T17:04:59,0.089,0.089,2,0.0,-1.6018
LONG,22497.18785151856,2026-07-06T17:05:59,2026-07-06T17:49:59,0.0889,0.089,44,2.249719,0.648819
LONG,22522.522522522522,2026-07-06T17:53:59,2026-07-06T18:05:59,0.0889,0.089,12,2.252252,0.64955
LONG,22522.522522522522,2026-07-06T18:29:59,2026-07-06T18:37:59,0.0889,0.089,8,2.252252,0.64955
LONG,22598.870056497177,2026-07-06T20:02:59,2026-07-06T20:17:59,0.0885,0.0886,15,2.259887,0.658983
