side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,65659.88181221274,2026-07-06T10:15:59,2026-07-06T10:42:59,0.03046,0.03054,27,-5.252791,-6.854892
LONG,65811.12207963146,2026-07-06T12:03:59,2026-07-06T12:09:59,0.03039,0.03043,6,2.632445,1.031392
LONG,66159.44426066821,2026-07-06T12:22:59,2026-07-06T12:36:59,0.03024,0.03031,14,4.631161,3.028779
LONG,66312.99734748011,2026-07-06T12:47:59,2026-07-06T12:53:59,0.03014,0.03024,6,6.6313,5.029708
LONG,66445.18272425249,2026-07-06T13:04:59,2026-07-06T13:10:59,0.03009,0.03019,6,6.644518,5.042392
SHORT,66203.24395895399,2026-07-06T13:35:59,2026-07-06T13:37:59,0.03021,0.03017,2,2.64813,1.049189
SHORT,66137.56613756614,2026-07-06T13:45:59,2026-07-06T14:08:59,0.03024,0.03026,23,-1.322751,-2.92328
LONG,66423.11524410495,2026-07-06T14:39:59,2026-07-06T15:08:59,0.03011,0.03008,29,-1.992693,-3.591896
SHORT,66028.39220864972,2026-07-06T15:45:59,2026-07-06T16:18:59,0.03029,0.03027,33,1.320568,-0.278904
LONG,66203.24395895399,2026-07-06T17:36:59,2026-07-06T17:45:59,0.0302,0.03026,9,3.972195,2.371135
LONG,66334.99170812604,2026-07-06T20:11:59,2026-07-06T20:22:59,0.03015,0.03019,11,2.6534,1.052338
SHORT,66225.1655629139,2026-07-06T21:10:59,2026-07-06T21:50:59,0.03019,0.03024,40,-3.311258,-4.912053
SHORT,65897.85831960461,2026-07-06T22:01:59,2026-07-06T22:07:59,0.03034,0.03029,6,3.294893,1.696738
LONG,66225.1655629139,2026-07-06T23:47:59,2026-07-07T00:05:59,0.0302,0.03023,18,1.986755,0.38596
LONG,66622.25183211193,2026-07-07T01:29:59,2026-07-07T01:48:59,0.03001,0.02998,19,-1.998668,-3.597335
LONG,67819.5998643608,2026-07-07T05:14:59,2026-07-07T05:23:59,0.02949,0.02951,9,1.356392,-0.244151
SHORT,67567.56756756756,2026-07-07T05:35:59,2026-07-07T06:02:59,0.02959,0.02959,27,0.0,-1.599459
SHORT,67476.38326585694,2026-07-07T12:04:59,2026-07-07T12:32:59,0.02964,0.02981,28,-11.470985,-13.075574
LONG,67181.72657037286,2026-07-07T13:15:59,2026-07-07T13:45:59,0.02976,0.02965,30,-7.38999,-8.986496
LONG,67773.63605557437,2026-07-07T14:01:59,2026-07-07T14:20:59,0.02951,0.0295,19,-0.677736,-2.277465
SHORT,67658.99864682002,2026-07-07T14:47:59,2026-07-07T15:22:59,0.02956,0.02977,35,-14.20839,-15.814073
SHORT,66644.45184938355,2026-07-07T15:54:59,2026-07-07T15:57:59,0.03,0.02998,3,1.332889,-0.266045
LONG,66956.81285570806,2026-07-07T16:13:59,2026-07-07T16:21:59,0.02987,0.02997,8,6.695681,5.093003
LONG,66733.4000667334,2026-07-07T16:59:59,2026-07-07T17:30:59,0.02997,0.02985,31,-8.008008,-9.604805
LONG,67476.38326585694,2026-07-07T18:50:59,2026-07-07T19:14:59,0.02965,0.02959,24,-4.048583,-5.647503
SHORT,67385.44474393531,2026-07-07T19:32:59,2026-07-07T19:54:59,0.02968,0.02961,22,4.716981,3.118868
LONG,67980.96532970767,2026-07-07T20:48:59,2026-07-07T21:01:59,0.02942,0.02943,13,0.67981,-0.920462
SHORT,68236.0968952576,2026-07-07T23:06:59,2026-07-07T23:34:59,0.02931,0.02928,28,2.047083,0.447902
LONG,68540.09595613433,2026-07-08T01:07:59,2026-07-08T01:24:59,0.0292,0.02925,17,3.427005,1.824537
LONG,69013.11249137337,2026-07-08T01:37:59,2026-07-08T02:05:59,0.02899,0.02898,28,-0.690131,-2.290407
SHORT,68941.74422612893,2026-07-08T02:42:59,2026-07-08T03:26:59,0.02902,0.02909,44,-4.825922,-6.428404
SHORT,68422.85323297982,2026-07-08T03:46:59,2026-07-08T03:51:59,0.02923,0.02915,5,5.473828,3.876018
LONG,68823.12456985547,2026-07-08T04:34:59,2026-07-08T04:49:59,0.02906,0.02909,15,2.064694,0.463868
LONG,69276.06511950122,2026-07-08T06:46:59,2026-07-08T06:53:59,0.02887,0.02893,7,4.156564,2.554901
SHORT,68563.59273225916,2026-07-08T07:30:59,2026-07-08T08:02:59,0.02915,0.02922,32,-4.799451,-6.400274
LONG,68634.17982155114,2026-07-08T08:17:59,2026-07-08T08:50:59,0.02913,0.02887,33,-17.844887,-19.4372
SHORT,69372.1817551162,2026-07-08T09:29:59,2026-07-08T09:55:59,0.02882,0.0288,26,1.387444,-0.211446
SHORT,68917.98759476223,2026-07-08T11:34:59,2026-07-08T11:41:59,0.02901,0.02879,7,15.161957,13.568573
SHORT,69060.77348066299,2026-07-08T11:44:59,2026-07-08T11:55:59,0.02895,0.02889,11,4.143646,2.545856
LONG,69396.25260235948,2026-07-08T12:33:59,2026-07-08T13:13:59,0.02884,0.02878,40,-4.163775,-5.76322
LONG,69808.02792321118,2026-07-08T13:14:59,2026-07-08T13:33:59,0.02865,0.02879,19,9.773124,8.169215
SHORT,69444.44444444445,2026-07-08T13:33:59,2026-07-08T13:50:59,0.02879,0.02873,17,4.166667,2.568889
SHORT,69180.21445866482,2026-07-08T14:01:59,2026-07-08T14:07:59,0.02891,0.02878,6,8.993428,7.397025
LONG,69662.13862765588,2026-07-08T15:11:59,2026-07-08T15:20:59,0.02871,0.02875,9,2.786486,1.185371
SHORT,69300.0693000693,2026-07-08T16:06:59,2026-07-08T16:31:59,0.02885,0.02888,25,-2.079002,-3.679279
SHORT,68752.14850464076,2026-07-08T17:26:59,2026-07-08T17:50:59,0.02909,0.02926,24,-11.687865,-13.29254
LONG,68540.09595613433,2026-07-08T17:56:59,2026-07-08T18:02:59,0.02917,0.02952,6,23.989034,22.379986
SHORT,67727.73450728074,2026-07-08T18:02:59,2026-07-08T18:15:59,0.02952,0.02948,13,2.709109,1.110735
LONG,68004.08024481469,2026-07-08T18:27:59,2026-07-08T19:30:59,0.0294,0.02934,63,-4.080245,-5.678069
LONG,68352.6999316473,2026-07-08T19:52:59,2026-07-08T19:57:59,0.02925,0.02931,5,4.101162,2.500068
SHORT,68399.45280437756,2026-07-08T22:03:59,2026-07-08T22:15:59,0.02923,0.0292,12,2.051984,0.453352
SHORT,68143.10051107325,2026-07-09T00:02:59,2026-07-09T00:07:59,0.02934,0.02927,5,4.770017,3.17247
LONG,68823.12456985547,2026-07-09T00:56:59,2026-07-09T01:07:59,0.02907,0.0291,11,2.064694,0.463317
SHORT,68212.82401091406,2026-07-09T01:10:59,2026-07-09T01:35:59,0.02932,0.02929,25,2.046385,0.447203
LONG,68657.74116031583,2026-07-09T01:51:59,2026-07-09T02:04:59,0.02914,0.0292,13,4.119464,2.517267
LONG,68587.10562414267,2026-07-09T02:34:59,2026-07-09T02:57:59,0.02916,0.02912,23,-2.743484,-4.342387
LONG,68870.52341597796,2026-07-09T03:01:59,2026-07-09T03:04:59,0.02906,0.0291,3,2.754821,1.152617
LONG,69300.0693000693,2026-07-09T04:54:59,2026-07-09T04:58:59,0.02886,0.02894,4,5.544006,3.941788
SHORT,68894.24733034792,2026-07-09T05:55:59,2026-07-09T06:21:59,0.02903,0.02905,26,-1.377885,-2.978436
SHORT,68563.59273225916,2026-07-09T06:28:59,2026-07-09T06:41:59,0.02918,0.02918,13,0.0,-1.600549
