side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1008.5728693898134,2026-07-06T08:17:59,2026-07-06T08:22:59,1.983,1.986,5,3.025719,1.424508
LONG,1013.6847440446021,2026-07-06T08:37:59,2026-07-06T08:41:59,1.974,1.976,4,2.027369,0.425748
SHORT,1008.5728693898134,2026-07-06T09:04:59,2026-07-06T09:15:59,1.984,1.98,11,4.034291,2.435098
SHORT,1008.5728693898134,2026-07-06T10:05:59,2026-07-06T11:02:59,1.983,2.01,57,-27.231467,-28.84236
SHORT,989.1196834817014,2026-07-06T11:06:59,2026-07-06T11:21:59,2.022,2.027,15,-4.945598,-6.547577
LONG,990.5894006934125,2026-07-06T11:26:59,2026-07-06T12:18:59,2.019,1.992,52,-26.745914,-28.335215
SHORT,1000.5002501250625,2026-07-06T12:31:59,2026-07-06T12:43:59,1.999,1.996,12,3.001501,1.402701
LONG,1006.5425264217413,2026-07-06T12:44:59,2026-07-06T13:25:59,1.986,1.963,41,-23.150478,-24.740413
SHORT,1013.6847440446021,2026-07-06T13:31:59,2026-07-06T13:32:59,1.973,1.961,1,12.164217,10.569083
SHORT,1015.744032503809,2026-07-06T13:33:59,2026-07-06T14:25:59,1.968,2.008,52,-40.629761,-42.245201
SHORT,988.1422924901186,2026-07-06T14:26:59,2026-07-06T14:35:59,2.024,2.017,9,6.916996,5.319763
LONG,994.5300845350571,2026-07-06T14:42:59,2026-07-06T15:04:59,2.012,2.013,22,0.99453,-0.606663
SHORT,985.2216748768474,2026-07-06T15:10:59,2026-07-06T15:36:59,2.029,2.05,26,-20.689655,-22.297143
SHORT,966.1835748792271,2026-07-06T15:44:59,2026-07-06T15:49:59,2.071,2.064,5,6.763285,5.165217
SHORT,965.7170449058425,2026-07-06T15:50:59,2026-07-06T16:01:59,2.072,2.08,11,-7.725736,-9.329599
SHORT,952.8346831824678,2026-07-06T16:08:59,2026-07-06T16:13:59,2.099,2.095,5,3.811339,2.212863
LONG,958.3133684714901,2026-07-06T16:15:59,2026-07-06T17:06:59,2.086,2.068,51,-17.249641,-18.841974
SHORT,961.5384615384615,2026-07-06T17:15:59,2026-07-06T17:21:59,2.079,2.072,6,6.730769,5.134231
SHORT,960.1536245799327,2026-07-06T17:26:59,2026-07-06T17:29:59,2.083,2.076,3,6.721075,5.123764
LONG,967.1179883945841,2026-07-06T17:36:59,2026-07-06T17:44:59,2.068,2.073,8,4.83559,3.233656
SHORT,961.0764055742432,2026-07-06T17:50:59,2026-07-06T17:54:59,2.081,2.073,4,7.688611,6.091687
LONG,968.0542110358181,2026-07-06T17:59:59,2026-07-06T18:02:59,2.066,2.073,3,6.776379,5.173669
LONG,968.9922480620155,2026-07-06T18:12:59,2026-07-06T18:21:59,2.064,2.079,9,14.534884,12.92907
SHORT,962.4639076034648,2026-07-06T18:21:59,2026-07-06T18:25:59,2.079,2.074,4,4.81232,3.213474
LONG,968.9922480620155,2026-07-06T18:29:59,2026-07-06T18:36:59,2.064,2.068,7,3.875969,2.274419
SHORT,959.6928982725527,2026-07-06T19:20:59,2026-07-06T19:28:59,2.084,2.076,8,7.677543,6.080614
SHORT,958.3133684714901,2026-07-06T19:35:59,2026-07-06T19:40:59,2.087,2.079,5,7.666507,6.069574
LONG,965.2509652509652,2026-07-06T19:48:59,2026-07-06T19:54:59,2.072,2.078,6,5.791506,4.189189
LONG,966.6505558240697,2026-07-06T20:00:59,2026-07-06T20:29:59,2.069,2.065,29,-3.866602,-5.465056
SHORT,957.3958831977022,2026-07-06T21:10:59,2026-07-06T21:29:59,2.089,2.076,19,12.446146,10.851125
LONG,968.0542110358181,2026-07-06T21:39:59,2026-07-06T21:53:59,2.066,2.071,14,4.840271,3.238335
SHORT,962.0009620009619,2026-07-06T21:58:59,2026-07-06T22:06:59,2.079,2.076,8,2.886003,1.287157
LONG,967.1179883945841,2026-07-06T22:31:59,2026-07-06T22:38:59,2.069,2.073,7,3.868472,2.266151
LONG,968.5230024213075,2026-07-06T23:12:59,2026-07-06T23:35:59,2.065,2.061,23,-3.874092,-5.472542
LONG,976.0858955588092,2026-07-06T23:57:59,2026-07-07T00:01:59,2.049,2.053,4,3.904344,2.302782
SHORT,969.9321047526674,2026-07-07T00:20:59,2026-07-07T00:39:59,2.062,2.067,19,-4.849661,-6.4516
SHORT,962.4639076034649,2026-07-07T00:55:59,2026-07-07T01:01:59,2.079,2.074,6,4.81232,3.213474
LONG,970.8737864077669,2026-07-07T01:05:59,2026-07-07T01:11:59,2.061,2.068,6,6.796117,5.192621
LONG,970.8737864077669,2026-07-07T01:14:59,2026-07-07T01:40:59,2.061,2.058,26,-2.912621,-4.512233
SHORT,968.9922480620155,2026-07-07T01:49:59,2026-07-07T02:07:59,2.064,2.064,18,0.0,-1.6
LONG,972.7626459143969,2026-07-07T02:18:59,2026-07-07T02:45:59,2.056,2.047,27,-8.754864,-10.351362
LONG,983.2841691248772,2026-07-07T03:00:59,2026-07-07T03:08:59,2.034,2.037,8,2.949853,1.348673
LONG,991.571641051066,2026-07-07T03:30:59,2026-07-07T03:33:59,2.017,2.022,3,4.957858,3.355875
SHORT,988.6307464162135,2026-07-07T04:06:59,2026-07-07T04:18:59,2.023,2.016,12,6.920415,5.323183
LONG,1001.001001001001,2026-07-07T04:48:59,2026-07-07T04:51:59,1.998,2.004,3,6.006006,4.403604
LONG,1005.0251256281407,2026-07-07T05:12:59,2026-07-07T05:23:59,1.991,1.991,11,0.0,-1.600804
SHORT,1000.5002501250625,2026-07-07T05:32:59,2026-07-07T06:07:59,2.0,2.003,35,-3.001501,-4.603502
SHORT,992.5558312655086,2026-07-07T06:38:59,2026-07-07T07:01:59,2.014,2.018,23,-3.970223,-5.571017
LONG,990.5894006934125,2026-07-07T07:36:59,2026-07-07T07:40:59,2.02,2.029,4,8.915305,7.310946
LONG,987.6543209876544,2026-07-07T07:58:59,2026-07-07T08:19:59,2.025,2.028,21,2.962963,1.361778
LONG,993.04865938431,2026-07-07T08:31:59,2026-07-07T08:37:59,2.014,2.023,6,8.937438,7.333863
SHORT,984.251968503937,2026-07-07T08:42:59,2026-07-07T08:44:59,2.033,2.026,2,6.889764,5.291732
LONG,991.571641051066,2026-07-07T08:55:59,2026-07-07T08:58:59,2.018,2.024,3,5.94943,4.346257
LONG,992.5558312655086,2026-07-07T09:01:59,2026-07-07T09:04:59,2.016,2.023,3,6.947891,5.344318
LONG,998.003992015968,2026-07-07T09:55:59,2026-07-07T09:59:59,2.004,2.01,4,5.988024,4.385629
SHORT,991.0802775024778,2026-07-07T10:17:59,2026-07-07T10:30:59,2.018,2.016,13,1.982161,0.382953
LONG,1000.0,2026-07-07T11:04:59,2026-07-07T11:09:59,2.0,2.006,5,6.0,4.3976
SHORT,991.571641051066,2026-07-07T11:26:59,2026-07-07T11:33:59,2.017,2.01,7,6.941001,5.343778
SHORT,988.1422924901186,2026-07-07T11:50:59,2026-07-07T12:11:59,2.024,2.026,21,-1.976285,-3.577075
LONG,988.1422924901186,2026-07-07T12:33:59,2026-07-07T12:44:59,2.025,2.03,11,4.940711,3.337945
LONG,990.09900990099,2026-07-07T12:48:59,2026-07-07T13:25:59,2.021,2.006,37,-14.851485,-16.446337
SHORT,992.063492063492,2026-07-07T13:41:59,2026-07-07T13:54:59,2.015,2.011,13,3.968254,2.370635
LONG,998.5022466300549,2026-07-07T13:56:59,2026-07-07T14:07:59,2.003,2.008,11,4.992511,3.390514
LONG,1000.5002501250625,2026-07-07T14:09:59,2026-07-07T14:14:59,2.0,2.003,5,3.001501,1.3995
LONG,1002.0040080160321,2026-07-07T14:15:59,2026-07-07T14:20:59,1.995,2.001,5,6.012024,4.410421
SHORT,996.01593625498,2026-07-07T14:34:59,2026-07-07T14:37:59,2.009,1.988,3,20.916335,19.323904
LONG,1006.0362173038229,2026-07-07T14:37:59,2026-07-07T14:41:59,1.988,1.995,4,7.042254,5.439437
SHORT,998.5022466300549,2026-07-07T14:48:59,2026-07-07T15:59:59,2.004,2.062,71,-57.91313,-59.537094
LONG,970.8737864077669,2026-07-07T16:09:59,2026-07-07T16:23:59,2.06,2.065,14,4.854369,3.252427
LONG,970.8737864077669,2026-07-07T16:32:59,2026-07-07T16:50:59,2.06,2.065,18,4.854369,3.252427
LONG,971.8172983479107,2026-07-07T16:57:59,2026-07-07T17:07:59,2.059,2.062,10,2.915452,1.313508
LONG,972.7626459143969,2026-07-07T17:17:59,2026-07-07T17:21:59,2.056,2.063,4,6.809339,5.206615
LONG,970.402717127608,2026-07-07T18:18:59,2026-07-07T18:21:59,2.061,2.068,3,6.792819,5.190102
LONG,971.8172983479107,2026-07-07T18:29:59,2026-07-07T18:42:59,2.058,2.061,13,2.915452,1.314286
LONG,981.3542688910698,2026-07-07T18:50:59,2026-07-07T19:24:59,2.038,2.007,34,-30.421982,-32.009814
SHORT,993.5419771485346,2026-07-07T19:29:59,2026-07-07T20:18:59,2.014,2.01,49,3.974168,2.374963
SHORT,995.5201592832256,2026-07-07T21:02:59,2026-07-07T21:16:59,2.009,2.004,14,4.977601,3.379592
LONG,1003.0090270812437,2026-07-07T21:18:59,2026-07-07T21:28:59,1.994,1.995,10,1.003009,-0.597392
SHORT,1000.0,2026-07-07T21:50:59,2026-07-07T21:56:59,1.999,1.991,6,8.0,6.404
LONG,1014.7133434804667,2026-07-07T22:01:59,2026-07-07T22:09:59,1.972,1.982,8,10.147133,8.542263
SHORT,1006.0362173038229,2026-07-07T22:35:59,2026-07-07T22:56:59,1.987,1.989,21,-2.012072,-3.612072
LONG,1011.1223458038422,2026-07-07T23:39:59,2026-07-07T23:56:59,1.978,1.977,17,-1.011122,-2.610718
SHORT,1007.0493454179255,2026-07-08T00:05:59,2026-07-08T00:11:59,1.986,1.979,6,7.049345,5.452165
SHORT,1006.0362173038229,2026-07-08T00:42:59,2026-07-08T01:04:59,1.987,1.987,22,0.0,-1.599195
LONG,1013.1712259371834,2026-07-08T01:30:59,2026-07-08T02:24:59,1.974,1.895,54,-80.040527,-81.608511
SHORT,1054.2962572482868,2026-07-08T02:29:59,2026-07-08T03:35:59,1.897,1.927,66,-31.628888,-33.241539
LONG,1043.2968179447053,2026-07-08T03:44:59,2026-07-08T03:49:59,1.918,1.927,5,9.389671,7.785081
LONG,1040.0416016640665,2026-07-08T04:38:59,2026-07-08T04:59:59,1.923,1.923,21,0.0,-1.6
LONG,1047.6689366160292,2026-07-08T06:14:59,2026-07-08T06:28:59,1.909,1.91,14,1.047669,-0.55275
LONG,1051.5247108307046,2026-07-08T06:32:59,2026-07-08T06:41:59,1.903,1.904,9,1.051525,-0.549737
SHORT,1044.3864229765013,2026-07-08T06:51:59,2026-07-08T06:58:59,1.914,1.905,7,9.399478,7.804073
SHORT,1048.767697954903,2026-07-08T07:27:59,2026-07-08T07:39:59,1.906,1.905,12,1.048768,-0.549974
SHORT,1046.5724751439036,2026-07-08T07:42:59,2026-07-08T07:51:59,1.912,1.905,9,7.326007,5.7281
SHORT,1044.3864229765013,2026-07-08T08:10:59,2026-07-08T08:16:59,1.915,1.908,6,7.310705,5.713629
LONG,1054.8523206751056,2026-07-08T08:17:59,2026-07-08T08:46:59,1.895,1.888,29,-7.383966,-8.980169
SHORT,1053.7407797681772,2026-07-08T08:48:59,2026-07-08T08:50:59,1.898,1.89,2,8.429926,6.833298
LONG,1064.9627263045793,2026-07-08T08:58:59,2026-07-08T09:27:59,1.879,1.865,29,-14.909478,-16.504366
SHORT,1067.8056593699946,2026-07-08T09:33:59,2026-07-08T09:39:59,1.873,1.866,6,7.47464,5.877629
SHORT,1070.0909577314071,2026-07-08T10:18:59,2026-07-08T10:54:59,1.869,1.872,36,-3.210273,-4.811557
SHORT,1058.2010582010582,2026-07-08T11:44:59,2026-07-08T11:51:59,1.89,1.876,7,14.814815,13.220741
LONG,1067.8056593699946,2026-07-08T12:39:59,2026-07-08T12:52:59,1.874,1.876,13,2.135611,0.533903
LONG,1073.5373054213635,2026-07-08T13:07:59,2026-07-08T13:13:59,1.863,1.871,6,8.588298,6.984863
LONG,1075.8472296933835,2026-07-08T13:21:59,2026-07-08T13:33:59,1.859,1.87,12,11.83432,10.229586
SHORT,1069.5187165775403,2026-07-08T13:33:59,2026-07-08T13:56:59,1.87,1.872,23,-2.139037,-3.739893
SHORT,1063.8297872340427,2026-07-08T14:01:59,2026-07-08T14:03:59,1.88,1.875,2,5.319149,3.721277
SHORT,1066.6666666666667,2026-07-08T14:55:59,2026-07-08T14:57:59,1.874,1.868,2,6.4,4.803413
LONG,1076.4262648008612,2026-07-08T15:07:59,2026-07-08T15:34:59,1.858,1.849,27,-9.687836,-11.283961
SHORT,1078.7486515641856,2026-07-08T16:01:59,2026-07-08T16:35:59,1.854,1.861,34,-7.551241,-9.154261
SHORT,1070.0909577314071,2026-07-08T16:42:59,2026-07-08T17:03:59,1.869,1.874,21,-5.350455,-6.952595
LONG,1066.6666666666667,2026-07-08T17:49:59,2026-07-08T18:02:59,1.875,1.881,13,6.4,4.79744
LONG,1067.2358591248665,2026-07-08T18:26:59,2026-07-08T18:43:59,1.874,1.874,17,0.0,-1.6
LONG,1071.2372790573113,2026-07-08T20:38:59,2026-07-08T20:52:59,1.867,1.869,14,2.142475,0.541618
SHORT,1070.663811563169,2026-07-08T21:30:59,2026-07-08T22:21:59,1.868,1.888,51,-21.413276,-23.021842
SHORT,1052.0778537611784,2026-07-09T01:08:59,2026-07-09T01:26:59,1.901,1.904,18,-3.156234,-4.757496
LONG,1054.8523206751056,2026-07-09T01:40:59,2026-07-09T02:06:59,1.896,1.891,26,-5.274262,-6.872152
SHORT,1052.0778537611784,2026-07-09T02:13:59,2026-07-09T02:19:59,1.901,1.896,6,5.260389,3.662493
LONG,1059.8834128245892,2026-07-09T02:34:59,2026-07-09T02:55:59,1.888,1.88,21,-8.479067,-10.076524
SHORT,1058.7612493382742,2026-07-09T03:11:59,2026-07-09T03:20:59,1.89,1.882,9,8.47009,6.872631
SHORT,1058.2010582010582,2026-07-09T03:23:59,2026-07-09T03:28:59,1.889,1.882,5,7.407407,5.811217
SHORT,1057.0824524312898,2026-07-09T03:44:59,2026-07-09T04:04:59,1.891,1.894,20,-3.171247,-4.77167
SHORT,1049.3179433368311,2026-07-09T04:33:59,2026-07-09T05:05:59,1.907,1.92,32,-13.641133,-15.247429
LONG,1044.3864229765013,2026-07-09T05:06:59,2026-07-09T05:11:59,1.916,1.924,5,8.355091,6.750914
LONG,1042.752867570386,2026-07-09T05:17:59,2026-07-09T05:18:59,1.918,1.925,1,7.29927,5.69635
LONG,1042.2094841063054,2026-07-09T05:20:59,2026-07-09T05:48:59,1.919,1.919,28,0.0,-1.6
SHORT,1033.5917312661497,2026-07-09T06:06:59,2026-07-09T06:09:59,1.935,1.931,3,4.134367,2.536021
