side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,108991.82561307901,2026-07-06T10:21:59,2026-07-06T10:34:59,0.01836,0.01839,13,3.269755,1.667575
LONG,109051.25408942203,2026-07-06T11:58:59,2026-07-06T12:19:59,0.01833,0.01819,21,-15.267176,-16.860196
LONG,111049.41699056079,2026-07-06T13:03:59,2026-07-06T13:09:59,0.01802,0.01806,6,4.441977,2.839311
SHORT,110436.22308117061,2026-07-06T13:31:59,2026-07-06T13:39:59,0.01811,0.01801,8,11.043622,9.44804
SHORT,110436.22308117061,2026-07-06T13:45:59,2026-07-06T14:38:59,0.01811,0.01827,53,-17.669796,-19.276864
SHORT,108401.0840108401,2026-07-06T15:42:59,2026-07-06T16:05:59,0.01844,0.01857,23,-14.092141,-15.696911
SHORT,107238.60589812332,2026-07-06T16:08:59,2026-07-06T16:26:59,0.01866,0.01878,18,-12.868633,-14.474638
LONG,106439.59552953698,2026-07-06T16:42:59,2026-07-06T16:47:59,0.01878,0.01887,5,9.579564,7.976583
LONG,106100.79575596818,2026-07-06T17:02:59,2026-07-06T18:35:59,0.01885,0.01865,93,-21.220159,-22.811671
SHORT,107238.60589812332,2026-07-06T21:10:59,2026-07-06T21:26:59,0.01866,0.01858,16,8.579088,6.981662
LONG,107874.86515641854,2026-07-06T22:28:59,2026-07-06T23:00:59,0.01854,0.01848,32,-6.472492,-8.069903
SHORT,108518.71947911015,2026-07-07T00:31:59,2026-07-07T00:38:59,0.01841,0.01835,7,6.511123,4.915464
LONG,110314.39602868175,2026-07-07T02:31:59,2026-07-07T02:41:59,0.01813,0.01816,10,3.309432,1.708108
LONG,111358.57461024499,2026-07-07T05:15:59,2026-07-07T05:23:59,0.01795,0.018,8,5.567929,3.966592
LONG,110864.74501108647,2026-07-07T07:34:59,2026-07-07T08:08:59,0.01804,0.01798,34,-6.651885,-8.249224
SHORT,110741.97120708748,2026-07-07T09:04:59,2026-07-07T09:32:59,0.01805,0.01813,28,-8.859358,-10.462016
LONG,111111.11111111112,2026-07-07T09:44:59,2026-07-07T10:03:59,0.01799,0.01802,19,3.333333,1.732889
SHORT,109950.52226498075,2026-07-07T12:07:59,2026-07-07T12:20:59,0.01819,0.01818,13,1.099505,-0.500055
LONG,110375.27593818984,2026-07-07T12:36:59,2026-07-07T12:44:59,0.01812,0.01817,8,5.518764,3.916556
SHORT,110132.15859030838,2026-07-07T13:46:59,2026-07-07T13:52:59,0.01815,0.01813,6,2.202643,0.604405
LONG,111111.11111111112,2026-07-07T13:56:59,2026-07-07T14:03:59,0.01801,0.01807,7,6.666667,5.063111
LONG,111420.61281337046,2026-07-07T14:25:59,2026-07-07T14:30:59,0.01795,0.018,5,5.571031,3.968802
LONG,111607.14285714287,2026-07-07T14:36:59,2026-07-07T14:46:59,0.01792,0.01793,10,1.116071,-0.484375
SHORT,110864.74501108647,2026-07-07T14:53:59,2026-07-07T15:41:59,0.01804,0.01809,48,-5.543237,-7.145455
SHORT,109829.76386600769,2026-07-07T15:54:59,2026-07-07T15:57:59,0.0182,0.01817,3,3.294893,1.69709
LONG,110619.46902654869,2026-07-07T16:11:59,2026-07-07T16:23:59,0.01808,0.01812,12,4.424779,2.823009
LONG,111296.60545353367,2026-07-07T18:50:59,2026-07-07T19:25:59,0.01797,0.01785,35,-13.355593,-14.95025
SHORT,111607.14285714287,2026-07-07T20:03:59,2026-07-07T20:18:59,0.01792,0.01787,15,5.580357,3.982589
LONG,112296.46266142617,2026-07-07T21:26:59,2026-07-07T21:34:59,0.01781,0.01784,8,3.368894,1.767546
LONG,113058.22498586771,2026-07-07T22:01:59,2026-07-07T22:03:59,0.0177,0.01777,2,7.914076,6.310006
SHORT,112296.46266142617,2026-07-07T22:36:59,2026-07-07T23:13:59,0.01782,0.01784,37,-2.245929,-3.847726
SHORT,111669.45840312676,2026-07-07T23:21:59,2026-07-07T23:32:59,0.0179,0.01789,11,1.116695,-0.481965
LONG,112422.70938729623,2026-07-08T00:01:59,2026-07-08T00:06:59,0.0178,0.01786,5,6.745363,5.141765
SHORT,111544.89682097043,2026-07-08T00:42:59,2026-07-08T00:58:59,0.01793,0.0179,16,3.346347,1.747685
LONG,112485.93925759279,2026-07-08T01:36:59,2026-07-08T02:13:59,0.0178,0.01748,37,-35.995501,-37.582902
