side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,44.533511467379206,2026-07-06T09:07:59,2026-07-06T09:18:59,44.91,44.51,11,17.813405,16.22053
LONG,44.92362982929021,2026-07-06T09:18:59,2026-07-06T09:28:59,44.51,44.59,10,3.59389,1.992812
LONG,44.923629829290206,2026-07-06T11:12:59,2026-07-06T11:27:59,44.53,44.57,15,1.796945,0.195867
LONG,45.105999097880016,2026-07-06T12:01:59,2026-07-06T12:12:59,44.34,44.33,11,-0.45106,-2.05088
LONG,45.34119247336205,2026-07-06T12:34:59,2026-07-06T12:51:59,44.11,44.13,17,0.906824,-0.693539
LONG,45.682960255824575,2026-07-06T13:07:59,2026-07-06T13:12:59,43.78,43.95,5,7.766103,6.162997
SHORT,45.41326067211626,2026-07-06T13:31:59,2026-07-06T14:07:59,44.04,44.19,36,-6.811989,-8.414714
SHORT,45.034902049088046,2026-07-06T14:26:59,2026-07-06T14:35:59,44.41,44.3,9,4.953839,3.355821
SHORT,44.742729306487696,2026-07-06T15:44:59,2026-07-06T16:04:59,44.7,44.82,20,-5.369128,-6.971275
SHORT,44.326241134751776,2026-07-06T16:11:59,2026-07-06T16:21:59,45.12,45.11,10,0.443262,-1.15656
LONG,44.434570095534326,2026-07-06T17:03:59,2026-07-06T17:09:59,45.02,45.22,6,8.886914,7.283004
LONG,44.37541601952518,2026-07-06T17:36:59,2026-07-06T17:50:59,45.07,45.15,14,3.550033,1.948613
LONG,44.39511653718091,2026-07-06T20:02:59,2026-07-06T20:26:59,45.05,44.99,24,-2.663707,-4.262642
SHORT,43.994720633523976,2026-07-06T21:10:59,2026-07-06T21:31:59,45.47,45.25,21,9.678839,8.082358
LONG,44.48398576512455,2026-07-06T23:20:59,2026-07-06T23:45:59,44.97,44.83,25,-6.227758,-7.825623
SHORT,44.503782821539836,2026-07-07T00:31:59,2026-07-07T00:42:59,44.94,44.82,11,5.340454,3.74259
SHORT,45.39264639128461,2026-07-07T05:35:59,2026-07-07T05:59:59,44.06,44.05,24,0.453926,-1.145892
LONG,45.41326067211626,2026-07-07T12:48:59,2026-07-07T13:13:59,44.04,44.0,25,-1.81653,-3.415804
SHORT,45.35147392290249,2026-07-07T14:34:59,2026-07-07T14:41:59,44.1,43.86,7,10.884354,9.288707
SHORT,45.35147392290249,2026-07-07T14:51:59,2026-07-07T15:06:59,44.1,44.14,15,-1.814059,-3.414785
SHORT,44.772778150884264,2026-07-07T16:00:59,2026-07-07T16:04:59,44.67,44.5,4,7.611372,6.014417
LONG,44.83299708585519,2026-07-07T17:03:59,2026-07-07T17:44:59,44.61,44.53,41,-3.58664,-5.185205
LONG,45.34119247336205,2026-07-07T18:55:59,2026-07-07T19:24:59,44.11,43.82,29,-13.148946,-14.743686
SHORT,45.44421722335833,2026-07-07T19:40:59,2026-07-07T20:23:59,44.0,44.01,43,-0.454442,-2.05426
LONG,45.94532506317482,2026-07-08T01:37:59,2026-07-08T01:45:59,43.54,43.82,8,12.864691,11.259178
SHORT,45.94532506317482,2026-07-08T04:40:59,2026-07-08T05:18:59,43.53,43.63,38,-4.594533,-6.19637
SHORT,45.72473708276177,2026-07-08T07:25:59,2026-07-08T07:40:59,43.75,43.76,15,-0.457247,-2.057796
LONG,45.78754578754579,2026-07-08T08:17:59,2026-07-08T08:46:59,43.68,43.48,29,-9.157509,-10.753846
SHORT,45.74565416285453,2026-07-08T08:47:59,2026-07-08T08:53:59,43.72,43.58,6,6.404392,4.806953
SHORT,45.714285714285715,2026-07-08T11:44:59,2026-07-08T12:01:59,43.74,43.63,17,5.028571,3.430949
LONG,46.008741660915575,2026-07-08T13:06:59,2026-07-08T13:15:59,43.47,43.63,9,7.361399,5.758454
LONG,46.06172270842929,2026-07-08T13:23:59,2026-07-08T13:31:59,43.41,43.5,8,4.145555,2.544265
LONG,45.98758335249482,2026-07-08T14:46:59,2026-07-08T14:53:59,43.5,43.61,7,5.058634,3.456243
LONG,46.125461254612546,2026-07-08T15:10:59,2026-07-08T15:33:59,43.36,43.32,23,-1.845018,-3.44428
SHORT,45.998160073597056,2026-07-08T16:13:59,2026-07-08T16:34:59,43.48,43.45,21,1.379945,-0.219503
SHORT,45.850527281063734,2026-07-08T16:43:59,2026-07-08T16:55:59,43.62,43.56,12,2.751032,1.152132
SHORT,45.44421722335833,2026-07-09T01:10:59,2026-07-09T01:29:59,44.0,43.94,19,2.726653,1.128107
LONG,45.74565416285453,2026-07-09T01:42:59,2026-07-09T02:08:59,43.72,43.73,26,0.457457,-1.142726
LONG,45.892611289582376,2026-07-09T02:35:59,2026-07-09T03:06:59,43.58,43.47,31,-5.048187,-6.646168
