side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,459242.25028702634,2026-07-06T08:17:59,2026-07-06T08:20:59,0.004355,0.004362,3,3.214696,1.61341
LONG,459242.25028702634,2026-07-06T08:35:59,2026-07-06T08:42:59,0.004355,0.004356,7,0.459242,-1.140941
LONG,460511.1673958094,2026-07-06T09:33:59,2026-07-06T09:42:59,0.004344,0.004346,9,0.921022,-0.679714
SHORT,459453.25063174823,2026-07-06T09:55:59,2026-07-06T10:50:59,0.004353,0.004373,55,-9.189065,-10.792741
LONG,458190.1489117984,2026-07-06T10:56:59,2026-07-06T11:02:59,0.004366,0.004374,6,3.665521,2.063688
LONG,458190.1489117984,2026-07-06T11:30:59,2026-07-06T11:34:59,0.004365,0.004374,4,4.123711,2.522062
LONG,459242.25028702634,2026-07-06T11:58:59,2026-07-06T12:32:59,0.004355,0.00431,34,-20.665901,-22.257635
LONG,466417.9104477612,2026-07-06T12:44:59,2026-07-06T12:53:59,0.004287,0.00429,9,1.399254,-0.200933
SHORT,465766.1853749418,2026-07-06T12:56:59,2026-07-06T13:02:59,0.004294,0.00428,6,6.520727,4.923335
LONG,468823.2536333802,2026-07-06T13:03:59,2026-07-06T13:07:59,0.004266,0.004274,4,3.750586,2.149086
SHORT,467398.92498247256,2026-07-06T13:10:59,2026-07-06T13:15:59,0.004278,0.00427,5,3.739191,2.141061
SHORT,468055.23051720107,2026-07-06T13:22:59,2026-07-06T14:19:59,0.004272,0.004299,57,-12.637491,-14.242172
SHORT,463177.3969430292,2026-07-06T14:24:59,2026-07-06T14:54:59,0.004318,0.004339,30,-9.726725,-11.330616
SHORT,459664.4449551827,2026-07-06T15:03:59,2026-07-06T15:20:59,0.004351,0.004354,17,-1.378993,-2.979545
LONG,459347.7262287552,2026-07-06T15:20:59,2026-07-06T15:44:59,0.004354,0.004371,24,7.808911,6.205788
SHORT,457561.19881034084,2026-07-06T15:44:59,2026-07-06T15:49:59,0.004371,0.004364,5,3.202928,1.60421
SHORT,456204.3795620438,2026-07-06T15:51:59,2026-07-06T16:07:59,0.004384,0.004383,16,0.456204,-1.143613
SHORT,455062.5711035268,2026-07-06T16:09:59,2026-07-06T16:18:59,0.004394,0.004397,9,-1.365188,-2.96537
SHORT,453720.5081669692,2026-07-06T16:20:59,2026-07-06T16:22:59,0.004408,0.004401,2,3.176044,1.577314
LONG,455269.7473252902,2026-07-06T16:24:59,2026-07-06T16:37:59,0.004392,0.0044,13,3.642158,2.041065
LONG,454545.45454545453,2026-07-06T16:55:59,2026-07-06T17:07:59,0.004401,0.004412,12,5.0,3.397636
LONG,454235.74835339544,2026-07-06T17:11:59,2026-07-06T17:26:59,0.004403,0.004411,15,3.633886,2.032432
LONG,454029.5119182747,2026-07-06T17:30:59,2026-07-06T17:52:59,0.004405,0.004401,22,-1.816118,-3.415392
LONG,455477.1122751082,2026-07-06T17:53:59,2026-07-06T18:05:59,0.004391,0.004397,12,2.732863,1.13177
LONG,455788.5141294439,2026-07-06T18:10:59,2026-07-06T18:21:59,0.004389,0.004393,11,1.823154,0.22206
LONG,456308.46452201693,2026-07-06T18:31:59,2026-07-06T18:36:59,0.004383,0.004391,5,3.650468,2.049008
SHORT,454855.58335228567,2026-07-06T18:38:59,2026-07-06T18:40:59,0.004397,0.004391,2,2.729134,1.130225
