side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25412.960609911053,2026-07-06T08:17:59,2026-07-06T08:23:59,0.07869,0.07883,6,3.557814,1.956595
LONG,25461.489497135582,2026-07-06T08:37:59,2026-07-06T08:42:59,0.07854,0.07863,5,2.291534,0.690821
LONG,25588.536335721597,2026-07-06T09:37:59,2026-07-06T09:51:59,0.07815,0.07811,14,-1.023541,-2.622927
SHORT,25549.310168625445,2026-07-06T09:59:59,2026-07-06T10:55:59,0.07827,0.07841,56,-3.576903,-5.17813
LONG,25650.891368475055,2026-07-06T11:58:59,2026-07-06T12:25:59,0.07796,0.07706,27,-23.085802,-24.676363
SHORT,25910.091980826535,2026-07-06T12:29:59,2026-07-06T12:46:59,0.07719,0.07663,17,14.509652,12.915455
LONG,26099.438862064464,2026-07-06T12:46:59,2026-07-06T12:51:59,0.07663,0.07682,5,4.958893,3.35691
SHORT,26007.802340702212,2026-07-06T12:56:59,2026-07-06T12:58:59,0.0769,0.07673,2,4.421326,2.823095
LONG,26171.159382360638,2026-07-06T13:03:59,2026-07-06T13:08:59,0.07642,0.07652,5,2.617116,1.016069
SHORT,26092.62883235486,2026-07-06T13:10:59,2026-07-06T13:15:59,0.07665,0.07649,5,4.174821,2.576491
SHORT,26102.845210127907,2026-07-06T13:16:59,2026-07-06T13:17:59,0.07659,0.07639,1,5.220569,3.623284
SHORT,26109.660574412534,2026-07-06T13:22:59,2026-07-06T14:12:59,0.07659,0.07722,50,-16.449086,-18.055457
SHORT,25849.81258885873,2026-07-06T14:13:59,2026-07-06T14:19:59,0.07738,0.07729,6,2.326483,0.727207
SHORT,25773.19587628866,2026-07-06T14:24:59,2026-07-06T14:45:59,0.07761,0.07778,21,-4.381443,-5.983402
LONG,25779.84016499098,2026-07-06T14:50:59,2026-07-06T15:05:59,0.07758,0.07783,15,6.44496,4.842382
SHORT,25611.473940325264,2026-07-06T15:09:59,2026-07-06T15:17:59,0.0781,0.07805,8,1.280574,-0.319119
LONG,25637.738751442124,2026-07-06T15:36:59,2026-07-06T15:42:59,0.07801,0.07861,6,15.382643,13.77649
SHORT,25438.819638768768,2026-07-06T15:42:59,2026-07-06T16:22:59,0.07861,0.07996,40,-34.342407,-35.95594
LONG,25009.378516943852,2026-07-06T16:22:59,2026-07-06T16:38:59,0.07996,0.08017,16,5.251969,3.650069
LONG,24990.628514307133,2026-07-06T16:39:59,2026-07-06T17:51:59,0.08003,0.08003,72,0.0,-1.6
LONG,25094.102885821834,2026-07-06T17:53:59,2026-07-06T18:03:59,0.07969,0.07986,10,4.265997,2.664492
SHORT,24981.26405196103,2026-07-06T18:22:59,2026-07-06T18:29:59,0.08005,0.07989,7,3.997002,2.398801
