side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,85433.57539513029,2026-07-06T08:17:59,2026-07-06T08:20:59,0.02342,0.02348,3,5.126015,3.523281
LONG,85543.1993156544,2026-07-06T08:35:59,2026-07-06T08:44:59,0.02338,0.02336,9,-1.710864,-3.31018
SHORT,85947.57198109153,2026-07-06T10:17:59,2026-07-06T10:54:59,0.02328,0.02332,37,-3.437903,-5.039966
LONG,86095.56607834696,2026-07-06T11:58:59,2026-07-06T12:26:59,0.02322,0.0229,28,-27.550581,-29.138872
SHORT,87070.091423596,2026-07-06T12:33:59,2026-07-06T12:46:59,0.02297,0.02276,13,18.284719,16.692033
LONG,87912.08791208791,2026-07-06T12:46:59,2026-07-06T12:51:59,0.02276,0.02281,5,4.395604,2.793143
SHORT,87489.06386701662,2026-07-06T12:56:59,2026-07-06T12:58:59,0.02285,0.02277,2,6.999125,5.402625
LONG,88222.3202470225,2026-07-06T13:04:59,2026-07-06T13:08:59,0.02267,0.02273,4,5.293339,3.691222
SHORT,87796.31255487268,2026-07-06T13:10:59,2026-07-06T13:17:59,0.02277,0.0227,7,6.145742,4.548903
SHORT,87834.8704435661,2026-07-06T13:22:59,2026-07-06T14:19:59,0.02277,0.02283,57,-5.270092,-6.8722
SHORT,87260.03490401397,2026-07-06T14:24:59,2026-07-06T14:38:59,0.02293,0.02295,14,-1.745201,-3.346597
SHORT,86542.62224145392,2026-07-06T15:42:59,2026-07-06T16:22:59,0.0231,0.0234,40,-25.962787,-27.572479
LONG,85726.53236176596,2026-07-06T16:24:59,2026-07-06T16:42:59,0.02333,0.02339,18,5.143592,3.541535
LONG,85397.09649871904,2026-07-06T17:12:59,2026-07-06T17:17:59,0.02342,0.02351,5,7.685739,6.082664
LONG,85397.09649871904,2026-07-06T17:36:59,2026-07-06T17:48:59,0.02342,0.02355,12,11.101623,9.497182
LONG,85215.16829995738,2026-07-06T17:54:59,2026-07-06T18:03:59,0.02347,0.02356,9,7.669365,6.066297
LONG,85215.16829995738,2026-07-06T18:06:59,2026-07-06T18:26:59,0.02348,0.02352,20,3.408607,1.806562
SHORT,84674.00508044031,2026-07-06T18:27:59,2026-07-06T18:30:59,0.02361,0.02354,3,5.92718,4.330229
SHORT,84674.00508044031,2026-07-06T18:36:59,2026-07-06T18:41:59,0.02362,0.02349,5,11.007621,9.412024
LONG,85142.61387824605,2026-07-06T18:41:59,2026-07-06T18:47:59,0.02349,0.02354,6,4.257131,2.655428
LONG,85215.16829995738,2026-07-06T18:58:59,2026-07-06T19:07:59,0.02346,0.02349,9,2.556455,0.956114
LONG,85287.84648187633,2026-07-06T19:09:59,2026-07-06T19:10:59,0.02346,0.0235,1,3.411514,1.809467
SHORT,84781.6871555744,2026-07-06T19:24:59,2026-07-06T19:32:59,0.0236,0.02357,8,2.543451,0.94379
SHORT,83717.03641691084,2026-07-06T21:10:59,2026-07-06T21:26:59,0.0239,0.02379,16,9.208874,7.611888
LONG,84245.99831508003,2026-07-06T21:38:59,2026-07-06T21:52:59,0.02375,0.02378,14,2.52738,0.925695
LONG,84281.50021070374,2026-07-06T22:01:59,2026-07-06T22:41:59,0.02374,0.02361,40,-10.956595,-12.552887
SHORT,84530.85376162299,2026-07-06T23:04:59,2026-07-06T23:26:59,0.02367,0.02354,22,10.989011,9.39273
LONG,84997.87505312367,2026-07-06T23:26:59,2026-07-06T23:30:59,0.02354,0.02357,4,2.549936,0.948236
SHORT,84961.76720475787,2026-07-07T00:21:59,2026-07-07T00:38:59,0.02354,0.02353,17,0.849618,-0.750042
SHORT,84709.86869970353,2026-07-07T00:54:59,2026-07-07T01:01:59,0.0236,0.02356,7,3.388395,1.790428
LONG,85251.49190110827,2026-07-07T01:05:59,2026-07-07T01:44:59,0.02345,0.02334,39,-9.377664,-10.973231
LONG,86095.56607834696,2026-07-07T02:26:59,2026-07-07T02:40:59,0.02323,0.02321,14,-1.721911,-3.321223
SHORT,86132.64427217915,2026-07-07T03:08:59,2026-07-07T03:26:59,0.02323,0.02315,18,6.890612,5.292679
SHORT,86318.51532153647,2026-07-07T04:06:59,2026-07-07T04:43:59,0.02317,0.02319,37,-1.72637,-3.327061
LONG,86467.79074794639,2026-07-07T05:13:59,2026-07-07T05:31:59,0.02313,0.02314,18,0.864678,-0.735668
SHORT,86281.27696289905,2026-07-07T05:32:59,2026-07-07T05:59:59,0.02318,0.02324,27,-5.176877,-6.778947
LONG,86318.51532153647,2026-07-07T06:14:59,2026-07-07T06:16:59,0.02318,0.02323,2,4.315926,2.713509
SHORT,85763.29331046312,2026-07-07T06:38:59,2026-07-07T07:06:59,0.02333,0.02336,28,-2.572899,-4.174614
LONG,85763.29331046312,2026-07-07T07:26:59,2026-07-07T08:22:59,0.02331,0.02314,56,-14.57976,-16.173242
SHORT,86467.79074794639,2026-07-07T09:04:59,2026-07-07T09:30:59,0.02313,0.02311,26,1.729356,0.130048
SHORT,86244.070720138,2026-07-07T10:04:59,2026-07-07T10:10:59,0.0232,0.02314,6,5.174644,3.576024
LONG,86692.67446900737,2026-07-07T10:31:59,2026-07-07T10:52:59,0.02307,0.02307,21,0.0,-1.6
LONG,86918.7309865276,2026-07-07T11:01:59,2026-07-07T11:08:59,0.02302,0.02305,7,2.607562,1.005824
SHORT,86505.19031141869,2026-07-07T11:47:59,2026-07-07T11:59:59,0.02311,0.02305,12,5.190311,3.59308
SHORT,86430.42350907519,2026-07-07T12:05:59,2026-07-07T12:32:59,0.02314,0.02322,27,-6.914434,-8.5172
LONG,86281.27696289905,2026-07-07T12:49:59,2026-07-07T13:34:59,0.02319,0.02307,45,-10.353753,-11.950302
LONG,86918.7309865276,2026-07-07T13:36:59,2026-07-07T13:38:59,0.02301,0.02307,2,5.215124,3.613038
SHORT,86467.79074794639,2026-07-07T13:47:59,2026-07-07T13:56:59,0.02313,0.023,9,11.240813,9.645309
LONG,86994.34536755111,2026-07-07T13:56:59,2026-07-07T14:04:59,0.023,0.02305,8,4.349717,2.747281
SHORT,86580.08658008659,2026-07-07T14:06:59,2026-07-07T14:11:59,0.0231,0.02304,5,5.194805,3.596883
LONG,87108.01393728223,2026-07-07T14:15:59,2026-07-07T14:24:59,0.02296,0.02299,9,2.61324,1.012195
LONG,87260.03490401397,2026-07-07T14:27:59,2026-07-07T14:29:59,0.02292,0.02298,2,5.235602,3.633508
SHORT,86692.67446900737,2026-07-07T14:34:59,2026-07-07T14:36:59,0.02307,0.02292,2,13.003901,11.409103
LONG,87260.03490401396,2026-07-07T14:36:59,2026-07-07T14:41:59,0.02292,0.02294,5,1.745201,0.144503
SHORT,86843.24793747287,2026-07-07T14:48:59,2026-07-07T15:45:59,0.02302,0.02319,57,-14.763352,-16.368563
SHORT,85873.76556462,2026-07-07T15:53:59,2026-07-07T15:56:59,0.02329,0.02326,3,2.576213,0.977243
LONG,86206.89655172414,2026-07-07T16:09:59,2026-07-07T16:17:59,0.02321,0.02327,8,5.172414,3.569655
SHORT,85726.53236176596,2026-07-07T16:21:59,2026-07-07T16:47:59,0.02332,0.02344,26,-10.287184,-11.890613
LONG,85433.57539513029,2026-07-07T16:58:59,2026-07-07T17:08:59,0.0234,0.02346,10,5.126015,3.524648
LONG,85470.08547008547,2026-07-07T17:16:59,2026-07-07T17:29:59,0.02339,0.02344,13,4.273504,2.672479
LONG,85543.1993156544,2026-07-07T17:33:59,2026-07-07T17:42:59,0.02338,0.02344,9,5.132592,3.530539
LONG,85579.80316645272,2026-07-07T18:03:59,2026-07-07T18:21:59,0.02338,0.0234,18,1.711596,0.110227
LONG,85763.29331046312,2026-07-07T18:25:59,2026-07-07T18:40:59,0.02332,0.02333,15,0.857633,-0.74271
LONG,86206.89655172414,2026-07-07T18:50:59,2026-07-07T19:24:59,0.0232,0.02294,34,-22.413793,-24.004828
SHORT,86843.24793747287,2026-07-07T19:29:59,2026-07-07T20:17:59,0.02304,0.02291,48,11.289622,9.693443
LONG,87298.12309035358,2026-07-07T20:17:59,2026-07-07T20:56:59,0.02291,0.02287,39,-3.491925,-5.090528
SHORT,87108.01393728223,2026-07-07T21:01:59,2026-07-07T21:25:59,0.02296,0.02292,24,3.484321,1.885714
SHORT,87032.20191470844,2026-07-07T21:48:59,2026-07-07T21:54:59,0.02298,0.02295,6,2.610966,1.01201
LONG,87796.31255487268,2026-07-07T22:01:59,2026-07-07T22:09:59,0.02279,0.02288,8,7.901668,6.297805
LONG,87757.7885037297,2026-07-07T22:55:59,2026-07-07T22:57:59,0.0228,0.02288,2,7.020623,5.417113
SHORT,87183.95815170009,2026-07-07T22:59:59,2026-07-07T23:00:59,0.02293,0.02285,1,6.974717,5.378204
SHORT,87108.01393728223,2026-07-08T00:31:59,2026-07-08T00:59:59,0.02297,0.02297,28,0.0,-1.600697
LONG,87336.24454148472,2026-07-08T01:10:59,2026-07-08T01:12:59,0.02291,0.02297,2,5.240175,3.63738
LONG,87374.3993010048,2026-07-08T01:30:59,2026-07-08T02:18:59,0.02288,0.02257,48,-27.086064,-28.67453
SHORT,88417.32979664013,2026-07-08T02:25:59,2026-07-08T02:34:59,0.02261,0.02254,9,6.189213,4.592396
SHORT,88417.32979664013,2026-07-08T02:41:59,2026-07-08T03:33:59,0.02262,0.02275,52,-11.494253,-13.098851
LONG,88261.253309797,2026-07-08T03:55:59,2026-07-08T04:10:59,0.02267,0.02272,15,4.413063,2.810591
LONG,88417.32979664013,2026-07-08T04:39:59,2026-07-08T04:49:59,0.02263,0.02266,10,2.65252,1.050752
SHORT,87873.46221441125,2026-07-08T05:07:59,2026-07-08T05:18:59,0.02276,0.02272,11,3.514938,1.916344
LONG,88378.25894829871,2026-07-08T05:48:59,2026-07-08T05:58:59,0.02263,0.02266,10,2.651348,1.050287
LONG,88613.20336730173,2026-07-08T06:17:59,2026-07-08T06:41:59,0.02256,0.02253,24,-2.658396,-4.256624
SHORT,88613.20336730173,2026-07-08T06:52:59,2026-07-08T06:59:59,0.02257,0.02248,7,7.975188,6.378378
LONG,89166.29514043692,2026-07-08T07:02:59,2026-07-08T07:12:59,0.02244,0.02245,10,0.891663,-0.709407
SHORT,88809.94671403198,2026-07-08T07:17:59,2026-07-08T07:51:59,0.02252,0.02253,34,-0.888099,-2.488455
LONG,89245.8723784025,2026-07-08T07:54:59,2026-07-08T08:04:59,0.02242,0.0225,10,7.13967,5.5361
