side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.425514868749705,2026-07-06T08:17:59,2026-07-06T08:20:59,212.19,212.53,3,3.204675,1.603393
LONG,9.474631673693684,2026-07-06T08:37:59,2026-07-06T08:42:59,211.09,211.37,5,2.652897,1.051836
SHORT,9.453582907922103,2026-07-06T09:25:59,2026-07-06T09:33:59,211.5,210.83,8,6.333901,4.736888
SHORT,9.467455621301776,2026-07-06T10:04:59,2026-07-06T10:54:59,211.25,212.35,50,-10.414201,-12.018367
LONG,9.43129303027445,2026-07-06T11:30:59,2026-07-06T11:35:59,212.08,212.73,5,6.13034,4.527737
LONG,9.450902561194594,2026-07-06T11:58:59,2026-07-06T12:29:59,211.61,209.31,31,-21.737076,-23.328305
SHORT,9.526077637532746,2026-07-06T12:35:59,2026-07-06T12:48:59,209.94,208.93,13,9.621338,8.025263
SHORT,9.552010698251982,2026-07-06T12:57:59,2026-07-06T12:59:59,209.38,208.51,2,8.310249,6.713573
LONG,9.634839579920994,2026-07-06T13:03:59,2026-07-06T13:08:59,207.58,207.99,5,3.950284,2.348704
SHORT,9.612611746611554,2026-07-06T13:31:59,2026-07-06T13:32:59,208.06,207.35,1,6.824954,5.227684
SHORT,9.616771649757176,2026-07-06T13:33:59,2026-07-06T13:37:59,207.97,207.22,4,7.212579,5.615464
SHORT,9.59877135726627,2026-07-06T13:45:59,2026-07-06T14:08:59,208.36,208.22,23,1.343828,-0.255634
SHORT,9.562972171750982,2026-07-06T14:14:59,2026-07-06T14:19:59,209.14,208.27,5,8.319786,6.723114
SHORT,9.55794504181601,2026-07-06T14:24:59,2026-07-06T14:35:59,209.24,209.02,11,2.102748,0.503665
LONG,9.605225242531937,2026-07-06T14:47:59,2026-07-06T15:00:59,208.21,208.68,13,4.514456,2.912727
SHORT,9.544716999140975,2026-07-06T15:06:59,2026-07-06T15:17:59,209.55,209.22,11,3.149757,1.55094
SHORT,9.497578117580016,2026-07-06T15:42:59,2026-07-06T16:19:59,210.59,212.63,37,-19.375059,-20.982885
LONG,9.42951438000943,2026-07-06T16:25:59,2026-07-06T16:34:59,212.1,212.92,9,7.732202,6.129109
SHORT,9.334889148191365,2026-07-06T16:37:59,2026-07-06T17:05:59,214.24,215.39,28,-10.735123,-12.339342
LONG,9.320967516428206,2026-07-06T17:12:59,2026-07-06T18:04:59,214.57,214.3,52,-2.516661,-4.115655
SHORT,9.303623761455087,2026-07-06T18:38:59,2026-07-06T18:59:59,214.96,215.09,21,-1.209471,-2.80988
SHORT,9.24171711103923,2026-07-06T19:25:59,2026-07-06T19:30:59,216.42,215.82,5,5.54503,3.947174
LONG,9.294112179934013,2026-07-06T20:00:59,2026-07-06T20:22:59,215.18,215.13,22,-0.464706,-2.064445
SHORT,9.153318077803204,2026-07-06T21:10:59,2026-07-06T21:25:59,218.49,216.67,15,16.659039,15.065776
SHORT,9.137426900584796,2026-07-06T22:02:59,2026-07-06T22:07:59,218.88,217.92,5,8.77193,7.175439
LONG,9.202595131827175,2026-07-06T22:20:59,2026-07-06T22:52:59,217.33,216.79,32,-4.969401,-6.567414
LONG,9.249838127832763,2026-07-06T22:54:59,2026-07-06T23:04:59,216.21,216.59,10,3.514938,1.913607
LONG,9.276007606326237,2026-07-06T23:10:59,2026-07-06T23:15:59,215.62,216.19,5,5.287324,3.685135
LONG,9.281603861147207,2026-07-06T23:19:59,2026-07-06T23:35:59,215.49,215.43,16,-0.556896,-2.156748
SHORT,9.285913269570063,2026-07-07T00:01:59,2026-07-07T00:12:59,215.37,214.72,11,6.035844,4.438332
SHORT,9.281173140284931,2026-07-07T00:21:59,2026-07-07T00:41:59,215.48,215.58,20,-0.928117,-2.528414
LONG,9.317059536010435,2026-07-07T01:05:59,2026-07-07T01:42:59,214.67,213.66,37,-9.41023,-11.006541
SHORT,9.326618168252192,2026-07-07T01:48:59,2026-07-07T02:03:59,214.43,213.93,15,4.663309,3.065249
LONG,9.417969485778865,2026-07-07T02:31:59,2026-07-07T02:42:59,212.36,212.41,11,0.470898,-1.12929
LONG,9.462976105985332,2026-07-07T02:52:59,2026-07-07T03:03:59,211.35,211.48,11,1.230187,-0.370305
SHORT,9.458948164964056,2026-07-07T03:33:59,2026-07-07T03:42:59,211.44,210.9,9,5.107832,3.509875
SHORT,9.489916963226571,2026-07-07T04:29:59,2026-07-07T04:43:59,210.73,210.36,14,3.511269,1.912826
LONG,9.556118304744613,2026-07-07T05:14:59,2026-07-07T05:23:59,209.3,209.52,9,2.102346,0.501429
SHORT,9.517464547444561,2026-07-07T05:32:59,2026-07-07T06:06:59,210.14,211.33,34,-11.325783,-12.930313
SHORT,9.39187602723644,2026-07-07T06:20:59,2026-07-07T06:47:59,212.96,213.34,27,-3.568913,-5.170416
LONG,9.392758183440566,2026-07-07T06:59:59,2026-07-07T07:17:59,212.92,213.82,18,8.453482,6.850176
LONG,9.370753877149417,2026-07-07T07:35:59,2026-07-07T07:52:59,213.42,213.87,17,4.216839,2.615227
LONG,9.38350380031904,2026-07-07T07:53:59,2026-07-07T08:31:59,213.14,212.35,38,-7.412968,-9.010003
SHORT,9.398496240601503,2026-07-07T09:08:59,2026-07-07T09:30:59,212.81,212.73,22,0.75188,-0.847895
SHORT,9.365049634763064,2026-07-07T09:45:59,2026-07-07T09:47:59,213.55,213.06,2,4.588874,2.990785
SHORT,9.34012048755429,2026-07-07T10:05:59,2026-07-07T10:13:59,214.12,213.62,8,4.67006,3.072003
SHORT,9.323140033563304,2026-07-07T10:19:59,2026-07-07T10:28:59,214.52,214.26,9,2.424016,0.824986
SHORT,9.298000929800093,2026-07-07T10:41:59,2026-07-07T10:46:59,215.1,214.72,5,3.53324,1.934654
LONG,9.348852428364419,2026-07-07T10:54:59,2026-07-07T11:20:59,213.93,213.13,26,-7.479082,-9.07609
SHORT,9.340556697179151,2026-07-07T11:37:59,2026-07-07T12:26:59,214.12,216.66,49,-23.725014,-25.334504
LONG,9.254546295867845,2026-07-07T12:36:59,2026-07-07T13:44:59,216.11,213.14,68,-27.486002,-29.075008
SHORT,9.351912466099316,2026-07-07T13:46:59,2026-07-07T14:03:59,213.86,212.81,17,9.819508,8.223436
LONG,9.450902561194594,2026-07-07T14:15:59,2026-07-07T14:19:59,211.63,212.1,4,4.441924,2.840072
SHORT,9.407337723424272,2026-07-07T14:29:59,2026-07-07T14:37:59,212.6,210.51,8,19.661336,18.0692
LONG,9.501639032733147,2026-07-07T14:37:59,2026-07-07T14:44:59,210.51,211.44,7,8.836524,7.232838
SHORT,9.433517286920429,2026-07-07T14:47:59,2026-07-07T15:21:59,211.99,213.42,34,-13.48993,-15.095175
SHORT,9.327053117567504,2026-07-07T15:30:59,2026-07-07T15:41:59,214.42,214.59,11,-1.585599,-3.186159
SHORT,9.28893223723933,2026-07-07T15:46:59,2026-07-07T15:56:59,215.31,215.39,10,-0.743115,-2.343412
LONG,9.327488107452664,2026-07-07T16:04:59,2026-07-07T16:24:59,214.43,215.01,20,5.409943,3.807705
SHORT,9.256687957048968,2026-07-07T16:35:59,2026-07-07T16:56:59,216.06,216.5,21,-4.072943,-5.674572
LONG,9.269988412514484,2026-07-07T17:02:59,2026-07-07T17:09:59,215.76,216.2,7,4.078795,2.477089
LONG,9.274717121127805,2026-07-07T17:13:59,2026-07-07T17:29:59,215.65,215.78,16,1.205713,-0.394843
LONG,9.29843321400344,2026-07-07T17:33:59,2026-07-07T17:41:59,215.09,215.46,8,3.44042,1.839044
SHORT,9.247272054743851,2026-07-07T18:23:59,2026-07-07T18:28:59,216.27,215.56,5,6.565563,4.968263
LONG,9.330969487729774,2026-07-07T18:50:59,2026-07-07T19:24:59,214.35,211.96,34,-22.301017,-23.892171
SHORT,9.406452826639073,2026-07-07T19:29:59,2026-07-07T20:32:59,212.63,214.2,63,-14.768131,-16.374113
LONG,9.37251042691785,2026-07-07T20:40:59,2026-07-07T20:58:59,213.4,213.51,18,1.030976,-0.569511
SHORT,9.320098793047206,2026-07-07T21:05:59,2026-07-07T21:17:59,214.59,214.22,12,3.448437,1.849816
LONG,9.383944071693334,2026-07-07T21:20:59,2026-07-07T21:36:59,213.11,213.21,16,0.938394,-0.661831
LONG,9.406895254221343,2026-07-07T21:39:59,2026-07-07T21:45:59,212.6,212.85,6,2.351724,0.750858
LONG,9.481818612809937,2026-07-07T22:01:59,2026-07-07T22:09:59,210.93,212.15,8,11.567819,9.963192
LONG,9.471490812653911,2026-07-07T22:27:59,2026-07-07T22:33:59,211.15,211.7,6,5.20932,3.607312
SHORT,9.420631182289213,2026-07-07T22:36:59,2026-07-07T22:50:59,212.29,211.88,14,3.862459,2.264079
SHORT,9.416639201468996,2026-07-07T22:52:59,2026-07-07T23:01:59,212.39,211.72,9,6.309148,4.711672
SHORT,9.408665380815732,2026-07-07T23:19:59,2026-07-07T23:25:59,212.58,212.04,6,5.080679,3.482636
SHORT,9.425959091337543,2026-07-08T00:27:59,2026-07-08T00:55:59,212.17,212.61,28,-4.147422,-5.749006
LONG,9.443316492752254,2026-07-08T01:06:59,2026-07-08T01:14:59,211.8,212.48,8,6.421455,4.818811
LONG,9.454923651491514,2026-07-08T01:29:59,2026-07-08T02:25:59,211.53,206.98,56,-43.019903,-44.602695
SHORT,9.63623223319682,2026-07-08T02:29:59,2026-07-08T02:34:59,207.54,206.6,5,9.058058,7.461759
SHORT,9.645526886906197,2026-07-08T02:41:59,2026-07-08T03:34:59,207.36,209.36,53,-19.291054,-20.898847
LONG,9.583133684714902,2026-07-08T03:46:59,2026-07-08T04:10:59,208.71,208.5,24,-2.012458,-3.61173
SHORT,9.565716472163764,2026-07-08T04:26:59,2026-07-08T04:36:59,209.07,208.3,10,7.365602,5.768624
LONG,9.631127805065974,2026-07-08T04:39:59,2026-07-08T04:54:59,207.68,207.78,15,0.963113,-0.637427
SHORT,9.574417157355546,2026-07-08T05:07:59,2026-07-08T05:23:59,208.89,208.63,16,2.489348,0.890344
SHORT,9.59877135726627,2026-07-08T06:51:59,2026-07-08T07:01:59,208.35,207.62,10,7.007103,5.409983
SHORT,9.601997215420807,2026-07-08T07:14:59,2026-07-08T07:38:59,208.29,208.47,24,-1.728359,-3.329051
LONG,9.633911368015415,2026-07-08T07:51:59,2026-07-08T08:04:59,207.61,208.0,13,3.757225,2.155645
LONG,9.70638194612958,2026-07-08T08:17:59,2026-07-08T08:47:59,206.07,205.77,30,-2.911915,-4.510905
SHORT,9.720062208398135,2026-07-08T08:47:59,2026-07-08T08:58:59,205.77,205.08,11,6.706843,5.109448
SHORT,9.780429360848942,2026-07-08T09:31:59,2026-07-08T10:04:59,204.48,203.92,33,5.47704,3.87931
SHORT,9.783778495254868,2026-07-08T10:18:59,2026-07-08T10:43:59,204.42,204.39,25,0.293513,-1.306369
SHORT,9.661369015989566,2026-07-08T11:44:59,2026-07-08T12:06:59,207.02,205.51,22,14.588667,12.994425
LONG,9.765625,2026-07-08T12:33:59,2026-07-08T13:18:59,204.8,203.52,45,-12.5,-14.095
LONG,9.871668311944719,2026-07-08T13:23:59,2026-07-08T13:32:59,202.6,202.9,9,2.9615,1.360316
SHORT,9.82994200334218,2026-07-08T13:38:59,2026-07-08T13:49:59,203.46,202.82,11,6.291163,4.693679
SHORT,9.828492800629023,2026-07-08T13:59:59,2026-07-08T14:16:59,203.48,203.14,17,3.341688,1.743103
SHORT,9.809210848987199,2026-07-08T14:21:59,2026-07-08T14:28:59,203.88,203.39,7,4.806513,3.208514
LONG,9.890707680134513,2026-07-08T14:46:59,2026-07-08T14:52:59,202.22,202.99,6,7.615845,6.012719
LONG,9.887773767736194,2026-07-08T15:09:59,2026-07-08T15:35:59,202.28,201.11,26,-11.568695,-13.164147
SHORT,9.913750371765639,2026-07-08T15:38:59,2026-07-08T16:33:59,201.74,203.0,55,-12.491325,-14.096322
SHORT,9.8173964264677,2026-07-08T16:41:59,2026-07-08T17:03:59,203.72,204.09,22,-3.632437,-5.23389
LONG,9.785693316371464,2026-07-08T17:46:59,2026-07-08T18:16:59,204.41,204.51,30,0.978569,-0.622057
LONG,9.826561194909841,2026-07-08T18:36:59,2026-07-08T18:47:59,203.55,204.16,11,5.994202,4.391647
SHORT,9.765625,2026-07-08T18:52:59,2026-07-08T18:56:59,204.8,204.27,4,5.175781,3.577852
LONG,9.82994200334218,2026-07-08T20:50:59,2026-07-08T21:23:59,203.46,202.15,33,-12.877224,-14.472073
SHORT,9.859016070196194,2026-07-08T21:33:59,2026-07-08T22:14:59,202.85,203.54,41,-6.802721,-8.405363
LONG,9.82994200334218,2026-07-09T00:41:59,2026-07-09T00:59:59,203.47,203.46,18,-0.098299,-1.698339
SHORT,9.728572818367544,2026-07-09T01:10:59,2026-07-09T01:27:59,205.58,204.55,17,10.02043,8.424438
LONG,9.828492800629023,2026-07-09T01:41:59,2026-07-09T02:08:59,203.5,203.33,27,-1.670844,-3.270254
LONG,9.879470460383324,2026-07-09T02:34:59,2026-07-09T02:54:59,202.44,202.13,20,-3.062636,-4.661411
SHORT,9.879470460383324,2026-07-09T03:33:59,2026-07-09T03:41:59,202.45,201.97,8,4.742146,3.143964
SHORT,9.872642906506071,2026-07-09T03:45:59,2026-07-09T04:12:59,202.57,202.7,27,-1.283444,-2.883878
SHORT,9.806325079676391,2026-07-09T04:33:59,2026-07-09T04:56:59,203.98,204.51,23,-5.197352,-6.799667
SHORT,9.732833714535987,2026-07-09T05:12:59,2026-07-09T05:18:59,205.48,205.07,6,3.990462,2.392136
LONG,9.790004405501984,2026-07-09T05:31:59,2026-07-09T05:38:59,204.28,204.87,7,5.776103,4.17387
SHORT,9.683354313934347,2026-07-09T06:04:59,2026-07-09T06:08:59,206.55,205.94,4,5.906846,4.309131
LONG,9.735676386116925,2026-07-09T06:12:59,2026-07-09T06:23:59,205.43,206.05,11,6.036119,4.433705
SHORT,9.658569565847298,2026-07-09T06:28:59,2026-07-09T06:33:59,207.08,206.58,5,4.829285,3.231139
