side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34734.28273706148,2026-07-06T12:04:59,2026-07-06T12:13:59,0.05759,0.05798,9,13.54637,11.940674
SHORT,34464.931931759435,2026-07-06T15:52:59,2026-07-06T16:24:59,0.05802,0.05822,32,-6.892986,-8.495468
SHORT,33687.0473303015,2026-07-06T20:50:59,2026-07-06T20:57:59,0.05937,0.05875,7,20.885969,19.294324
LONG,34405.64252537416,2026-07-06T23:50:59,2026-07-07T00:03:59,0.05813,0.05824,13,3.784621,2.183107
SHORT,33967.391304347824,2026-07-07T00:34:59,2026-07-07T01:14:59,0.05887,0.05975,40,-29.891304,-31.502989
LONG,33749.578130273374,2026-07-07T01:31:59,2026-07-07T01:40:59,0.05926,0.05965,9,13.162335,11.557071
LONG,33692.722371967655,2026-07-07T05:55:59,2026-07-07T06:01:59,0.05937,0.05976,6,13.140162,11.534636
SHORT,33079.72213033411,2026-07-07T06:38:59,2026-07-07T06:42:59,0.06046,0.06021,4,8.269931,6.673239
SHORT,32749.304077288358,2026-07-07T08:01:59,2026-07-07T08:24:59,0.06107,0.06099,23,2.619944,1.020992
LONG,33008.747318039284,2026-07-07T09:10:59,2026-07-07T09:21:59,0.06059,0.06082,11,7.592012,5.988975
LONG,32916.39236339697,2026-07-07T10:13:59,2026-07-07T10:40:59,0.06076,0.06043,27,-10.862409,-12.458065
LONG,33211.557622052474,2026-07-07T12:24:59,2026-07-07T12:32:59,0.06026,0.06064,8,12.620392,11.014281
SHORT,32536.196518626974,2026-07-07T12:44:59,2026-07-07T12:56:59,0.06148,0.06094,12,17.569546,15.976314
LONG,33156.498673740054,2026-07-07T13:25:59,2026-07-07T13:47:59,0.06031,0.06032,22,0.331565,-1.268302
LONG,33812.341504649194,2026-07-07T18:36:59,2026-07-07T19:24:59,0.05916,0.0579,48,-42.60355,-44.186779
LONG,34590.10722933241,2026-07-08T01:37:59,2026-07-08T01:45:59,0.05782,0.05809,8,9.339329,7.735593
SHORT,34100.59676044331,2026-07-08T02:51:59,2026-07-08T03:08:59,0.05865,0.05847,17,6.138107,4.540563
SHORT,33915.55027980329,2026-07-08T13:13:59,2026-07-08T13:29:59,0.05898,0.05895,16,1.017467,-0.582398
LONG,34036.75970047651,2026-07-08T13:43:59,2026-07-08T14:17:59,0.05876,0.05865,34,-3.744044,-5.342546
SHORT,33743.88392103931,2026-07-08T14:39:59,2026-07-08T14:46:59,0.05927,0.05894,7,11.135482,9.539936
LONG,33795.20108144643,2026-07-08T16:00:59,2026-07-08T16:07:59,0.05918,0.05958,7,13.51808,11.912673
SHORT,34118.0484476288,2026-07-08T22:58:59,2026-07-08T23:21:59,0.05863,0.05848,23,5.117707,3.519481
LONG,34458.99379738112,2026-07-09T02:36:59,2026-07-09T02:55:59,0.05803,0.05816,19,4.479669,2.878153
