side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14306.15164520744,2026-07-06T08:26:59,2026-07-06T08:35:59,0.1397,0.1396,9,1.430615,-0.167668
LONG,15540.015540015538,2026-07-06T09:07:59,2026-07-06T09:31:59,0.1285,0.1295,24,15.540016,13.936286
SHORT,15349.194167306217,2026-07-06T09:32:59,2026-07-06T10:21:59,0.1302,0.1299,49,4.604758,3.007828
LONG,15540.015540015538,2026-07-06T10:28:59,2026-07-06T10:29:59,0.1286,0.1294,1,12.432012,10.828283
SHORT,15372.790161414297,2026-07-06T10:35:59,2026-07-06T11:27:59,0.1301,0.1299,52,3.074558,1.475788
SHORT,15209.125475285171,2026-07-06T11:52:59,2026-07-06T12:06:59,0.1316,0.1303,14,19.771863,18.178555
LONG,15349.194167306217,2026-07-06T12:06:59,2026-07-06T12:21:59,0.1303,0.1313,15,15.349194,13.743054
LONG,15420.200462606013,2026-07-06T12:45:59,2026-07-06T12:56:59,0.1298,0.1305,11,10.79414,9.188589
LONG,15467.904098994586,2026-07-06T13:10:59,2026-07-06T13:26:59,0.1292,0.1289,16,-4.640371,-6.237278
SHORT,15384.615384615385,2026-07-06T13:34:59,2026-07-06T14:01:59,0.13,0.1315,27,-23.076923,-24.686154
SHORT,15117.157974300831,2026-07-06T14:03:59,2026-07-06T14:05:59,0.1324,0.1317,2,10.582011,8.985034
LONG,15313.935681470139,2026-07-06T14:17:59,2026-07-06T14:26:59,0.1306,0.1313,9,10.719755,9.115467
SHORT,14545.454545454544,2026-07-06T15:09:59,2026-07-06T15:56:59,0.1374,0.1354,47,29.090909,27.503709
LONG,14781.966001478198,2026-07-06T15:56:59,2026-07-06T16:07:59,0.1354,0.138,11,38.433112,36.816556
LONG,14556.04075691412,2026-07-06T16:13:59,2026-07-06T16:16:59,0.1375,0.1382,3,10.189229,8.583988
LONG,14673.514306676449,2026-07-06T16:26:59,2026-07-06T16:44:59,0.1362,0.138,18,26.412326,24.802935
LONG,14566.642388929351,2026-07-06T17:18:59,2026-07-06T17:49:59,0.1372,0.1361,31,-16.023307,-17.615732
LONG,14836.795252225518,2026-07-06T18:43:59,2026-07-06T18:49:59,0.1349,0.1354,6,7.418398,5.814243
LONG,14880.952380952382,2026-07-06T20:25:59,2026-07-06T20:59:59,0.1343,0.1328,34,-22.321429,-23.91131
SHORT,14970.059880239522,2026-07-06T21:11:59,2026-07-06T21:25:59,0.1336,0.1326,14,14.97006,13.376048
SHORT,15037.593984962405,2026-07-06T21:48:59,2026-07-06T22:02:59,0.133,0.1329,14,1.503759,-0.095639
SHORT,14981.2734082397,2026-07-06T22:09:59,2026-07-06T22:37:59,0.1335,0.1334,28,1.498127,-0.101273
LONG,15071.590052750564,2026-07-06T22:46:59,2026-07-06T22:53:59,0.1327,0.1332,7,7.535795,5.932781
SHORT,14749.262536873157,2026-07-06T23:15:59,2026-07-06T23:25:59,0.1356,0.1347,10,13.274336,11.679646
LONG,14958.863126402392,2026-07-06T23:44:59,2026-07-06T23:52:59,0.1337,0.1346,8,13.462977,11.857592
SHORT,14716.703458425314,2026-07-07T00:14:59,2026-07-07T00:37:59,0.1359,0.1365,23,-8.830022,-10.433554
SHORT,14513.788098693758,2026-07-07T00:50:59,2026-07-07T01:01:59,0.1377,0.1379,11,-2.902758,-4.502758
LONG,14619.883040935672,2026-07-07T01:07:59,2026-07-07T01:33:59,0.1368,0.1372,26,5.847953,4.245614
LONG,14727.540500736377,2026-07-07T02:29:59,2026-07-07T03:04:59,0.1359,0.135,35,-13.254786,-14.850663
SHORT,14716.703458425314,2026-07-07T03:08:59,2026-07-07T03:13:59,0.1358,0.1348,5,14.716703,13.123767
LONG,14947.683109118087,2026-07-07T03:15:59,2026-07-07T03:34:59,0.1338,0.1334,19,-5.979073,-7.576682
LONG,15302.21882172915,2026-07-07T03:41:59,2026-07-07T03:56:59,0.1308,0.1306,15,-3.060444,-4.660444
SHORT,15384.615384615385,2026-07-07T04:26:59,2026-07-07T05:09:59,0.13,0.1281,43,29.230769,27.642462
LONG,15612.802498048402,2026-07-07T05:09:59,2026-07-07T05:15:59,0.1281,0.1286,6,7.806401,6.203279
SHORT,15455.95054095827,2026-07-07T05:21:59,2026-07-07T05:47:59,0.1294,0.1297,26,-4.636785,-6.23864
LONG,15637.216575449569,2026-07-07T06:39:59,2026-07-07T06:48:59,0.128,0.1287,9,10.946052,9.340422
LONG,16778.523489932886,2026-07-07T08:35:59,2026-07-07T08:50:59,0.1192,0.1234,15,70.469799,68.841611
LONG,16583.74792703151,2026-07-07T08:52:59,2026-07-07T09:29:59,0.1207,0.1133,37,-122.719735,-124.271973
SHORT,17513.134851138355,2026-07-07T09:33:59,2026-07-07T10:03:59,0.1143,0.1036,30,187.390543,185.864098
LONG,19286.403085824495,2026-07-07T10:03:59,2026-07-07T10:22:59,0.1036,0.1056,19,38.572806,36.95892
SHORT,18709.073900841908,2026-07-07T10:24:59,2026-07-07T11:01:59,0.107,0.1035,37,65.481759,63.906455
LONG,19323.671497584543,2026-07-07T11:01:59,2026-07-07T11:03:59,0.1035,0.1054,2,36.714976,35.10029
SHORT,18656.716417910447,2026-07-07T11:05:59,2026-07-07T11:06:59,0.1071,0.103,1,76.492537,74.924627
LONG,19398.642095053347,2026-07-07T11:06:59,2026-07-07T11:26:59,0.103,0.1031,20,1.939864,0.34064
SHORT,19305.019305019305,2026-07-07T11:39:59,2026-07-07T12:38:59,0.1036,0.105,59,-27.027027,-28.637838
SHORT,18779.342723004695,2026-07-07T12:40:59,2026-07-07T12:42:59,0.1064,0.1054,2,18.779343,17.188357
SHORT,18501.387604070303,2026-07-07T12:44:59,2026-07-07T13:05:59,0.1082,0.1067,21,27.752081,26.161702
LONG,18709.073900841904,2026-07-07T13:05:59,2026-07-07T13:14:59,0.1067,0.1101,9,63.610851,61.9884
SHORT,18181.818181818177,2026-07-07T13:14:59,2026-07-07T13:38:59,0.1101,0.112,24,-34.545455,-36.160727
LONG,17969.451931716085,2026-07-07T13:42:59,2026-07-07T13:45:59,0.1112,0.1127,3,26.954178,25.344834
SHORT,17482.517482517484,2026-07-07T13:48:59,2026-07-07T13:56:59,0.1144,0.1144,8,0.0,-1.6
