side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,739316.8712110011,2026-07-06T09:14:59,2026-07-06T09:20:59,0.0027052,0.0026957,6,7.02351,5.42632
SHORT,739809.1292446549,2026-07-06T10:40:59,2026-07-06T10:54:59,0.0027034,0.0026976,14,4.290893,2.692609
SHORT,736702.5195226168,2026-07-06T11:34:59,2026-07-06T11:39:59,0.0027148,0.0027065,5,6.114631,4.517077
LONG,745295.3232718464,2026-07-06T11:58:59,2026-07-06T12:28:59,0.0026836,0.0026533,30,-22.582448,-24.173475
LONG,764642.911760208,2026-07-06T13:04:59,2026-07-06T13:08:59,0.0026156,0.0026269,4,8.640465,7.037009
SHORT,760485.1895509334,2026-07-06T13:33:59,2026-07-06T13:39:59,0.0026299,0.0026179,6,9.125822,7.529473
SHORT,760600.8746910059,2026-07-06T13:41:59,2026-07-06T14:19:59,0.0026295,0.0026407,38,-8.51873,-10.122137
SHORT,752927.0037269887,2026-07-06T14:24:59,2026-07-06T14:45:59,0.0026564,0.0026614,21,-3.764635,-5.366201
SHORT,743743.2598267079,2026-07-06T15:10:59,2026-07-06T15:17:59,0.0026894,0.0026814,7,5.949946,4.352148
SHORT,736919.6757553427,2026-07-06T15:42:59,2026-07-06T16:04:59,0.0027139,0.0027325,22,-13.706706,-15.31213
SHORT,725426.1878853827,2026-07-06T16:11:59,2026-07-06T16:18:59,0.002757,0.0027518,7,3.772216,2.173725
LONG,729527.6308590188,2026-07-06T16:24:59,2026-07-06T17:07:59,0.0027414,0.0027489,43,5.471457,3.869327
LONG,732627.568775413,2026-07-06T17:36:59,2026-07-06T17:51:59,0.00273,0.0027427,15,9.30437,7.70059
LONG,734780.851611007,2026-07-06T18:09:59,2026-07-06T18:20:59,0.002722,0.0027273,11,3.894339,2.292722
SHORT,728889.5367906993,2026-07-06T18:47:59,2026-07-06T18:59:59,0.0027439,0.002735,12,6.487117,4.889712
SHORT,718571.4798979629,2026-07-06T21:10:59,2026-07-06T21:26:59,0.0027828,0.0027616,16,15.233715,13.640096
LONG,725689.4049346879,2026-07-06T22:24:59,2026-07-06T22:43:59,0.0027561,0.0027535,19,-1.886792,-3.486096
SHORT,729314.8087371914,2026-07-07T00:25:59,2026-07-07T00:38:59,0.0027423,0.0027326,13,7.074354,5.477183
LONG,737191.3011426465,2026-07-07T01:05:59,2026-07-07T01:27:59,0.0027129,0.002715,22,1.548102,-0.052459
LONG,742611.0203475419,2026-07-07T02:34:59,2026-07-07T02:46:59,0.0026932,0.0026968,12,2.6734,1.07233
SHORT,746296.5036008807,2026-07-07T05:34:59,2026-07-07T06:04:59,0.0026801,0.0026879,30,-5.821113,-7.423561
LONG,740302.0432336393,2026-07-07T07:30:59,2026-07-07T07:52:59,0.0027017,0.002694,22,-5.700326,-7.298105
LONG,742859.2653121867,2026-07-07T11:01:59,2026-07-07T11:19:59,0.0026922,0.0026984,18,4.605727,3.003945
SHORT,737844.0197742197,2026-07-07T12:05:59,2026-07-07T12:21:59,0.0027106,0.002714,16,-2.50867,-4.109673
LONG,740768.1765991333,2026-07-07T12:36:59,2026-07-07T13:18:59,0.0026998,0.0026857,42,-10.444831,-12.040594
SHORT,742721.330956625,2026-07-07T13:47:59,2026-07-07T13:55:59,0.0026931,0.0026804,8,9.432561,7.836156
SHORT,745906.8362361541,2026-07-07T14:34:59,2026-07-07T14:37:59,0.0026813,0.0026533,3,20.885391,19.293746
LONG,753806.7239559778,2026-07-07T14:37:59,2026-07-07T14:41:59,0.0026533,0.0026632,4,7.462687,5.859641
SHORT,747440.0179385605,2026-07-07T14:48:59,2026-07-07T15:41:59,0.0026759,0.0027061,53,-22.572689,-24.181777
LONG,738825.2678241596,2026-07-07T16:12:59,2026-07-07T16:21:59,0.0027071,0.0027153,9,6.058367,4.455885
SHORT,727378.5277858598,2026-07-07T16:49:59,2026-07-07T16:55:59,0.0027495,0.0027361,6,9.746872,8.150829
LONG,735294.1176470588,2026-07-07T17:04:59,2026-07-07T17:14:59,0.0027201,0.0027319,10,8.676471,7.072941
LONG,733944.9541284404,2026-07-07T18:11:59,2026-07-07T18:38:59,0.0027251,0.0027228,27,-1.688073,-3.287457
LONG,737980.1483340098,2026-07-07T18:50:59,2026-07-07T19:25:59,0.0027102,0.0026843,35,-19.113686,-20.706099
SHORT,742252.7370569679,2026-07-07T19:32:59,2026-07-07T20:08:59,0.0026945,0.002691,36,2.597885,0.998924
SHORT,746714.4563918757,2026-07-07T21:48:59,2026-07-07T21:55:59,0.0026785,0.0026678,7,7.989845,6.392981
LONG,753863.5506973237,2026-07-07T22:01:59,2026-07-07T22:03:59,0.0026531,0.0026668,2,10.327931,8.723739
SHORT,746407.9119238664,2026-07-07T22:36:59,2026-07-07T23:00:59,0.0026795,0.0026774,24,1.567457,-0.031916
LONG,750919.8768491403,2026-07-07T23:44:59,2026-07-08T00:04:59,0.0026633,0.002669,20,4.280243,2.678591
LONG,754688.5023206671,2026-07-08T01:34:59,2026-07-08T02:18:59,0.0026502,0.0026016,44,-36.677861,-38.26325
SHORT,767400.8134448623,2026-07-08T02:41:59,2026-07-08T03:32:59,0.0026062,0.0026218,51,-11.971453,-13.576241
LONG,768255.6754888027,2026-07-08T03:55:59,2026-07-08T04:08:59,0.0026032,0.0026074,13,3.226674,1.625445
SHORT,764642.911760208,2026-07-08T07:27:59,2026-07-08T07:40:59,0.0026156,0.0026153,13,0.229393,-1.370515
LONG,768698.5932815743,2026-07-08T08:17:59,2026-07-08T08:47:59,0.0026017,0.0025868,30,-11.453609,-13.048966
SHORT,776638.7076731904,2026-07-08T09:34:59,2026-07-08T09:52:59,0.0025751,0.0025632,18,9.242001,7.64576
SHORT,778210.1167315176,2026-07-08T10:21:59,2026-07-08T10:49:59,0.00257,0.002576,28,-4.669261,-6.271128
SHORT,770119.3685021178,2026-07-08T11:44:59,2026-07-08T12:01:59,0.0025971,0.0025824,17,11.320755,9.725221
SHORT,772797.5270479134,2026-07-08T13:34:59,2026-07-08T13:48:59,0.002588,0.0025857,14,1.777434,0.178145
SHORT,768019.6613033294,2026-07-08T14:01:59,2026-07-08T14:16:59,0.0026042,0.0025994,15,3.686494,2.087908
LONG,774113.6398823347,2026-07-08T14:40:59,2026-07-08T14:54:59,0.0025835,0.0025867,14,2.477164,0.876235
LONG,779210.6596018234,2026-07-08T15:11:59,2026-07-08T15:29:59,0.0025666,0.0025645,18,-1.636342,-3.235626
SHORT,775554.5214828602,2026-07-08T16:03:59,2026-07-08T16:35:59,0.0025788,0.0025821,32,-2.55933,-4.160354
LONG,771604.938271605,2026-07-08T17:49:59,2026-07-08T18:14:59,0.0025921,0.0025935,25,1.080247,-0.520247
SHORT,771992.1256803181,2026-07-08T21:38:59,2026-07-08T21:52:59,0.0025908,0.002585,14,4.477554,2.879284
SHORT,763213.127265789,2026-07-09T01:10:59,2026-07-09T01:25:59,0.0026201,0.0026022,15,13.661515,12.067224
LONG,773963.85588793,2026-07-09T01:41:59,2026-07-09T02:04:59,0.0025843,0.0025825,23,-1.393135,-2.992702
SHORT,769437.9255953525,2026-07-09T02:14:59,2026-07-09T02:23:59,0.0025993,0.0025905,9,6.771054,5.173762
SHORT,773993.8080495356,2026-07-09T03:34:59,2026-07-09T03:59:59,0.0025841,0.002583,25,0.851393,-0.748328
SHORT,764496.7700011467,2026-07-09T05:12:59,2026-07-09T05:16:59,0.0026161,0.0026057,4,7.950766,6.353947
SHORT,756343.8339068941,2026-07-09T06:28:59,2026-07-09T06:33:59,0.0026442,0.002635,5,6.958363,5.361207
