side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5132.152938157557,2026-07-06T09:04:59,2026-07-06T09:12:59,0.3898,0.3866,8,16.422889,14.829048
SHORT,5120.327700972863,2026-07-06T10:48:59,2026-07-06T10:57:59,0.3905,0.3894,9,5.63236,4.035023
LONG,5182.689816014511,2026-07-06T11:58:59,2026-07-06T12:13:59,0.3858,0.385,15,-4.146152,-5.744079
SHORT,5224.660397074191,2026-07-06T13:11:59,2026-07-06T13:17:59,0.3827,0.3802,6,13.061651,11.467294
SHORT,5209.690023443605,2026-07-06T13:48:59,2026-07-06T14:06:59,0.384,0.3843,18,-1.562907,-3.163949
SHORT,5130.83632632119,2026-07-06T14:26:59,2026-07-06T14:35:59,0.3899,0.3868,9,15.905593,14.311544
LONG,5228.75816993464,2026-07-06T15:25:59,2026-07-06T15:41:59,0.3825,0.3832,16,3.660131,2.058667
SHORT,5165.289256198347,2026-07-06T15:44:59,2026-07-06T16:23:59,0.3873,0.3934,39,-31.508264,-33.121281
LONG,5107.252298263535,2026-07-06T17:34:59,2026-07-06T18:21:59,0.3916,0.3843,47,-37.282942,-38.868029
SHORT,5170.63081695967,2026-07-06T18:34:59,2026-07-06T19:08:59,0.3868,0.3854,34,7.238883,5.641779
SHORT,5026.38853983413,2026-07-06T21:10:59,2026-07-06T21:26:59,0.3979,0.3934,16,22.618748,21.027796
SHORT,4972.650422675286,2026-07-06T21:59:59,2026-07-06T22:06:59,0.4022,0.4009,7,6.464446,4.867031
LONG,4949.269982677555,2026-07-06T23:12:59,2026-07-06T23:32:59,0.404,0.4057,20,8.413759,6.810789
LONG,4959.087527894868,2026-07-07T00:19:59,2026-07-07T00:38:59,0.4033,0.4038,19,2.479544,0.878552
SHORT,4912.797838368951,2026-07-07T00:53:59,2026-07-07T01:04:59,0.4072,0.4061,11,5.404078,3.805846
LONG,4977.600796416127,2026-07-07T01:06:59,2026-07-07T01:11:59,0.4018,0.4039,5,10.452962,8.84878
LONG,5003.752814610958,2026-07-07T01:21:59,2026-07-07T01:50:59,0.3998,0.3969,29,-14.510883,-16.105479
LONG,5155.968032998195,2026-07-07T02:31:59,2026-07-07T02:41:59,0.3878,0.3883,10,2.577984,0.977365
SHORT,5197.505197505197,2026-07-07T09:14:59,2026-07-07T09:30:59,0.3848,0.3829,16,9.87526,8.27921
SHORT,5186.721991701244,2026-07-07T11:45:59,2026-07-07T12:02:59,0.3856,0.3852,17,2.074689,0.475519
SHORT,5141.388174807198,2026-07-07T12:08:59,2026-07-07T12:48:59,0.389,0.3865,40,12.85347,11.258612
LONG,5175.983436853003,2026-07-07T12:48:59,2026-07-07T12:53:59,0.3865,0.3895,5,15.52795,13.921325
LONG,5181.347150259067,2026-07-07T13:29:59,2026-07-07T13:41:59,0.3859,0.3872,12,6.735751,5.133472
LONG,5201.560468140442,2026-07-07T13:56:59,2026-07-07T14:23:59,0.3844,0.3823,27,-10.923277,-12.518492
SHORT,5215.123859191655,2026-07-07T14:51:59,2026-07-07T15:55:59,0.3835,0.3905,64,-36.505867,-38.120469
LONG,5174.6442432082795,2026-07-07T16:14:59,2026-07-07T16:38:59,0.3864,0.3888,24,12.419146,10.814592
SHORT,5082.59212198221,2026-07-07T16:51:59,2026-07-07T16:56:59,0.3935,0.3916,5,9.656925,8.060788
LONG,5185.377236193934,2026-07-07T18:51:59,2026-07-07T19:28:59,0.3856,0.3813,37,-22.297122,-23.887788
SHORT,5205.622071837584,2026-07-07T19:37:59,2026-07-07T20:12:59,0.384,0.3866,35,-13.534617,-15.139198
LONG,5270.092226613966,2026-07-07T21:22:59,2026-07-07T21:33:59,0.3795,0.3799,11,2.108037,0.507194
LONG,5309.264666843643,2026-07-07T21:39:59,2026-07-07T21:49:59,0.3769,0.3777,10,4.247412,2.644863
SHORT,5298.013245033113,2026-07-07T23:02:59,2026-07-07T23:36:59,0.3775,0.3781,34,-3.178808,-4.780079
LONG,5356.186395286556,2026-07-08T01:35:59,2026-07-08T01:53:59,0.3734,0.3705,18,-15.532941,-17.126727
LONG,5448.106782892945,2026-07-08T01:57:59,2026-07-08T02:05:59,0.3671,0.3682,8,5.992917,4.39052
SHORT,5405.405405405406,2026-07-08T02:41:59,2026-07-08T03:34:59,0.3701,0.3758,53,-30.810811,-32.423568
LONG,5359.056806002144,2026-07-08T04:01:59,2026-07-08T04:08:59,0.3731,0.3756,7,13.397642,11.792712
SHORT,5271.481286241434,2026-07-08T05:07:59,2026-07-08T05:23:59,0.3793,0.379,16,1.581444,-0.017501
SHORT,5249.343832020997,2026-07-08T07:31:59,2026-07-08T07:46:59,0.3811,0.3804,15,3.674541,2.075591
LONG,5298.013245033113,2026-07-08T08:17:59,2026-07-08T08:46:59,0.3774,0.3764,29,-5.298013,-6.89547
SHORT,5263.157894736842,2026-07-08T08:48:59,2026-07-08T08:52:59,0.3799,0.3778,4,11.052632,9.457474
SHORT,5306.447333510215,2026-07-08T09:37:59,2026-07-08T09:43:59,0.3769,0.3746,6,12.204829,10.609711
LONG,5399.5680345572355,2026-07-08T11:29:59,2026-07-08T11:45:59,0.3705,0.3724,16,10.259179,8.654644
SHORT,5349.023803155924,2026-07-08T22:05:59,2026-07-08T22:31:59,0.3739,0.3764,26,-13.37256,-14.977909
LONG,5305.039787798409,2026-07-08T23:16:59,2026-07-08T23:56:59,0.377,0.3745,40,-13.262599,-14.857294
SHORT,5339.028296849973,2026-07-09T01:10:59,2026-07-09T01:31:59,0.3743,0.372,21,12.279765,10.685958
LONG,5446.6230936819165,2026-07-09T01:41:59,2026-07-09T02:12:59,0.3672,0.366,31,-6.535948,-8.133333
SHORT,5405.405405405406,2026-07-09T04:58:59,2026-07-09T05:04:59,0.3699,0.3686,6,7.027027,5.43027
LONG,5455.537370430988,2026-07-09T05:31:59,2026-07-09T05:50:59,0.3667,0.3683,19,8.72886,7.124932
