side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8107.012565869477,2026-07-06T12:01:59,2026-07-06T12:32:59,0.2467,0.2436,31,-25.131739,-26.721686
LONG,8312.551953449709,2026-07-06T13:05:59,2026-07-06T13:09:59,0.2407,0.2415,4,6.650042,5.046717
SHORT,8257.638315441784,2026-07-06T13:31:59,2026-07-06T14:46:59,0.2423,0.2483,75,-49.54583,-51.166309
LONG,8054.772452678213,2026-07-06T14:46:59,2026-07-06T14:49:59,0.2483,0.2495,3,9.665727,8.061861
SHORT,7942.811755361397,2026-07-06T14:58:59,2026-07-06T15:05:59,0.2518,0.2515,7,2.382844,0.783797
LONG,7993.605115907275,2026-07-06T15:11:59,2026-07-06T15:18:59,0.2502,0.2517,7,11.990408,10.385612
LONG,7996.801279488205,2026-07-06T15:21:59,2026-07-06T15:51:59,0.2501,0.2508,30,5.597761,3.995522
LONG,7993.605115907275,2026-07-06T16:23:59,2026-07-06T16:34:59,0.2502,0.2506,11,3.197442,1.596163
LONG,8022.462896109106,2026-07-06T16:57:59,2026-07-06T17:16:59,0.2493,0.2497,19,3.208985,1.607702
SHORT,7955.449482895783,2026-07-06T18:12:59,2026-07-06T18:22:59,0.2514,0.2507,10,5.568815,3.971042
SHORT,7933.359777865927,2026-07-06T21:10:59,2026-07-06T21:22:59,0.2523,0.2513,12,7.93336,6.335264
LONG,8028.904054596548,2026-07-06T22:31:59,2026-07-06T22:49:59,0.2492,0.2493,18,0.80289,-0.798073
SHORT,8123.4768480909825,2026-07-07T12:08:59,2026-07-07T12:19:59,0.2462,0.2457,11,4.061738,2.463363
SHORT,8193.363375665711,2026-07-07T14:53:59,2026-07-07T15:44:59,0.2441,0.2463,51,-18.025399,-19.63261
SHORT,7968.12749003984,2026-07-07T17:22:59,2026-07-07T17:52:59,0.2511,0.2554,30,-34.262948,-35.877291
LONG,7867.820613690008,2026-07-07T17:57:59,2026-07-07T18:00:59,0.2544,0.2556,3,9.441385,7.836349
SHORT,7730.962504831852,2026-07-07T18:07:59,2026-07-07T18:08:59,0.2587,0.2569,1,13.915733,12.321299
LONG,7815.552950371239,2026-07-07T18:16:59,2026-07-07T18:35:59,0.256,0.2584,19,18.757327,17.149199
SHORT,7736.943907156674,2026-07-07T18:35:59,2026-07-07T18:37:59,0.2584,0.2571,2,10.058027,8.462669
LONG,7809.449433814916,2026-07-07T18:50:59,2026-07-07T19:06:59,0.2562,0.2566,16,3.12378,1.521906
LONG,7833.920877399138,2026-07-07T19:09:59,2026-07-07T19:34:59,0.2553,0.2539,25,-10.967489,-12.563102
SHORT,7821.666014861166,2026-07-07T19:46:59,2026-07-07T19:55:59,0.2557,0.2548,9,7.039499,5.442315
LONG,7911.39240506329,2026-07-07T20:07:59,2026-07-07T20:11:59,0.2529,0.2537,4,6.329114,4.725949
SHORT,7803.355442840422,2026-07-07T20:20:59,2026-07-07T20:34:59,0.2562,0.2545,14,13.265704,11.671635
SHORT,7812.5,2026-07-07T20:38:59,2026-07-07T20:40:59,0.2561,0.2551,2,7.8125,6.215
