side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T11:42:59,0.2734,0.2709,14,18.288222,16.695538
LONG,7421.150278293135,2026-07-06T11:58:59,2026-07-06T12:26:59,0.2694,0.2655,28,-28.942486,-30.530315
LONG,7604.5627376425855,2026-07-06T12:46:59,2026-07-06T12:51:59,0.263,0.2638,5,6.08365,4.481217
LONG,7639.419404125287,2026-07-06T13:03:59,2026-07-06T13:10:59,0.2619,0.2623,7,3.055768,1.453934
SHORT,7607.455306200075,2026-07-06T13:24:59,2026-07-06T14:18:59,0.2628,0.266,54,-24.343857,-25.952986
SHORT,7451.564828614009,2026-07-06T14:26:59,2026-07-06T14:30:59,0.2684,0.2665,4,14.157973,12.563636
LONG,7544.3228970199925,2026-07-06T14:50:59,2026-07-06T15:03:59,0.2651,0.2662,13,8.298755,6.695436
SHORT,7410.151908114117,2026-07-06T15:10:59,2026-07-06T15:24:59,0.2698,0.2683,14,11.115228,9.520267
SHORT,7399.1860895301525,2026-07-06T15:30:59,2026-07-06T16:01:59,0.2702,0.2738,31,-26.63707,-28.247133
SHORT,7225.433526011561,2026-07-06T16:11:59,2026-07-06T16:26:59,0.2767,0.2753,15,10.115607,8.520231
LONG,7262.164124909224,2026-07-06T16:26:59,2026-07-06T16:40:59,0.2753,0.2768,14,10.893246,9.28947
LONG,7256.894049346879,2026-07-06T16:42:59,2026-07-06T16:49:59,0.2757,0.2771,7,10.159652,8.555007
SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T16:56:59,0.2817,0.2786,2,22.001419,20.410788
SHORT,7142.857142857142,2026-07-06T17:00:59,2026-07-06T17:02:59,0.28,0.2792,2,5.714286,4.116571
LONG,7207.207207207207,2026-07-06T17:11:59,2026-07-06T17:28:59,0.2774,0.2788,17,10.09009,8.486631
LONG,7209.805335255948,2026-07-06T17:36:59,2026-07-06T17:47:59,0.2775,0.2785,11,7.209805,5.606345
LONG,7199.424046076314,2026-07-06T18:06:59,2026-07-06T18:21:59,0.2779,0.2784,15,3.599712,1.997696
SHORT,7130.1247771836,2026-07-06T18:27:59,2026-07-06T18:56:59,0.2804,0.2811,29,-4.991087,-6.592513
SHORT,7027.406886858748,2026-07-06T19:01:59,2026-07-06T19:08:59,0.2846,0.2824,7,15.460295,13.866479
LONG,7102.272727272727,2026-07-06T19:37:59,2026-07-06T20:18:59,0.2816,0.2805,41,-7.8125,-9.409375
SHORT,7099.751508697195,2026-07-06T20:36:59,2026-07-06T21:32:59,0.2817,0.2854,56,-26.269081,-27.879588
LONG,7020.00702000702,2026-07-06T22:05:59,2026-07-06T22:49:59,0.2849,0.2834,44,-10.530011,-12.125799
SHORT,7079.646017699116,2026-07-07T00:25:59,2026-07-07T00:38:59,0.2825,0.2822,13,2.123894,0.524743
