side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1451.9056261343014,2026-07-06T08:37:59,2026-07-06T08:42:59,1.3777,1.3789,5,1.742287,0.141358
SHORT,1452.2218995062447,2026-07-06T10:07:59,2026-07-06T11:06:59,1.3772,1.4082,59,-45.018879,-46.636886
LONG,1423.6902050113895,2026-07-06T11:13:59,2026-07-06T11:25:59,1.4048,1.4106,12,8.257403,6.6541
LONG,1421.0601108426886,2026-07-06T11:30:59,2026-07-06T11:48:59,1.4074,1.4138,18,9.094785,7.491147
LONG,1418.6409419775855,2026-07-06T11:58:59,2026-07-06T12:19:59,1.4097,1.4019,21,-11.065399,-12.66086
SHORT,1421.3630872006254,2026-07-06T12:25:59,2026-07-06T12:45:59,1.407,1.4058,20,1.705636,0.106432
LONG,1422.576285653318,2026-07-06T12:45:59,2026-07-06T13:24:59,1.4058,1.3967,39,-12.945444,-14.540152
SHORT,1431.9467315815848,2026-07-06T13:24:59,2026-07-06T13:30:59,1.3967,1.3929,6,5.441398,3.843574
SHORT,1428.265371706063,2026-07-06T13:31:59,2026-07-06T13:38:59,1.4002,1.3919,7,11.854603,10.259459
SHORT,1425.9232853272492,2026-07-06T13:45:59,2026-07-06T14:19:59,1.4022,1.4146,34,-17.681449,-19.288065
SHORT,1399.3842709207947,2026-07-06T14:26:59,2026-07-06T14:30:59,1.4293,1.4193,4,13.993843,12.399328
SHORT,1403.705783267827,2026-07-06T14:33:59,2026-07-06T14:42:59,1.4248,1.4256,9,-1.122965,-2.723414
LONG,1407.2614691809738,2026-07-06T14:45:59,2026-07-06T15:03:59,1.4214,1.4243,18,4.081058,2.479201
SHORT,1395.3812879369289,2026-07-06T15:10:59,2026-07-06T15:19:59,1.4328,1.4298,9,4.186144,2.588376
LONG,1403.016485443704,2026-07-06T15:21:59,2026-07-06T15:30:59,1.4255,1.429,9,4.910558,3.308593
LONG,1402.7212792818068,2026-07-06T15:31:59,2026-07-06T15:44:59,1.4258,1.4367,13,15.289662,13.683546
SHORT,1392.369813422445,2026-07-06T15:44:59,2026-07-06T16:17:59,1.4367,1.4513,33,-20.328599,-21.937065
LONG,1381.501692339573,2026-07-06T16:23:59,2026-07-06T16:34:59,1.4477,1.4511,11,4.697106,3.095227
LONG,1381.406271584473,2026-07-06T16:53:59,2026-07-06T17:28:59,1.4479,1.4481,35,0.276281,-1.32394
LONG,1385.3293620558288,2026-07-06T17:32:59,2026-07-06T17:40:59,1.4437,1.4463,8,3.601856,2.000416
LONG,1387.9250520471894,2026-07-06T17:53:59,2026-07-06T18:02:59,1.4409,1.4446,9,5.135323,3.53338
SHORT,1378.4547522227583,2026-07-06T18:21:59,2026-07-06T18:33:59,1.451,1.4491,12,2.619064,1.020001
SHORT,1375.421222749467,2026-07-06T18:36:59,2026-07-06T18:51:59,1.4542,1.452,15,3.025927,1.427027
SHORT,1371.177841766077,2026-07-06T19:25:59,2026-07-06T19:31:59,1.4587,1.4541,6,6.307418,4.709831
LONG,1378.7398317937407,2026-07-06T20:02:59,2026-07-06T20:16:59,1.4505,1.4513,14,1.102992,-0.497339
SHORT,1361.3777142468177,2026-07-06T20:40:59,2026-07-06T20:46:59,1.4691,1.4554,6,18.650875,17.058335
SHORT,1357.0362328674175,2026-07-06T21:10:59,2026-07-06T21:31:59,1.4742,1.4686,21,7.599403,6.002008
LONG,1365.1877133105802,2026-07-06T21:40:59,2026-07-06T22:04:59,1.4647,1.4676,24,3.959044,2.357788
LONG,1366.120218579235,2026-07-06T22:06:59,2026-07-06T23:00:59,1.464,1.4514,54,-17.213115,-18.80623
SHORT,1379.595778436918,2026-07-06T23:47:59,2026-07-06T23:48:59,1.4499,1.4399,1,13.795958,12.201255
SHORT,1387.251161822848,2026-07-07T00:07:59,2026-07-07T00:15:59,1.4416,1.4366,8,6.936256,5.339141
SHORT,1388.0213755291832,2026-07-07T00:21:59,2026-07-07T00:41:59,1.4409,1.4431,20,-3.053647,-4.654868
LONG,1393.6311058462825,2026-07-07T01:05:59,2026-07-07T01:24:59,1.435,1.4362,19,1.672357,0.0718
LONG,1398.503601146773,2026-07-07T01:30:59,2026-07-07T01:44:59,1.43,1.4313,14,1.818055,0.217439
LONG,1407.8558355624384,2026-07-07T02:31:59,2026-07-07T02:42:59,1.4205,1.4212,11,0.985499,-0.614782
SHORT,1423.7915569160675,2026-07-07T04:32:59,2026-07-07T04:38:59,1.4047,1.4011,6,5.12565,3.5277
SHORT,1426.6352806904915,2026-07-07T04:59:59,2026-07-07T05:02:59,1.4019,1.3969,3,7.133176,5.53603
LONG,1440.0921658986174,2026-07-07T05:15:59,2026-07-07T05:17:59,1.3893,1.3931,2,5.47235,3.869585
SHORT,1430.4105278214847,2026-07-07T05:31:59,2026-07-07T06:06:59,1.3982,1.4046,35,-9.154627,-10.758289
SHORT,1406.7665470915101,2026-07-07T07:28:59,2026-07-07T07:34:59,1.4216,1.4208,6,1.125413,-0.474024
LONG,1410.9347442680776,2026-07-07T07:59:59,2026-07-07T08:11:59,1.4177,1.4206,12,4.091711,2.489848
SHORT,1397.721713606821,2026-07-07T09:08:59,2026-07-07T09:24:59,1.4309,1.4314,16,-0.698861,-2.29914
SHORT,1373.3434045182998,2026-07-07T09:53:59,2026-07-07T10:31:59,1.4566,1.4677,38,-15.244112,-16.850539
LONG,1362.954886193267,2026-07-07T10:41:59,2026-07-07T11:09:59,1.4675,1.472,28,6.133297,4.530735
LONG,1362.305020093999,2026-07-07T11:10:59,2026-07-07T11:22:59,1.468,1.4708,12,3.814454,2.213037
LONG,1358.7879611386643,2026-07-07T11:54:59,2026-07-07T11:56:59,1.4719,1.4756,2,5.027515,3.425504
SHORT,1346.2574044157243,2026-07-07T12:03:59,2026-07-07T12:34:59,1.4856,1.5026,31,-22.886376,-24.49553
LONG,1338.4193267750786,2026-07-07T12:36:59,2026-07-07T12:41:59,1.4942,1.5028,5,11.510406,9.905909
LONG,1331.4692763464484,2026-07-07T12:50:59,2026-07-07T13:10:59,1.5023,1.507,20,6.257906,4.655189
LONG,1334.489891239074,2026-07-07T13:11:59,2026-07-07T13:45:59,1.4986,1.4853,34,-17.748716,-19.341509
SHORT,1341.2017167381973,2026-07-07T13:51:59,2026-07-07T13:54:59,1.4912,1.4842,3,9.388412,7.792167
LONG,1351.3513513513515,2026-07-07T13:55:59,2026-07-07T14:03:59,1.4801,1.4819,8,2.432432,0.831351
LONG,1357.2204125950054,2026-07-07T14:18:59,2026-07-07T14:29:59,1.4737,1.4759,11,2.985885,1.384582
SHORT,1351.89941868325,2026-07-07T14:33:59,2026-07-07T14:39:59,1.4793,1.4738,6,7.435447,5.838529
SHORT,1352.5393927098128,2026-07-07T14:48:59,2026-07-07T15:21:59,1.4786,1.4943,33,-21.234868,-22.843254
SHORT,1330.0525370752143,2026-07-07T15:30:59,2026-07-07T15:40:59,1.5037,1.5031,10,0.798032,-0.801649
LONG,1334.9352556401016,2026-07-07T15:41:59,2026-07-07T15:46:59,1.4983,1.5037,5,7.20865,5.60566
SHORT,1324.5910325187099,2026-07-07T15:52:59,2026-07-07T16:11:59,1.5098,1.52,19,-13.510829,-15.116127
LONG,1319.0001978500297,2026-07-07T16:17:59,2026-07-07T16:42:59,1.5163,1.5202,25,5.144101,3.542043
LONG,1319.9577613516367,2026-07-07T16:48:59,2026-07-07T16:51:59,1.5159,1.5199,3,5.279831,3.67698
LONG,1319.087191663369,2026-07-07T16:58:59,2026-07-07T17:01:59,1.5161,1.5207,3,6.067801,4.465479
LONG,1318.7392852433074,2026-07-07T17:16:59,2026-07-07T17:31:59,1.5163,1.5243,15,10.549914,8.946011
LONG,1317.7834881728932,2026-07-07T17:44:59,2026-07-07T17:52:59,1.5177,1.5237,8,7.906701,6.303538
LONG,1317.0892327955219,2026-07-07T18:05:59,2026-07-07T18:11:59,1.5186,1.5232,6,6.05861,4.456082
SHORT,1308.301170929548,2026-07-07T18:17:59,2026-07-07T18:19:59,1.5284,1.5234,2,6.541506,4.944436
LONG,1316.3090693694878,2026-07-07T18:34:59,2026-07-07T18:35:59,1.5195,1.5234,1,5.133605,3.531447
LONG,1316.569021130933,2026-07-07T18:37:59,2026-07-07T19:20:59,1.5192,1.4899,43,-38.575472,-40.160147
SHORT,1340.1232913428037,2026-07-07T19:28:59,2026-07-07T20:08:59,1.4919,1.4984,40,-8.710801,-10.31375
