side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3200.512081933109,2026-07-06T08:03:59,2026-07-06T08:06:59,0.6248,0.6263,3,4.800768,3.199104
LONG,3209.242618741977,2026-07-06T09:35:59,2026-07-06T09:59:59,0.6232,0.6221,24,-3.530167,-5.128755
SHORT,3202.5620496397114,2026-07-06T10:05:59,2026-07-06T10:53:59,0.6246,0.6282,48,-11.529223,-13.134091
LONG,3193.8677738741617,2026-07-06T10:55:59,2026-07-06T11:01:59,0.6264,0.6287,6,7.345896,5.742447
LONG,3192.8480204342277,2026-07-06T11:58:59,2026-07-06T12:26:59,0.6263,0.62,28,-20.114943,-21.706641
SHORT,3211.819495744339,2026-07-06T12:32:59,2026-07-06T12:44:59,0.6226,0.6209,12,5.460093,3.862534
LONG,3234.152652005175,2026-07-06T12:47:59,2026-07-06T12:53:59,0.6186,0.6201,6,4.851229,3.248771
LONG,3244.6463335496433,2026-07-06T13:01:59,2026-07-06T13:12:59,0.6168,0.6174,11,1.946788,0.344971
SHORT,3227.3680813296755,2026-07-06T13:24:59,2026-07-06T13:32:59,0.6198,0.6172,8,8.391157,6.794255
SHORT,3221.130616846513,2026-07-06T13:33:59,2026-07-06T14:12:59,0.621,0.6259,39,-15.78354,-17.390111
LONG,3203.074951953876,2026-07-06T14:21:59,2026-07-06T14:24:59,0.6247,0.6297,3,16.015375,14.4082
SHORT,3177.6294884016525,2026-07-06T14:24:59,2026-07-06T14:38:59,0.6297,0.6313,14,-5.084207,-6.687003
SHORT,3130.8703819661864,2026-07-06T15:06:59,2026-07-06T15:13:59,0.6391,0.6376,7,4.696306,3.097433
LONG,3137.747097583935,2026-07-06T15:33:59,2026-07-06T15:37:59,0.6383,0.6397,4,4.392846,2.78883
SHORT,3100.7751937984494,2026-07-06T15:52:59,2026-07-06T15:56:59,0.6446,0.6435,4,3.410853,1.813209
LONG,3123.0480949406624,2026-07-06T16:04:59,2026-07-06T17:00:59,0.641,0.6306,56,-32.4797,-34.068207
SHORT,3162.555344718533,2026-07-06T17:12:59,2026-07-06T17:38:59,0.6324,0.6326,26,-0.632511,-2.232764
LONG,3191.8289179699964,2026-07-06T19:59:59,2026-07-06T20:20:59,0.6265,0.6258,21,-2.23428,-3.833131
SHORT,3184.20633657061,2026-07-06T20:32:59,2026-07-06T20:46:59,0.628,0.626,14,6.368413,4.771215
SHORT,3182.686187141948,2026-07-06T20:54:59,2026-07-06T21:30:59,0.6283,0.6349,36,-21.005729,-22.613877
LONG,3153.0821377896896,2026-07-06T22:06:59,2026-07-06T22:51:59,0.6336,0.6327,45,-2.837774,-4.434873
SHORT,3160.55625790139,2026-07-06T22:51:59,2026-07-06T22:53:59,0.6327,0.6305,2,6.953224,5.356258
SHORT,3162.0553359683795,2026-07-06T23:04:59,2026-07-06T23:10:59,0.6325,0.631,6,4.743083,3.14498
SHORT,3152.5851197982347,2026-07-06T23:38:59,2026-07-06T23:58:59,0.6339,0.6347,20,-2.522068,-4.121816
SHORT,3124.5117950320264,2026-07-07T00:03:59,2026-07-07T00:08:59,0.6399,0.6365,5,10.62334,9.028089
LONG,3156.5656565656564,2026-07-07T00:12:59,2026-07-07T00:37:59,0.6336,0.6338,25,0.631313,-0.968939
LONG,3171.5826197272436,2026-07-07T00:41:59,2026-07-07T01:27:59,0.6305,0.625,46,-17.443704,-19.036473
SHORT,3190.3014834901896,2026-07-07T01:46:59,2026-07-07T02:25:59,0.6269,0.6259,39,3.190301,1.591578
LONG,3211.3037893384712,2026-07-07T02:52:59,2026-07-07T03:09:59,0.6226,0.6238,17,3.853565,2.252537
SHORT,3159.55766192733,2026-07-07T03:40:59,2026-07-07T03:51:59,0.633,0.6253,11,24.328594,22.738325
SHORT,3190.810465858328,2026-07-07T03:54:59,2026-07-07T03:56:59,0.6265,0.6248,2,5.424378,3.827313
LONG,3215.9511175430134,2026-07-07T04:06:59,2026-07-07T04:10:59,0.622,0.6237,4,5.467117,3.864673
LONG,3220.0933827080985,2026-07-07T04:20:59,2026-07-07T04:28:59,0.621,0.6221,8,3.542103,1.940943
LONG,3242.5421530479894,2026-07-07T05:15:59,2026-07-07T05:23:59,0.6165,0.6172,8,2.26978,0.66965
SHORT,3226.8473701193934,2026-07-07T05:36:59,2026-07-07T06:04:59,0.6199,0.6203,28,-1.290739,-2.891513
SHORT,3205.6419297964417,2026-07-07T06:36:59,2026-07-07T06:37:59,0.6242,0.622,1,7.052412,5.454464
LONG,3218.020917135961,2026-07-07T07:34:59,2026-07-07T07:48:59,0.6216,0.6219,14,0.965406,-0.635237
LONG,3228.931223764934,2026-07-07T08:03:59,2026-07-07T08:19:59,0.6198,0.6188,16,-3.228931,-4.828673
SHORT,3224.7662044501776,2026-07-07T09:14:59,2026-07-07T09:34:59,0.62,0.6192,20,2.579813,0.981361
SHORT,3203.074951953876,2026-07-07T10:04:59,2026-07-07T10:11:59,0.6242,0.6227,7,4.804612,3.207047
LONG,3232.584451268789,2026-07-07T11:01:59,2026-07-07T11:08:59,0.6192,0.6214,7,7.111686,5.507548
SHORT,3201.024327784891,2026-07-07T12:05:59,2026-07-07T12:33:59,0.6249,0.6273,28,-7.682458,-9.285787
SHORT,3163.555836760519,2026-07-07T13:04:59,2026-07-07T13:07:59,0.6323,0.6297,3,8.225245,6.628282
LONG,3191.8289179699964,2026-07-07T13:17:59,2026-07-07T13:32:59,0.6261,0.6266,15,1.595914,-0.003447
LONG,3203.074951953876,2026-07-07T13:36:59,2026-07-07T13:39:59,0.6245,0.6263,3,5.765535,4.162972
SHORT,3172.58883248731,2026-07-07T13:46:59,2026-07-07T14:01:59,0.6304,0.6264,15,12.690355,11.095431
LONG,3193.3578157432544,2026-07-07T14:01:59,2026-07-07T14:04:59,0.6264,0.6296,3,10.218745,8.614402
LONG,3191.319610659007,2026-07-07T14:09:59,2026-07-07T14:44:59,0.6269,0.6214,35,-17.552258,-19.145748
SHORT,3198.976327575176,2026-07-07T14:53:59,2026-07-07T15:23:59,0.6252,0.6237,30,4.798464,3.200384
SHORT,3193.8677738741617,2026-07-07T15:29:59,2026-07-07T15:41:59,0.626,0.626,12,0.0,-1.599489
SHORT,3178.639542275906,2026-07-07T15:46:59,2026-07-07T16:08:59,0.6293,0.6304,22,-3.496503,-5.098156
LONG,3189.792663476874,2026-07-07T16:09:59,2026-07-07T16:21:59,0.627,0.6278,12,2.551834,0.950813
LONG,3205.128205128205,2026-07-07T17:19:59,2026-07-07T17:29:59,0.6242,0.6258,10,5.128205,3.525641
