side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,40502.22762251924,2026-07-06T09:20:59,2026-07-06T09:32:59,0.04939,0.04904,12,14.17578,12.581126
SHORT,40633.888663145066,2026-07-06T09:34:59,2026-07-06T09:47:59,0.04923,0.04913,13,4.063389,2.464689
SHORT,40444.89383215369,2026-07-06T10:05:59,2026-07-06T10:09:59,0.04945,0.04931,4,5.662285,4.06455
LONG,40683.48250610252,2026-07-06T10:19:59,2026-07-06T10:52:59,0.04918,0.04917,33,-0.406835,-2.007323
SHORT,40160.642570281125,2026-07-06T11:18:59,2026-07-06T11:21:59,0.04981,0.04931,3,20.080321,18.488032
LONG,40807.99836768007,2026-07-06T11:53:59,2026-07-06T12:18:59,0.049,0.04828,25,-29.381759,-30.96968
SHORT,41322.31404958678,2026-07-06T12:26:59,2026-07-06T12:44:59,0.0484,0.04829,18,4.545455,2.947273
SHORT,41322.31404958678,2026-07-06T12:53:59,2026-07-06T13:03:59,0.0484,0.04821,10,7.85124,6.25438
SHORT,41382.16428719222,2026-07-06T13:10:59,2026-07-06T13:15:59,0.04832,0.04819,5,5.379681,3.782164
SHORT,41407.867494824015,2026-07-06T13:23:59,2026-07-06T13:30:59,0.0483,0.04815,7,6.21118,4.613665
SHORT,41330.8534821244,2026-07-06T13:31:59,2026-07-06T13:32:59,0.04839,0.04818,1,8.679479,7.082951
SHORT,41356.4929693962,2026-07-06T13:33:59,2026-07-06T13:37:59,0.04835,0.04821,4,5.789909,4.192556
SHORT,41365.04653567736,2026-07-06T13:40:59,2026-07-06T14:12:59,0.04834,0.04861,32,-11.168563,-12.772699
SHORT,40749.79625101874,2026-07-06T14:26:59,2026-07-06T14:43:59,0.04907,0.04899,17,3.259984,1.661614
SHORT,40306.32809351068,2026-07-06T15:52:59,2026-07-06T16:21:59,0.04961,0.05019,29,-23.37767,-24.986699
LONG,39976.014391365185,2026-07-06T16:22:59,2026-07-06T17:26:59,0.05002,0.05005,64,1.19928,-0.400879
LONG,40088.19402685909,2026-07-06T17:31:59,2026-07-06T17:51:59,0.04989,0.04992,20,1.202646,-0.397835
SHORT,40088.19402685909,2026-07-06T19:36:59,2026-07-06T19:51:59,0.04989,0.04985,15,1.603528,0.004169
SHORT,39510.07506914263,2026-07-06T21:10:59,2026-07-06T21:31:59,0.05063,0.05051,21,4.741209,3.142789
LONG,39494.47077409163,2026-07-06T22:31:59,2026-07-06T22:34:59,0.05064,0.05079,3,5.924171,4.321801
LONG,39401.10323089047,2026-07-06T23:17:59,2026-07-07T00:01:59,0.05076,0.05088,44,4.728132,3.126241
SHORT,39308.17610062893,2026-07-07T00:01:59,2026-07-07T00:34:59,0.05088,0.05123,33,-13.757862,-15.363365
LONG,39215.686274509804,2026-07-07T00:39:59,2026-07-07T00:47:59,0.051,0.0512,8,7.843137,6.24
LONG,39154.26781519186,2026-07-07T01:01:59,2026-07-07T01:42:59,0.05108,0.05049,41,-23.101018,-24.691778
SHORT,39564.787339268056,2026-07-07T02:12:59,2026-07-07T02:23:59,0.05055,0.05043,11,4.747774,3.149674
LONG,39888.31272437176,2026-07-07T02:31:59,2026-07-07T02:38:59,0.05014,0.05021,7,2.792182,1.191065
SHORT,39635.354736424895,2026-07-07T02:46:59,2026-07-07T02:50:59,0.05046,0.05024,4,8.719778,7.123266
SHORT,39840.6374501992,2026-07-07T04:09:59,2026-07-07T04:18:59,0.05021,0.05011,9,3.984064,2.385339
LONG,40176.77782241864,2026-07-07T05:15:59,2026-07-07T05:39:59,0.04979,0.04967,24,-4.821213,-6.419606
