side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22.07749199690915,2026-07-06T08:17:59,2026-07-06T08:21:59,90.59,90.87,4,6.181698,4.579225
LONG,22.202486678507995,2026-07-06T08:36:59,2026-07-06T08:56:59,90.07,89.45,20,-13.765542,-15.359858
SHORT,22.286605749944286,2026-07-06T09:03:59,2026-07-06T09:47:59,89.74,90.23,44,-10.920437,-12.524805
SHORT,22.048285745783268,2026-07-06T09:52:59,2026-07-06T10:17:59,90.71,91.17,25,-10.142211,-11.746268
SHORT,21.798365122615802,2026-07-06T10:37:59,2026-07-06T10:59:59,91.75,92.28,22,-11.553134,-13.157755
SHORT,21.537798836958864,2026-07-06T11:06:59,2026-07-06T11:15:59,92.86,92.77,9,1.938402,0.339177
LONG,21.600604816934872,2026-07-06T11:21:59,2026-07-06T11:24:59,92.59,92.93,3,7.344206,5.741268
LONG,21.593608291945582,2026-07-06T11:28:59,2026-07-06T12:15:59,92.61,91.73,47,-19.002375,-20.594602
SHORT,21.732043898728676,2026-07-06T12:17:59,2026-07-06T12:23:59,92.05,91.79,6,5.650331,4.052244
SHORT,21.670820240546103,2026-07-06T12:30:59,2026-07-06T12:38:59,92.29,91.93,8,7.801495,6.204616
LONG,21.896211955331726,2026-07-06T12:40:59,2026-07-06T12:55:59,91.33,91.43,15,2.189621,0.588921
LONG,22.033711578715437,2026-07-06T13:00:59,2026-07-06T13:22:59,90.78,90.36,22,-9.254159,-10.850633
SHORT,22.01430930104568,2026-07-06T13:27:59,2026-07-06T13:32:59,90.85,90.34,5,11.227298,9.631789
SHORT,22.033711578715437,2026-07-06T13:33:59,2026-07-06T14:19:59,90.77,93.62,46,-62.796078,-64.421196
LONG,21.324234993069624,2026-07-06T14:37:59,2026-07-06T15:01:59,93.78,93.85,24,1.492696,-0.10773
SHORT,21.222410865874366,2026-07-06T15:02:59,2026-07-06T15:19:59,94.25,94.56,17,-6.578947,-8.181749
LONG,21.247211303516416,2026-07-06T15:21:59,2026-07-06T15:39:59,94.12,94.95,18,17.635185,16.028301
SHORT,20.946795140343525,2026-07-06T15:44:59,2026-07-06T16:04:59,95.49,96.16,20,-14.034353,-15.640134
SHORT,20.629190304280556,2026-07-06T16:12:59,2026-07-06T16:15:59,96.94,96.65,3,5.982465,4.385023
SHORT,20.563438206868188,2026-07-06T16:20:59,2026-07-06T16:22:59,97.26,96.91,2,7.197203,5.600082
LONG,20.73613271124935,2026-07-06T16:25:59,2026-07-06T17:16:59,96.45,96.19,51,-5.391395,-6.989238
LONG,20.89427496865859,2026-07-06T17:35:59,2026-07-06T17:51:59,95.71,95.72,16,0.208943,-1.390974
SHORT,20.859407592824365,2026-07-06T19:18:59,2026-07-06T19:40:59,95.88,96.07,22,-3.963287,-5.564873
LONG,20.876826722338205,2026-07-06T20:05:59,2026-07-06T20:31:59,95.81,95.78,26,-0.626305,-2.226221
SHORT,20.73613271124935,2026-07-06T21:10:59,2026-07-06T21:18:59,96.46,95.89,8,11.819596,10.224158
LONG,20.968756552736423,2026-07-06T21:31:59,2026-07-06T21:51:59,95.39,95.39,20,0.0,-1.600168
LONG,21.081479919890377,2026-07-06T22:21:59,2026-07-06T22:49:59,94.87,94.67,28,-4.216296,-5.814609
LONG,21.369804466289132,2026-07-06T23:43:59,2026-07-06T23:51:59,93.61,93.76,8,3.205471,1.603847
SHORT,21.235931195582925,2026-07-06T23:56:59,2026-07-07T00:05:59,94.18,93.88,9,6.370779,4.773328
SHORT,21.220159151193634,2026-07-07T00:08:59,2026-07-07T00:19:59,94.26,93.91,11,7.427056,5.829857
LONG,21.459227467811157,2026-07-07T01:05:59,2026-07-07T01:11:59,93.2,93.42,6,4.72103,3.119142
LONG,21.52389151958674,2026-07-07T01:22:59,2026-07-07T01:33:59,92.93,92.94,11,0.215239,-1.385019
SHORT,21.436227224008576,2026-07-07T01:46:59,2026-07-07T02:00:59,93.3,92.91,14,8.360129,6.763473
LONG,21.654395842356,2026-07-07T02:11:59,2026-07-07T02:27:59,92.37,92.11,16,-5.630143,-7.228064
LONG,21.88662727073758,2026-07-07T02:31:59,2026-07-07T02:36:59,91.37,91.78,5,8.973517,7.370103
SHORT,21.76515398846447,2026-07-07T03:08:59,2026-07-07T03:27:59,91.91,91.64,19,5.876592,4.278594
SHORT,21.805494984736153,2026-07-07T05:33:59,2026-07-07T05:58:59,91.71,92.09,25,-8.286088,-9.889228
LONG,21.80787264202377,2026-07-07T06:06:59,2026-07-07T06:10:59,91.71,92.09,4,8.286992,6.683677
SHORT,21.605271686291456,2026-07-07T06:24:59,2026-07-07T06:28:59,92.58,92.34,4,5.185265,3.587166
SHORT,21.342439440828088,2026-07-07T07:17:59,2026-07-07T07:35:59,93.71,93.83,18,-2.561093,-4.162117
LONG,21.431633090441494,2026-07-07T07:36:59,2026-07-07T07:42:59,93.33,93.79,6,9.858551,8.254436
LONG,21.390374331550802,2026-07-07T07:46:59,2026-07-07T07:48:59,93.5,93.87,2,7.914439,6.311273
LONG,21.369804466289132,2026-07-07T07:53:59,2026-07-07T08:14:59,93.58,93.86,21,5.983545,4.381323
LONG,21.429336762027216,2026-07-07T08:27:59,2026-07-07T08:42:59,93.34,93.5,15,3.428694,1.827151
