side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,113205.41121865626,2026-07-06T08:56:59,2026-07-06T09:33:59,0.017666,0.017671,37,-0.566027,-2.166163
SHORT,113096.58448314862,2026-07-06T09:50:59,2026-07-06T10:32:59,0.017685,0.017715,42,-3.392898,-4.994345
SHORT,112631.63822717802,2026-07-06T10:50:59,2026-07-06T11:11:59,0.017758,0.017795,21,-4.167371,-5.769128
SHORT,112051.09529945655,2026-07-06T11:18:59,2026-07-06T11:33:59,0.017849,0.017864,15,-1.680766,-3.281439
LONG,112057.37337516808,2026-07-06T11:39:59,2026-07-06T12:28:59,0.017848,0.017784,49,-7.171672,-8.768803
SHORT,112296.46266142617,2026-07-06T12:31:59,2026-07-06T12:38:59,0.01781,0.017796,7,1.57215,-0.027221
LONG,112682.40464251506,2026-07-06T12:42:59,2026-07-06T13:02:59,0.017752,0.017712,20,-4.507296,-6.105764
LONG,113115.77399468356,2026-07-06T13:05:59,2026-07-06T13:16:59,0.017679,0.017686,11,0.79181,-0.808325
SHORT,113173.38162064282,2026-07-06T13:45:59,2026-07-06T14:06:59,0.017672,0.017663,21,1.01856,-0.581032
SHORT,113122.17194570135,2026-07-06T14:26:59,2026-07-06T14:30:59,0.017681,0.01764,4,4.638009,3.039774
SHORT,113192.59720414285,2026-07-06T14:34:59,2026-07-06T15:04:59,0.017668,0.01767,30,-0.226385,-1.826385
SHORT,113026.27860977678,2026-07-06T15:09:59,2026-07-06T15:32:59,0.017697,0.017696,23,0.113026,-1.487109
SHORT,112758.64013080002,2026-07-06T15:51:59,2026-07-06T16:07:59,0.017737,0.017732,16,0.563793,-1.035981
SHORT,112549.24029262802,2026-07-06T16:11:59,2026-07-06T16:26:59,0.017768,0.017768,15,0.0,-1.59982
LONG,112612.6126126126,2026-07-06T16:56:59,2026-07-06T17:14:59,0.017761,0.017776,18,1.689189,0.088423
LONG,112441.67088322932,2026-07-06T18:03:59,2026-07-06T18:35:59,0.017788,0.017778,32,-1.124417,-2.724057
SHORT,112239.74409338346,2026-07-06T20:28:59,2026-07-06T20:59:59,0.017819,0.017838,31,-2.132555,-3.733408
SHORT,111850.56764163077,2026-07-06T21:11:59,2026-07-06T21:18:59,0.017878,0.017857,7,2.348862,0.75007
LONG,112170.49915872127,2026-07-06T21:29:59,2026-07-06T22:01:59,0.017827,0.017801,32,-2.916433,-4.514997
SHORT,112327.99775344004,2026-07-07T02:03:59,2026-07-07T02:27:59,0.017805,0.017821,24,-1.797248,-3.397967
LONG,112139.052425007,2026-07-07T04:56:59,2026-07-07T05:44:59,0.01785,0.017772,48,-8.746846,-10.344693
SHORT,112334.30689732645,2026-07-07T05:53:59,2026-07-07T06:23:59,0.017806,0.017821,30,-1.685015,-3.285868
SHORT,111963.27604545708,2026-07-07T07:05:59,2026-07-07T07:36:59,0.017864,0.017939,31,-8.397246,-10.000694
SHORT,111278.02815334113,2026-07-07T07:39:59,2026-07-07T07:47:59,0.017973,0.01797,8,0.333834,-1.266032
SHORT,111129.63271656388,2026-07-07T07:52:59,2026-07-07T07:55:59,0.017999,0.01798,3,2.111463,0.51213
SHORT,110711.32023249376,2026-07-07T08:01:59,2026-07-07T08:04:59,0.018065,0.018001,3,7.085524,5.488359
SHORT,110864.74501108647,2026-07-07T08:12:59,2026-07-07T08:14:59,0.018043,0.018026,2,1.884701,0.285188
SHORT,110656.19121389842,2026-07-07T08:20:59,2026-07-07T08:31:59,0.018073,0.018074,11,-0.110656,-1.710612
LONG,110963.16023080338,2026-07-07T08:33:59,2026-07-07T08:35:59,0.018024,0.018103,2,8.76609,7.162583
SHORT,110491.13308656983,2026-07-07T08:35:59,2026-07-07T08:45:59,0.018103,0.018112,10,-0.99442,-2.594995
SHORT,110065.48896593474,2026-07-07T09:01:59,2026-07-07T09:18:59,0.018171,0.018201,17,-3.301965,-4.903285
LONG,109787.56106933084,2026-07-07T10:02:59,2026-07-07T10:11:59,0.018218,0.018345,9,13.94302,12.337355
SHORT,109045.30832560931,2026-07-07T10:11:59,2026-07-07T10:15:59,0.018345,0.018324,4,2.289951,0.690519
LONG,109086.94229300752,2026-07-07T10:31:59,2026-07-07T10:58:59,0.018333,0.018376,27,4.690739,3.088949
SHORT,108849.46119516708,2026-07-07T10:58:59,2026-07-07T11:05:59,0.018376,0.018362,7,1.523892,-0.075672
LONG,109039.36321011886,2026-07-07T11:21:59,2026-07-07T11:24:59,0.018345,0.018375,3,3.271181,1.669611
LONG,109009.64735379082,2026-07-07T11:30:59,2026-07-07T11:56:59,0.018348,0.018318,26,-3.270289,-4.869069
SHORT,109015.58922925977,2026-07-07T12:01:59,2026-07-07T13:15:59,0.018346,0.018457,74,-12.10073,-13.705571
LONG,108395.20893176521,2026-07-07T13:15:59,2026-07-07T13:26:59,0.018457,0.018559,11,11.056311,9.451368
SHORT,107781.84953653805,2026-07-07T13:26:59,2026-07-07T13:30:59,0.018559,0.018533,4,2.802328,1.20319
SHORT,107723.79618657762,2026-07-07T13:31:59,2026-07-07T13:35:59,0.018567,0.018553,4,1.508133,-0.09135
SHORT,107683.19603725839,2026-07-07T13:38:59,2026-07-07T13:42:59,0.018573,0.018563,4,1.076832,-0.522737
