side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.132464355684405,2026-07-06T08:35:59,2026-07-06T08:42:59,1766.07,1766.32,7,0.283116,-1.317006
SHORT,1.1367382432847188,2026-07-06T10:01:59,2026-07-06T10:54:59,1759.43,1768.87,53,-10.730809,-12.33511
LONG,1.1336390379939123,2026-07-06T11:58:59,2026-07-06T12:29:59,1764.23,1749.7,31,-16.471775,-18.065187
LONG,1.1491809212983446,2026-07-06T12:44:59,2026-07-06T12:51:59,1740.38,1741.59,7,1.390509,-0.210056
LONG,1.153502321423422,2026-07-06T13:03:59,2026-07-06T13:08:59,1733.85,1736.69,5,3.275947,1.674636
SHORT,1.1507877141903633,2026-07-06T13:24:59,2026-07-06T13:28:59,1737.94,1733.0,4,5.684891,4.087165
SHORT,1.1487650775416427,2026-07-06T13:31:59,2026-07-06T14:19:59,1741.01,1743.62,48,-2.998277,-4.599485
SHORT,1.1409859259386037,2026-07-06T14:24:59,2026-07-06T14:38:59,1752.87,1749.25,14,4.130369,2.532021
LONG,1.14424985839908,2026-07-06T14:50:59,2026-07-06T14:58:59,1747.87,1750.72,8,3.261112,1.659808
SHORT,1.1389132489778253,2026-07-06T15:04:59,2026-07-06T15:21:59,1756.06,1759.53,17,-3.952029,-5.55361
SHORT,1.133343533425134,2026-07-06T15:30:59,2026-07-06T15:34:59,1764.68,1761.73,4,3.343363,1.74471
SHORT,1.1292927239669794,2026-07-06T15:42:59,2026-07-06T16:23:59,1771.03,1796.95,41,-29.271267,-30.882985
LONG,1.1160091512750405,2026-07-06T16:25:59,2026-07-06T17:26:59,1792.09,1796.9,61,5.368004,3.765866
LONG,1.1148085595001198,2026-07-06T17:31:59,2026-07-06T18:11:59,1794.03,1789.61,40,-4.927454,-6.525483
SHORT,1.114355122690499,2026-07-06T18:27:59,2026-07-06T18:29:59,1794.76,1791.02,2,4.167688,2.569355
LONG,1.1181054820711787,2026-07-06T20:02:59,2026-07-06T20:26:59,1788.75,1789.34,24,0.659682,-0.940591
SHORT,1.1148582736419632,2026-07-06T20:32:59,2026-07-06T20:46:59,1793.95,1791.97,14,2.207419,0.608302
SHORT,1.1138648325025757,2026-07-06T20:54:59,2026-07-06T20:57:59,1795.56,1793.05,3,2.795801,1.19691
SHORT,1.0968760968760969,2026-07-06T21:10:59,2026-07-06T21:30:59,1823.35,1812.43,20,11.977887,10.382687
LONG,1.1065251789804478,2026-07-06T21:31:59,2026-07-06T21:34:59,1807.46,1813.19,3,6.340389,4.737853
LONG,1.1051555506437531,2026-07-06T21:38:59,2026-07-06T21:41:59,1809.69,1813.06,3,3.724374,2.122893
