side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3576.53791130186,2026-07-06T10:04:59,2026-07-06T11:13:59,0.5592,0.5669,69,-27.539342,-29.150358
LONG,3529.2041644609144,2026-07-06T11:43:59,2026-07-06T11:47:59,0.5667,0.569,4,8.11717,6.513923
LONG,3525.4715318173803,2026-07-06T11:50:59,2026-07-06T12:33:59,0.5672,0.5498,43,-61.343205,-62.918385
SHORT,3629.764065335753,2026-07-06T12:41:59,2026-07-06T12:44:59,0.551,0.5485,3,9.07441,7.47804
SHORT,3646.9730123997083,2026-07-06T12:53:59,2026-07-06T13:04:59,0.5485,0.5425,11,21.881838,20.290299
LONG,3685.9565057132327,2026-07-06T13:04:59,2026-07-06T13:10:59,0.5425,0.5432,6,2.58017,0.979432
SHORT,3678.4991723376866,2026-07-06T13:31:59,2026-07-06T14:22:59,0.5437,0.5476,51,-14.346147,-15.951885
SHORT,3632.401017072285,2026-07-06T14:24:59,2026-07-06T14:42:59,0.5505,0.5506,18,-0.36324,-1.963095
SHORT,3599.064243296743,2026-07-06T14:46:59,2026-07-06T14:50:59,0.5557,0.552,4,13.316538,11.721864
SHORT,3593.8903863432165,2026-07-06T15:07:59,2026-07-06T15:19:59,0.5566,0.5566,12,0.0,-1.600288
SHORT,3570.790930191037,2026-07-06T15:42:59,2026-07-06T16:24:59,0.5602,0.576,42,-56.418497,-58.04135
LONG,3485.535029627048,2026-07-06T16:26:59,2026-07-06T16:38:59,0.5737,0.5821,12,29.278494,27.667062
SHORT,3435.8357670503356,2026-07-06T16:38:59,2026-07-06T16:48:59,0.5821,0.5832,10,-3.779419,-5.380931
LONG,3437.0166695308476,2026-07-06T16:50:59,2026-07-06T18:07:59,0.5819,0.5762,77,-19.590995,-21.183159
SHORT,3456.022118541559,2026-07-06T18:23:59,2026-07-06T18:35:59,0.5787,0.5772,12,5.184033,3.586107
SHORT,3453.0386740331487,2026-07-06T18:37:59,2026-07-06T18:40:59,0.5792,0.5777,3,5.179558,3.58163
SHORT,3444.1191665231618,2026-07-06T19:24:59,2026-07-06T19:31:59,0.5808,0.5788,7,6.888238,5.290718
LONG,3465.6038814763474,2026-07-06T20:05:59,2026-07-06T20:17:59,0.577,0.5782,12,4.158725,2.557338
SHORT,3443.526170798898,2026-07-06T20:29:59,2026-07-06T20:40:59,0.5809,0.5798,11,3.787879,2.189118
SHORT,3387.533875338753,2026-07-06T21:10:59,2026-07-06T21:26:59,0.5908,0.5845,16,21.341463,19.748916
LONG,3428.7673581347503,2026-07-06T22:31:59,2026-07-06T22:49:59,0.5832,0.5842,18,3.428767,1.82767
LONG,3432.2979234597565,2026-07-06T23:18:59,2026-07-06T23:34:59,0.5826,0.5823,16,-1.029689,-2.629003
SHORT,3421.7279726261763,2026-07-07T00:21:59,2026-07-07T00:37:59,0.5844,0.5847,16,-1.026518,-2.626655
SHORT,3381.8058843422386,2026-07-07T00:53:59,2026-07-07T01:02:59,0.5915,0.586,9,18.599932,17.007102
LONG,3431.7089910775567,2026-07-07T01:05:59,2026-07-07T01:07:59,0.5828,0.5865,2,12.697323,11.092244
SHORT,3389.2560582952046,2026-07-07T01:24:59,2026-07-07T01:30:59,0.5902,0.589,6,4.067107,2.468463
SHORT,3376.09723160027,2026-07-07T01:44:59,2026-07-07T01:59:59,0.5925,0.5948,15,-7.765024,-9.3684
LONG,3372.1126285617943,2026-07-07T02:08:59,2026-07-07T02:12:59,0.5931,0.5951,4,6.744225,5.141528
LONG,3371.544167228591,2026-07-07T02:14:59,2026-07-07T02:46:59,0.5933,0.588,32,-17.869184,-19.462306
SHORT,3364.17157275021,2026-07-07T02:47:59,2026-07-07T02:49:59,0.5944,0.5883,2,20.521447,18.929924
LONG,3418.219107844813,2026-07-07T02:52:59,2026-07-07T02:58:59,0.5849,0.5875,6,8.88737,7.284362
SHORT,3386.3867253640365,2026-07-07T03:08:59,2026-07-07T03:34:59,0.5905,0.5914,26,-3.047748,-4.648696
LONG,3394.433129667346,2026-07-07T03:47:59,2026-07-07T04:01:59,0.5895,0.5903,14,2.715547,1.113646
LONG,3401.9391052900155,2026-07-07T04:05:59,2026-07-07T04:06:59,0.5879,0.5895,1,5.443103,3.840925
LONG,3415.8838599487617,2026-07-07T04:34:59,2026-07-07T05:19:59,0.5855,0.5713,45,-48.505551,-50.086149
SHORT,3494.0600978336824,2026-07-07T05:31:59,2026-07-07T06:12:59,0.5725,0.5733,41,-2.795248,-4.396646
SHORT,3482.500435312554,2026-07-07T06:38:59,2026-07-07T07:13:59,0.5743,0.5781,35,-13.233502,-14.838795
SHORT,3444.1191665231618,2026-07-07T07:17:59,2026-07-07T07:36:59,0.5808,0.5788,19,6.888238,5.290718
LONG,3454.828122300916,2026-07-07T07:36:59,2026-07-07T07:44:59,0.5788,0.5809,8,7.255139,5.652513
SHORT,3411.222923418045,2026-07-07T08:13:59,2026-07-07T08:14:59,0.5864,0.5833,1,10.574791,8.978748
LONG,3438.1983840467597,2026-07-07T08:16:59,2026-07-07T08:22:59,0.5817,0.5832,6,5.157298,3.555235
LONG,3437.0166695308476,2026-07-07T08:28:59,2026-07-07T08:58:59,0.5818,0.5814,30,-1.374807,-2.973982
SHORT,3428.7673581347503,2026-07-07T09:05:59,2026-07-07T09:18:59,0.5833,0.5828,13,1.714384,0.115069
SHORT,3409.4783498124784,2026-07-07T09:34:59,2026-07-07T10:03:59,0.5867,0.5892,29,-8.523696,-10.127378
SHORT,3377.8078027360248,2026-07-07T10:09:59,2026-07-07T10:23:59,0.5921,0.5937,14,-5.404492,-7.006654
LONG,3380.6626098715346,2026-07-07T10:30:59,2026-07-07T11:21:59,0.5917,0.5882,51,-11.832319,-13.427857
SHORT,3386.3867253640365,2026-07-07T11:29:59,2026-07-07T11:33:59,0.5906,0.5888,4,6.095496,4.497934
SHORT,3385.8134416793637,2026-07-07T11:41:59,2026-07-07T12:27:59,0.5907,0.6068,46,-54.511596,-56.133401
LONG,3307.42516950554,2026-07-07T12:33:59,2026-07-07T13:42:59,0.6047,0.6002,69,-14.883413,-16.47746
SHORT,3320.6043499916987,2026-07-07T13:45:59,2026-07-07T13:52:59,0.6022,0.6015,7,2.324423,0.725618
LONG,3345.0409767519654,2026-07-07T13:56:59,2026-07-07T14:05:59,0.5979,0.5998,9,6.355578,4.753036
LONG,3346.7202141900934,2026-07-07T14:12:59,2026-07-07T14:14:59,0.5978,0.5989,2,3.681392,2.079384
LONG,3352.329869259135,2026-07-07T14:15:59,2026-07-07T14:31:59,0.5966,0.5955,16,-3.687563,-5.286088
LONG,3378.9491468153406,2026-07-07T14:36:59,2026-07-07T14:44:59,0.5918,0.5929,8,3.716844,2.115628
SHORT,3359.086328518643,2026-07-07T14:48:59,2026-07-07T15:09:59,0.5955,0.5971,21,-5.374538,-6.976957
SHORT,3333.888981496916,2026-07-07T15:14:59,2026-07-07T15:41:59,0.5998,0.6027,27,-9.668278,-11.271879
SHORT,3305.785123966942,2026-07-07T15:45:59,2026-07-07T15:52:59,0.6051,0.6045,7,1.983471,0.384
LONG,3319.5020746887967,2026-07-07T15:55:59,2026-07-07T16:10:59,0.6025,0.6025,15,0.0,-1.6
LONG,3332.777870354941,2026-07-07T16:11:59,2026-07-07T16:21:59,0.6,0.6012,10,3.999333,2.398
LONG,3345.0409767519654,2026-07-07T16:22:59,2026-07-07T16:44:59,0.598,0.5966,22,-4.683057,-6.281452
SHORT,3323.9155725444575,2026-07-07T16:47:59,2026-07-07T16:50:59,0.6017,0.5976,3,13.628054,12.033505
LONG,3361.9095646327114,2026-07-07T16:55:59,2026-07-07T17:01:59,0.5949,0.5963,6,4.706673,3.104791
LONG,3383.522246658772,2026-07-07T17:12:59,2026-07-07T17:29:59,0.5911,0.5912,17,0.338352,-1.261783
SHORT,3377.8078027360248,2026-07-07T17:42:59,2026-07-07T18:03:59,0.5921,0.5896,21,8.44452,6.847897
LONG,3432.8870580157914,2026-07-07T18:10:59,2026-07-07T18:20:59,0.5825,0.5855,10,10.298661,8.694816
SHORT,3385.240352064997,2026-07-07T18:27:59,2026-07-07T18:31:59,0.5908,0.583,4,26.404875,24.815437
LONG,3431.1202607651394,2026-07-07T18:31:59,2026-07-07T18:32:59,0.583,0.5847,1,5.832904,4.230297
SHORT,3405.4146092286733,2026-07-07T18:45:59,2026-07-07T18:50:59,0.5874,0.5847,5,9.194619,7.598025
LONG,3441.7484081913617,2026-07-07T18:53:59,2026-07-07T19:22:59,0.581,0.5756,29,-18.585441,-20.177732
SHORT,3463.8032559750604,2026-07-07T19:23:59,2026-07-07T20:07:59,0.5772,0.582,44,-16.626256,-18.232352
LONG,3450.655624568668,2026-07-07T20:19:59,2026-07-07T20:58:59,0.5796,0.5772,39,-8.281573,-9.878261
SHORT,3448.2758620689656,2026-07-07T21:05:59,2026-07-07T21:17:59,0.5801,0.5781,12,6.896552,5.299034
LONG,3471.6195105016495,2026-07-07T21:24:59,2026-07-07T21:56:59,0.576,0.57,32,-20.829717,-22.421107
LONG,3522.3670306445933,2026-07-07T21:58:59,2026-07-07T22:00:59,0.5679,0.5693,2,4.931314,3.32906
LONG,3547.3572188719404,2026-07-07T22:01:59,2026-07-07T22:11:59,0.5639,0.567,10,10.996807,9.392125
SHORT,3523.6081747709654,2026-07-07T22:21:59,2026-07-07T23:04:59,0.5676,0.567,43,2.114165,0.515011
SHORT,3514.3208574942887,2026-07-07T23:17:59,2026-07-07T23:23:59,0.569,0.5675,6,5.271481,3.673871
LONG,3545.470661230278,2026-07-07T23:44:59,2026-07-08T00:03:59,0.5641,0.5634,19,-2.481829,-4.080837
SHORT,3544.8422545196736,2026-07-08T00:54:59,2026-07-08T01:06:59,0.5642,0.5636,12,2.126905,0.527756
SHORT,3534.193320374625,2026-07-08T01:14:59,2026-07-08T01:36:59,0.566,0.5603,22,20.144902,18.552677
LONG,3568.8793718772304,2026-07-08T01:36:59,2026-07-08T02:20:59,0.5603,0.5555,44,-17.130621,-18.723483
SHORT,3599.712023038157,2026-07-08T02:20:59,2026-07-08T02:36:59,0.5555,0.5537,16,6.479482,4.882361
SHORT,3593.244699964068,2026-07-08T02:41:59,2026-07-08T03:36:59,0.5567,0.5646,55,-28.386633,-29.998275
LONG,3549.8757543485976,2026-07-08T03:46:59,2026-07-08T04:34:59,0.5634,0.5643,48,3.194888,1.59361
LONG,3559.98576005696,2026-07-08T04:44:59,2026-07-08T04:59:59,0.5617,0.5627,15,3.559986,1.958847
LONG,3580.3795202291444,2026-07-08T05:27:59,2026-07-08T06:25:59,0.5586,0.5499,58,-31.149302,-32.736842
SHORT,3644.314868804665,2026-07-08T06:49:59,2026-07-08T07:17:59,0.5487,0.5464,28,8.381924,6.785569
SHORT,3651.634106262553,2026-07-08T07:29:59,2026-07-08T07:51:59,0.5478,0.5468,22,3.651634,2.052803
SHORT,3645.6434560699963,2026-07-08T08:10:59,2026-07-08T08:13:59,0.5485,0.5471,3,5.103901,3.506234
LONG,3673.7692872887583,2026-07-08T08:17:59,2026-07-08T08:47:59,0.5445,0.537,30,-27.55327,-29.142542
LONG,3746.0198539052253,2026-07-08T08:52:59,2026-07-08T09:14:59,0.5338,0.5298,22,-14.984079,-16.577786
SHORT,3777.148253068933,2026-07-08T09:30:59,2026-07-08T09:48:59,0.5295,0.5271,18,9.065156,7.468782
SHORT,3833.62085489745,2026-07-08T10:42:59,2026-07-08T10:59:59,0.5217,0.5192,17,9.584052,7.987886
