side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,425260.472039124,2026-07-06T10:32:59,2026-07-06T10:54:59,0.004703,0.004709,22,-2.551563,-4.152583
LONG,423908.435777872,2026-07-06T12:00:59,2026-07-06T12:29:59,0.004718,0.004673,29,-19.07588,-20.668249
SHORT,426712.18263281416,2026-07-06T12:33:59,2026-07-06T12:45:59,0.004686,0.004662,12,10.241092,8.64553
LONG,429184.5493562231,2026-07-06T12:45:59,2026-07-06T12:58:59,0.004662,0.004665,13,1.287554,-0.313648
LONG,431220.35360068997,2026-07-06T13:04:59,2026-07-06T13:09:59,0.004637,0.004655,5,7.761966,6.159207
SHORT,428540.81851296336,2026-07-06T13:31:59,2026-07-06T13:39:59,0.004668,0.004654,8,5.999571,4.401628
SHORT,428449.01456726645,2026-07-06T13:40:59,2026-07-06T14:19:59,0.004669,0.004701,39,-13.710368,-15.316195
SHORT,423549.3434985176,2026-07-06T14:24:59,2026-07-06T14:38:59,0.004722,0.00472,14,0.847099,-0.752562
LONG,424088.2103477524,2026-07-06T14:50:59,2026-07-06T14:58:59,0.004717,0.004728,8,4.66497,3.062765
SHORT,418585.1820845542,2026-07-06T15:42:59,2026-07-06T16:07:59,0.004777,0.004823,25,-19.254918,-20.862285
SHORT,412711.5146512588,2026-07-06T16:09:59,2026-07-06T16:21:59,0.004844,0.004858,12,-5.777961,-7.379612
LONG,412796.69762641896,2026-07-06T16:23:59,2026-07-06T17:26:59,0.004845,0.004858,63,5.366357,3.764211
SHORT,410256.41025641025,2026-07-06T17:27:59,2026-07-06T17:35:59,0.004874,0.004874,8,0.0,-1.599672
LONG,411607.3266104137,2026-07-06T17:43:59,2026-07-06T17:52:59,0.00486,0.004877,9,6.997325,5.394196
LONG,411522.633744856,2026-07-06T17:54:59,2026-07-06T18:12:59,0.00486,0.004867,18,2.880658,1.279506
SHORT,407996.73602611176,2026-07-06T18:34:59,2026-07-06T19:22:59,0.004901,0.004988,48,-35.495716,-37.109588
LONG,400962.309542903,2026-07-06T19:22:59,2026-07-06T20:13:59,0.004988,0.004984,51,-1.603849,-3.203208
SHORT,399680.25579536374,2026-07-06T20:19:59,2026-07-06T20:20:59,0.005004,0.00499,1,5.595524,3.997762
LONG,402010.05025125627,2026-07-06T20:23:59,2026-07-06T21:04:59,0.004976,0.004953,41,-9.246231,-10.842854
SHORT,400000.0,2026-07-06T21:10:59,2026-07-06T21:55:59,0.005003,0.005039,45,-14.4,-16.00672
LONG,399920.0159968006,2026-07-06T22:00:59,2026-07-06T22:27:59,0.005001,0.005004,27,1.19976,-0.40072
LONG,400881.9402685909,2026-07-06T22:32:59,2026-07-06T22:40:59,0.004988,0.005002,8,5.612347,4.010423
SHORT,398962.6969878316,2026-07-06T22:42:59,2026-07-06T22:50:59,0.005012,0.005004,8,3.191702,1.593297
LONG,401525.7980325236,2026-07-06T22:54:59,2026-07-06T23:35:59,0.004981,0.004957,41,-9.636619,-11.232765
SHORT,402414.4869215292,2026-07-06T23:54:59,2026-07-07T00:41:59,0.004971,0.005003,47,-12.877264,-14.482736
LONG,399760.1439136519,2026-07-07T00:41:59,2026-07-07T00:54:59,0.005003,0.005016,13,5.196882,3.594803
LONG,399840.0639744102,2026-07-07T00:57:59,2026-07-07T01:34:59,0.005004,0.004975,37,-11.595362,-13.191363
SHORT,401042.7110487267,2026-07-07T01:46:59,2026-07-07T02:07:59,0.004988,0.004988,21,0.0,-1.600321
SHORT,399760.1439136518,2026-07-07T02:44:59,2026-07-07T02:47:59,0.005003,0.00499,3,5.196882,3.598961
LONG,402495.47192594083,2026-07-07T02:56:59,2026-07-07T03:49:59,0.004969,0.00493,53,-15.697323,-17.291044
SHORT,405104.31436094793,2026-07-07T04:07:59,2026-07-07T04:18:59,0.004937,0.004926,11,4.456147,2.85793
LONG,408663.6697997548,2026-07-07T04:38:59,2026-07-07T04:53:59,0.004894,0.004882,15,-4.903964,-6.502002
SHORT,409081.6117815504,2026-07-07T05:08:59,2026-07-07T05:14:59,0.004889,0.004871,6,7.363469,5.766414
SHORT,409332.7875562833,2026-07-07T05:19:59,2026-07-07T06:08:59,0.004886,0.004906,49,-8.186656,-9.78993
LONG,409165.3027823241,2026-07-07T06:13:59,2026-07-07T06:34:59,0.004888,0.004891,21,1.227496,-0.372995
SHORT,407497.96251018747,2026-07-07T07:15:59,2026-07-07T07:19:59,0.004908,0.004897,4,4.482478,2.884271
LONG,410088.16895632556,2026-07-07T07:53:59,2026-07-07T08:11:59,0.004876,0.004874,18,-0.820176,-2.41952
SHORT,410256.41025641025,2026-07-07T09:09:59,2026-07-07T09:28:59,0.004874,0.004863,19,4.512821,2.914954
SHORT,410677.61806981516,2026-07-07T10:04:59,2026-07-07T10:21:59,0.004871,0.004869,17,0.821355,-0.778645
LONG,412371.13402061857,2026-07-07T10:48:59,2026-07-07T11:19:59,0.004849,0.004833,31,-6.597938,-8.194969
SHORT,412881.91577208915,2026-07-07T11:37:59,2026-07-07T12:32:59,0.004845,0.004862,55,-7.018993,-8.62213
LONG,412286.12657184084,2026-07-07T12:36:59,2026-07-07T13:31:59,0.004853,0.004823,55,-12.368584,-13.964296
LONG,416579.87919183506,2026-07-07T13:39:59,2026-07-07T13:44:59,0.004801,0.00481,5,3.749219,2.147719
LONG,417623.72102735436,2026-07-07T13:56:59,2026-07-07T14:20:59,0.00479,0.004757,24,-13.781583,-15.376404
SHORT,419375.13105472847,2026-07-07T14:28:59,2026-07-07T14:36:59,0.004767,0.004756,8,4.613126,3.015643
SHORT,419991.60016799666,2026-07-07T14:44:59,2026-07-07T15:56:59,0.004762,0.004826,72,-26.879462,-28.490214
LONG,414937.7593360996,2026-07-07T16:15:59,2026-07-07T16:24:59,0.004821,0.004838,9,7.053942,5.450788
LONG,414164.4232760406,2026-07-07T16:59:59,2026-07-07T17:08:59,0.004829,0.004839,9,4.141644,2.539988
LONG,414765.657403567,2026-07-07T17:17:59,2026-07-07T17:36:59,0.004824,0.004834,19,4.147657,2.545334
LONG,415368.6396677051,2026-07-07T18:18:59,2026-07-07T18:21:59,0.004816,0.004826,3,4.153686,2.551693
LONG,415886.87876897486,2026-07-07T18:25:59,2026-07-07T18:38:59,0.004811,0.004814,13,1.247661,-0.353504
LONG,417623.72102735436,2026-07-07T18:50:59,2026-07-07T19:24:59,0.004789,0.00475,34,-16.287325,-17.88081
SHORT,419727.17733473243,2026-07-07T19:32:59,2026-07-07T20:18:59,0.004765,0.004763,46,0.839454,-0.76021
SHORT,418935.9028068706,2026-07-07T21:06:59,2026-07-07T21:16:59,0.004774,0.004764,10,4.189359,2.591035
LONG,421674.04596247105,2026-07-07T21:21:59,2026-07-07T21:29:59,0.004743,0.004748,8,2.10837,0.507527
LONG,422297.29729729734,2026-07-07T21:31:59,2026-07-07T21:33:59,0.004739,0.004752,2,5.489865,3.886655
LONG,422564.9693640397,2026-07-07T21:39:59,2026-07-07T21:47:59,0.004733,0.004741,8,3.38052,1.779168
LONG,424178.1548250266,2026-07-07T22:01:59,2026-07-07T22:09:59,0.004716,0.004734,8,7.635207,6.031813
SHORT,421762.9692113033,2026-07-07T22:36:59,2026-07-07T23:00:59,0.004742,0.004737,24,2.108815,0.509658
LONG,421407.50105351873,2026-07-08T01:16:59,2026-07-08T02:07:59,0.004746,0.004675,51,-29.919933,-31.507965
LONG,431220.35360068997,2026-07-08T02:36:59,2026-07-08T02:38:59,0.004639,0.00465,2,4.743424,3.141182
SHORT,428908.4280506112,2026-07-08T02:42:59,2026-07-08T03:40:59,0.004663,0.004696,58,-14.153978,-15.75964
LONG,427715.9965782721,2026-07-08T04:01:59,2026-07-08T04:06:59,0.004676,0.004687,5,4.704876,3.102994
SHORT,420964.0075773521,2026-07-08T05:14:59,2026-07-08T05:18:59,0.004751,0.004719,4,13.470848,11.876237
SHORT,422029.96412745304,2026-07-08T05:21:59,2026-07-08T05:24:59,0.004739,0.004725,3,5.908419,4.310783
LONG,424358.15828559303,2026-07-08T05:42:59,2026-07-08T06:41:59,0.004713,0.00468,59,-14.003819,-15.598218
SHORT,426348.3265828182,2026-07-08T06:52:59,2026-07-08T07:02:59,0.004692,0.004674,10,7.67427,6.076999
SHORT,426530.1770100235,2026-07-08T07:19:59,2026-07-08T07:39:59,0.004687,0.00468,20,2.985711,1.387588
LONG,429461.02641185315,2026-07-08T08:17:59,2026-07-08T08:46:59,0.004658,0.004631,29,-11.595448,-13.191153
SHORT,429830.21706425963,2026-07-08T08:48:59,2026-07-08T08:58:59,0.004652,0.004629,10,9.886095,8.290393
SHORT,431592.57660768233,2026-07-08T09:31:59,2026-07-08T10:06:59,0.004634,0.004638,35,-1.72637,-3.327061
LONG,432994.1545789132,2026-07-08T10:16:59,2026-07-08T10:18:59,0.00462,0.004631,2,4.762936,3.160684
SHORT,430200.0430200043,2026-07-08T10:33:59,2026-07-08T10:41:59,0.004649,0.004644,8,2.151,0.551861
SHORT,429461.02641185315,2026-07-08T10:46:59,2026-07-08T10:58:59,0.004656,0.004654,12,0.858922,-0.740391
LONG,430848.77208099957,2026-07-08T11:31:59,2026-07-08T11:34:59,0.004643,0.004654,3,4.739336,3.137096
SHORT,426257.45950554137,2026-07-08T11:44:59,2026-07-08T12:20:59,0.00469,0.004705,36,-6.393862,-7.995737
LONG,425622.4728665674,2026-07-08T12:34:59,2026-07-08T13:14:59,0.004699,0.004688,40,-4.681847,-6.279974
SHORT,424808.83602378925,2026-07-08T13:33:59,2026-07-08T13:55:59,0.004707,0.004702,22,2.124044,0.525234
SHORT,423459.6654668643,2026-07-08T14:01:59,2026-07-08T14:11:59,0.004723,0.004718,10,2.117298,0.518145
LONG,426166.6311527807,2026-07-08T14:17:59,2026-07-08T14:22:59,0.004692,0.004711,5,8.097166,6.494268
LONG,425713.0693912303,2026-07-08T14:28:59,2026-07-08T14:54:59,0.004697,0.004684,26,-5.53427,-7.131716
LONG,430015.05052676843,2026-07-08T15:17:59,2026-07-08T15:20:59,0.004651,0.004663,3,5.160181,3.558117
SHORT,428449.01456726645,2026-07-08T15:50:59,2026-07-08T16:05:59,0.004668,0.004663,15,2.142245,0.543102
SHORT,427807.486631016,2026-07-08T16:06:59,2026-07-08T16:35:59,0.004675,0.004686,29,-4.705882,-6.307765
SHORT,425170.0680272109,2026-07-08T16:43:59,2026-07-08T17:11:59,0.004703,0.004725,28,-9.353741,-10.957143
LONG,424178.1548250266,2026-07-08T17:45:59,2026-07-08T18:47:59,0.004715,0.004684,62,-13.149523,-14.744263
SHORT,425531.914893617,2026-07-08T19:01:59,2026-07-08T19:05:59,0.004701,0.004688,4,5.531915,3.933787
SHORT,426257.45950554137,2026-07-08T20:06:59,2026-07-08T20:10:59,0.004688,0.004681,4,2.983802,1.38636
SHORT,427350.4273504273,2026-07-08T22:01:59,2026-07-08T22:11:59,0.00468,0.004672,10,3.418803,1.820171
SHORT,422832.9809725159,2026-07-09T01:10:59,2026-07-09T01:36:59,0.004729,0.004743,26,-5.919662,-7.521691
LONG,424718.62391165853,2026-07-09T01:41:59,2026-07-09T02:08:59,0.00471,0.004719,27,3.822468,2.220599
SHORT,422564.9693640397,2026-07-09T02:11:59,2026-07-09T02:18:59,0.004733,0.004724,7,3.803085,2.204606
LONG,426075.84149978694,2026-07-09T02:35:59,2026-07-09T02:54:59,0.004694,0.004705,19,4.686834,3.08496
LONG,426348.3265828182,2026-07-09T03:19:59,2026-07-09T03:23:59,0.004691,0.004698,4,2.984438,1.383245
SHORT,423549.3434985176,2026-07-09T04:25:59,2026-07-09T04:46:59,0.004722,0.004734,21,-5.082592,-6.684625
SHORT,420168.0672268907,2026-07-09T04:59:59,2026-07-09T05:03:59,0.004759,0.004746,4,5.462185,3.864706
SHORT,419727.17733473243,2026-07-09T05:12:59,2026-07-09T05:15:59,0.004763,0.004757,3,2.518363,0.920042
LONG,421940.9282700422,2026-07-09T05:22:59,2026-07-09T05:47:59,0.004739,0.004743,25,1.687764,0.087426
SHORT,419903.42221289105,2026-07-09T06:28:59,2026-07-09T06:38:59,0.004763,0.004761,10,0.839807,-0.759857
