side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2774.3098904147596,2026-07-06T11:58:59,2026-07-06T12:18:59,0.7209,0.7156,20,-14.703842,-16.297961
SHORT,2765.8691743880518,2026-07-06T12:37:59,2026-07-06T12:47:59,0.7231,0.72,10,8.574194,6.977624
LONG,2804.655728509326,2026-07-06T13:17:59,2026-07-06T13:22:59,0.7131,0.7171,5,11.218623,9.614135
SHORT,2773.1558513588466,2026-07-06T13:42:59,2026-07-06T14:19:59,0.7214,0.7293,37,-21.907931,-23.517138
LONG,2757.8599007170437,2026-07-06T14:43:59,2026-07-06T15:04:59,0.7252,0.7268,21,4.412576,2.810811
SHORT,2723.6824186299878,2026-07-06T15:33:59,2026-07-06T15:58:59,0.7343,0.7391,25,-13.073676,-14.678905
LONG,2725.538293813028,2026-07-06T16:22:59,2026-07-06T16:34:59,0.7337,0.7374,12,10.084492,8.480676
SHORT,2695.4177897574123,2026-07-06T16:48:59,2026-07-06T16:50:59,0.742,0.7374,2,12.398922,10.803881
SHORT,2686.7275658248254,2026-07-06T19:23:59,2026-07-06T19:57:59,0.7445,0.7638,34,-51.853842,-53.474798
LONG,2629.8487836949375,2026-07-06T20:02:59,2026-07-06T20:06:59,0.7605,0.7657,4,13.675214,12.069744
SHORT,2580.6451612903224,2026-07-06T20:09:59,2026-07-06T20:13:59,0.775,0.7696,4,13.935484,12.341058
LONG,2616.4311878597596,2026-07-06T20:21:59,2026-07-06T20:52:59,0.7644,0.7675,31,8.110937,6.507692
SHORT,2566.0764690787787,2026-07-06T21:10:59,2026-07-06T21:17:59,0.7795,0.7756,7,10.007698,8.411496
LONG,2593.360995850622,2026-07-06T21:48:59,2026-07-06T21:56:59,0.7711,0.7794,8,21.524896,19.916494
SHORT,2545.8248472505093,2026-07-06T22:04:59,2026-07-06T22:26:59,0.7856,0.7908,22,-13.238289,-14.843585
LONG,2541.296060991105,2026-07-06T22:33:59,2026-07-06T22:37:59,0.7869,0.7907,4,9.656925,8.053266
LONG,2543.5584382551187,2026-07-06T22:54:59,2026-07-06T22:59:59,0.7863,0.7925,5,15.770062,14.163754
LONG,2532.286654849329,2026-07-06T23:14:59,2026-07-06T23:27:59,0.7898,0.7913,13,3.79843,2.196911
LONG,2537.749016622256,2026-07-06T23:50:59,2026-07-06T23:55:59,0.7881,0.7933,5,13.196295,11.591016
SHORT,2505.637684790779,2026-07-07T00:05:59,2026-07-07T00:09:59,0.7982,0.7936,4,11.525933,9.930544
LONG,2521.1143325349803,2026-07-07T00:51:59,2026-07-07T01:01:59,0.7932,0.7967,10,8.8239,7.220572
LONG,2530.044275774826,2026-07-07T01:14:59,2026-07-07T01:53:59,0.7905,0.7758,39,-37.191651,-38.776774
SHORT,2591.0091980826533,2026-07-07T03:07:59,2026-07-07T03:20:59,0.7719,0.7689,13,7.773028,6.176137
SHORT,2591.0091980826533,2026-07-07T03:35:59,2026-07-07T03:50:59,0.772,0.7721,15,-0.259101,-1.859412
SHORT,2571.0245532844838,2026-07-07T04:15:59,2026-07-07T04:20:59,0.7779,0.7738,5,10.541201,8.945417
LONG,2599.766021058105,2026-07-07T04:50:59,2026-07-07T04:58:59,0.7693,0.7727,8,8.839204,7.235669
LONG,2607.222004953722,2026-07-07T05:07:59,2026-07-07T05:34:59,0.767,0.7664,27,-1.564333,-3.163499
SHORT,2609.943886206446,2026-07-07T05:34:59,2026-07-07T06:32:59,0.7664,0.7808,58,-37.583192,-39.198434
SHORT,2535.4969574036513,2026-07-07T06:45:59,2026-07-07T06:49:59,0.7891,0.7865,4,6.592292,4.99432
SHORT,2524.933720489837,2026-07-07T06:51:59,2026-07-07T07:01:59,0.7922,0.7888,10,8.584775,6.988007
SHORT,2505.3238131028434,2026-07-07T07:17:59,2026-07-07T07:18:59,0.7984,0.7946,1,9.52023,7.923838
LONG,2522.704339051463,2026-07-07T07:36:59,2026-07-07T08:57:59,0.7928,0.7747,81,-45.660949,-47.242684
SHORT,2557.2177470911647,2026-07-07T08:59:59,2026-07-07T09:28:59,0.7822,0.7821,29,0.255722,-1.344381
SHORT,2537.427048972342,2026-07-07T10:02:59,2026-07-07T10:34:59,0.788,0.7906,32,-6.59731,-8.199543
LONG,2537.749016622256,2026-07-07T11:06:59,2026-07-07T11:32:59,0.7882,0.7854,26,-7.105697,-8.703058
SHORT,2561.1473940325263,2026-07-07T13:44:59,2026-07-07T13:55:59,0.781,0.7774,11,9.220131,7.623614
LONG,2593.360995850622,2026-07-07T14:01:59,2026-07-07T14:17:59,0.7713,0.772,16,1.815353,0.214419
LONG,2614.7208785462153,2026-07-07T14:37:59,2026-07-07T14:41:59,0.7652,0.7693,4,10.720356,9.11544
SHORT,2562.1316935690497,2026-07-07T15:02:59,2026-07-07T15:18:59,0.7806,0.7741,16,16.653856,15.060518
LONG,2591.0091980826533,2026-07-07T16:41:59,2026-07-07T17:41:59,0.7718,0.7496,60,-57.520404,-59.097189
SHORT,2668.0896478121663,2026-07-07T17:41:59,2026-07-07T18:29:59,0.7496,0.7501,48,-1.334045,-2.934578
LONG,2693.23996768112,2026-07-07T18:50:59,2026-07-07T19:32:59,0.7425,0.7347,42,-21.007272,-22.598653
SHORT,2722.199537226079,2026-07-07T19:32:59,2026-07-07T20:10:59,0.7347,0.7298,38,13.338778,11.744113
SHORT,2746.121103940684,2026-07-07T22:09:59,2026-07-07T22:24:59,0.7284,0.7263,15,5.766854,4.168941
SHORT,2718.4993883376374,2026-07-07T23:06:59,2026-07-07T23:18:59,0.7357,0.7345,12,3.262199,1.663504
LONG,2731.1211252219036,2026-07-08T00:11:59,2026-07-08T00:24:59,0.7323,0.7346,13,6.281579,4.679066
SHORT,2692.1523758244716,2026-07-08T00:42:59,2026-07-08T01:05:59,0.7428,0.7455,23,-7.268811,-8.871504
LONG,2701.60745643658,2026-07-08T01:12:59,2026-07-08T01:59:59,0.7403,0.7286,47,-31.608807,-33.196164
LONG,2803.0833917309037,2026-07-08T02:33:59,2026-07-08T02:41:59,0.7133,0.7171,8,10.651717,9.047905
SHORT,2780.481023217016,2026-07-08T02:50:59,2026-07-08T03:34:59,0.7192,0.7204,44,-3.336577,-4.937689
LONG,2803.4763106251753,2026-07-08T05:47:59,2026-07-08T05:56:59,0.7133,0.7157,9,6.728343,5.125876
LONG,2819.6813760045115,2026-07-08T06:21:59,2026-07-08T06:25:59,0.7094,0.7119,4,7.049203,5.446158
LONG,2827.6544606249113,2026-07-08T06:31:59,2026-07-08T06:51:59,0.7074,0.7042,20,-9.048494,-10.645101
LONG,2874.8023573379332,2026-07-08T07:03:59,2026-07-08T08:04:59,0.6957,0.6379,61,-166.163576,-167.697111
SHORT,3088.326127239037,2026-07-08T08:08:59,2026-07-08T08:17:59,0.6477,0.6332,9,44.780729,43.198394
SHORT,3169.06987799081,2026-07-08T08:26:59,2026-07-08T08:31:59,0.631,0.6247,5,19.96514,18.37338
SHORT,3194.888178913738,2026-07-08T08:38:59,2026-07-08T09:03:59,0.6259,0.6093,25,53.035144,51.456613
SHORT,3254.6786004882015,2026-07-08T09:06:59,2026-07-08T10:27:59,0.6144,0.6293,81,-48.494711,-50.113849
LONG,3208.7277394513076,2026-07-08T10:39:59,2026-07-08T11:22:59,0.6233,0.6144,43,-28.557677,-30.146254
SHORT,3245.1728054518903,2026-07-08T11:44:59,2026-07-08T11:46:59,0.6163,0.6125,2,12.331657,10.736589
LONG,3329.4489761944396,2026-07-08T12:07:59,2026-07-08T12:21:59,0.6007,0.6009,14,0.66589,-0.934377
SHORT,3310.7101473266016,2026-07-08T12:29:59,2026-07-08T12:33:59,0.6041,0.5998,4,14.236054,12.641748
SHORT,3315.100281783524,2026-07-08T12:35:59,2026-07-08T13:07:59,0.6032,0.6049,32,-5.63567,-7.23766
SHORT,3285.690816494168,2026-07-08T13:20:59,2026-07-08T13:23:59,0.6087,0.603,3,18.728438,17.135929
SHORT,3290.014805066623,2026-07-08T13:32:59,2026-07-08T13:45:59,0.6079,0.6074,13,1.645007,0.045665
SHORT,3263.7075718015667,2026-07-08T13:56:59,2026-07-08T13:58:59,0.6128,0.609,2,12.402089,10.80705
LONG,3301.419610432486,2026-07-08T14:46:59,2026-07-08T14:59:59,0.6059,0.6112,13,17.497524,15.890261
SHORT,3262.6427406199023,2026-07-08T16:02:59,2026-07-08T16:32:59,0.613,0.63,30,-55.464927,-57.087113
LONG,3196.93094629156,2026-07-08T16:39:59,2026-07-08T16:52:59,0.6255,0.6328,13,23.337596,21.728517
SHORT,3116.721209287829,2026-07-08T17:05:59,2026-07-08T17:09:59,0.6416,0.639,4,8.103475,6.506966
LONG,3103.6623215394166,2026-07-08T17:45:59,2026-07-08T18:29:59,0.6443,0.6494,44,15.828678,14.222595
LONG,3103.6623215394166,2026-07-08T19:07:59,2026-07-08T19:21:59,0.6444,0.6458,14,4.345127,2.743389
SHORT,3083.5646006783845,2026-07-08T20:02:59,2026-07-08T20:20:59,0.6485,0.6486,18,-0.308356,-1.908233
LONG,3109.9362463069506,2026-07-08T20:29:59,2026-07-08T21:25:59,0.6433,0.6278,56,-48.204012,-49.785228
SHORT,3180.6615776081426,2026-07-08T21:57:59,2026-07-08T22:24:59,0.6287,0.6311,27,-7.633588,-9.236387
SHORT,3141.196795979268,2026-07-08T22:35:59,2026-07-08T22:48:59,0.6367,0.6354,13,4.083556,2.485189
SHORT,3124.0237425804435,2026-07-09T00:16:59,2026-07-09T00:42:59,0.6401,0.6422,26,-6.56045,-8.162824
LONG,3106.5548306927617,2026-07-09T01:31:59,2026-07-09T02:12:59,0.6438,0.6358,41,-24.852439,-26.442498
SHORT,3142.6775612822125,2026-07-09T02:44:59,2026-07-09T03:00:59,0.6366,0.6338,16,8.799497,7.202514
LONG,3195.9092361776925,2026-07-09T03:53:59,2026-07-09T04:01:59,0.6258,0.6277,8,6.072228,4.469799
SHORT,3140.7035175879396,2026-07-09T05:14:59,2026-07-09T05:56:59,0.6367,0.6431,42,-20.100503,-21.708291
LONG,3119.1515907673115,2026-07-09T06:13:59,2026-07-09T06:23:59,0.6412,0.6431,10,5.926388,4.324017
