side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2557.544757033248,2026-07-06T08:17:59,2026-07-06T08:20:59,0.783,0.785,3,5.11509,3.510997
LONG,2560.819462227913,2026-07-06T08:35:59,2026-07-06T08:40:59,0.782,0.782,5,0.0,-1.602049
SHORT,2564.102564102564,2026-07-06T09:57:59,2026-07-06T10:55:59,0.779,0.783,58,-10.25641,-11.858462
LONG,2570.694087403599,2026-07-06T11:58:59,2026-07-06T12:26:59,0.778,0.769,28,-23.136247,-24.726992
SHORT,2594.0337224383916,2026-07-06T12:30:59,2026-07-06T12:50:59,0.77,0.766,20,10.376135,8.782361
LONG,2624.6719160104985,2026-07-06T13:03:59,2026-07-06T13:07:59,0.762,0.764,4,5.249344,3.647244
SHORT,2614.37908496732,2026-07-06T13:24:59,2026-07-06T14:12:59,0.764,0.771,48,-18.300654,-19.905882
SHORT,2583.9793281653747,2026-07-06T14:14:59,2026-07-06T14:20:59,0.774,0.771,6,7.751938,6.155039
SHORT,2583.9793281653747,2026-07-06T14:24:59,2026-07-06T14:38:59,0.775,0.776,14,-2.583979,-4.18708
SHORT,2567.3940949935813,2026-07-06T15:04:59,2026-07-06T15:18:59,0.779,0.781,14,-5.134788,-6.736842
SHORT,2544.529262086514,2026-07-06T15:42:59,2026-07-06T16:22:59,0.787,0.803,40,-40.712468,-42.330789
LONG,2503.1289111389237,2026-07-06T16:26:59,2026-07-06T16:38:59,0.798,0.804,12,15.018773,13.414768
LONG,2493.7655860349128,2026-07-06T16:39:59,2026-07-06T18:04:59,0.802,0.793,85,-22.44389,-24.034913
SHORT,2515.7232704402513,2026-07-06T18:21:59,2026-07-06T18:41:59,0.795,0.796,20,-2.515723,-4.11673
SHORT,2506.265664160401,2026-07-06T18:44:59,2026-07-06T18:49:59,0.798,0.797,5,2.506266,0.907268
SHORT,2503.1289111389237,2026-07-06T18:51:59,2026-07-06T19:00:59,0.799,0.796,9,7.509387,5.91239
LONG,2515.7232704402513,2026-07-06T19:55:59,2026-07-06T20:25:59,0.796,0.792,30,-10.062893,-11.660881
SHORT,2487.5621890547263,2026-07-06T21:10:59,2026-07-06T21:30:59,0.804,0.801,20,7.462687,5.865672
LONG,2506.265664160401,2026-07-06T22:06:59,2026-07-06T22:19:59,0.799,0.8,13,2.506266,0.903258
LONG,2509.410288582183,2026-07-06T22:25:59,2026-07-06T22:41:59,0.798,0.798,16,0.0,-1.602008
SHORT,2509.410288582183,2026-07-07T00:25:59,2026-07-07T00:38:59,0.796,0.795,13,2.50941,0.912422
LONG,2531.645569620253,2026-07-07T01:05:59,2026-07-07T01:11:59,0.791,0.793,6,5.063291,3.459241
SHORT,2518.891687657431,2026-07-07T01:46:59,2026-07-07T01:49:59,0.794,0.793,3,2.518892,0.919899
SHORT,2518.891687657431,2026-07-07T01:50:59,2026-07-07T01:56:59,0.794,0.792,6,5.037783,3.439798
LONG,2538.0710659898477,2026-07-07T02:23:59,2026-07-07T02:48:59,0.789,0.785,25,-10.152284,-11.750254
LONG,2557.544757033248,2026-07-07T02:52:59,2026-07-07T03:00:59,0.782,0.783,8,2.557545,0.956522
LONG,2567.3940949935813,2026-07-07T03:24:59,2026-07-07T03:33:59,0.779,0.779,9,0.0,-1.6
