side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,290.6131938390003,2026-07-06T08:35:59,2026-07-06T08:47:59,6.882,6.866,12,-4.649811,-6.247951
SHORT,291.1208151382824,2026-07-06T09:00:59,2026-07-06T09:33:59,6.87,6.834,33,10.480349,8.884541
SHORT,292.78290147855364,2026-07-06T10:05:59,2026-07-06T11:03:59,6.832,6.847,58,-4.391744,-5.993734
LONG,293.08323563892145,2026-07-06T11:58:59,2026-07-06T12:25:59,6.824,6.774,27,-14.654162,-16.2483
LONG,297.000297000297,2026-07-06T12:46:59,2026-07-06T12:51:59,6.734,6.747,5,3.861004,2.259459
LONG,297.84065524944157,2026-07-06T13:03:59,2026-07-06T13:11:59,6.714,6.749,8,10.424423,8.820491
SHORT,296.38411381149973,2026-07-06T13:11:59,2026-07-06T13:19:59,6.749,6.724,8,7.409603,5.81233
SHORT,296.7359050445104,2026-07-06T13:29:59,2026-07-06T14:20:59,6.74,6.781,51,-12.166172,-13.771039
SHORT,293.9447383891828,2026-07-06T14:24:59,2026-07-06T14:25:59,6.804,6.786,1,5.291005,3.693122
SHORT,292.7400468384075,2026-07-06T14:26:59,2026-07-06T14:45:59,6.832,6.817,19,4.391101,2.792857
LONG,294.2907592701589,2026-07-06T14:50:59,2026-07-06T15:03:59,6.797,6.814,13,5.002943,3.400706
LONG,293.5995302407516,2026-07-06T15:36:59,2026-07-06T15:44:59,6.813,6.875,8,18.203171,16.595655
SHORT,290.95141111434395,2026-07-06T15:44:59,2026-07-06T16:07:59,6.875,6.905,23,-8.728542,-10.332267
SHORT,288.85037550548816,2026-07-06T16:08:59,2026-07-06T16:22:59,6.925,6.948,14,-6.643559,-8.246447
LONG,288.6836027713626,2026-07-06T16:25:59,2026-07-06T16:37:59,6.928,6.959,12,8.949192,7.345612
LONG,287.6456205954264,2026-07-06T16:52:59,2026-07-06T17:29:59,6.953,6.953,37,0.0,-1.6
LONG,288.5586495455201,2026-07-06T17:35:59,2026-07-06T17:51:59,6.931,6.924,16,-2.019911,-3.619103
LONG,289.6451846488052,2026-07-06T17:53:59,2026-07-06T18:04:59,6.905,6.919,11,4.055033,2.453411
SHORT,288.30906732016723,2026-07-06T18:23:59,2026-07-06T18:58:59,6.937,6.958,35,-6.05449,-7.656912
LONG,286.98522026115654,2026-07-06T19:55:59,2026-07-06T20:32:59,6.969,6.922,37,-13.488305,-15.08291
SHORT,288.72527789808,2026-07-06T21:06:59,2026-07-06T21:31:59,6.927,6.974,25,-13.570088,-15.175516
LONG,285.7959416976279,2026-07-06T22:32:59,2026-07-06T22:50:59,6.998,7.01,18,3.429551,1.828179
LONG,285.9593937660852,2026-07-06T22:54:59,2026-07-06T23:04:59,6.994,7.004,10,2.859594,1.25845
LONG,286.286859433152,2026-07-06T23:19:59,2026-07-06T23:32:59,6.986,6.992,13,1.717721,0.117034
LONG,287.3976145997988,2026-07-06T23:42:59,2026-07-07T00:10:59,6.958,6.929,28,-8.334531,-9.930967
SHORT,288.2259691598213,2026-07-07T00:25:59,2026-07-07T00:38:59,6.939,6.92,13,5.476293,3.878484
LONG,290.2757619738752,2026-07-07T00:48:59,2026-07-07T00:54:59,6.89,6.899,6,2.612482,1.011437
LONG,291.247997670016,2026-07-07T01:05:59,2026-07-07T01:11:59,6.867,6.883,6,4.659968,3.058104
LONG,292.6115581565472,2026-07-07T01:30:59,2026-07-07T01:40:59,6.835,6.838,10,0.877835,-0.722516
