side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.48266042425851297,2026-07-06T10:19:59,2026-07-06T10:54:59,4143.71,4146.79,35,-1.486594,-3.087193
LONG,0.4828981616066988,2026-07-06T12:24:59,2026-07-06T12:53:59,4141.65,4133.89,29,-3.74729,-5.345787
SHORT,0.48291215345016586,2026-07-06T13:08:59,2026-07-06T13:15:59,4141.53,4135.45,7,2.936106,1.337284
SHORT,0.4828620197635424,2026-07-06T13:24:59,2026-07-06T13:29:59,4141.97,4136.54,5,2.621941,1.02299
SHORT,0.48261965951183017,2026-07-06T13:41:59,2026-07-06T13:47:59,4144.06,4136.72,6,3.542428,1.943841
LONG,0.4844186733710211,2026-07-06T14:09:59,2026-07-06T14:12:59,4128.87,4135.56,3,3.240761,1.639383
SHORT,0.4832166767739488,2026-07-06T15:05:59,2026-07-06T15:15:59,4138.92,4134.51,10,2.130986,0.531842
SHORT,0.4825346580518146,2026-07-06T15:30:59,2026-07-06T15:47:59,4144.77,4143.09,17,0.810658,-0.789014
LONG,0.4842251550125777,2026-07-07T01:17:59,2026-07-07T01:31:59,4130.31,4130.15,14,-0.077476,-1.677445
SHORT,0.4834935308565571,2026-07-07T01:45:59,2026-07-07T02:06:59,4136.56,4133.62,21,1.421471,-0.17796
SHORT,0.4839533178629589,2026-07-07T04:10:59,2026-07-07T04:17:59,4132.64,4127.38,7,2.545594,0.946609
SHORT,0.4840446773237169,2026-07-07T08:13:59,2026-07-07T08:31:59,4131.86,4129.44,18,1.171388,-0.428147
LONG,0.48567265662943176,2026-07-07T08:54:59,2026-07-07T09:05:59,4118.0,4122.75,11,2.306945,0.706022
SHORT,0.48180696885599755,2026-07-07T12:00:59,2026-07-07T12:21:59,4151.04,4159.38,21,-4.01827,-5.619877
LONG,0.4811879568278165,2026-07-07T12:42:59,2026-07-07T12:47:59,4156.39,4161.65,5,2.531049,0.930032
LONG,0.481025932108,2026-07-07T13:07:59,2026-07-07T13:15:59,4157.79,4165.18,8,3.554782,1.953356
LONG,0.4809889132055506,2026-07-07T13:26:59,2026-07-07T13:32:59,4158.4,4162.72,6,2.077872,0.476926
LONG,0.48087557825288285,2026-07-07T13:54:59,2026-07-07T14:28:59,4159.04,4149.26,34,-4.702963,-6.301067
LONG,0.4829739604589218,2026-07-07T14:36:59,2026-07-07T14:44:59,4141.01,4143.43,8,1.168797,-0.431671
LONG,0.4846064753117231,2026-07-07T18:51:59,2026-07-07T19:28:59,4126.57,4099.29,37,-13.220065,-14.814587
SHORT,0.48718223538696886,2026-07-07T19:34:59,2026-07-07T20:19:59,4105.23,4102.99,45,1.091288,-0.508271
LONG,0.48899157712008406,2026-07-07T22:01:59,2026-07-07T22:12:59,4090.06,4097.91,11,3.838584,2.237045
SHORT,0.4867305094851608,2026-07-08T00:38:59,2026-07-08T00:55:59,4109.03,4112.05,17,-1.469926,-3.070506
LONG,0.4872902520021538,2026-07-08T01:05:59,2026-07-08T01:43:59,4104.32,4099.28,38,-2.455943,-4.054957
SHORT,0.48659787794665427,2026-07-08T02:09:59,2026-07-08T02:32:59,4110.17,4111.77,23,-0.778557,-2.378868
SHORT,0.4851436874316251,2026-07-08T03:02:59,2026-07-08T03:17:59,4122.49,4120.32,15,1.052762,-0.546817
LONG,0.48599956746038503,2026-07-08T04:03:59,2026-07-08T04:09:59,4115.23,4121.54,6,3.066657,1.465431
LONG,0.4877810838495683,2026-07-08T08:17:59,2026-07-08T09:11:59,4100.55,4049.03,54,-25.130481,-26.720566
SHORT,0.4934117200085854,2026-07-08T09:16:59,2026-07-08T09:44:59,4053.41,4042.0,28,5.629828,4.03208
SHORT,0.49407602841925313,2026-07-08T09:47:59,2026-07-08T09:59:59,4048.06,4038.8,12,4.575144,2.976935
SHORT,0.49472866606309773,2026-07-08T10:18:59,2026-07-08T11:01:59,4042.62,4048.11,43,-2.71606,-4.317147
SHORT,0.49326569016502203,2026-07-08T11:44:59,2026-07-08T12:01:59,4054.68,4055.66,17,-0.4834,-2.083621
SHORT,0.4921175078185169,2026-07-08T12:06:59,2026-07-08T12:23:59,4064.05,4065.55,17,-0.738176,-2.338464
SHORT,0.49014682348097377,2026-07-08T12:52:59,2026-07-08T13:00:59,4080.42,4067.58,8,6.293485,4.695999
LONG,0.49171581776028367,2026-07-08T13:00:59,2026-07-08T13:05:59,4067.58,4074.86,5,3.579691,1.978185
