side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.235191420376606,2026-07-06T08:17:59,2026-07-06T08:27:59,320.77,320.43,10,-2.119965,-3.719167
SHORT,6.235580220739539,2026-07-06T09:28:59,2026-07-06T09:34:59,320.76,319.76,6,6.23558,4.637975
SHORT,6.211758859521073,2026-07-06T10:15:59,2026-07-06T10:32:59,321.96,322.04,17,-0.496941,-2.09709
LONG,6.244731008211821,2026-07-06T11:30:59,2026-07-06T11:35:59,320.28,321.36,5,6.744309,5.141562
LONG,6.245706077072012,2026-07-06T11:42:59,2026-07-06T12:16:59,320.22,318.47,34,-10.929986,-12.525614
SHORT,6.276084978190604,2026-07-06T13:29:59,2026-07-06T14:01:59,318.66,318.87,32,-1.317978,-2.918455
SHORT,6.21793875330328,2026-07-06T15:52:59,2026-07-06T16:05:59,321.57,321.3,13,1.678843,0.079913
LONG,6.195786864931846,2026-07-06T17:37:59,2026-07-06T17:42:59,322.79,324.15,5,8.42627,6.822949
LONG,6.182953596933254,2026-07-06T18:30:59,2026-07-06T18:40:59,323.48,324.33,10,5.255511,3.653359
SHORT,6.117330397014743,2026-07-06T21:10:59,2026-07-06T21:15:59,327.03,326.1,5,5.689117,4.090952
SHORT,6.171315724512467,2026-07-07T01:58:59,2026-07-07T02:42:59,324.08,326.16,44,-12.836337,-14.441471
LONG,6.13685179502915,2026-07-07T03:27:59,2026-07-07T03:34:59,325.89,326.67,7,4.786744,3.184879
LONG,6.143260842855388,2026-07-07T03:58:59,2026-07-07T04:13:59,325.55,326.12,15,3.501659,1.900307
LONG,6.162378678169773,2026-07-07T04:26:59,2026-07-07T04:32:59,324.56,325.27,6,4.375289,2.773489
LONG,6.154224875376946,2026-07-07T05:08:59,2026-07-07T05:14:59,325.0,325.86,6,5.292633,3.690418
SHORT,6.101095146578811,2026-07-07T09:20:59,2026-07-07T09:51:59,327.82,328.42,31,-3.660657,-5.26217
LONG,6.086612495815454,2026-07-07T10:34:59,2026-07-07T11:24:59,328.62,327.39,50,-7.486533,-9.083685
LONG,6.140243153628883,2026-07-07T11:29:59,2026-07-07T11:35:59,325.71,326.58,6,5.342012,3.739924
SHORT,6.108362348054486,2026-07-07T12:05:59,2026-07-07T12:33:59,327.41,327.57,28,-0.977338,-2.57768
LONG,6.094030896736647,2026-07-07T14:36:59,2026-07-07T14:45:59,328.24,329.3,9,6.459673,4.856845
SHORT,6.023007890140336,2026-07-07T14:54:59,2026-07-07T15:19:59,332.05,331.24,25,4.878636,3.280636
LONG,6.037918125830213,2026-07-07T15:19:59,2026-07-07T15:24:59,331.24,332.54,5,7.849294,6.246154
LONG,6.039194371470845,2026-07-07T15:43:59,2026-07-07T16:08:59,331.18,332.98,25,10.87055,9.266153
SHORT,5.970862192500597,2026-07-07T16:46:59,2026-07-07T16:58:59,334.96,334.74,12,1.31359,-0.285885
LONG,6.003482019571352,2026-07-07T17:05:59,2026-07-07T17:22:59,333.14,334.0,17,5.162995,3.560929
LONG,6.034092623321768,2026-07-07T18:57:59,2026-07-07T19:32:59,331.43,328.85,35,-15.567959,-17.161635
SHORT,6.052719184093454,2026-07-07T19:50:59,2026-07-07T20:45:59,330.44,333.87,55,-20.760827,-22.36918
LONG,6.01286753652817,2026-07-07T20:46:59,2026-07-07T21:01:59,332.62,333.07,15,2.70579,1.104708
SHORT,5.972823652381663,2026-07-07T21:06:59,2026-07-07T21:16:59,334.84,333.98,10,5.136628,3.538731
LONG,6.011060351045924,2026-07-07T21:19:59,2026-07-07T21:41:59,332.72,332.37,22,-2.103871,-3.70303
SHORT,5.9840823409730115,2026-07-07T21:54:59,2026-07-07T22:18:59,334.23,334.54,24,-1.855066,-3.455855
LONG,5.9840823409730115,2026-07-07T22:58:59,2026-07-07T23:23:59,334.21,334.73,25,3.111723,1.510526
LONG,5.98712767549768,2026-07-08T00:07:59,2026-07-08T00:21:59,334.05,334.69,14,3.831762,2.230229
SHORT,5.9523809523809526,2026-07-08T01:00:59,2026-07-08T01:21:59,336.01,336.17,21,-0.952381,-2.55281
LONG,5.998440405494571,2026-07-08T01:37:59,2026-07-08T01:46:59,333.42,334.4,9,5.878472,4.27612
LONG,6.032818532818533,2026-07-08T02:36:59,2026-07-08T02:43:59,331.52,332.21,7,4.162645,2.56098
SHORT,6.032090722644469,2026-07-08T04:26:59,2026-07-08T04:34:59,331.56,330.84,8,4.343105,2.744843
LONG,6.066120715802245,2026-07-08T07:06:59,2026-07-08T07:13:59,329.7,330.62,7,5.580831,3.978599
SHORT,5.995024129972123,2026-07-08T07:17:59,2026-07-08T07:36:59,333.65,331.89,19,10.551242,8.955271
SHORT,5.9968216845072115,2026-07-08T07:43:59,2026-07-08T07:47:59,333.51,332.05,4,8.75536,7.158862
LONG,6.0606060606060606,2026-07-08T07:57:59,2026-07-08T08:02:59,330.05,331.59,5,9.333333,7.729358
SHORT,5.998980173370527,2026-07-08T08:07:59,2026-07-08T08:12:59,333.35,332.34,5,6.05897,4.461586
LONG,6.045949214026602,2026-07-08T08:18:59,2026-07-08T08:47:59,330.71,327.45,29,-19.709794,-21.301475
LONG,6.182189113164972,2026-07-08T09:39:59,2026-07-08T09:45:59,323.51,324.59,6,6.676764,5.074094
SHORT,6.135722174499939,2026-07-08T09:50:59,2026-07-08T09:55:59,325.96,324.47,5,9.142226,7.545883
LONG,6.202319667555666,2026-07-08T10:04:59,2026-07-08T10:09:59,322.45,323.25,5,4.961856,3.359921
SHORT,6.158204267635558,2026-07-08T10:12:59,2026-07-08T10:25:59,324.77,323.85,13,5.665548,4.067814
SHORT,6.153846153846154,2026-07-08T11:00:59,2026-07-08T11:36:59,325.0,323.67,36,8.184615,6.587889
LONG,6.206746733699531,2026-07-08T11:41:59,2026-07-08T11:44:59,322.3,323.46,3,7.199826,5.596599
LONG,6.22568093385214,2026-07-08T12:21:59,2026-07-08T12:29:59,321.25,321.81,8,3.486381,1.884987
SHORT,6.186013423649129,2026-07-08T12:37:59,2026-07-08T12:43:59,323.3,322.1,6,7.423216,5.826235
SHORT,6.205013651030033,2026-07-08T14:13:59,2026-07-08T14:17:59,322.32,321.18,4,7.073716,5.476545
SHORT,6.20347394540943,2026-07-08T14:53:59,2026-07-08T15:00:59,322.46,321.25,7,7.506203,5.908908
LONG,6.25156289072268,2026-07-08T15:08:59,2026-07-08T15:17:59,319.99,320.34,9,2.188047,0.586822
LONG,6.280815249819426,2026-07-08T15:27:59,2026-07-08T15:29:59,318.44,319.5,2,6.657664,5.054951
SHORT,6.209059017105957,2026-07-08T15:36:59,2026-07-08T16:01:59,322.09,322.57,25,-2.980348,-4.581441
LONG,6.217552149718656,2026-07-08T16:25:59,2026-07-08T16:46:59,321.66,321.76,21,0.621755,-0.978444
LONG,6.245706077072012,2026-07-08T16:49:59,2026-07-08T17:11:59,320.3,319.63,22,-4.184623,-5.783349
SHORT,6.23091781419403,2026-07-08T17:23:59,2026-07-08T17:44:59,320.98,320.86,21,0.74771,-0.851991
LONG,6.238108605470821,2026-07-08T20:23:59,2026-07-08T20:54:59,320.61,318.96,31,-10.292879,-11.888762
SHORT,6.224130955715308,2026-07-08T21:57:59,2026-07-08T22:18:59,321.34,321.82,21,-2.987583,-4.588828
SHORT,6.239081607187422,2026-07-09T01:10:59,2026-07-09T01:11:59,320.57,319.43,1,7.112553,5.515348
