side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8814.455707360072,2026-07-06T10:28:59,2026-07-06T10:51:59,0.2269,0.2271,23,-1.762891,-3.363596
LONG,8853.474988933156,2026-07-06T11:59:59,2026-07-06T12:26:59,0.2258,0.2232,27,-23.019035,-24.609119
SHORT,8960.573476702508,2026-07-06T13:35:59,2026-07-06T13:39:59,0.2231,0.2216,4,13.44086,11.846953
SHORT,8936.550491510277,2026-07-06T13:46:59,2026-07-06T14:06:59,0.2238,0.2237,20,0.893655,-0.705987
SHORT,8845.643520566122,2026-07-06T14:26:59,2026-07-06T14:30:59,0.2261,0.2242,4,16.806723,15.213445
SHORT,8783.487044356609,2026-07-06T15:51:59,2026-07-06T16:01:59,0.2277,0.2263,10,12.296882,10.701801
SHORT,8609.556607834696,2026-07-06T18:36:59,2026-07-06T18:50:59,0.2322,0.2327,14,-4.304778,-5.905811
SHORT,8460.236886632825,2026-07-06T19:02:59,2026-07-06T19:08:59,0.2366,0.2349,6,14.382403,12.786802
LONG,8561.643835616438,2026-07-06T19:23:59,2026-07-06T19:25:59,0.2335,0.2354,2,16.267123,14.661301
LONG,8576.329331046312,2026-07-06T19:28:59,2026-07-06T20:14:59,0.2332,0.2326,46,-5.145798,-6.743739
SHORT,8456.659619450318,2026-07-06T21:10:59,2026-07-06T21:28:59,0.2367,0.2356,18,9.302326,7.704693
LONG,8795.074758135444,2026-07-06T23:26:59,2026-07-06T23:31:59,0.2275,0.2289,5,12.313105,10.707476
SHORT,8643.042350907519,2026-07-07T00:26:59,2026-07-07T00:39:59,0.2313,0.2307,13,5.185825,3.588591
LONG,8729.812309035357,2026-07-07T01:30:59,2026-07-07T01:40:59,0.229,0.2301,10,9.602794,7.999651
LONG,8779.63125548727,2026-07-07T02:26:59,2026-07-07T02:43:59,0.2278,0.2275,17,-2.633889,-4.232836
SHORT,8944.54382826476,2026-07-07T04:09:59,2026-07-07T04:49:59,0.2236,0.2227,40,8.050089,6.453309
SHORT,8853.474988933156,2026-07-07T09:26:59,2026-07-07T09:31:59,0.2258,0.224,5,15.936255,14.343338
SHORT,8783.487044356609,2026-07-07T12:03:59,2026-07-07T12:26:59,0.2277,0.2287,23,-8.783487,-10.387
LONG,8756.567425569177,2026-07-07T13:11:59,2026-07-07T13:44:59,0.2285,0.2276,33,-7.880911,-9.478459
LONG,8896.79715302491,2026-07-07T13:56:59,2026-07-07T14:29:59,0.2248,0.223,33,-16.014235,-17.607829
SHORT,8924.587237840251,2026-07-07T14:50:59,2026-07-07T15:54:59,0.2241,0.2301,64,-53.547523,-55.168942
SHORT,8532.423208191127,2026-07-07T17:36:59,2026-07-07T17:44:59,0.2343,0.2333,8,8.532423,6.936519
LONG,8707.0091423596,2026-07-07T18:16:59,2026-07-07T18:38:59,0.2298,0.2295,22,-2.612103,-4.211754
LONG,8795.074758135444,2026-07-07T18:50:59,2026-07-07T19:06:59,0.2274,0.227,16,-3.51803,-5.116623
SHORT,8795.074758135444,2026-07-07T19:32:59,2026-07-07T20:07:59,0.2275,0.2268,35,6.156552,4.558311
LONG,8920.606601248885,2026-07-07T21:18:59,2026-07-07T21:34:59,0.2244,0.2246,16,1.784121,0.18198
LONG,9029.345372460497,2026-07-07T22:01:59,2026-07-07T22:07:59,0.2215,0.2224,6,8.126411,6.52316
