side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2059.5201318092886,2026-07-06T09:14:59,2026-07-06T09:33:59,0.9711,0.9602,19,22.448769,20.857749
LONG,2066.9698222405955,2026-07-06T12:01:59,2026-07-06T12:18:59,0.9677,0.9696,17,3.927243,2.325506
LONG,2095.9966464053655,2026-07-06T12:44:59,2026-07-06T12:50:59,0.9541,0.9616,6,15.719975,14.113855
LONG,2104.155707522357,2026-07-06T13:05:59,2026-07-06T13:09:59,0.9503,0.9583,4,16.833246,15.226849
LONG,2119.0930281839373,2026-07-06T13:43:59,2026-07-06T13:46:59,0.9439,0.9519,3,16.952744,15.345794
SHORT,2088.3366398663466,2026-07-06T14:14:59,2026-07-06T14:47:59,0.9579,0.9623,33,-9.188681,-10.792691
SHORT,2046.4545175483477,2026-07-06T15:29:59,2026-07-06T15:30:59,0.9773,0.9619,1,31.5154,29.928006
SHORT,2048.760499897562,2026-07-06T15:49:59,2026-07-06T16:18:59,0.9761,0.9966,29,-41.99959,-43.616226
LONG,2016.1290322580646,2026-07-06T16:28:59,2026-07-06T16:32:59,0.9921,1.0035,4,22.983871,21.374516
LONG,1989.0601690701142,2026-07-06T16:56:59,2026-07-06T17:22:59,1.0053,1.0277,26,44.554948,42.937444
LONG,1951.2195121951222,2026-07-06T17:36:59,2026-07-06T17:51:59,1.0251,1.0351,15,19.512195,17.904234
LONG,1950.648590656393,2026-07-06T17:53:59,2026-07-06T18:09:59,1.0253,1.032,16,13.069346,11.464118
LONG,1943.6345966958213,2026-07-06T18:39:59,2026-07-06T19:18:59,1.0289,1.0217,39,-13.994169,-15.588416
SHORT,1940.4288347724848,2026-07-06T20:29:59,2026-07-06T21:07:59,1.0307,1.0466,38,-30.852818,-32.46516
SHORT,1893.9393939393938,2026-07-06T21:10:59,2026-07-06T21:15:59,1.0558,1.0507,5,9.659091,8.063258
LONG,1919.3857965451054,2026-07-06T21:28:59,2026-07-06T22:11:59,1.0417,1.0227,43,-36.46833,-38.053282
SHORT,1951.60031225605,2026-07-07T00:54:59,2026-07-07T01:03:59,1.0249,1.021,9,7.611241,6.01413
SHORT,1945.1468585878233,2026-07-07T01:52:59,2026-07-07T02:07:59,1.0281,1.0263,15,3.501264,1.90282
LONG,1953.8882375928097,2026-07-07T02:50:59,2026-07-07T03:44:59,1.0237,1.0082,54,-30.285268,-31.87331
SHORT,1973.5543714229325,2026-07-07T04:05:59,2026-07-07T04:07:59,1.0135,0.9938,2,38.879021,37.294415
LONG,2012.6798832645668,2026-07-07T04:07:59,2026-07-07T04:13:59,0.9938,0.9985,6,9.459595,7.855651
SHORT,1982.1605550049555,2026-07-07T06:34:59,2026-07-07T06:35:59,1.0092,1.0015,1,15.262636,13.668424
SHORT,1968.8915140775744,2026-07-07T06:54:59,2026-07-07T06:59:59,1.0158,1.0104,5,10.632014,9.036267
SHORT,1990.4458598726117,2026-07-07T10:16:59,2026-07-07T10:31:59,1.0048,1.0052,15,-0.796178,-2.396497
LONG,2049.3903063838507,2026-07-07T14:15:59,2026-07-07T14:32:59,0.976,0.9752,17,-1.639512,-3.23902
LONG,2066.54267410622,2026-07-07T18:04:59,2026-07-07T18:32:59,0.9678,0.9638,28,-8.266171,-9.862864
SHORT,2087.4647740319383,2026-07-07T19:36:59,2026-07-07T20:14:59,0.9582,0.9584,38,-0.417493,-2.017827
SHORT,2109.704641350211,2026-07-08T00:25:59,2026-07-08T00:49:59,0.948,0.9567,24,-18.35443,-19.961772
LONG,2130.6061574517953,2026-07-08T01:37:59,2026-07-08T02:08:59,0.939,0.9389,31,-0.213061,-1.813487
SHORT,2106.8155482987463,2026-07-08T02:29:59,2026-07-08T03:17:59,0.9493,0.9638,48,-30.548825,-32.161045
LONG,2068.0384655154585,2026-07-08T04:49:59,2026-07-08T05:11:59,0.9673,0.9669,22,-0.827215,-2.427215
LONG,2126.0763261401084,2026-07-08T08:25:59,2026-07-08T08:38:59,0.9407,0.9414,13,1.488253,-0.112342
LONG,2144.082332761578,2026-07-08T08:41:59,2026-07-08T08:42:59,0.9328,0.9398,1,15.008576,13.402573
SHORT,2106.593638087213,2026-07-08T08:46:59,2026-07-08T09:06:59,0.9496,0.9478,20,3.791869,2.193048
SHORT,2093.144950287807,2026-07-08T09:32:59,2026-07-08T09:38:59,0.9556,0.9499,6,11.930926,10.335531
SHORT,2057.61316872428,2026-07-08T12:28:59,2026-07-08T12:40:59,0.972,0.9704,12,3.292181,1.693498
LONG,2068.680182043856,2026-07-08T13:06:59,2026-07-08T13:31:59,0.9666,0.9682,25,3.309888,1.708895
SHORT,2018.3671409829449,2026-07-08T14:35:59,2026-07-08T14:38:59,0.991,0.9831,3,15.9451,14.351317
LONG,2054.653790836244,2026-07-08T15:11:59,2026-07-08T15:50:59,0.9735,0.9644,39,-18.697349,-20.290035
LONG,2088.7728459530026,2026-07-08T17:37:59,2026-07-08T18:02:59,0.9575,0.9503,25,-15.039164,-16.633149
SHORT,2093.8023450586265,2026-07-08T19:38:59,2026-07-08T19:44:59,0.9552,0.9496,6,11.725293,10.129983
LONG,2150.3064186646598,2026-07-08T20:46:59,2026-07-08T21:18:59,0.9302,0.923,32,-15.482206,-17.076185
SHORT,2148.458481039854,2026-07-08T21:47:59,2026-07-08T22:19:59,0.9309,0.9374,32,-13.96498,-15.570566
SHORT,2100.840336134454,2026-07-09T01:10:59,2026-07-09T01:15:59,0.9519,0.9453,5,13.865546,12.271261
