side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.455434516251198,2026-07-06T08:35:59,2026-07-06T08:47:59,448.89,449.05,12,0.71287,-0.887416
SHORT,4.450873483921219,2026-07-06T08:55:59,2026-07-06T08:58:59,449.36,447.78,3,7.03238,5.435157
SHORT,4.458612925518871,2026-07-06T09:04:59,2026-07-06T09:06:59,448.57,447.08,2,6.643333,5.045991
SHORT,4.46977315901218,2026-07-06T09:14:59,2026-07-06T09:32:59,447.45,445.37,18,9.297128,7.700847
LONG,4.513755670405561,2026-07-06T09:38:59,2026-07-06T09:41:59,443.09,444.2,3,5.010269,3.408265
SHORT,4.495695371681615,2026-07-06T09:52:59,2026-07-06T10:54:59,444.85,445.88,62,-4.630566,-6.232347
SHORT,4.470072862187654,2026-07-06T11:34:59,2026-07-06T11:39:59,447.42,446.44,5,4.380671,2.782424
LONG,4.506229862785301,2026-07-06T11:58:59,2026-07-06T12:13:59,443.83,444.89,15,4.776604,3.174693
SHORT,4.495291182486345,2026-07-06T12:13:59,2026-07-06T12:14:59,444.89,443.21,1,7.552089,5.955182
SHORT,4.49438202247191,2026-07-06T12:18:59,2026-07-06T12:41:59,445.0,444.23,23,3.460674,1.862058
SHORT,4.483500717360115,2026-07-06T12:53:59,2026-07-06T12:58:59,446.09,444.65,5,6.456241,4.858788
LONG,4.521102244727264,2026-07-06T13:04:59,2026-07-06T13:13:59,442.36,443.29,9,4.204625,2.602979
LONG,4.528370239550785,2026-07-06T13:27:59,2026-07-06T13:31:59,441.66,443.04,4,6.249151,4.646651
SHORT,4.501665616278023,2026-07-06T13:41:59,2026-07-06T14:00:59,444.28,444.57,19,-1.305483,-2.906005
SHORT,4.476275738585497,2026-07-06T14:24:59,2026-07-06T14:43:59,446.8,448.03,19,-5.505819,-7.108021
LONG,4.476375926050269,2026-07-06T14:49:59,2026-07-06T15:04:59,446.78,447.39,15,2.730589,1.129533
LONG,4.476375926050269,2026-07-06T15:17:59,2026-07-06T15:30:59,446.78,447.56,13,3.491573,1.890212
LONG,4.485511796896026,2026-07-06T15:36:59,2026-07-06T15:44:59,445.87,448.94,8,13.770521,12.165049
SHORT,4.455037533691221,2026-07-06T15:44:59,2026-07-06T16:19:59,448.94,452.7,35,-16.750941,-18.357677
LONG,4.430562016791829,2026-07-06T16:26:59,2026-07-06T16:45:59,451.41,452.75,19,5.936953,4.334578
LONG,4.433213636565146,2026-07-06T16:53:59,2026-07-06T17:16:59,451.14,450.24,23,-3.989892,-5.588296
LONG,4.46548182548897,2026-07-06T17:36:59,2026-07-06T17:51:59,447.89,448.1,15,0.937751,-0.66266
SHORT,4.461099214846538,2026-07-06T18:21:59,2026-07-06T18:31:59,448.32,447.56,10,3.390435,1.791792
SHORT,4.448497519962633,2026-07-06T18:37:59,2026-07-06T19:03:59,449.58,448.88,26,3.113948,1.515229
LONG,4.455930843953302,2026-07-06T20:02:59,2026-07-06T20:14:59,448.84,449.93,12,4.856965,3.255022
SHORT,4.408976676513381,2026-07-06T20:35:59,2026-07-06T20:51:59,453.62,452.63,16,4.364887,2.766633
SHORT,4.365382516643021,2026-07-06T21:10:59,2026-07-06T21:26:59,458.14,456.86,16,5.58769,3.98996
LONG,4.3896229313901935,2026-07-06T21:30:59,2026-07-06T21:52:59,455.61,456.38,22,3.38001,1.778693
LONG,4.394735107341405,2026-07-06T22:09:59,2026-07-06T22:19:59,455.1,456.57,10,6.460261,4.857641
LONG,4.399762412829707,2026-07-06T22:31:59,2026-07-06T22:50:59,454.57,454.51,19,-0.263986,-1.86388
SHORT,4.387600640589694,2026-07-06T23:06:59,2026-07-06T23:10:59,455.83,454.5,4,5.835509,4.237843
