side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1990.0497512437812,2026-07-06T08:35:59,2026-07-06T08:45:59,1.005,1.005,10,0.0,-1.6
SHORT,2000.0,2026-07-06T10:03:59,2026-07-06T10:57:59,0.999,1.006,54,-14.0,-15.604
LONG,1992.03187250996,2026-07-06T11:58:59,2026-07-06T12:20:59,1.004,0.996,22,-15.936255,-17.52988
SHORT,2002.002002002002,2026-07-06T12:29:59,2026-07-06T12:44:59,0.998,0.996,15,4.004004,2.407207
LONG,2014.098690835851,2026-07-06T12:47:59,2026-07-06T12:49:59,0.993,0.994,2,2.014099,0.413293
SHORT,2002.002002002002,2026-07-06T12:56:59,2026-07-06T12:58:59,0.999,0.996,2,6.006006,4.408408
LONG,2016.1290322580646,2026-07-06T13:03:59,2026-07-06T13:08:59,0.993,0.994,5,2.016129,0.41371
SHORT,2006.0180541624875,2026-07-06T13:10:59,2026-07-06T13:15:59,0.997,0.995,5,4.012036,2.413641
SHORT,2006.0180541624875,2026-07-06T13:22:59,2026-07-06T13:32:59,0.997,0.995,10,4.012036,2.413641
SHORT,2004.0080160320642,2026-07-06T13:33:59,2026-07-06T13:39:59,0.998,0.995,6,6.012024,4.414429
SHORT,2002.002002002002,2026-07-06T13:41:59,2026-07-06T14:13:59,0.998,1.001,32,-6.006006,-7.606807
SHORT,1986.09731876862,2026-07-06T14:24:59,2026-07-06T14:33:59,1.007,1.005,9,3.972195,2.373784
LONG,1986.09731876862,2026-07-06T15:23:59,2026-07-06T15:43:59,1.007,1.01,20,5.958292,4.355909
SHORT,1976.2845849802372,2026-07-06T15:44:59,2026-07-06T16:01:59,1.012,1.014,17,-3.952569,-5.55415
SHORT,1964.6365422396857,2026-07-06T16:09:59,2026-07-06T16:27:59,1.018,1.016,18,3.929273,2.330845
LONG,1968.503937007874,2026-07-06T16:27:59,2026-07-06T16:32:59,1.016,1.019,5,5.905512,4.30315
LONG,1964.6365422396857,2026-07-06T16:49:59,2026-07-06T17:10:59,1.019,1.02,21,1.964637,0.362279
LONG,1966.5683382497543,2026-07-06T17:11:59,2026-07-06T17:25:59,1.018,1.019,14,1.966568,0.364208
LONG,1970.4433497536947,2026-07-06T17:36:59,2026-07-06T17:49:59,1.016,1.017,13,1.970443,0.368079
LONG,1972.386587771203,2026-07-06T19:06:59,2026-07-06T19:15:59,1.015,1.016,9,1.972387,0.37002
LONG,1980.19801980198,2026-07-06T20:02:59,2026-07-06T20:16:59,1.009,1.009,14,0.0,-1.598416
SHORT,1976.2845849802372,2026-07-06T20:56:59,2026-07-06T21:00:59,1.012,1.009,4,5.928854,4.331225
SHORT,1976.2845849802372,2026-07-06T21:05:59,2026-07-06T21:09:59,1.011,1.011,4,0.0,-1.598419
SHORT,1958.8638589618024,2026-07-06T21:10:59,2026-07-06T21:40:59,1.022,1.018,30,7.835455,6.237023
LONG,1966.5683382497543,2026-07-06T22:33:59,2026-07-06T22:50:59,1.017,1.02,17,5.899705,4.297345
LONG,1968.503937007874,2026-07-06T22:55:59,2026-07-06T23:03:59,1.017,1.018,8,1.968504,0.366142
LONG,1976.2845849802372,2026-07-06T23:43:59,2026-07-06T23:50:59,1.012,1.012,7,0.0,-1.6
SHORT,1968.503937007874,2026-07-07T00:11:59,2026-07-07T00:43:59,1.016,1.019,32,-5.905512,-7.507874
LONG,1968.503937007874,2026-07-07T01:05:59,2026-07-07T01:40:59,1.016,1.013,35,-5.905512,-7.50315
SHORT,1964.6365422396857,2026-07-07T01:52:59,2026-07-07T01:59:59,1.018,1.014,7,7.858546,6.26169
LONG,1980.19801980198,2026-07-07T02:26:59,2026-07-07T02:43:59,1.01,1.01,17,0.0,-1.6
LONG,1990.0497512437812,2026-07-07T03:19:59,2026-07-07T03:30:59,1.005,1.005,11,0.0,-1.6
LONG,1998.0019980019981,2026-07-07T03:42:59,2026-07-07T03:51:59,1.001,1.001,9,0.0,-1.6
SHORT,1994.0179461615157,2026-07-07T04:07:59,2026-07-07T04:26:59,1.003,1.0,19,5.982054,4.384447
SHORT,1996.007984031936,2026-07-07T04:59:59,2026-07-07T05:06:59,1.002,1.0,7,3.992016,2.393613
SHORT,1996.007984031936,2026-07-07T05:30:59,2026-07-07T05:58:59,1.002,1.005,28,-5.988024,-7.590419
SHORT,1982.1605550049555,2026-07-07T06:39:59,2026-07-07T06:49:59,1.009,1.008,10,1.982161,0.382953
LONG,1984.126984126984,2026-07-07T07:21:59,2026-07-07T08:10:59,1.008,1.001,49,-13.888889,-15.483333
SHORT,1992.03187250996,2026-07-07T08:58:59,2026-07-07T09:02:59,1.003,1.001,4,3.984064,2.387251
LONG,1998.0019980019981,2026-07-07T11:09:59,2026-07-07T11:18:59,1.002,1.001,9,-1.998002,-3.598801
SHORT,1990.0497512437812,2026-07-07T11:51:59,2026-07-07T12:24:59,1.005,1.008,33,-5.970149,-7.572537
LONG,1990.0497512437812,2026-07-07T12:43:59,2026-07-07T13:03:59,1.006,1.004,20,-3.9801,-5.5801
LONG,1996.007984031936,2026-07-07T13:12:59,2026-07-07T13:32:59,1.002,1.002,20,0.0,-1.6
SHORT,1992.03187250996,2026-07-07T13:47:59,2026-07-07T13:52:59,1.004,1.002,5,3.984064,2.385657
LONG,2004.0080160320642,2026-07-07T13:56:59,2026-07-07T14:04:59,0.998,0.999,8,2.004008,0.403206
LONG,2012.0724346076458,2026-07-07T14:26:59,2026-07-07T14:30:59,0.993,0.997,4,8.04829,6.44668
SHORT,2002.002002002002,2026-07-07T14:34:59,2026-07-07T14:37:59,0.999,0.991,3,16.016016,14.422422
LONG,2018.1634712411706,2026-07-07T14:37:59,2026-07-07T14:44:59,0.991,0.992,7,2.018163,0.417356
SHORT,2008.0321285140562,2026-07-07T14:48:59,2026-07-07T15:36:59,0.996,1.002,48,-12.048193,-13.653012
SHORT,1992.03187250996,2026-07-07T15:37:59,2026-07-07T15:39:59,1.005,1.002,2,5.976096,4.376892
SHORT,1990.0497512437812,2026-07-07T15:49:59,2026-07-07T15:52:59,1.004,1.002,3,3.9801,2.383284
LONG,2002.002002002002,2026-07-07T16:09:59,2026-07-07T16:21:59,0.999,1.001,12,4.004004,2.402402
SHORT,1990.0497512437812,2026-07-07T16:53:59,2026-07-07T16:56:59,1.004,1.003,3,1.99005,0.392438
LONG,2004.0080160320642,2026-07-07T17:17:59,2026-07-07T17:24:59,0.998,1.001,7,6.012024,4.409619
LONG,2004.0080160320642,2026-07-07T17:33:59,2026-07-07T17:36:59,0.999,1.001,3,4.008016,2.40481
LONG,2012.0724346076458,2026-07-07T18:52:59,2026-07-07T19:24:59,0.994,0.987,32,-14.084507,-15.678873
SHORT,2022.2446916076844,2026-07-07T19:33:59,2026-07-07T20:18:59,0.989,0.988,45,2.022245,0.423054
SHORT,2018.1634712411706,2026-07-07T21:01:59,2026-07-07T21:17:59,0.99,0.99,16,0.0,-1.598385
LONG,2026.3424518743668,2026-07-07T21:19:59,2026-07-07T21:47:59,0.987,0.984,28,-6.079027,-7.676596
LONG,2049.1803278688526,2026-07-07T22:01:59,2026-07-07T22:08:59,0.976,0.981,7,10.245902,8.641803
SHORT,2030.4568527918782,2026-07-07T22:36:59,2026-07-07T22:57:59,0.984,0.984,21,0.0,-1.598376
SHORT,2026.3424518743668,2026-07-07T23:03:59,2026-07-07T23:13:59,0.986,0.986,10,0.0,-1.598379
SHORT,2022.2446916076844,2026-07-07T23:19:59,2026-07-07T23:26:59,0.988,0.987,7,2.022245,0.424671
LONG,2032.520325203252,2026-07-07T23:48:59,2026-07-07T23:53:59,0.985,0.986,5,2.03252,0.430081
SHORT,2022.2446916076844,2026-07-08T00:25:59,2026-07-08T00:54:59,0.989,0.992,29,-6.066734,-7.669161
LONG,2022.2446916076844,2026-07-08T01:08:59,2026-07-08T02:08:59,0.989,0.973,60,-32.355915,-33.942973
SHORT,2053.388090349076,2026-07-08T02:18:59,2026-07-08T02:36:59,0.974,0.97,18,8.213552,6.616838
SHORT,2051.2820512820513,2026-07-08T02:41:59,2026-07-08T03:01:59,0.974,0.967,20,14.358974,12.766359
LONG,2066.115702479339,2026-07-08T03:01:59,2026-07-08T03:07:59,0.967,0.97,6,6.198347,4.597521
SHORT,2053.388090349076,2026-07-08T03:31:59,2026-07-08T03:42:59,0.973,0.972,11,2.053388,0.455852
LONG,2068.252326783868,2026-07-08T03:51:59,2026-07-08T04:09:59,0.967,0.965,18,-4.136505,-5.73485
SHORT,2068.252326783868,2026-07-08T04:23:59,2026-07-08T04:39:59,0.966,0.966,16,0.0,-1.598345
SHORT,2066.115702479339,2026-07-08T04:59:59,2026-07-08T05:39:59,0.967,0.971,40,-8.264463,-9.866116
LONG,2068.252326783868,2026-07-08T05:54:59,2026-07-08T05:56:59,0.966,0.969,2,6.204757,4.60393
LONG,2068.252326783868,2026-07-08T05:58:59,2026-07-08T06:11:59,0.968,0.968,13,0.0,-1.601655
SHORT,2059.732234809475,2026-07-08T06:53:59,2026-07-08T06:57:59,0.97,0.968,4,4.119464,2.52276
SHORT,2057.61316872428,2026-07-08T07:20:59,2026-07-08T07:46:59,0.972,0.976,26,-8.230453,-9.833745
SHORT,2040.8163265306123,2026-07-08T08:09:59,2026-07-08T08:17:59,0.98,0.97,8,20.408163,18.816327
LONG,2063.983488132095,2026-07-08T08:17:59,2026-07-08T08:48:59,0.97,0.967,31,-6.19195,-7.791125
SHORT,2066.1157024793392,2026-07-08T08:48:59,2026-07-08T08:53:59,0.967,0.966,5,2.066116,0.468595
SHORT,2070.393374741201,2026-07-08T09:12:59,2026-07-08T09:15:59,0.965,0.963,3,4.140787,2.544099
SHORT,2072.538860103627,2026-07-08T09:31:59,2026-07-08T10:06:59,0.965,0.97,35,-10.362694,-11.966839
SHORT,2049.1803278688526,2026-07-08T10:46:59,2026-07-08T10:50:59,0.976,0.973,4,6.147541,4.55
SHORT,2047.0829068577277,2026-07-08T10:55:59,2026-07-08T11:05:59,0.976,0.978,10,-4.094166,-5.694166
SHORT,2038.735983690112,2026-07-08T11:06:59,2026-07-08T11:11:59,0.981,0.978,5,6.116208,4.518654
SHORT,2032.520325203252,2026-07-08T11:22:59,2026-07-08T11:32:59,0.984,0.983,10,2.03252,0.433333
SHORT,2022.2446916076844,2026-07-08T11:44:59,2026-07-08T11:47:59,0.988,0.986,3,4.044489,2.447725
SHORT,2018.1634712411706,2026-07-08T12:00:59,2026-07-08T12:09:59,0.991,0.988,9,6.05449,4.456912
LONG,2026.3424518743668,2026-07-08T12:09:59,2026-07-08T12:27:59,0.988,0.99,18,4.052685,2.449443
LONG,2028.3975659229209,2026-07-08T12:29:59,2026-07-08T12:44:59,0.986,0.988,15,4.056795,2.455172
LONG,2030.4568527918782,2026-07-08T12:47:59,2026-07-08T13:02:59,0.985,0.988,15,6.091371,4.488934
LONG,2032.520325203252,2026-07-08T13:06:59,2026-07-08T13:13:59,0.984,0.99,7,12.195122,10.590244
SHORT,2018.1634712411706,2026-07-08T13:13:59,2026-07-08T13:14:59,0.99,0.988,1,4.036327,2.439556
LONG,2030.4568527918782,2026-07-08T13:29:59,2026-07-08T13:32:59,0.986,0.988,3,4.060914,2.457665
LONG,2032.520325203252,2026-07-08T13:50:59,2026-07-08T14:05:59,0.984,0.985,15,2.03252,0.431707
LONG,2040.8163265306123,2026-07-08T14:17:59,2026-07-08T14:22:59,0.98,0.982,5,4.081633,2.48
