side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,57208.237986270025,2026-07-06T08:37:59,2026-07-06T08:55:59,0.03498,0.03491,18,-4.004577,-5.60389
SHORT,57257.3718866304,2026-07-06T09:42:59,2026-07-06T10:01:59,0.03493,0.03484,19,5.153163,3.555225
LONG,57653.50245027386,2026-07-06T12:00:59,2026-07-06T12:33:59,0.03469,0.03429,33,-23.061401,-24.652176
LONG,58668.23115283074,2026-07-06T12:43:59,2026-07-06T12:55:59,0.03409,0.03401,12,-4.693458,-6.291581
SHORT,58754.40658049354,2026-07-06T13:11:59,2026-07-06T13:17:59,0.03403,0.03388,6,8.813161,7.217156
SHORT,58823.5294117647,2026-07-06T13:31:59,2026-07-06T14:43:59,0.034,0.03428,72,-16.470588,-18.077176
SHORT,57870.37037037037,2026-07-06T15:45:59,2026-07-06T16:22:59,0.03457,0.03496,37,-22.569444,-24.178935
LONG,57339.449541284404,2026-07-06T16:31:59,2026-07-06T17:27:59,0.03488,0.03496,56,4.587156,2.985321
LONG,57323.01519059903,2026-07-06T17:36:59,2026-07-06T18:12:59,0.03489,0.03483,36,-3.439381,-5.038005
SHORT,57323.01519059903,2026-07-06T20:54:59,2026-07-06T21:06:59,0.03489,0.03485,12,2.292921,0.693838
SHORT,56705.41536716756,2026-07-06T21:10:59,2026-07-06T21:35:59,0.0353,0.03519,25,6.237596,4.63873
LONG,56947.60820045559,2026-07-06T22:05:59,2026-07-06T22:52:59,0.03515,0.03499,47,-9.111617,-10.709339
LONG,57720.05772005772,2026-07-07T00:02:59,2026-07-07T00:16:59,0.03465,0.03482,14,9.81241,8.208485
SHORT,57208.237986270025,2026-07-07T00:26:59,2026-07-07T00:35:59,0.03496,0.03489,9,4.004577,2.406178
SHORT,57553.95683453237,2026-07-07T01:52:59,2026-07-07T02:01:59,0.03476,0.03468,9,4.604317,3.005698
SHORT,57836.8999421631,2026-07-07T03:16:59,2026-07-07T03:17:59,0.03457,0.03447,1,5.78369,4.186466
SHORT,58445.35359438924,2026-07-07T04:56:59,2026-07-07T05:17:59,0.03419,0.03409,21,5.844535,4.248276
SHORT,58462.43788365975,2026-07-07T05:33:59,2026-07-07T06:01:59,0.03421,0.03428,28,-4.092371,-5.694008
SHORT,57971.01449275362,2026-07-07T07:45:59,2026-07-07T08:03:59,0.0345,0.03459,18,-5.217391,-6.819478
SHORT,57537.39930955121,2026-07-07T08:08:59,2026-07-07T08:18:59,0.03478,0.03464,10,8.055236,6.457537
LONG,57920.64871126557,2026-07-07T08:32:59,2026-07-07T09:10:59,0.03454,0.03455,38,0.579206,-1.021489
LONG,58072.00929152149,2026-07-07T11:02:59,2026-07-07T11:03:59,0.03446,0.03454,1,4.645761,3.042973
SHORT,57720.05772005772,2026-07-07T11:47:59,2026-07-07T12:17:59,0.03465,0.03473,30,-4.617605,-6.219452
LONG,57820.17924255565,2026-07-07T12:37:59,2026-07-07T12:57:59,0.03459,0.03459,20,0.0,-1.6
LONG,58156.44082582147,2026-07-07T14:03:59,2026-07-07T14:15:59,0.03438,0.03447,12,5.23408,3.632451
SHORT,57870.37037037037,2026-07-07T14:51:59,2026-07-07T15:31:59,0.03454,0.03483,40,-16.782407,-18.388194
SHORT,57273.7686139748,2026-07-07T15:33:59,2026-07-07T16:07:59,0.03494,0.03497,34,-1.718213,-3.319817
LONG,57191.87875321704,2026-07-07T16:07:59,2026-07-07T16:23:59,0.03497,0.03502,16,2.859594,1.25845
LONG,57240.984544934174,2026-07-07T16:41:59,2026-07-07T17:22:59,0.03495,0.03488,41,-4.006869,-5.605724
SHORT,57405.28128587829,2026-07-07T21:05:59,2026-07-07T21:16:59,0.03484,0.03476,11,4.592423,2.994259
LONG,57753.39301183944,2026-07-07T21:25:59,2026-07-07T21:47:59,0.03462,0.03451,22,-6.352873,-7.94987
LONG,58343.05717619604,2026-07-07T22:02:59,2026-07-07T22:13:59,0.0343,0.03437,11,4.084014,2.481447
