side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1063.7732035530025,2026-07-06T12:24:59,2026-07-06T12:37:59,1.88,1.891,13,11.701505,10.09691
SHORT,1042.6441455531228,2026-07-06T13:50:59,2026-07-06T14:06:59,1.9184,1.9112,16,7.507038,5.909874
SHORT,1024.1179783911107,2026-07-06T15:44:59,2026-07-06T16:17:59,1.9532,2.0093,33,-57.453019,-59.076246
LONG,1004.4698910150167,2026-07-06T16:32:59,2026-07-06T17:25:59,1.9907,1.9944,53,3.716539,2.115373
LONG,1030.9809784009485,2026-07-06T21:07:59,2026-07-06T21:17:59,1.9399,1.9641,10,24.94974,23.33976
SHORT,994.9753743594846,2026-07-06T23:44:59,2026-07-07T00:02:59,2.0097,2.005,18,4.676384,3.078573
LONG,982.3182711198428,2026-07-07T01:21:59,2026-07-07T01:48:59,2.036,2.0304,27,-5.500982,-7.098782
SHORT,1006.238679814852,2026-07-07T06:38:59,2026-07-07T06:48:59,1.9882,1.973,10,15.294828,13.700463
LONG,1010.7135637760259,2026-07-07T12:19:59,2026-07-07T12:22:59,1.9785,2.0,3,21.730342,20.121892
SHORT,992.2603691208573,2026-07-08T02:38:59,2026-07-08T03:04:59,2.0158,2.0236,26,-7.739631,-9.342885
LONG,991.8666931164452,2026-07-08T05:37:59,2026-07-08T06:01:59,2.017,2.0176,24,0.59512,-1.005594
LONG,974.2790335151988,2026-07-08T08:39:59,2026-07-08T08:48:59,2.052,2.0914,9,38.386594,36.771863
LONG,968.4292078249081,2026-07-08T08:57:59,2026-07-08T09:01:59,2.0651,2.0813,4,15.688553,14.082355
SHORT,944.733112895607,2026-07-08T11:44:59,2026-07-08T12:08:59,2.1167,2.1234,24,-6.329712,-7.932017
LONG,952.1542489883362,2026-07-08T12:28:59,2026-07-08T12:46:59,2.1006,2.1099,18,8.855035,7.251416
LONG,957.9461634256154,2026-07-08T13:16:59,2026-07-08T13:37:59,2.0878,2.0873,21,-0.478973,-2.078781
LONG,972.5261366399221,2026-07-08T14:06:59,2026-07-08T14:12:59,2.0564,2.0718,6,14.976903,13.37099
LONG,963.9018747891465,2026-07-08T16:49:59,2026-07-08T16:54:59,2.0757,2.0919,5,15.61521,14.008347
