side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1380.5480775868018,2026-07-06T08:08:59,2026-07-06T08:11:59,1.4486,1.4379,3,14.771864,13.177884
LONG,1389.6609227348526,2026-07-06T08:33:59,2026-07-06T08:43:59,1.4392,1.4412,10,2.779322,1.17821
LONG,1388.9853462045976,2026-07-06T09:03:59,2026-07-06T10:02:59,1.4398,1.4353,59,-6.250434,-7.847823
SHORT,1389.178301034938,2026-07-06T10:06:59,2026-07-06T10:22:59,1.4397,1.4389,16,1.111343,-0.488213
SHORT,1382.3610727121923,2026-07-06T11:27:59,2026-07-06T11:39:59,1.4469,1.4451,12,2.48825,0.889135
LONG,1386.001386001386,2026-07-06T11:59:59,2026-07-06T12:30:59,1.4429,1.4237,31,-26.611227,-28.200471
LONG,1411.6318464144551,2026-07-06T12:46:59,2026-07-06T12:48:59,1.4167,1.4198,2,4.376059,2.774421
SHORT,1405.283867341203,2026-07-06T12:53:59,2026-07-06T13:01:59,1.4232,1.4184,8,6.745363,5.148061
LONG,1414.1271300289898,2026-07-06T13:05:59,2026-07-06T13:07:59,1.4147,1.4167,2,2.828254,1.22667
SHORT,1407.6576576576576,2026-07-06T13:11:59,2026-07-06T13:30:59,1.4208,1.4124,19,11.824324,10.229054
SHORT,1410.8352144469527,2026-07-06T13:31:59,2026-07-06T13:32:59,1.4177,1.4126,1,7.19526,5.598025
SHORT,1412.329637737448,2026-07-06T13:33:59,2026-07-06T13:37:59,1.4161,1.4122,4,5.508086,3.910289
SHORT,1412.4293785310736,2026-07-06T13:40:59,2026-07-06T14:45:59,1.4158,1.4341,65,-25.847458,-27.457571
LONG,1399.0905911157747,2026-07-06T14:50:59,2026-07-06T15:01:59,1.4295,1.4341,11,6.435817,4.833242
SHORT,1389.2747985551541,2026-07-06T15:07:59,2026-07-06T15:08:59,1.4389,1.4368,1,2.917477,1.319422
LONG,1393.6311058462825,2026-07-06T15:24:59,2026-07-06T15:44:59,1.435,1.4414,20,8.919239,7.315783
SHORT,1387.6361617983766,2026-07-06T15:44:59,2026-07-06T15:49:59,1.4414,1.4398,5,2.220218,0.620995
SHORT,1384.083044982699,2026-07-06T15:51:59,2026-07-06T16:01:59,1.4451,1.4436,10,2.076125,0.476844
SHORT,1380.071763731714,2026-07-06T16:10:59,2026-07-06T16:18:59,1.4491,1.4484,8,0.96605,-0.633453
LONG,1385.7132959190744,2026-07-06T16:26:59,2026-07-06T17:01:59,1.4436,1.4465,35,4.018569,2.416629
LONG,1385.1374748943833,2026-07-06T17:03:59,2026-07-06T17:10:59,1.4439,1.4466,7,3.739871,2.138375
LONG,1386.5779256794233,2026-07-06T17:12:59,2026-07-06T17:26:59,1.4424,1.4451,14,3.74376,2.142263
LONG,1388.888888888889,2026-07-06T17:35:59,2026-07-06T17:51:59,1.4401,1.4397,16,-0.555556,-2.155444
LONG,1391.9821826280622,2026-07-06T17:53:59,2026-07-06T18:03:59,1.4368,1.4371,10,0.417595,-1.182572
SHORT,1388.3104262113006,2026-07-06T18:21:59,2026-07-06T18:29:59,1.4405,1.4383,8,3.054283,1.455616
SHORT,1388.888888888889,2026-07-06T19:28:59,2026-07-06T19:37:59,1.4399,1.4376,9,3.194444,1.595833
LONG,1394.9919787961219,2026-07-06T20:04:59,2026-07-06T20:17:59,1.4335,1.4343,13,1.115994,-0.48423
