side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9505.703422053231,2026-07-06T08:37:59,2026-07-06T08:43:59,0.2104,0.2108,6,3.802281,2.20076
LONG,9541.984732824427,2026-07-06T09:21:59,2026-07-06T09:52:59,0.2096,0.2084,31,-11.450382,-13.045802
SHORT,9592.32613908873,2026-07-06T10:17:59,2026-07-06T10:55:59,0.2084,0.2083,38,0.959233,-0.639616
LONG,9606.147934678194,2026-07-06T10:55:59,2026-07-06T11:08:59,0.2083,0.2085,13,1.92123,0.319693
SHORT,9564.801530368244,2026-07-06T11:24:59,2026-07-06T11:38:59,0.2091,0.2091,14,0.0,-1.6
LONG,9624.639076034648,2026-07-06T11:58:59,2026-07-06T12:33:59,0.2077,0.2024,35,-51.010587,-52.589413
LONG,9955.201592832254,2026-07-06T12:45:59,2026-07-06T12:49:59,0.201,0.201,4,0.0,-1.600796
SHORT,9925.558312655086,2026-07-06T12:51:59,2026-07-06T13:05:59,0.2015,0.1998,14,16.873449,15.280199
LONG,10010.010010010008,2026-07-06T13:05:59,2026-07-06T13:08:59,0.1998,0.2011,3,13.013013,11.407808
SHORT,9950.248756218907,2026-07-06T13:08:59,2026-07-06T14:12:59,0.2011,0.2043,64,-31.840796,-33.454328
SHORT,9751.340809361287,2026-07-06T14:14:59,2026-07-06T14:20:59,0.205,0.2047,6,2.925402,1.327353
SHORT,9732.3600973236,2026-07-06T14:24:59,2026-07-06T14:33:59,0.2055,0.2055,9,0.0,-1.6
LONG,9765.625,2026-07-06T14:38:59,2026-07-06T15:28:59,0.2048,0.204,50,-7.8125,-9.409375
SHORT,9779.9511002445,2026-07-06T15:30:59,2026-07-06T15:33:59,0.2045,0.204,3,4.889976,3.291932
SHORT,9708.73786407767,2026-07-06T15:42:59,2026-07-06T16:04:59,0.2059,0.2071,22,-11.650485,-13.254369
SHORT,9629.272989889263,2026-07-06T16:08:59,2026-07-06T16:25:59,0.2078,0.2088,17,-9.629273,-11.233895
LONG,9569.377990430623,2026-07-06T16:42:59,2026-07-06T16:45:59,0.2091,0.2097,3,5.741627,4.138565
SHORT,9483.16737790422,2026-07-06T17:00:59,2026-07-06T17:02:59,0.2109,0.2105,2,3.793267,2.194784
SHORT,9460.73793755913,2026-07-06T17:09:59,2026-07-06T17:11:59,0.2114,0.211,2,3.784295,2.185809
SHORT,9447.33112895607,2026-07-06T17:14:59,2026-07-06T17:25:59,0.2118,0.2122,11,-3.778932,-5.3812
SHORT,9394.081728511037,2026-07-06T17:26:59,2026-07-06T17:30:59,0.2129,0.2127,4,1.878816,0.279568
LONG,9420.631182289213,2026-07-06T17:35:59,2026-07-06T17:44:59,0.2125,0.2131,9,5.652379,4.04861
SHORT,9310.98696461825,2026-07-06T17:49:59,2026-07-06T17:55:59,0.2148,0.2136,6,11.173184,9.577654
LONG,9367.68149882904,2026-07-06T17:55:59,2026-07-06T18:52:59,0.2136,0.2125,57,-10.30445,-11.901077
SHORT,9380.863039399625,2026-07-06T19:01:59,2026-07-06T19:17:59,0.2133,0.2136,16,-2.814259,-4.416135
LONG,9380.863039399625,2026-07-06T19:31:59,2026-07-06T19:43:59,0.2132,0.2139,12,6.566604,4.963977
SHORT,9293.68029739777,2026-07-06T19:46:59,2026-07-06T19:59:59,0.2152,0.2145,13,6.505576,4.908178
LONG,9345.794392523365,2026-07-06T20:01:59,2026-07-06T20:21:59,0.2139,0.2138,20,-0.934579,-2.533458
LONG,9380.863039399625,2026-07-06T20:47:59,2026-07-06T20:53:59,0.2133,0.2143,6,9.380863,7.77636
SHORT,9328.358208955226,2026-07-06T20:53:59,2026-07-06T20:59:59,0.2143,0.214,6,2.798507,1.200373
SHORT,9319.664492078284,2026-07-06T21:02:59,2026-07-06T21:29:59,0.2146,0.2159,27,-12.115564,-13.72041
SHORT,9233.610341643584,2026-07-06T21:37:59,2026-07-06T21:40:59,0.2165,0.2164,3,0.923361,-0.675531
LONG,9272.137227630968,2026-07-06T21:48:59,2026-07-06T21:53:59,0.2157,0.2164,5,6.490496,4.8879
LONG,9254.974548819991,2026-07-06T22:05:59,2026-07-06T23:00:59,0.216,0.2146,55,-12.956964,-14.551041
SHORT,9298.000929800093,2026-07-06T23:04:59,2026-07-06T23:11:59,0.2151,0.2145,7,5.578801,3.981032
SHORT,9298.000929800093,2026-07-06T23:30:59,2026-07-07T00:03:59,0.2151,0.2153,33,-1.8596,-3.460344
SHORT,9259.25925925926,2026-07-07T00:11:59,2026-07-07T00:34:59,0.2161,0.2164,23,-2.777778,-4.37963
LONG,9263.547938860584,2026-07-07T00:41:59,2026-07-07T00:46:59,0.2159,0.2163,5,3.705419,2.103937
SHORT,9212.34454168586,2026-07-07T00:57:59,2026-07-07T01:00:59,0.2171,0.2166,3,4.606172,3.008015
SHORT,9195.402298850575,2026-07-07T01:03:59,2026-07-07T01:05:59,0.2175,0.2167,2,7.356322,5.759264
LONG,9259.25925925926,2026-07-07T01:06:59,2026-07-07T01:13:59,0.2161,0.2175,7,12.962963,11.357037
SHORT,9195.402298850575,2026-07-07T01:13:59,2026-07-07T01:28:59,0.2175,0.218,15,-4.597701,-6.19954
LONG,9212.34454168586,2026-07-07T01:31:59,2026-07-07T01:40:59,0.2171,0.2178,9,6.448641,4.846062
LONG,9199.632014719411,2026-07-07T01:49:59,2026-07-07T01:57:59,0.2175,0.2179,8,3.679853,2.077645
LONG,9208.103130755064,2026-07-07T02:00:59,2026-07-07T03:01:59,0.2172,0.2141,61,-28.54512,-30.133702
LONG,9420.631182289213,2026-07-07T03:12:59,2026-07-07T03:33:59,0.2122,0.211,21,-11.304757,-12.899482
LONG,9528.346831824678,2026-07-07T03:38:59,2026-07-07T04:01:59,0.2099,0.2077,23,-20.962363,-22.553978
LONG,9666.505558240697,2026-07-07T04:03:59,2026-07-07T04:05:59,0.2069,0.2071,2,1.933301,0.332528
LONG,9708.73786407767,2026-07-07T04:12:59,2026-07-07T04:20:59,0.2059,0.2062,8,2.912621,1.312233
SHORT,9694.619486185165,2026-07-07T04:20:59,2026-07-07T06:07:59,0.2062,0.2084,107,-21.328163,-22.935919
SHORT,9546.539379474942,2026-07-07T06:38:59,2026-07-07T06:47:59,0.2094,0.2092,9,1.909308,0.310835
SHORT,9519.27653498334,2026-07-07T06:55:59,2026-07-07T06:58:59,0.2101,0.2095,3,5.711566,4.113851
SHORT,9505.703422053231,2026-07-07T07:14:59,2026-07-07T07:18:59,0.2103,0.2099,4,3.802281,2.204563
LONG,9546.539379474942,2026-07-07T07:32:59,2026-07-07T08:02:59,0.2095,0.21,30,4.77327,3.17136
SHORT,9528.34683182468,2026-07-07T08:02:59,2026-07-07T08:04:59,0.21,0.2091,2,8.575512,6.97818
SHORT,9537.434430138293,2026-07-07T08:13:59,2026-07-07T08:18:59,0.2097,0.2092,5,4.768717,3.170625
LONG,9596.928982725527,2026-07-07T08:30:59,2026-07-07T08:49:59,0.2085,0.2082,19,-2.879079,-4.478695
SHORT,9583.133684714901,2026-07-07T09:08:59,2026-07-07T09:41:59,0.2087,0.2098,33,-10.541447,-12.145664
SHORT,9496.67616334283,2026-07-07T09:53:59,2026-07-07T10:06:59,0.2107,0.2106,13,0.949668,-0.650712
LONG,9514.747859181733,2026-07-07T10:14:59,2026-07-07T11:08:59,0.2103,0.2093,54,-9.514748,-11.111703
SHORT,9523.809523809525,2026-07-07T11:45:59,2026-07-07T11:54:59,0.21,0.2096,9,3.809524,2.211048
SHORT,9501.187648456058,2026-07-07T12:06:59,2026-07-07T12:23:59,0.2105,0.2107,17,-1.900238,-3.500998
SHORT,9465.21533364884,2026-07-07T12:25:59,2026-07-07T12:27:59,0.2112,0.2107,2,4.732608,3.135258
LONG,9510.223490252021,2026-07-07T12:36:59,2026-07-07T13:31:59,0.2103,0.2085,55,-17.118402,-18.711555
LONG,9633.911368015413,2026-07-07T13:36:59,2026-07-07T13:38:59,0.2077,0.2081,2,3.853565,2.251252
LONG,9633.911368015413,2026-07-07T13:39:59,2026-07-07T13:41:59,0.2076,0.2079,2,2.890173,1.289017
SHORT,9578.544061302682,2026-07-07T13:47:59,2026-07-07T13:56:59,0.2088,0.208,9,7.662835,6.0659
SHORT,9592.32613908873,2026-07-07T14:07:59,2026-07-07T14:09:59,0.2084,0.2078,2,5.755396,4.158465
LONG,9666.505558240697,2026-07-07T14:25:59,2026-07-07T14:30:59,0.2069,0.2074,5,4.833253,3.231319
LONG,9689.922480620155,2026-07-07T14:36:59,2026-07-07T14:48:59,0.2065,0.2071,12,5.813953,4.210853
SHORT,9661.835748792271,2026-07-07T14:48:59,2026-07-07T16:01:59,0.2071,0.2117,73,-44.444444,-46.062995
LONG,9469.69696969697,2026-07-07T16:04:59,2026-07-07T16:46:59,0.2112,0.2119,42,6.628788,5.026136
LONG,9451.795841209829,2026-07-07T17:04:59,2026-07-07T17:29:59,0.2117,0.2116,25,-0.94518,-2.545558
LONG,9483.16737790422,2026-07-07T17:33:59,2026-07-07T17:37:59,0.2109,0.2112,4,2.84495,1.243812
