side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,472.0320981826764,2026-07-06T08:37:59,2026-07-06T08:44:59,4.237,4.238,7,0.472032,-1.128157
SHORT,472.81323877068553,2026-07-06T10:04:59,2026-07-06T10:54:59,4.228,4.249,50,-9.929078,-11.532293
LONG,471.25353440150803,2026-07-06T11:53:59,2026-07-06T12:29:59,4.245,4.185,36,-28.275212,-29.864279
SHORT,476.5308553728854,2026-07-06T12:33:59,2026-07-06T12:45:59,4.197,4.184,12,6.194901,4.597379
SHORT,477.09923664122135,2026-07-06T12:56:59,2026-07-06T12:58:59,4.192,4.177,2,7.156489,5.559351
LONG,481.5795810257646,2026-07-06T13:03:59,2026-07-06T13:15:59,4.154,4.163,12,4.334216,2.732097
LONG,483.09178743961354,2026-07-06T13:26:59,2026-07-06T13:36:59,4.141,4.123,10,-8.695652,-10.29256
LONG,486.7364322219518,2026-07-06T13:37:59,2026-07-06T13:41:59,4.109,4.13,4,10.221465,8.617376
SHORT,484.3787842092517,2026-07-06T13:41:59,2026-07-06T14:43:59,4.13,4.192,62,-30.031485,-31.643885
LONG,478.1257470714798,2026-07-06T14:52:59,2026-07-06T15:03:59,4.184,4.194,11,4.781257,3.178962
SHORT,475.05938242280286,2026-07-06T15:10:59,2026-07-06T15:21:59,4.211,4.19,11,9.976247,8.379857
LONG,477.44091668656006,2026-07-06T15:21:59,2026-07-06T15:30:59,4.19,4.2,9,4.774409,3.172117
LONG,477.44091668656006,2026-07-06T15:35:59,2026-07-06T15:42:59,4.189,4.214,7,11.936023,10.331249
SHORT,474.4958481613286,2026-07-06T15:42:59,2026-07-06T16:07:59,4.214,4.241,25,-12.811388,-14.416133
SHORT,470.3668861712136,2026-07-06T16:08:59,2026-07-06T16:18:59,4.252,4.252,10,0.0,-1.6
LONG,471.25353440150803,2026-07-06T16:26:59,2026-07-06T16:34:59,4.243,4.261,8,8.482564,6.879548
LONG,469.7040864255519,2026-07-06T16:55:59,2026-07-06T18:03:59,4.259,4.23,68,-13.621419,-15.216346
SHORT,471.36460051850105,2026-07-06T18:21:59,2026-07-06T18:31:59,4.243,4.234,10,4.242281,2.643978
SHORT,470.2562896778744,2026-07-06T18:37:59,2026-07-06T18:59:59,4.253,4.253,22,0.0,-1.6
LONG,469.15317851278445,2026-07-06T20:02:59,2026-07-06T20:26:59,4.262,4.257,24,-2.345766,-3.944452
SHORT,464.5760743321719,2026-07-06T21:10:59,2026-07-06T21:31:59,4.306,4.286,21,9.291521,7.694866
SHORT,463.49942062572416,2026-07-06T21:53:59,2026-07-06T22:00:59,4.316,4.315,7,0.463499,-1.136686
LONG,464.9000464900047,2026-07-06T22:04:59,2026-07-06T23:02:59,4.303,4.282,58,-9.762901,-11.359368
SHORT,467.94571829667757,2026-07-07T00:08:59,2026-07-07T00:12:59,4.274,4.265,4,4.211511,2.613196
SHORT,467.94571829667757,2026-07-07T00:22:59,2026-07-07T00:39:59,4.273,4.275,17,-0.935891,-2.535891
LONG,468.9331770222744,2026-07-07T01:01:59,2026-07-07T01:24:59,4.264,4.258,23,-2.813599,-4.412098
SHORT,469.26325668700144,2026-07-07T01:42:59,2026-07-07T02:07:59,4.262,4.272,25,-4.692633,-6.29451
LONG,469.92481203007515,2026-07-07T02:15:59,2026-07-07T03:04:59,4.255,4.191,49,-30.075188,-31.662782
SHORT,477.2130756382725,2026-07-07T03:30:59,2026-07-07T04:03:59,4.192,4.175,33,8.112622,6.515486
SHORT,477.5549188156638,2026-07-07T04:09:59,2026-07-07T04:20:59,4.188,4.182,11,2.86533,1.266476
SHORT,478.1257470714798,2026-07-07T05:32:59,2026-07-07T05:59:59,4.182,4.185,27,-1.434377,-3.034568
SHORT,476.5308553728854,2026-07-07T06:03:59,2026-07-07T06:11:59,4.196,4.19,8,2.859185,1.26071
SHORT,475.850582916964,2026-07-07T06:36:59,2026-07-07T06:58:59,4.203,4.212,22,-4.282655,-5.884368
LONG,474.8338081671415,2026-07-07T07:36:59,2026-07-07T07:45:59,4.213,4.223,9,4.748338,3.146059
LONG,474.72110135295515,2026-07-07T07:53:59,2026-07-07T08:10:59,4.212,4.219,17,3.323048,1.722098
LONG,474.8338081671415,2026-07-07T08:33:59,2026-07-07T08:38:59,4.212,4.222,5,4.748338,3.146439
LONG,475.39814594723083,2026-07-07T09:30:59,2026-07-07T09:54:59,4.208,4.202,24,-2.852389,-4.451628
SHORT,474.4958481613286,2026-07-07T10:26:59,2026-07-07T10:28:59,4.216,4.207,2,4.270463,2.671791
LONG,477.09923664122135,2026-07-07T10:32:59,2026-07-07T10:38:59,4.191,4.198,6,3.339695,1.73874
SHORT,476.19047619047615,2026-07-07T11:45:59,2026-07-07T11:58:59,4.201,4.195,13,2.857143,1.257905
SHORT,475.511174512601,2026-07-07T12:06:59,2026-07-07T12:27:59,4.206,4.215,21,-4.279601,-5.881312
LONG,475.9638267491671,2026-07-07T12:39:59,2026-07-07T13:41:59,4.202,4.17,62,-15.230842,-16.82475
SHORT,478.35446065534563,2026-07-07T13:47:59,2026-07-07T13:52:59,4.181,4.172,5,4.30519,2.706912
LONG,481.23195380173246,2026-07-07T13:56:59,2026-07-07T14:03:59,4.156,4.162,7,2.887392,1.286237
SHORT,479.5013186286262,2026-07-07T14:07:59,2026-07-07T14:09:59,4.17,4.16,2,4.795013,3.197315
LONG,483.55899419729207,2026-07-07T14:26:59,2026-07-07T14:28:59,4.136,4.143,2,3.384913,1.783559
SHORT,480.5382027871216,2026-07-07T14:34:59,2026-07-07T14:37:59,4.163,4.129,3,16.338299,14.74445
LONG,484.49612403100775,2026-07-07T14:37:59,2026-07-07T14:40:59,4.129,4.138,3,4.360465,2.758333
SHORT,482.04386599180526,2026-07-07T14:47:59,2026-07-07T15:56:59,4.149,4.23,69,-39.045553,-40.661171
LONG,473.1488052992666,2026-07-07T16:08:59,2026-07-07T16:24:59,4.227,4.239,16,5.677786,4.075515
SHORT,469.92481203007515,2026-07-07T16:26:59,2026-07-07T16:27:59,4.258,4.238,1,9.398496,7.801504
LONG,472.3665564478035,2026-07-07T16:59:59,2026-07-07T17:13:59,4.235,4.245,14,4.723666,3.121398
LONG,472.58979206049145,2026-07-07T17:17:59,2026-07-07T17:22:59,4.233,4.243,5,4.725898,3.123629
SHORT,468.4937924572499,2026-07-07T17:28:59,2026-07-07T17:36:59,4.269,4.247,8,10.306863,8.710986
SHORT,469.26325668700144,2026-07-07T18:00:59,2026-07-07T18:02:59,4.262,4.252,2,4.692633,3.09451
LONG,471.80938900684123,2026-07-07T18:27:59,2026-07-07T18:40:59,4.239,4.242,13,1.415428,-0.185138
LONG,472.81323877068553,2026-07-07T18:49:59,2026-07-07T19:28:59,4.229,4.168,39,-28.841608,-30.429693
SHORT,479.2715073088905,2026-07-07T19:34:59,2026-07-07T20:18:59,4.173,4.163,44,4.792715,3.194632
SHORT,479.38638542665393,2026-07-07T20:26:59,2026-07-07T20:48:59,4.172,4.163,22,4.314477,2.716203
SHORT,479.15668423574505,2026-07-07T20:58:59,2026-07-07T21:17:59,4.174,4.178,19,-1.916627,-3.517393
LONG,480.7692307692308,2026-07-07T21:25:59,2026-07-07T21:35:59,4.16,4.171,10,5.288462,3.686346
LONG,481.3477737665463,2026-07-07T21:39:59,2026-07-07T21:48:59,4.155,4.161,9,2.888087,1.286931
LONG,482.1600771456124,2026-07-07T21:57:59,2026-07-07T22:12:59,4.148,4.144,15,-1.92864,-3.527869
SHORT,481.81161165984105,2026-07-07T22:35:59,2026-07-07T23:13:59,4.152,4.16,38,-3.854493,-5.45642
LONG,481.92771084337346,2026-07-07T23:43:59,2026-07-08T00:04:59,4.149,4.151,21,0.963855,-0.636145
SHORT,480.30739673390974,2026-07-08T00:26:59,2026-07-08T00:49:59,4.165,4.169,23,-1.92123,-3.522382
LONG,480.7692307692308,2026-07-08T01:18:59,2026-07-08T02:18:59,4.159,4.06,60,-47.596154,-49.176731
LONG,496.2779156327543,2026-07-08T02:34:59,2026-07-08T02:38:59,4.03,4.036,4,2.977667,1.376476
SHORT,494.31537320810673,2026-07-08T02:41:59,2026-07-08T03:41:59,4.047,4.061,60,-6.920415,-8.523579
LONG,494.92699826775544,2026-07-08T04:01:59,2026-07-08T04:08:59,4.041,4.053,7,5.939124,4.336748
SHORT,491.8839153959666,2026-07-08T04:25:59,2026-07-08T04:34:59,4.065,4.054,9,5.410723,3.813281
