side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,171.77703341063298,2026-07-06T09:03:59,2026-07-06T09:32:59,11.644,11.642,29,0.343554,-1.256446
LONG,173.98869073510224,2026-07-06T11:08:59,2026-07-06T11:17:59,11.496,11.55,9,9.395389,7.791492
LONG,175.8860258552458,2026-07-06T12:01:59,2026-07-06T12:09:59,11.371,11.427,8,9.849617,8.245678
SHORT,172.45839441234804,2026-07-06T12:18:59,2026-07-06T12:23:59,11.598,11.482,5,20.005174,18.413038
SHORT,172.8608470181504,2026-07-06T12:57:59,2026-07-06T13:00:59,11.571,11.473,3,16.940363,15.347001
SHORT,172.13185299939755,2026-07-06T13:31:59,2026-07-06T13:37:59,11.614,11.528,6,14.803339,13.209949
SHORT,171.77703341063298,2026-07-06T13:50:59,2026-07-06T14:02:59,11.644,11.627,12,2.92021,1.32124
LONG,173.37031900138697,2026-07-06T14:19:59,2026-07-06T14:25:59,11.535,11.635,6,17.337032,15.730236
SHORT,170.19828099736193,2026-07-06T14:26:59,2026-07-06T14:28:59,11.75,11.651,2,16.84963,15.256506
SHORT,170.18379850238256,2026-07-06T15:43:59,2026-07-06T16:24:59,11.752,12.025,41,-46.460177,-48.078761
SHORT,164.20361247947454,2026-07-06T16:38:59,2026-07-06T16:42:59,12.179,12.093,4,14.121511,12.527291
LONG,165.20733520568314,2026-07-06T17:08:59,2026-07-06T17:17:59,12.104,12.188,9,13.877416,12.27213
LONG,164.4331168297295,2026-07-06T17:32:59,2026-07-06T18:21:59,12.163,11.906,49,-42.259311,-43.842407
SHORT,167.01461377870564,2026-07-06T18:54:59,2026-07-06T19:14:59,11.972,11.982,20,-1.670146,-3.270413
LONG,168.87612935911508,2026-07-06T20:08:59,2026-07-06T20:22:59,11.844,11.846,14,0.337752,-1.262518
LONG,171.58544955387782,2026-07-06T21:28:59,2026-07-06T21:45:59,11.655,11.623,17,-5.490734,-7.088401
SHORT,172.5327812284334,2026-07-07T00:35:59,2026-07-07T00:43:59,11.592,11.542,8,8.626639,7.03009
SHORT,171.86560109993985,2026-07-07T00:54:59,2026-07-07T00:58:59,11.634,11.552,4,14.092979,12.499029
LONG,174.5962461807071,2026-07-07T01:03:59,2026-07-07T01:24:59,11.455,11.464,21,1.571366,-0.029262
SHORT,173.56591165495098,2026-07-07T02:45:59,2026-07-07T02:48:59,11.522,11.443,3,13.711707,12.117331
LONG,176.2580417731559,2026-07-07T03:35:59,2026-07-07T04:01:59,11.348,11.278,26,-12.338063,-13.933269
SHORT,176.78776628657295,2026-07-07T04:29:59,2026-07-07T04:51:59,11.313,11.137,22,31.114647,29.527093
LONG,179.5654516071108,2026-07-07T04:51:59,2026-07-07T05:22:59,11.137,10.942,31,-35.015263,-36.601113
SHORT,181.40589569160997,2026-07-07T05:35:59,2026-07-07T06:07:59,11.025,11.038,32,-2.358277,-3.95922
SHORT,180.88088993397847,2026-07-07T07:15:59,2026-07-07T07:31:59,11.055,11.013,16,7.596997,6.000326
SHORT,181.65304268846504,2026-07-07T09:03:59,2026-07-07T09:26:59,11.011,11.038,23,-4.904632,-6.506739
LONG,182.46510354894625,2026-07-07T10:32:59,2026-07-07T11:15:59,10.964,10.864,43,-18.24651,-19.83965
SHORT,182.56503879507073,2026-07-07T11:21:59,2026-07-07T11:25:59,10.956,10.874,4,14.970333,13.376175
SHORT,182.43181610872938,2026-07-07T11:47:59,2026-07-07T12:19:59,10.962,10.996,32,-6.202682,-7.805017
LONG,182.9324064758072,2026-07-07T13:01:59,2026-07-07T13:03:59,10.934,10.994,2,10.975944,9.371408
LONG,183.4357516279923,2026-07-07T13:22:59,2026-07-07T13:31:59,10.904,10.932,9,5.136201,3.534
LONG,185.54596901382317,2026-07-07T13:55:59,2026-07-07T14:17:59,10.781,10.743,22,-7.050747,-8.648223
LONG,188.04061677322304,2026-07-07T14:22:59,2026-07-07T14:23:59,10.64,10.702,1,11.658518,10.053253
LONG,189.48365703458077,2026-07-07T14:35:59,2026-07-07T14:49:59,10.557,10.475,14,-15.53766,-17.131748
SHORT,188.625860605489,2026-07-07T14:59:59,2026-07-07T16:04:59,10.602,10.702,65,-18.862586,-20.46998
SHORT,184.79164741753672,2026-07-07T16:20:59,2026-07-07T16:43:59,10.822,11.052,23,-42.502079,-44.118932
LONG,180.8154778049001,2026-07-07T17:00:59,2026-07-07T17:08:59,11.059,11.16,8,18.262363,16.655348
LONG,180.09905447996397,2026-07-07T17:11:59,2026-07-07T17:24:59,11.105,11.18,13,13.507429,11.902026
LONG,180.42399639152006,2026-07-07T17:33:59,2026-07-07T17:53:59,11.085,11.129,20,7.938656,6.33548
LONG,181.8181818181818,2026-07-07T18:02:59,2026-07-07T18:24:59,10.998,11.007,22,1.636364,0.036
