side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1462.3089858887183,2026-07-06T08:12:59,2026-07-06T08:20:59,1.3678,1.354,8,-20.179864,-21.771909
SHORT,1470.1558365186709,2026-07-06T08:29:59,2026-07-06T08:52:59,1.3612,1.3607,23,0.735078,-0.865569
SHORT,1461.881441415101,2026-07-06T09:01:59,2026-07-06T09:11:59,1.3676,1.3592,10,12.279804,10.685301
LONG,1500.0375009375234,2026-07-06T10:00:59,2026-07-06T10:03:59,1.3333,1.3397,3,9.60024,7.9964
LONG,1514.4631228229593,2026-07-06T10:10:59,2026-07-06T10:23:59,1.3207,1.3292,13,12.872937,11.267666
LONG,1547.9876160990711,2026-07-06T11:08:59,2026-07-06T11:36:59,1.2921,1.2634,28,-44.427245,-46.009598
SHORT,1582.9046299960423,2026-07-06T11:36:59,2026-07-06T12:10:59,1.2634,1.2518,34,18.361694,16.769165
LONG,1625.2234682268813,2026-07-06T12:13:59,2026-07-06T12:27:59,1.2298,1.2274,14,-3.900536,-5.497936
LONG,1653.4391534391534,2026-07-06T12:32:59,2026-07-06T12:54:59,1.2102,1.1855,22,-40.839947,-42.424405
LONG,1738.0724776223167,2026-07-06T12:57:59,2026-07-06T13:15:59,1.1506,1.1295,18,-36.673329,-38.258521
SHORT,1725.7744412805246,2026-07-06T13:16:59,2026-07-06T13:21:59,1.1581,1.1217,5,62.81819,61.244421
SHORT,1749.934377460845,2026-07-06T13:24:59,2026-07-06T13:44:59,1.143,1.1412,20,3.149882,1.551002
SHORT,1720.4301075268816,2026-07-06T13:45:59,2026-07-06T13:54:59,1.163,1.1405,9,38.709677,37.124473
LONG,1782.8489926903192,2026-07-06T13:58:59,2026-07-06T14:00:59,1.1219,1.1302,2,14.797647,13.191585
LONG,1789.709172259508,2026-07-06T14:01:59,2026-07-06T14:08:59,1.1175,1.1479,7,54.407159,52.785396
SHORT,1743.9832577607256,2026-07-06T14:08:59,2026-07-06T14:15:59,1.1479,1.1232,7,43.076386,41.492082
SHORT,1772.10703526493,2026-07-06T14:20:59,2026-07-06T14:50:59,1.1283,1.1289,30,-1.063264,-2.663264
SHORT,1755.7721007813186,2026-07-06T15:17:59,2026-07-06T15:37:59,1.138,1.1398,20,-3.16039,-4.760109
SHORT,1732.5017325017322,2026-07-06T15:46:59,2026-07-06T16:06:59,1.1545,1.1313,20,40.19404,38.609979
LONG,1767.7214071062401,2026-07-06T16:06:59,2026-07-06T16:11:59,1.1313,1.1418,5,18.561075,16.953792
LONG,1779.0428749332857,2026-07-06T16:23:59,2026-07-06T17:04:59,1.1242,1.1011,41,-41.09589,-42.679452
LONG,1843.9977872026554,2026-07-06T17:12:59,2026-07-06T17:20:59,1.0846,1.0916,8,12.907985,11.302821
SHORT,1806.3583815028903,2026-07-06T17:26:59,2026-07-06T17:57:59,1.1072,1.1142,31,-12.644509,-14.249566
SHORT,1776.6722927955939,2026-07-06T18:08:59,2026-07-06T18:25:59,1.1256,1.1004,17,44.772142,43.190193
LONG,1817.6860856130147,2026-07-06T18:25:59,2026-07-06T18:44:59,1.1004,1.1038,19,6.180133,4.577515
SHORT,1788.1090746535538,2026-07-06T18:51:59,2026-07-06T19:22:59,1.1184,1.1437,31,-45.23916,-46.857112
LONG,1765.22506619594,2026-07-06T19:32:59,2026-07-06T19:57:59,1.1326,1.151,25,32.480141,30.867714
SHORT,1737.3175816539263,2026-07-06T19:57:59,2026-07-06T20:02:59,1.151,1.1458,5,9.034051,7.437943
SHORT,1720.5781142463866,2026-07-06T20:12:59,2026-07-06T20:15:59,1.162,1.1513,3,18.410186,16.8181
LONG,1751.3134851138354,2026-07-06T20:46:59,2026-07-06T21:08:59,1.1421,1.1515,22,16.462347,14.855622
SHORT,1718.5083347654238,2026-07-06T21:11:59,2026-07-06T21:34:59,1.1637,1.1711,23,-12.716962,-14.321911
SHORT,1684.352366515075,2026-07-06T21:41:59,2026-07-06T21:56:59,1.187,1.2119,15,-41.940374,-43.556611
LONG,1653.4391534391534,2026-07-06T22:12:59,2026-07-06T22:16:59,1.2097,1.2198,4,16.699735,15.092923
SHORT,1616.2922256343945,2026-07-06T22:21:59,2026-07-06T22:26:59,1.2374,1.2146,5,36.851463,35.266203
LONG,1647.039446594746,2026-07-06T22:26:59,2026-07-06T23:01:59,1.2146,1.2083,35,-10.376349,-11.972593
LONG,1679.684219366759,2026-07-06T23:15:59,2026-07-06T23:19:59,1.191,1.2014,4,17.468716,15.861325
SHORT,1623.640201331385,2026-07-07T01:04:59,2026-07-07T01:09:59,1.2317,1.2213,5,16.885858,15.292742
SHORT,1612.513101668951,2026-07-07T01:21:59,2026-07-07T01:37:59,1.2402,1.2403,16,-0.161251,-1.761187
LONG,1633.5865392469166,2026-07-07T01:39:59,2026-07-07T01:57:59,1.2243,1.2272,18,4.737401,3.135506
SHORT,1609.26939169617,2026-07-07T02:06:59,2026-07-07T02:09:59,1.2425,1.2339,3,13.839717,12.245639
SHORT,1603.4634811192175,2026-07-07T02:29:59,2026-07-07T02:40:59,1.2473,1.2439,11,5.451776,3.853957
LONG,1618.9088554314392,2026-07-07T02:48:59,2026-07-07T03:02:59,1.2354,1.2391,14,5.989963,4.387567
LONG,1649.0765171503956,2026-07-07T03:09:59,2026-07-07T03:24:59,1.2126,1.2311,15,30.507916,28.895976
SHORT,1608.3634901487735,2026-07-07T03:35:59,2026-07-07T03:58:59,1.2433,1.2594,23,-25.894652,-27.504753
LONG,1586.9237483138936,2026-07-07T04:24:59,2026-07-07T04:30:59,1.2598,1.2724,6,19.995239,18.387876
LONG,1586.9237483138936,2026-07-07T04:37:59,2026-07-07T05:09:59,1.2604,1.2628,32,3.808617,2.206967
LONG,1605.3941242575052,2026-07-07T05:41:59,2026-07-07T05:46:59,1.2459,1.2537,5,12.522074,10.916937
LONG,1616.2922256343945,2026-07-07T05:58:59,2026-07-07T06:16:59,1.2373,1.2306,18,-10.829158,-12.424697
SHORT,1605.7808109193095,2026-07-07T06:30:59,2026-07-07T07:08:59,1.2454,1.2518,38,-10.276997,-11.88098
SHORT,1580.0284405119291,2026-07-07T07:18:59,2026-07-07T07:47:59,1.2661,1.2894,29,-36.814663,-38.429768
LONG,1564.8227838197324,2026-07-07T07:49:59,2026-07-07T08:12:59,1.2782,1.2978,23,30.670527,29.058133
SHORT,1541.188256145488,2026-07-07T08:12:59,2026-07-07T08:52:59,1.2978,1.3718,40,-114.047931,-115.693673
SHORT,1434.823158045771,2026-07-07T08:56:59,2026-07-07T09:01:59,1.394,1.3661,5,40.031566,38.447464
LONG,1464.557703573521,2026-07-07T09:01:59,2026-07-07T09:04:59,1.3661,1.3834,3,25.336848,23.726128
SHORT,1421.8683349921796,2026-07-07T09:08:59,2026-07-07T09:14:59,1.4072,1.4007,6,9.242144,7.645159
SHORT,1404.8890137679123,2026-07-07T09:19:59,2026-07-07T09:28:59,1.4237,1.4331,9,-13.205957,-14.811352
SHORT,1369.86301369863,2026-07-07T09:31:59,2026-07-07T09:35:59,1.46,1.43,4,41.09589,39.512329
LONG,1398.6013986013988,2026-07-07T09:35:59,2026-07-07T09:41:59,1.43,1.4526,6,31.608392,29.995748
SHORT,1315.7029142819551,2026-07-07T09:56:59,2026-07-07T10:16:59,1.5198,1.5487,20,-38.023814,-39.638708
LONG,1308.7292239235703,2026-07-07T10:17:59,2026-07-07T11:41:59,1.5283,1.5137,84,-19.107447,-20.699908
LONG,1328.8153611055743,2026-07-07T11:47:59,2026-07-07T12:00:59,1.505,1.508,13,3.986446,2.384958
LONG,1340.1232913428037,2026-07-07T12:07:59,2026-07-07T12:09:59,1.4917,1.505,2,17.82364,16.217261
LONG,1344.8994687647098,2026-07-07T12:16:59,2026-07-07T12:27:59,1.4864,1.4903,11,5.245108,3.643763
LONG,1357.9576317218903,2026-07-07T12:33:59,2026-07-07T12:48:59,1.4722,1.4727,15,0.678979,-0.920641
LONG,1380.738695201933,2026-07-07T13:03:59,2026-07-07T13:14:59,1.4484,1.4675,11,26.372109,24.761671
SHORT,1363.8843426077467,2026-07-07T13:14:59,2026-07-07T13:20:59,1.4675,1.4569,6,14.457174,12.861757
SHORT,1357.7732518669382,2026-07-07T13:21:59,2026-07-07T13:37:59,1.4727,1.4599,16,17.379498,15.786775
LONG,1383.1258644536654,2026-07-07T13:41:59,2026-07-07T13:43:59,1.446,1.4547,2,12.033195,10.428382
LONG,1387.7324451845684,2026-07-07T13:48:59,2026-07-07T13:52:59,1.4411,1.4503,4,12.767138,11.162143
SHORT,1371.9303059404583,2026-07-07T14:12:59,2026-07-07T14:18:59,1.4578,1.4341,6,32.514748,30.927754
LONG,1395.77081443227,2026-07-07T14:18:59,2026-07-07T14:44:59,1.4341,1.4114,26,-31.683997,-33.272664
SHORT,1402.8196675317388,2026-07-07T14:54:59,2026-07-07T15:01:59,1.4259,1.4142,7,16.41299,14.819331
LONG,1429.081814933905,2026-07-07T15:04:59,2026-07-07T15:10:59,1.3995,1.4047,6,7.431225,5.828253
LONG,1440.8183848425906,2026-07-07T15:15:59,2026-07-07T15:25:59,1.3881,1.3861,10,-2.881637,-4.480484
LONG,1470.047776552738,2026-07-07T15:39:59,2026-07-07T15:50:59,1.3605,1.3554,11,-7.497244,-9.094245
SHORT,1469.615695495628,2026-07-07T16:00:59,2026-07-07T16:33:59,1.3616,1.3539,33,11.316041,9.719744
SHORT,1462.2020763269486,2026-07-07T16:41:59,2026-07-07T16:52:59,1.3672,1.362,11,7.603451,6.007194
LONG,1486.7677668748142,2026-07-07T16:59:59,2026-07-07T17:27:59,1.3452,1.3227,28,-33.452275,-35.038894
LONG,1538.935056940597,2026-07-07T17:45:59,2026-07-07T17:54:59,1.2998,1.3053,9,8.464143,6.860511
SHORT,1517.3355587588194,2026-07-07T17:57:59,2026-07-07T18:15:59,1.3178,1.3259,18,-12.290418,-13.89497
LONG,1528.584530724549,2026-07-07T18:19:59,2026-07-07T18:41:59,1.3083,1.3082,22,-0.152858,-1.752675
SHORT,1509.8897780462025,2026-07-07T18:44:59,2026-07-07T18:55:59,1.3242,1.3158,11,12.683074,11.088631
SHORT,1502.8554253080854,2026-07-07T19:03:59,2026-07-07T19:38:59,1.3314,1.3318,35,-0.601142,-2.202104
LONG,1501.9525382997901,2026-07-07T19:38:59,2026-07-07T20:26:59,1.3318,1.321,48,-16.221087,-17.814839
LONG,1530.690341343946,2026-07-07T20:33:59,2026-07-07T20:39:59,1.3068,1.3286,6,33.369049,31.755457
SHORT,1505.230676601189,2026-07-07T20:39:59,2026-07-07T20:50:59,1.3286,1.32,11,12.944984,11.350282
SHORT,1498.913287866297,2026-07-07T21:13:59,2026-07-07T21:28:59,1.3333,1.3306,15,4.047066,2.449884
SHORT,1511.8300703000982,2026-07-07T23:07:59,2026-07-07T23:33:59,1.3232,1.3357,26,-18.897876,-20.505798
LONG,1512.0586678763136,2026-07-07T23:50:59,2026-07-08T00:03:59,1.3229,1.3278,13,7.409087,5.805882
SHORT,1462.629808395495,2026-07-08T00:27:59,2026-07-08T00:48:59,1.3675,1.3544,21,19.16045,17.567998
LONG,1479.727730097662,2026-07-08T01:33:59,2026-07-08T01:49:59,1.3516,1.3585,16,10.210121,8.606037
SHORT,1459.6409283316302,2026-07-08T02:09:59,2026-07-08T02:19:59,1.3702,1.369,10,1.751569,0.15227
SHORT,1446.445360526506,2026-07-08T02:22:59,2026-07-08T02:41:59,1.3827,1.3924,19,-14.03052,-15.636132
LONG,1460.1737606775207,2026-07-08T02:43:59,2026-07-08T02:56:59,1.3697,1.391,13,31.101701,29.48926
SHORT,1421.7672567000782,2026-07-08T03:00:59,2026-07-08T03:09:59,1.407,1.3961,9,15.497263,13.903121
LONG,1444.460494005489,2026-07-08T03:12:59,2026-07-08T03:32:59,1.3845,1.3923,20,11.266792,9.662401
SHORT,1423.183661851562,2026-07-08T03:34:59,2026-07-08T03:35:59,1.4055,1.3945,1,15.65502,14.061055
LONG,1451.6948537417436,2026-07-08T04:08:59,2026-07-08T04:36:59,1.3777,1.3706,28,-10.307033,-11.902911
SHORT,1448.4356894553882,2026-07-08T04:42:59,2026-07-08T05:19:59,1.3809,1.3887,37,-11.297798,-12.902433
LONG,1459.0020426028595,2026-07-08T05:29:59,2026-07-08T05:38:59,1.3708,1.3833,9,18.237526,16.630231
SHORT,1429.8991921069564,2026-07-08T05:53:59,2026-07-08T06:25:59,1.3988,1.4188,32,-28.597984,-30.209537
SHORT,1393.4369121438026,2026-07-08T06:33:59,2026-07-08T06:36:59,1.4353,1.4263,3,12.540932,10.945949
SHORT,1382.0744938152166,2026-07-08T06:43:59,2026-07-08T06:47:59,1.4471,1.4393,4,10.780181,9.184493
LONG,1399.0905911157747,2026-07-08T07:00:59,2026-07-08T07:07:59,1.4296,1.4418,7,17.068905,15.461966
