side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6111.535523300229,2026-07-06T09:11:59,2026-07-06T09:33:59,0.32724,0.32689,22,2.139037,0.539942
LONG,6126.700159294204,2026-07-06T11:08:59,2026-07-06T11:21:59,0.32644,0.32653,13,0.551403,-1.048818
SHORT,6116.76912254947,2026-07-06T11:24:59,2026-07-06T11:55:59,0.32697,0.32766,31,-4.220571,-5.822259
LONG,6112.469437652812,2026-07-06T12:05:59,2026-07-06T12:10:59,0.32719,0.32752,5,2.017115,0.416357
SHORT,6094.959468519534,2026-07-06T12:14:59,2026-07-06T12:26:59,0.32814,0.32789,12,1.52374,-0.075651
LONG,6105.192466192497,2026-07-06T12:40:59,2026-07-06T13:24:59,0.32759,0.3269,44,-4.212583,-5.810898
SHORT,6112.282631948901,2026-07-06T13:36:59,2026-07-06T13:37:59,0.3272,0.3269,1,1.833685,0.234467
SHORT,6110.228522546743,2026-07-06T13:46:59,2026-07-06T14:01:59,0.32733,0.32726,15,0.427716,-1.172162
LONG,6127.638714421398,2026-07-06T15:26:59,2026-07-06T15:38:59,0.32639,0.32647,12,0.490211,-1.109985
SHORT,6116.207951070336,2026-07-06T15:51:59,2026-07-06T16:26:59,0.32704,0.32755,35,-3.119266,-4.720709
LONG,6112.656254775513,2026-07-06T16:55:59,2026-07-06T17:07:59,0.32719,0.32733,12,0.855772,-0.74457
SHORT,6099.048548426445,2026-07-06T17:19:59,2026-07-06T17:40:59,0.32793,0.32827,21,-2.073677,-3.674555
SHORT,6083.465141744738,2026-07-06T17:49:59,2026-07-06T17:59:59,0.32877,0.32877,10,0.0,-1.600049
LONG,6086.982986882552,2026-07-06T18:19:59,2026-07-06T19:06:59,0.32856,0.32862,47,0.365219,-1.234878
SHORT,6075.149600558913,2026-07-06T20:25:59,2026-07-06T20:41:59,0.32921,0.32901,16,1.21503,-0.384484
SHORT,6068.329388919231,2026-07-06T21:10:59,2026-07-06T21:14:59,0.32957,0.32923,4,2.063232,0.464106
LONG,6078.4730875604055,2026-07-06T22:12:59,2026-07-06T22:19:59,0.32904,0.3293,7,1.580403,-0.020278
LONG,6074.042579038479,2026-07-07T01:14:59,2026-07-07T01:24:59,0.32927,0.32958,10,1.882953,0.2822
SHORT,6045.766452041958,2026-07-07T05:24:59,2026-07-07T05:26:59,0.33081,0.33028,2,3.204256,1.605538
LONG,6064.281382656156,2026-07-07T05:43:59,2026-07-07T05:56:59,0.3298,0.33011,13,1.879927,0.279175
LONG,6074.411541381929,2026-07-07T06:14:59,2026-07-07T06:49:59,0.32924,0.32913,35,-0.668185,-2.267869
SHORT,6067.592985862508,2026-07-07T08:58:59,2026-07-07T09:46:59,0.32962,0.33057,48,-5.764213,-7.366519
LONG,6055.834796826743,2026-07-07T10:07:59,2026-07-07T10:17:59,0.33027,0.33056,10,1.756192,0.155441
LONG,6054.551509096964,2026-07-07T11:01:59,2026-07-07T11:21:59,0.33033,0.33041,20,0.484364,-1.11583
SHORT,6043.574169763999,2026-07-07T11:50:59,2026-07-07T12:11:59,0.33093,0.33114,21,-1.269151,-2.869658
LONG,6051.43721633888,2026-07-07T12:22:59,2026-07-07T12:34:59,0.3305,0.33084,12,2.057489,0.456666
SHORT,6021.375884389583,2026-07-07T15:49:59,2026-07-07T15:56:59,0.33215,0.33182,7,1.987054,0.387849
LONG,6035.003017501509,2026-07-07T16:02:59,2026-07-07T16:17:59,0.3314,0.3316,15,1.207001,-0.393482
SHORT,6018.657839301836,2026-07-07T16:35:59,2026-07-07T16:44:59,0.3323,0.33223,9,0.421306,-1.178525
SHORT,6010.699044298853,2026-07-07T17:02:59,2026-07-07T17:15:59,0.33273,0.3327,13,0.180321,-1.419559
LONG,6016.485169364058,2026-07-07T17:46:59,2026-07-07T18:38:59,0.33241,0.33209,52,-1.925275,-3.524457
SHORT,6029.5447693699125,2026-07-07T20:04:59,2026-07-07T20:06:59,0.3317,0.33137,2,1.98975,0.390546
LONG,6043.2089439492365,2026-07-08T01:37:59,2026-07-08T02:14:59,0.33095,0.32997,37,-5.922345,-7.519976
SHORT,6060.238773407673,2026-07-08T02:42:59,2026-07-08T03:20:59,0.33003,0.33049,38,-2.78771,-4.388873
LONG,6061.524473405061,2026-07-08T04:34:59,2026-07-08T04:55:59,0.32995,0.32973,21,-1.333535,-2.933002
SHORT,6072.014087072682,2026-07-08T07:51:59,2026-07-08T08:06:59,0.32938,0.32917,15,1.275123,-0.324367
LONG,6086.427267194157,2026-07-08T08:22:59,2026-07-08T09:06:59,0.3286,0.32764,44,-5.84297,-7.440633
SHORT,6099.606575375888,2026-07-08T09:35:59,2026-07-08T09:39:59,0.32789,0.32747,4,2.561835,0.962859
LONG,6120.512898980935,2026-07-08T11:39:59,2026-07-08T11:44:59,0.32678,0.32712,5,2.080974,0.480093
SHORT,6107.616197398156,2026-07-08T11:53:59,2026-07-08T12:01:59,0.32745,0.3272,8,1.526904,-0.072436
SHORT,6105.565222700492,2026-07-08T12:04:59,2026-07-08T12:22:59,0.32756,0.32755,18,0.061056,-1.538871
SHORT,6092.545770250099,2026-07-08T13:45:59,2026-07-08T14:17:59,0.32828,0.32851,32,-1.401286,-3.001895
LONG,6086.056843770921,2026-07-08T15:02:59,2026-07-08T15:38:59,0.32863,0.32838,36,-1.521514,-3.120954
SHORT,6080.690766471072,2026-07-08T16:10:59,2026-07-08T16:33:59,0.32891,0.32913,23,-1.337752,-2.938287
SHORT,6057.66900896535,2026-07-08T18:51:59,2026-07-08T19:09:59,0.33016,0.33018,18,-0.121153,-1.721202
LONG,6083.095078776081,2026-07-08T23:18:59,2026-07-08T23:34:59,0.32879,0.32885,16,0.364986,-1.235209
SHORT,6086.427267194157,2026-07-09T00:16:59,2026-07-09T00:23:59,0.32859,0.32822,7,2.251978,0.652928
SHORT,6079.766536964981,2026-07-09T01:10:59,2026-07-09T01:31:59,0.32896,0.3284,21,3.404669,1.806031
SHORT,6091.803478419786,2026-07-09T03:05:59,2026-07-09T03:35:59,0.32831,0.32861,30,-1.827541,-3.428272
SHORT,6060.055146501833,2026-07-09T04:22:59,2026-07-09T04:45:59,0.33003,0.3303,23,-1.636215,-3.236869
LONG,6049.057859238424,2026-07-09T05:32:59,2026-07-09T05:41:59,0.33062,0.33111,9,2.964038,1.362901
