side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1747.6406850751484,2026-07-06T08:17:59,2026-07-06T08:22:59,1.1444,1.1459,5,2.621461,1.020412
LONG,1752.2340984755565,2026-07-06T08:35:59,2026-07-06T08:42:59,1.1414,1.1418,7,0.700894,-0.899387
SHORT,1757.6236927673785,2026-07-06T10:05:59,2026-07-06T10:50:59,1.1379,1.1415,45,-6.327445,-7.929976
LONG,1759.3244194229414,2026-07-06T11:58:59,2026-07-06T12:29:59,1.1367,1.1279,31,-15.482055,-17.075721
LONG,1785.3954650955186,2026-07-06T12:44:59,2026-07-06T13:09:59,1.1202,1.113,25,-12.854847,-14.449705
SHORT,1796.9451931716083,2026-07-06T13:24:59,2026-07-06T14:50:59,1.1129,1.1205,86,-13.656783,-15.262102
SHORT,1775.7258279321672,2026-07-06T15:09:59,2026-07-06T15:21:59,1.1263,1.1268,12,-0.887863,-2.488218
SHORT,1764.44640494045,2026-07-06T15:42:59,2026-07-06T16:23:59,1.1335,1.1478,41,-25.231584,-26.841676
LONG,1748.5574401119077,2026-07-06T16:26:59,2026-07-06T16:32:59,1.1437,1.1482,6,7.868508,6.265501
LONG,1738.5257301808065,2026-07-06T16:55:59,2026-07-06T17:06:59,1.1505,1.1563,11,10.083449,8.479277
LONG,1734.0038148083927,2026-07-06T17:12:59,2026-07-06T18:23:59,1.1534,1.1456,71,-13.52523,-15.11982
SHORT,1741.7051293216057,2026-07-06T18:51:59,2026-07-06T19:04:59,1.1483,1.1462,13,3.657581,2.059044
SHORT,1740.4925593943085,2026-07-06T19:26:59,2026-07-06T19:44:59,1.1492,1.1488,18,0.696197,-0.903664
LONG,1746.114894360049,2026-07-06T19:59:59,2026-07-06T20:00:59,1.1454,1.1488,1,5.936791,4.334416
LONG,1749.4751574527643,2026-07-06T20:02:59,2026-07-06T20:22:59,1.1431,1.1437,20,1.049685,-0.550595
SHORT,1727.7125086385627,2026-07-06T21:10:59,2026-07-06T21:26:59,1.1576,1.1521,16,9.502419,7.90622
LONG,1740.341106856944,2026-07-06T21:31:59,2026-07-06T21:45:59,1.1492,1.152,14,4.872955,3.271006
LONG,1738.8280299078424,2026-07-06T22:07:59,2026-07-06T22:19:59,1.1501,1.1524,12,3.999304,2.397844
LONG,1742.3120480878126,2026-07-06T22:32:59,2026-07-06T22:41:59,1.1479,1.1498,9,3.310393,1.709069
SHORT,1742.767514813524,2026-07-07T00:21:59,2026-07-07T00:38:59,1.1475,1.1479,17,-0.697107,-2.297246
LONG,1750.54704595186,2026-07-07T01:05:59,2026-07-07T01:24:59,1.1425,1.1445,19,3.501094,1.899694
LONG,1755.3098121818502,2026-07-07T01:37:59,2026-07-07T01:44:59,1.1395,1.1406,7,1.930841,0.329928
LONG,1762.580417731559,2026-07-07T02:31:59,2026-07-07T02:46:59,1.1348,1.1342,15,-1.057548,-2.657266
LONG,1770.0681476236837,2026-07-07T02:52:59,2026-07-07T03:01:59,1.1298,1.1305,9,1.239048,-0.361306
SHORT,1777.4617845716318,2026-07-07T05:32:59,2026-07-07T06:01:59,1.1252,1.1267,29,-2.666193,-4.267259
SHORT,1768.8157778367383,2026-07-07T06:38:59,2026-07-07T07:04:59,1.1308,1.1317,26,-1.591934,-3.192712
LONG,1770.3815172169604,2026-07-07T07:34:59,2026-07-07T08:12:59,1.1298,1.1265,38,-5.842259,-7.440064
SHORT,1772.10703526493,2026-07-07T10:03:59,2026-07-07T10:12:59,1.1286,1.1273,9,2.303739,0.704661
LONG,1780.4682631532094,2026-07-07T10:31:59,2026-07-07T10:49:59,1.1233,1.1247,18,2.492656,0.891659
LONG,1785.0767583006068,2026-07-07T11:04:59,2026-07-07T11:19:59,1.1205,1.1208,15,0.535523,-1.064834
SHORT,1778.0938833570412,2026-07-07T11:47:59,2026-07-07T12:28:59,1.1248,1.1296,41,-8.534851,-10.138265
LONG,1775.2529735487306,2026-07-07T12:37:59,2026-07-07T13:34:59,1.1266,1.1227,57,-6.923487,-8.520717
LONG,1786.8310551237382,2026-07-07T13:36:59,2026-07-07T13:44:59,1.1193,1.121,8,3.037613,1.436398
SHORT,1778.5682525566917,2026-07-07T13:46:59,2026-07-07T13:55:59,1.1246,1.122,9,4.624277,3.025985
LONG,1791.6330735465376,2026-07-07T14:15:59,2026-07-07T14:31:59,1.1164,1.115,16,-2.508286,-4.107426
LONG,1801.4772113132767,2026-07-07T14:36:59,2026-07-07T14:41:59,1.1102,1.1128,5,4.683841,3.081967
SHORT,1791.7935853789643,2026-07-07T14:48:59,2026-07-07T15:44:59,1.1161,1.127,56,-19.53055,-21.138219
SHORT,1770.2248185519563,2026-07-07T15:46:59,2026-07-07T15:57:59,1.1298,1.13,11,-0.354045,-1.954187
LONG,1773.5213265939524,2026-07-07T16:08:59,2026-07-07T16:23:59,1.1277,1.1295,15,3.192338,1.591061
LONG,1772.5782150137375,2026-07-07T17:02:59,2026-07-07T17:22:59,1.1283,1.1293,20,1.772578,0.171869
LONG,1777.303830089754,2026-07-07T18:31:59,2026-07-07T18:39:59,1.1253,1.1273,8,3.554608,1.953186
LONG,1781.7371937639198,2026-07-07T18:50:59,2026-07-07T19:24:59,1.1225,1.1158,34,-11.937639,-13.532864
SHORT,1787.629603146228,2026-07-07T19:29:59,2026-07-07T20:06:59,1.1187,1.1201,37,-2.502681,-4.10354
LONG,1794.0437746681018,2026-07-07T21:25:59,2026-07-07T21:30:59,1.1149,1.1165,5,2.87047,1.269178
LONG,1796.783757074836,2026-07-07T21:38:59,2026-07-07T21:47:59,1.1132,1.1145,9,2.335819,0.734741
LONG,1805.0541516245485,2026-07-07T22:01:59,2026-07-07T22:07:59,1.108,1.1117,6,6.6787,5.076029
SHORT,1792.5965761405398,2026-07-07T22:19:59,2026-07-07T22:27:59,1.1156,1.1119,8,6.632607,5.035404
SHORT,1793.2394871335068,2026-07-07T22:35:59,2026-07-07T22:49:59,1.1153,1.1145,14,1.434592,-0.164835
LONG,1797.752808988764,2026-07-07T23:44:59,2026-07-08T00:04:59,1.1126,1.1124,20,-0.359551,-1.959551
LONG,1805.0541516245485,2026-07-08T01:34:59,2026-07-08T02:18:59,1.1081,1.0972,44,-19.67509,-21.267365
SHORT,1824.3181610872934,2026-07-08T02:41:59,2026-07-08T03:28:59,1.0963,1.1007,47,-8.027,-9.630211
LONG,1824.6510354894626,2026-07-08T03:51:59,2026-07-08T04:08:59,1.0961,1.0955,17,-1.094791,-2.694353
SHORT,1833.6847895846704,2026-07-08T06:51:59,2026-07-08T07:04:59,1.0907,1.0892,13,2.750527,1.151627
SHORT,1828.989483310471,2026-07-08T07:26:59,2026-07-08T07:39:59,1.0935,1.0925,13,1.828989,0.229721
LONG,1838.7423002666178,2026-07-08T08:17:59,2026-07-08T08:48:59,1.0878,1.0839,31,-7.171095,-8.768374
SHORT,1845.018450184502,2026-07-08T08:48:59,2026-07-08T08:55:59,1.0839,1.0812,7,4.98155,3.38369
SHORT,1853.7399202891834,2026-07-08T09:31:59,2026-07-08T09:59:59,1.079,1.0784,28,1.112244,-0.487459
SHORT,1849.9676255665527,2026-07-08T10:30:59,2026-07-08T10:51:59,1.081,1.0818,21,-1.479974,-3.080418
SHORT,1838.0663541953863,2026-07-08T11:44:59,2026-07-08T12:02:59,1.0882,1.0847,18,6.433232,4.835658
LONG,1847.7457501847746,2026-07-08T12:50:59,2026-07-08T13:13:59,1.0824,1.0823,23,-0.184775,-1.784701
SHORT,1844.6781036709094,2026-07-08T13:38:59,2026-07-08T13:46:59,1.0842,1.0817,8,4.611695,3.01354
SHORT,1842.468908337172,2026-07-08T13:52:59,2026-07-08T13:56:59,1.0855,1.078,4,13.818517,12.224044
