side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.031838717791157115,2026-07-06T08:37:59,2026-07-06T08:42:59,62816.7,62895.8,5,2.518443,0.917433
SHORT,0.03186854861069062,2026-07-06T10:05:59,2026-07-06T10:44:59,62757.8,62877.1,39,-3.801918,-5.403439
LONG,0.03193260942107776,2026-07-06T11:58:59,2026-07-06T12:29:59,62631.9,62080.1,31,-17.620414,-19.213366
SHORT,0.03218124477054773,2026-07-06T12:35:59,2026-07-06T12:38:59,62148.0,62007.0,3,4.537556,2.939371
LONG,0.032359684363638716,2026-07-06T12:44:59,2026-07-06T12:52:59,61805.3,61764.5,8,-1.320275,-2.919747
SHORT,0.03237995939553092,2026-07-06T13:11:59,2026-07-06T13:15:59,61766.6,61614.7,4,4.918516,3.320483
SHORT,0.03246315837314128,2026-07-06T13:31:59,2026-07-06T13:38:59,61608.1,61432.6,7,5.697284,4.099568
SHORT,0.03248715133164833,2026-07-06T13:41:59,2026-07-06T14:19:59,61562.8,61760.6,38,-6.425959,-8.028529
SHORT,0.032229473853839334,2026-07-06T14:24:59,2026-07-06T14:38:59,62055.0,61952.4,14,3.306744,1.708067
SHORT,0.03214664011354193,2026-07-06T15:04:59,2026-07-06T15:24:59,62214.8,62367.0,20,-4.892719,-6.494673
LONG,0.032123766447368425,2026-07-06T15:36:59,2026-07-06T15:42:59,62259.3,62651.5,6,12.598941,10.993899
SHORT,0.031922619570161924,2026-07-06T15:42:59,2026-07-06T16:19:59,62651.5,63616.3,37,-30.798943,-32.411263
LONG,0.03145806561208745,2026-07-06T16:25:59,2026-07-06T18:16:59,63576.4,63709.8,111,4.196506,2.594835
LONG,0.031453217270961606,2026-07-06T20:02:59,2026-07-06T20:22:59,63586.5,63642.3,20,1.75509,0.154387
SHORT,0.03133916973137631,2026-07-06T20:32:59,2026-07-06T20:49:59,63817.8,63780.1,17,1.181487,-0.418038
SHORT,0.031050259502543795,2026-07-06T21:10:59,2026-07-06T21:30:59,64411.7,64193.2,20,6.784482,5.187195
SHORT,0.031027330424003984,2026-07-06T21:52:59,2026-07-06T21:57:59,64459.3,64360.9,5,3.053089,1.454311
LONG,0.031114990113211893,2026-07-06T22:07:59,2026-07-06T22:19:59,64277.8,64424.9,12,4.577015,2.975182
LONG,0.031111553586539897,2026-07-06T22:23:59,2026-07-06T22:50:59,64284.8,64273.5,27,-0.351561,-1.95142
LONG,0.031206992862960733,2026-07-06T23:24:59,2026-07-06T23:35:59,64088.1,64125.0,11,1.151538,-0.44892
SHORT,0.03117692907248636,2026-07-07T00:22:59,2026-07-07T00:37:59,64150.0,64129.7,15,0.632892,-0.966855
SHORT,0.03113262029255323,2026-07-07T00:55:59,2026-07-07T01:01:59,64241.4,64144.6,6,3.013638,1.414841
LONG,0.03129699439314346,2026-07-07T01:05:59,2026-07-07T01:20:59,63903.9,64000.0,15,3.007641,1.406438
LONG,0.03134309879814887,2026-07-07T01:37:59,2026-07-07T01:44:59,63810.0,63897.5,7,2.742521,1.141422
LONG,0.031446540880503145,2026-07-07T02:25:59,2026-07-07T02:43:59,63600.0,63538.9,18,-1.921384,-3.520615
