side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,39292.73084479371,2026-07-06T14:17:59,2026-07-06T14:31:59,0.05088,0.05137,14,19.253438,17.646365
SHORT,37914.69194312796,2026-07-06T14:38:59,2026-07-06T14:52:59,0.05275,0.05258,14,6.445498,4.848076
LONG,37814.33163168841,2026-07-06T18:28:59,2026-07-06T18:31:59,0.05289,0.05368,3,29.873322,28.261373
LONG,37936.26707132018,2026-07-06T19:43:59,2026-07-06T19:53:59,0.05277,0.05313,10,13.657056,12.050076
LONG,41519.61801951422,2026-07-07T00:31:59,2026-07-07T01:04:59,0.04819,0.04761,33,-24.081378,-25.67241
LONG,44208.664898320065,2026-07-07T01:17:59,2026-07-07T01:43:59,0.04523,0.04114,26,-180.813439,-182.34076
SHORT,47721.30756382724,2026-07-07T01:51:59,2026-07-07T03:14:59,0.04189,0.04374,83,-88.284419,-89.918969
SHORT,44286.97962798937,2026-07-07T05:01:59,2026-07-07T05:37:59,0.04513,0.04668,36,-68.644818,-70.271213
LONG,43601.48245040331,2026-07-07T06:06:59,2026-07-07T07:01:59,0.0459,0.04235,55,-154.785263,-156.324395
SHORT,46554.93482309125,2026-07-07T07:09:59,2026-07-07T07:44:59,0.04296,0.04319,35,-10.707635,-12.311918
SHORT,47449.58481613286,2026-07-07T14:07:59,2026-07-07T14:12:59,0.04217,0.04152,5,30.84223,29.253808
LONG,52056.220718375844,2026-07-07T15:11:59,2026-07-07T15:35:59,0.03841,0.03846,24,2.602811,1.002186
SHORT,53981.10661268556,2026-07-07T16:33:59,2026-07-07T17:14:59,0.03705,0.03654,41,27.530364,25.941377
LONG,57954.21616922631,2026-07-07T17:33:59,2026-07-07T17:46:59,0.03451,0.03465,13,8.11359,6.510345
SHORT,55340.34311012729,2026-07-07T19:39:59,2026-07-07T19:49:59,0.03615,0.03563,10,28.776978,27.188046
LONG,54839.594187003015,2026-07-08T01:36:59,2026-07-08T02:43:59,0.03648,0.03269,67,-207.842062,-209.359364
LONG,70150.8242721852,2026-07-08T04:01:59,2026-07-08T04:18:59,0.02851,0.02858,17,4.910558,3.308593
SHORT,68894.24733034792,2026-07-08T05:14:59,2026-07-08T05:34:59,0.02905,0.02875,20,20.668274,19.075439
SHORT,66800.2672010688,2026-07-08T05:45:59,2026-07-08T06:01:59,0.02994,0.02928,16,44.088176,42.505812
LONG,68799.44960440317,2026-07-08T09:21:59,2026-07-08T09:54:59,0.02905,0.02735,33,-116.959064,-118.51118
SHORT,71098.47138286527,2026-07-08T10:34:59,2026-07-08T11:33:59,0.02813,0.03141,59,-233.202986,-234.896267
LONG,65724.61386789352,2026-07-08T11:43:59,2026-07-08T12:02:59,0.03045,0.03125,19,52.579691,50.957608
LONG,60186.57839301835,2026-07-08T14:28:59,2026-07-08T15:13:59,0.03324,0.03165,45,-95.69666,-97.258862
SHORT,59630.292188431726,2026-07-08T16:21:59,2026-07-08T16:29:59,0.03356,0.03282,8,44.126416,42.543113
LONG,60753.34143377886,2026-07-09T00:13:59,2026-07-09T00:38:59,0.03292,0.03194,25,-59.538275,-61.114459
SHORT,60006.00060006001,2026-07-09T00:48:59,2026-07-09T00:58:59,0.03334,0.03249,10,51.005101,49.425023
SHORT,58445.35359438924,2026-07-09T01:30:59,2026-07-09T01:43:59,0.03421,0.03372,13,28.638223,27.050146
SHORT,55355.66011624688,2026-07-09T03:04:59,2026-07-09T03:59:59,0.03615,0.04783,55,-646.55411,-648.413617
SHORT,40387.722132471725,2026-07-09T04:00:59,2026-07-09T04:05:59,0.0496,0.04763,5,79.563813,77.993053
LONG,41990.3422212891,2026-07-09T04:05:59,2026-07-09T04:11:59,0.04763,0.05019,6,107.495276,105.852278
LONG,41237.113402061856,2026-07-09T04:19:59,2026-07-09T05:24:59,0.04852,0.03871,65,-404.536082,-405.974928
SHORT,51666.236114699044,2026-07-09T05:46:59,2026-07-09T06:21:59,0.03871,0.03587,35,146.732111,145.190803
LONG,55756.89991636465,2026-07-09T06:21:59,2026-07-09T06:27:59,0.03587,0.03648,6,34.011709,32.398104
