side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,57.045065601825435,2026-07-06T09:46:59,2026-07-06T09:55:59,35.07,34.86,9,11.979464,10.383799
LONG,57.887120115774245,2026-07-06T12:01:59,2026-07-06T12:13:59,34.56,34.62,12,3.473227,1.871375
LONG,58.71990604815032,2026-07-06T13:05:59,2026-07-06T13:09:59,34.06,34.21,4,8.807986,7.204463
SHORT,58.17335660267597,2026-07-06T13:45:59,2026-07-06T14:12:59,34.37,34.4,27,-1.745201,-3.345433
SHORT,57.42176284811944,2026-07-06T15:51:59,2026-07-06T16:22:59,34.83,35.11,31,-16.078094,-17.684525
SHORT,56.70541536716756,2026-07-06T21:10:59,2026-07-06T21:34:59,35.27,35.26,24,0.567054,-1.032719
SHORT,56.369785794813986,2026-07-07T06:53:59,2026-07-07T07:00:59,35.48,35.22,7,14.656144,13.062007
SHORT,56.306306306306304,2026-07-07T09:00:59,2026-07-07T09:01:59,35.52,35.24,1,15.765766,14.172072
SHORT,56.98005698005698,2026-07-07T14:53:59,2026-07-07T15:19:59,35.1,35.23,26,-7.407407,-9.01037
SHORT,55.94405594405595,2026-07-07T15:47:59,2026-07-07T16:12:59,35.76,36.34,25,-32.447552,-34.060979
SHORT,53.73455131649651,2026-07-07T16:45:59,2026-07-07T16:47:59,37.21,36.92,2,15.58302,13.989683
LONG,54.3773790103317,2026-07-07T17:00:59,2026-07-07T17:01:59,36.78,37.09,1,16.856987,15.250245
LONG,54.22993492407809,2026-07-07T17:15:59,2026-07-07T17:22:59,36.88,37.12,7,13.015184,11.409978
LONG,54.12719891745602,2026-07-07T17:32:59,2026-07-07T18:06:59,36.94,36.93,34,-0.541272,-2.140622
LONG,54.585152838427945,2026-07-07T18:49:59,2026-07-07T19:25:59,36.64,35.87,36,-42.030568,-43.613755
LONG,56.48121999435188,2026-07-07T22:01:59,2026-07-07T22:18:59,35.42,35.45,17,1.694437,0.093307
LONG,57.06134094151213,2026-07-08T01:29:59,2026-07-08T02:19:59,35.06,34.36,50,-39.942939,-41.527418
SHORT,58.004640371229705,2026-07-08T02:41:59,2026-07-08T03:01:59,34.47,34.23,20,13.921114,12.327146
LONG,58.84083553986466,2026-07-08T04:01:59,2026-07-08T04:09:59,33.98,34.1,8,7.0609,5.458547
LONG,59.29439667951379,2026-07-08T08:17:59,2026-07-08T08:45:59,33.74,33.44,28,-17.788319,-19.381678
SHORT,59.25925925925926,2026-07-08T08:48:59,2026-07-08T09:08:59,33.74,33.51,20,13.62963,12.035556
SHORT,58.5480093676815,2026-07-08T11:44:59,2026-07-08T12:01:59,34.16,34.0,17,9.367681,7.771429
SHORT,58.004640371229705,2026-07-09T01:10:59,2026-07-09T01:25:59,34.47,34.37,15,5.800464,4.203248
