side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,76.98229407236336,2026-07-06T08:33:59,2026-07-06T08:41:59,25.97,25.86,8,8.468052,6.872055
SHORT,75.47169811320755,2026-07-06T09:37:59,2026-07-06T10:05:59,26.5,27.4,28,-67.924528,-69.551698
LONG,73.36757153338225,2026-07-06T10:12:59,2026-07-06T10:27:59,27.27,27.56,15,21.276596,19.667498
LONG,73.20644216691069,2026-07-06T10:29:59,2026-07-06T10:46:59,27.33,27.57,17,17.569546,15.961933
LONG,72.8862973760933,2026-07-06T11:00:59,2026-07-06T11:09:59,27.45,27.64,9,13.848397,12.242274
LONG,72.8066982162359,2026-07-06T12:05:59,2026-07-06T12:14:59,27.47,27.75,9,20.385876,18.777721
SHORT,70.57163020465772,2026-07-06T13:57:59,2026-07-06T14:15:59,28.34,28.32,18,1.411433,-0.188003
LONG,70.44734061289186,2026-07-06T15:07:59,2026-07-06T15:22:59,28.4,28.65,15,17.611835,16.004227
LONG,70.5965407695023,2026-07-06T15:47:59,2026-07-06T15:56:59,28.32,28.34,9,1.411931,-0.188069
SHORT,69.51685783802573,2026-07-06T16:00:59,2026-07-06T16:21:59,28.77,28.77,21,0.0,-1.6
LONG,70.49700387733522,2026-07-06T16:50:59,2026-07-06T16:55:59,28.38,28.55,5,11.984491,10.379133
LONG,71.5307582260372,2026-07-06T17:00:59,2026-07-06T17:24:59,27.95,28.1,24,10.729614,9.125894
SHORT,71.65890361877463,2026-07-06T18:05:59,2026-07-06T18:16:59,27.91,27.7,11,15.04837,13.454389
SHORT,71.58196134574086,2026-07-06T18:33:59,2026-07-06T19:05:59,27.95,28.23,32,-20.042949,-21.651539
LONG,71.8132854578097,2026-07-06T21:47:59,2026-07-06T22:12:59,27.87,27.79,25,-5.745063,-7.343914
LONG,72.22824124232575,2026-07-07T00:55:59,2026-07-07T01:10:59,27.69,27.76,15,5.055977,3.453954
SHORT,70.9471443774388,2026-07-07T05:56:59,2026-07-07T06:12:59,28.18,28.04,16,9.9326,8.337141
LONG,72.15007215007215,2026-07-07T06:28:59,2026-07-07T06:45:59,27.73,27.81,17,5.772006,4.16912
LONG,72.62164124909224,2026-07-07T11:08:59,2026-07-07T11:18:59,27.55,27.66,10,7.988381,6.384604
SHORT,71.58196134574086,2026-07-07T11:43:59,2026-07-07T12:12:59,27.94,28.6,29,-47.244094,-48.862992
SHORT,68.56359273225917,2026-07-07T12:21:59,2026-07-07T12:24:59,29.18,28.35,3,56.907782,55.329997
LONG,70.57163020465771,2026-07-07T12:24:59,2026-07-07T12:54:59,28.35,28.18,30,-11.997177,-13.592943
SHORT,70.27406886858749,2026-07-07T12:56:59,2026-07-07T13:09:59,28.46,28.19,13,18.973999,17.381588
LONG,71.86489399928135,2026-07-07T13:28:59,2026-07-07T13:32:59,27.83,28.39,4,40.244341,38.628243
SHORT,70.44734061289185,2026-07-07T13:32:59,2026-07-07T13:40:59,28.39,28.29,8,7.044734,5.447552
SHORT,69.88120195667365,2026-07-07T13:43:59,2026-07-07T13:50:59,28.62,28.4,7,15.373864,13.780014
LONG,71.17437722419929,2026-07-07T14:01:59,2026-07-07T14:07:59,28.1,28.32,6,15.658363,14.0521
SHORT,69.63788300835655,2026-07-07T14:22:59,2026-07-07T14:32:59,28.73,28.61,10,8.356546,6.759331
LONG,70.42253521126761,2026-07-07T14:57:59,2026-07-07T15:14:59,28.42,28.45,17,2.112676,0.510704
SHORT,68.72852233676976,2026-07-07T17:13:59,2026-07-07T17:23:59,29.1,29.01,10,6.185567,4.588041
LONG,69.13238852402351,2026-07-07T19:00:59,2026-07-07T19:14:59,28.92,29.07,14,10.369858,8.766263
LONG,69.68641114982579,2026-07-07T21:35:59,2026-07-07T21:46:59,28.69,28.82,11,9.059233,7.456167
LONG,70.27406886858749,2026-07-07T23:54:59,2026-07-08T00:02:59,28.47,28.57,8,7.027407,5.424034
SHORT,70.17543859649123,2026-07-08T05:11:59,2026-07-08T05:22:59,28.5,28.37,11,9.122807,7.526456
SHORT,69.97900629811058,2026-07-08T08:25:59,2026-07-08T08:36:59,28.58,28.42,11,11.196641,9.60112
LONG,71.07320540156361,2026-07-08T09:00:59,2026-07-08T09:10:59,28.14,28.31,10,12.082445,10.477612
SHORT,70.10164738871363,2026-07-08T11:51:59,2026-07-08T12:10:59,28.52,28.82,19,-21.030494,-22.638346
SHORT,68.44626967830254,2026-07-08T12:19:59,2026-07-08T12:29:59,29.23,29.13,10,6.844627,5.246817
LONG,69.18021445866482,2026-07-08T12:32:59,2026-07-08T12:34:59,28.92,29.15,2,15.911449,14.304531
LONG,69.25207756232687,2026-07-08T12:39:59,2026-07-08T13:11:59,28.89,28.93,32,2.770083,1.168421
LONG,70.0280112044818,2026-07-08T13:25:59,2026-07-08T13:41:59,28.56,28.72,16,11.204482,9.6
SHORT,69.03693476009666,2026-07-08T13:51:59,2026-07-08T13:53:59,28.97,28.71,2,17.949603,16.356783
SHORT,68.98930665746809,2026-07-08T13:57:59,2026-07-08T14:02:59,28.98,28.77,5,14.487754,12.894101
LONG,70.10164738871363,2026-07-08T14:25:59,2026-07-08T14:38:59,28.53,28.82,13,20.329478,18.721346
LONG,70.2000702000702,2026-07-08T14:41:59,2026-07-08T14:44:59,28.48,28.71,3,16.146016,14.540119
SHORT,68.89424733034791,2026-07-08T14:45:59,2026-07-08T15:06:59,29.03,29.35,21,-22.046159,-23.654978
LONG,68.96551724137932,2026-07-08T15:19:59,2026-07-08T15:25:59,29.0,29.31,6,21.37931,19.770759
LONG,68.96551724137932,2026-07-08T15:29:59,2026-07-08T15:30:59,29.01,29.37,1,24.827586,23.217103
SHORT,67.59040216289287,2026-07-08T15:31:59,2026-07-08T15:39:59,29.59,29.4,8,12.842176,11.247313
LONG,68.70491240123668,2026-07-08T15:44:59,2026-07-08T16:00:59,29.11,29.53,16,28.856063,27.244521
LONG,68.56359273225917,2026-07-08T16:03:59,2026-07-08T16:09:59,29.18,29.48,6,20.569078,18.960302
LONG,68.23609689525759,2026-07-08T16:26:59,2026-07-08T16:29:59,29.31,29.57,3,17.741385,16.134289
LONG,68.79944960440316,2026-07-08T16:53:59,2026-07-08T17:06:59,29.07,29.15,13,5.503956,3.901754
SHORT,68.14310051107326,2026-07-09T05:01:59,2026-07-09T05:08:59,29.34,29.12,7,14.991482,13.398024
