side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11834.319526627218,2026-07-06T08:17:59,2026-07-06T08:20:59,0.169,0.1694,3,4.733728,3.131834
LONG,11862.396204033215,2026-07-06T08:37:59,2026-07-06T08:42:59,0.1686,0.1688,5,2.372479,0.77153
SHORT,11883.541295306,2026-07-06T09:44:59,2026-07-06T09:47:59,0.1683,0.1679,3,4.753417,3.155318
SHORT,11883.541295306,2026-07-06T10:02:59,2026-07-06T11:03:59,0.1682,0.1691,61,-10.695187,-12.298515
LONG,11834.319526627218,2026-07-06T11:32:59,2026-07-06T11:35:59,0.1692,0.1695,3,3.550296,1.946982
LONG,11869.436201780414,2026-07-06T11:58:59,2026-07-06T12:26:59,0.1684,0.1667,28,-20.178042,-21.769021
SHORT,11983.223487118035,2026-07-06T12:32:59,2026-07-06T12:46:59,0.1668,0.1657,14,13.181546,11.587777
LONG,12070.006035003016,2026-07-06T12:46:59,2026-07-06T12:55:59,0.1657,0.1663,9,7.242004,5.639107
SHORT,12026.458208057726,2026-07-06T12:55:59,2026-07-06T13:02:59,0.1663,0.166,7,3.607937,2.009381
LONG,12091.898428053206,2026-07-06T13:03:59,2026-07-06T13:07:59,0.1653,0.1657,4,4.836759,3.235792
SHORT,12055.455093429777,2026-07-06T13:10:59,2026-07-06T13:15:59,0.1659,0.1656,5,3.616637,2.018083
SHORT,12062.726176115802,2026-07-06T13:25:59,2026-07-06T14:19:59,0.1657,0.1669,54,-14.475271,-16.080097
SHORT,11933.174224343675,2026-07-06T14:24:59,2026-07-06T14:38:59,0.1676,0.1678,14,-2.386635,-3.987589
SHORT,11890.606420927468,2026-07-06T14:41:59,2026-07-06T14:43:59,0.1681,0.1679,2,2.378121,0.780024
LONG,11947.431302270012,2026-07-06T14:50:59,2026-07-06T15:01:59,0.1675,0.1678,11,3.584229,1.98184
SHORT,11862.396204033215,2026-07-06T15:11:59,2026-07-06T15:14:59,0.1686,0.1684,3,2.372479,0.773428
LONG,11904.761904761905,2026-07-06T15:25:59,2026-07-06T15:42:59,0.168,0.1687,17,8.333333,6.73
SHORT,11848.341232227485,2026-07-06T15:42:59,2026-07-06T16:26:59,0.1687,0.1717,44,-35.545024,-37.158294
LONG,11648.223645894002,2026-07-06T16:26:59,2026-07-06T17:26:59,0.1717,0.1717,60,0.0,-1.6
LONG,11682.242990654206,2026-07-06T17:35:59,2026-07-06T17:52:59,0.1712,0.1711,17,-1.168224,-2.767757
LONG,11709.6018735363,2026-07-06T17:53:59,2026-07-06T18:20:59,0.1708,0.1705,27,-3.512881,-5.111475
SHORT,11702.750146284377,2026-07-06T18:24:59,2026-07-06T18:30:59,0.1709,0.1706,6,3.510825,1.912229
SHORT,11689.070718877849,2026-07-06T18:34:59,2026-07-06T19:05:59,0.1711,0.1711,31,0.0,-1.6
SHORT,11661.807580174926,2026-07-06T19:15:59,2026-07-06T19:24:59,0.1715,0.1711,9,4.664723,3.066589
LONG,11750.881316098708,2026-07-06T20:02:59,2026-07-06T20:14:59,0.1701,0.1703,12,2.350176,0.750176
SHORT,11709.6018735363,2026-07-06T21:03:59,2026-07-06T21:27:59,0.1707,0.1719,24,-14.051522,-15.656206
LONG,11641.443538998836,2026-07-06T21:50:59,2026-07-06T21:55:59,0.1719,0.1723,5,4.656577,3.053783
LONG,11627.906976744187,2026-07-06T22:12:59,2026-07-06T22:19:59,0.172,0.1725,7,5.813953,4.211628
LONG,11614.401858304298,2026-07-06T22:25:59,2026-07-06T22:51:59,0.1721,0.172,26,-1.16144,-2.760046
LONG,11655.011655011655,2026-07-06T22:56:59,2026-07-06T23:01:59,0.1716,0.1718,5,2.331002,0.73007
LONG,11661.807580174926,2026-07-06T23:19:59,2026-07-06T23:52:59,0.1715,0.1711,33,-4.664723,-6.262857
SHORT,11661.807580174926,2026-07-07T00:01:59,2026-07-07T00:09:59,0.1715,0.1712,8,3.498542,1.899942
SHORT,11655.011655011655,2026-07-07T00:21:59,2026-07-07T00:39:59,0.1716,0.1715,18,1.165501,-0.434033
